TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
184125	2	002004	002001	48	6.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002007, 002002, 002006, 002001]
184126	2	002004	002001	49	6.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002007, 002006, 002001]
184127	2	002004	002001	50	6.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002007, 002006, 002002, 002001]
184128	2	002004	002001	51	7.0	1.0	0.000	true	[002004, 002000, 002003, 002006, 002001]
184129	2	002004	002001	52	9.0	1.0	0.000	true	[002004, 002000, 002003, 002006, 002002, 002001]
184130	2	002004	002001	53	5.0	1.0	0.000	true	[002004, 002000, 002003, 002006, 002005, 002002, 002001]
184131	2	002004	002001	54	5.0	1.0	0.000	true	[002004, 002000, 002003, 002006, 002005, 002007, 002002, 002001]
184132	2	002004	002001	55	9.0	1.0	0.000	true	[002004, 002000, 002003, 002006, 002007, 002002, 002001]
184133	2	002004	002001	56	6.0	1.0	0.000	true	[002004, 002000, 002003, 002006, 002007, 002005, 002002, 002001]
184134	2	002004	002001	57	9.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002002, 002001]
184135	2	002004	002001	58	5.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002002, 002005, 002006, 002001]
184136	2	002004	002001	59	7.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002002, 002006, 002001]
184137	2	002004	002001	60	6.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002005, 002002, 002001]
184138	2	002004	002001	61	6.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002005, 002002, 002006, 002001]
184139	2	002004	002001	62	5.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002005, 002006, 002001]
184140	2	002004	002001	63	5.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002005, 002006, 002002, 002001]
184141	2	002004	002001	64	7.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002006, 002001]
184142	2	002004	002001	65	9.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002006, 002002, 002001]
184143	2	002004	002001	66	5.0	1.0	0.000	true	[002004, 002000, 002003, 002007, 002006, 002005, 002002, 002001]
184144	2	002004	002001	67	11.0	1.0	0.002	true	[002004, 002000, 002007, 002002, 002001]
184145	2	002004	002001	68	5.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002003, 002001]
184146	2	002004	002001	69	5.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002003, 002005, 002006, 002001]
184147	2	002004	002001	70	7.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002003, 002006, 002001]
184148	2	002004	002001	71	5.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002005, 002003, 002001]
184149	2	002004	002001	72	7.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002005, 002003, 002006, 002001]
184150	2	002004	002001	73	5.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002005, 002006, 002001]
184151	2	002004	002001	74	5.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002005, 002006, 002003, 002001]
184152	2	002004	002001	75	7.0	1.0	0.001	true	[002004, 002000, 002007, 002002, 002006, 002001]
184153	2	002004	002001	76	5.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002006, 002003, 002001]
184154	2	002004	002001	77	5.0	1.0	0.000	true	[002004, 002000, 002007, 002002, 002006, 002005, 002003, 002001]
184155	2	002004	002001	78	5.0	2.0	0.003	true	[002004, 002000, 002007, 002003, 002001]
184156	2	002004	002001	79	9.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002002, 002001]
184157	2	002004	002001	80	5.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002002, 002005, 002006, 002001]
184158	2	002004	002001	81	7.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002002, 002006, 002001]
184159	2	002004	002001	82	7.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002005, 002002, 002001]
184160	2	002004	002001	83	7.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002005, 002002, 002006, 002001]
184161	2	002004	002001	84	5.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002005, 002006, 002001]
184162	2	002004	002001	85	5.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002005, 002006, 002002, 002001]
184163	2	002004	002001	86	7.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002006, 002001]
184164	2	002004	002001	87	10.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002006, 002002, 002001]
184165	2	002004	002001	88	5.0	1.0	0.000	true	[002004, 002000, 002007, 002003, 002006, 002005, 002002, 002001]
184166	2	002004	002001	89	6.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002002, 002001]
184167	2	002004	002001	90	5.0	2.0	0.000	true	[002004, 002000, 002007, 002005, 002002, 002003, 002001]
184168	2	002004	002001	91	6.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002002, 002003, 002006, 002001]
184169	2	002004	002001	92	6.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002002, 002006, 002001]
184170	2	002004	002001	93	5.0	2.0	0.000	true	[002004, 002000, 002007, 002005, 002002, 002006, 002003, 002001]
184171	2	002004	002001	94	5.0	2.0	0.000	true	[002004, 002000, 002007, 002005, 002003, 002001]
184172	2	002004	002001	95	6.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002003, 002002, 002001]
184173	2	002004	002001	96	6.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002003, 002002, 002006, 002001]
184174	2	002004	002001	97	6.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002003, 002006, 002001]
184175	2	002004	002001	98	6.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002003, 002006, 002002, 002001]
184176	2	002004	002001	99	5.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002006, 002001]
184177	2	002004	002001	100	5.0	1.0	0.000	true	[002004, 002000, 002007, 002005, 002006, 002002, 002001]
184178	3	003001	003005	0	6.0	1.0	0.000	true	[003001, 003003, 003000, 003002, 003004, 003005]
184179	3	003001	003005	1	6.0	1.0	0.000	true	[003001, 003003, 003000, 003002, 003004, 003006, 003005]
184180	3	003001	003005	2	6.0	1.0	0.000	true	[003001, 003003, 003000, 003002, 003004, 003007, 003005]
184181	3	003001	003005	3	6.0	3.0	0.004	true	[003001, 003003, 003000, 003002, 003005]
184182	3	003001	003005	4	6.0	1.0	0.000	true	[003001, 003003, 003000, 003002, 003007, 003004, 003005]
184183	3	003001	003005	5	6.0	1.0	0.000	true	[003001, 003003, 003000, 003002, 003007, 003004, 003006, 003005]
184184	3	003001	003005	6	6.0	1.0	0.001	true	[003001, 003003, 003000, 003002, 003007, 003005]
184185	3	003001	003005	7	6.0	1.0	0.001	true	[003001, 003003, 003000, 003004, 003002, 003005]
184186	3	003001	003005	8	6.0	1.0	0.000	true	[003001, 003003, 003000, 003004, 003002, 003007, 003005]
184187	3	003001	003005	9	6.0	2.0	0.014	true	[003001, 003003, 003000, 003004, 003005]
184188	3	003001	003005	10	6.0	2.0	0.006	true	[003001, 003003, 003000, 003004, 003006, 003005]
184189	3	003001	003005	11	6.0	1.0	0.001	true	[003001, 003003, 003000, 003004, 003007, 003002, 003005]
184190	3	003001	003005	12	6.0	2.0	0.002	true	[003001, 003003, 003000, 003004, 003007, 003005]
184191	3	003001	003005	13	6.0	1.0	0.035	true	[003001, 003003, 003000, 003005]
184192	3	003001	003005	14	6.0	1.0	0.000	true	[003001, 003003, 003000, 003006, 003004, 003002, 003005]
184193	3	003001	003005	15	6.0	1.0	0.000	true	[003001, 003003, 003000, 003006, 003004, 003002, 003007, 003005]
184194	3	003001	003005	16	6.0	2.0	0.005	true	[003001, 003003, 003000, 003006, 003004, 003005]
184195	3	003001	003005	17	6.0	1.0	0.000	true	[003001, 003003, 003000, 003006, 003004, 003007, 003002, 003005]
184196	3	003001	003005	18	6.0	2.0	0.001	true	[003001, 003003, 003000, 003006, 003004, 003007, 003005]
184197	3	003001	003005	19	6.0	3.0	0.011	true	[003001, 003003, 003000, 003006, 003005]
184198	3	003001	003005	20	6.0	2.0	0.001	true	[003001, 003003, 003002, 003000, 003004, 003005]
184199	3	003001	003005	21	6.0	2.0	0.000	true	[003001, 003003, 003002, 003000, 003004, 003006, 003005]
184200	3	003001	003005	22	6.0	2.0	0.000	true	[003001, 003003, 003002, 003000, 003004, 003007, 003005]
184201	3	003001	003005	23	6.0	1.0	0.001	true	[003001, 003003, 003002, 003000, 003005]
184202	3	003001	003005	24	6.0	2.0	0.000	true	[003001, 003003, 003002, 003000, 003006, 003004, 003005]
184203	3	003001	003005	25	6.0	2.0	0.000	true	[003001, 003003, 003002, 003000, 003006, 003004, 003007, 003005]
184204	3	003001	003005	26	6.0	3.0	0.000	true	[003001, 003003, 003002, 003000, 003006, 003005]
184205	3	003001	003005	27	6.0	1.0	0.000	true	[003001, 003003, 003002, 003004, 003000, 003005]
184206	3	003001	003005	28	6.0	1.0	0.000	true	[003001, 003003, 003002, 003004, 003000, 003006, 003005]
184207	3	003001	003005	29	6.0	1.0	0.001	true	[003001, 003003, 003002, 003004, 003005]
184208	3	003001	003005	30	6.0	1.0	0.000	true	[003001, 003003, 003002, 003004, 003006, 003000, 003005]
184209	3	003001	003005	31	6.0	1.0	0.000	true	[003001, 003003, 003002, 003004, 003006, 003005]
184210	3	003001	003005	32	6.0	1.0	0.000	true	[003001, 003003, 003002, 003004, 003007, 003005]
184211	3	003001	003005	33	6.0	4.0	0.035	true	[003001, 003003, 003002, 003005]
184212	3	003001	003005	34	6.0	1.0	0.000	true	[003001, 003003, 003002, 003007, 003004, 003000, 003005]
184213	3	003001	003005	35	6.0	1.0	0.000	true	[003001, 003003, 003002, 003007, 003004, 003000, 003006, 003005]
184214	3	003001	003005	36	6.0	1.0	0.002	true	[003001, 003003, 003002, 003007, 003004, 003005]
184215	3	003001	003005	37	6.0	1.0	0.000	true	[003001, 003003, 003002, 003007, 003004, 003006, 003000, 003005]
184216	3	003001	003005	38	6.0	1.0	0.001	true	[003001, 003003, 003002, 003007, 003004, 003006, 003005]
184217	3	003001	003005	39	6.0	1.0	0.006	true	[003001, 003003, 003002, 003007, 003005]
184218	3	003001	003005	40	6.0	2.0	0.001	true	[003001, 003003, 003004, 003000, 003002, 003005]
184219	3	003001	003005	41	6.0	1.0	0.000	true	[003001, 003003, 003004, 003000, 003002, 003007, 003005]
184220	3	003001	003005	42	6.0	1.0	0.009	true	[003001, 003003, 003004, 003000, 003005]
184221	3	003001	003005	43	6.0	2.0	0.003	true	[003001, 003003, 003004, 003000, 003006, 003005]
184222	3	003001	003005	44	6.0	1.0	0.000	true	[003001, 003003, 003004, 003002, 003000, 003005]
184223	3	003001	003005	45	6.0	1.0	0.000	true	[003001, 003003, 003004, 003002, 003000, 003006, 003005]
184224	3	003001	003005	46	6.0	1.0	0.002	true	[003001, 003003, 003004, 003002, 003005]
184225	3	003001	003005	47	6.0	1.0	0.000	true	[003001, 003003, 003004, 003002, 003007, 003005]
184226	3	003001	003005	48	6.0	2.0	0.041	true	[003001, 003003, 003004, 003005]
184227	3	003001	003005	49	6.0	2.0	0.000	true	[003001, 003003, 003004, 003006, 003000, 003002, 003005]
184228	3	003001	003005	50	6.0	1.0	0.000	true	[003001, 003003, 003004, 003006, 003000, 003002, 003007, 003005]
184229	3	003001	003005	51	6.0	1.0	0.003	true	[003001, 003003, 003004, 003006, 003000, 003005]
184230	3	003001	003005	52	6.0	2.0	0.018	true	[003001, 003003, 003004, 003006, 003005]
184231	3	003001	003005	53	6.0	1.0	0.000	true	[003001, 003003, 003004, 003007, 003002, 003000, 003005]
184232	3	003001	003005	54	6.0	1.0	0.000	true	[003001, 003003, 003004, 003007, 003002, 003000, 003006, 003005]
184233	3	003001	003005	55	6.0	1.0	0.003	true	[003001, 003003, 003004, 003007, 003002, 003005]
184234	3	003001	003005	56	6.0	2.0	0.005	true	[003001, 003003, 003004, 003007, 003005]
184235	3	003001	003005	57	7.0	2.0	0.002	true	[003001, 003004, 003000, 003002, 003005]
184236	3	003001	003005	58	7.0	1.0	0.000	true	[003001, 003004, 003000, 003002, 003007, 003005]
184237	3	003001	003005	59	9.0	2.0	0.002	true	[003001, 003004, 003000, 003003, 003002, 003005]
184238	3	003001	003005	60	9.0	1.0	0.000	true	[003001, 003004, 003000, 003003, 003002, 003007, 003005]
184239	3	003001	003005	61	9.0	1.0	0.015	true	[003001, 003004, 003000, 003005]
184240	3	003001	003005	62	11.0	2.0	0.005	true	[003001, 003004, 003000, 003006, 003005]
184241	3	003001	003005	63	7.0	1.0	0.000	true	[003001, 003004, 003002, 003000, 003005]
184242	3	003001	003005	64	7.0	1.0	0.000	true	[003001, 003004, 003002, 003000, 003006, 003005]
184243	3	003001	003005	65	9.0	1.0	0.000	true	[003001, 003004, 003002, 003003, 003000, 003005]
184244	3	003001	003005	66	9.0	1.0	0.000	true	[003001, 003004, 003002, 003003, 003000, 003006, 003005]
184245	3	003001	003005	67	11.0	1.0	0.003	true	[003001, 003004, 003002, 003005]
184246	3	003001	003005	68	11.0	1.0	0.000	true	[003001, 003004, 003002, 003007, 003005]
184247	3	003001	003005	69	7.0	2.0	0.001	true	[003001, 003004, 003003, 003000, 003002, 003005]
184248	3	003001	003005	70	7.0	1.0	0.000	true	[003001, 003004, 003003, 003000, 003002, 003007, 003005]
184249	3	003001	003005	71	8.0	1.0	0.005	true	[003001, 003004, 003003, 003000, 003005]
184250	3	003001	003005	72	8.0	2.0	0.002	true	[003001, 003004, 003003, 003000, 003006, 003005]
184251	3	003001	003005	73	7.0	1.0	0.000	true	[003001, 003004, 003003, 003002, 003000, 003005]
184252	3	003001	003005	74	7.0	2.0	0.000	true	[003001, 003004, 003003, 003002, 003000, 003006, 003005]
184253	3	003001	003005	75	8.0	2.0	0.005	true	[003001, 003004, 003003, 003002, 003005]
184254	3	003001	003005	76	8.0	1.0	0.001	true	[003001, 003004, 003003, 003002, 003007, 003005]
184255	3	003001	003005	77	15.0	2.0	0.069	true	[003001, 003004, 003005]
184256	3	003001	003005	78	7.0	2.0	0.001	true	[003001, 003004, 003006, 003000, 003002, 003005]
184257	3	003001	003005	79	7.0	1.0	0.000	true	[003001, 003004, 003006, 003000, 003002, 003007, 003005]
184258	3	003001	003005	80	9.0	2.0	0.001	true	[003001, 003004, 003006, 003000, 003003, 003002, 003005]
184259	3	003001	003005	81	9.0	1.0	0.000	true	[003001, 003004, 003006, 003000, 003003, 003002, 003007, 003005]
184260	3	003001	003005	82	9.0	1.0	0.005	true	[003001, 003004, 003006, 003000, 003005]
184261	3	003001	003005	83	11.0	2.0	0.030	true	[003001, 003004, 003006, 003005]
184262	3	003001	003005	84	7.0	1.0	0.000	true	[003001, 003004, 003007, 003002, 003000, 003005]
184263	3	003001	003005	85	7.0	1.0	0.000	true	[003001, 003004, 003007, 003002, 003000, 003006, 003005]
184264	3	003001	003005	86	9.0	1.0	0.000	true	[003001, 003004, 003007, 003002, 003003, 003000, 003005]
184265	3	003001	003005	87	9.0	1.0	0.000	true	[003001, 003004, 003007, 003002, 003003, 003000, 003006, 003005]
184266	3	003001	003005	88	11.0	1.0	0.006	true	[003001, 003004, 003007, 003002, 003005]
184267	3	003001	003005	89	12.0	2.0	0.008	true	[003001, 003004, 003007, 003005]
184268	3	003001	003005	90	15.0	1.0	0.380	true	[003001, 003005]
184269	3	003001	003005	91	7.0	2.0	0.000	true	[003001, 003006, 003000, 003002, 003003, 003004, 003005]
184270	3	003001	003005	92	7.0	2.0	0.000	true	[003001, 003006, 003000, 003002, 003003, 003004, 003007, 003005]
184271	3	003001	003005	93	7.0	1.0	0.000	true	[003001, 003006, 003000, 003002, 003004, 003005]
184272	3	003001	003005	94	7.0	1.0	0.000	true	[003001, 003006, 003000, 003002, 003004, 003007, 003005]
184273	3	003001	003005	95	7.0	3.0	0.001	true	[003001, 003006, 003000, 003002, 003005]
184274	3	003001	003005	96	7.0	1.0	0.000	true	[003001, 003006, 003000, 003002, 003007, 003004, 003005]
184275	3	003001	003005	97	7.0	1.0	0.000	true	[003001, 003006, 003000, 003002, 003007, 003005]
184276	3	003001	003005	98	9.0	1.0	0.000	true	[003001, 003006, 003000, 003003, 003002, 003004, 003005]
184277	3	003001	003005	99	9.0	1.0	0.000	true	[003001, 003006, 003000, 003003, 003002, 003004, 003007, 003005]
184278	3	003001	003005	100	9.0	3.0	0.001	true	[003001, 003006, 003000, 003003, 003002, 003005]
184279	3	003001	003005	101	9.0	1.0	0.009	true	[003001, 003006, 003000, 003005]
184280	3	003001	003005	102	11.0	3.0	0.053	true	[003001, 003006, 003005]
184281	4	004000	004003	0	5.0	1.0	0.001	true	[004000, 004001, 004002, 004003]
184282	4	004000	004003	1	5.0	1.0	0.000	true	[004000, 004001, 004004, 004002, 004003]
184283	4	004000	004003	2	5.0	1.0	0.000	true	[004000, 004001, 004006, 004002, 004003]
184284	4	004000	004003	3	5.0	1.0	0.000	true	[004000, 004001, 004006, 004007, 004002, 004003]
184285	4	004000	004003	4	5.0	1.0	0.000	true	[004000, 004001, 004006, 004007, 004005, 004002, 004003]
184286	4	004000	004003	5	5.0	1.0	0.000	true	[004000, 004001, 004007, 004002, 004003]
184287	4	004000	004003	6	5.0	1.0	0.000	true	[004000, 004001, 004007, 004005, 004002, 004003]
184288	4	004000	004003	7	5.0	1.0	0.000	true	[004000, 004001, 004007, 004006, 004002, 004003]
184289	4	004000	004003	8	5.0	3.0	0.010	true	[004000, 004002, 004003]
184290	4	004000	004003	9	8.0	5.0	0.380	true	[004000, 004003]
184291	4	004000	004003	10	5.0	1.0	0.004	true	[004000, 004005, 004002, 004003]
184292	4	004000	004003	11	5.0	2.0	0.000	true	[004000, 004005, 004007, 004001, 004002, 004003]
184293	4	004000	004003	12	5.0	1.0	0.000	true	[004000, 004005, 004007, 004001, 004004, 004002, 004003]
184294	4	004000	004003	13	5.0	3.0	0.000	true	[004000, 004005, 004007, 004001, 004006, 004002, 004003]
184295	4	004000	004003	14	5.0	3.0	0.000	true	[004000, 004005, 004007, 004002, 004003]
184296	4	004000	004003	15	5.0	2.0	0.000	true	[004000, 004005, 004007, 004006, 004001, 004002, 004003]
184297	4	004000	004003	16	5.0	1.0	0.000	true	[004000, 004005, 004007, 004006, 004001, 004004, 004002, 004003]
184298	4	004000	004003	17	5.0	3.0	0.000	true	[004000, 004005, 004007, 004006, 004002, 004003]
184299	4	004000	004003	18	5.0	1.0	0.001	true	[004000, 004006, 004001, 004002, 004003]
184300	4	004000	004003	19	5.0	1.0	0.000	true	[004000, 004006, 004001, 004004, 004002, 004003]
184301	4	004000	004003	20	5.0	1.0	0.000	true	[004000, 004006, 004001, 004007, 004002, 004003]
184302	4	004000	004003	21	5.0	1.0	0.000	true	[004000, 004006, 004001, 004007, 004005, 004002, 004003]
184303	4	004000	004003	22	5.0	1.0	0.004	true	[004000, 004006, 004002, 004003]
184304	4	004000	004003	23	5.0	1.0	0.000	true	[004000, 004006, 004007, 004001, 004002, 004003]
184305	4	004000	004003	24	5.0	1.0	0.000	true	[004000, 004006, 004007, 004001, 004004, 004002, 004003]
184306	4	004000	004003	25	5.0	1.0	0.001	true	[004000, 004006, 004007, 004002, 004003]
184307	4	004000	004003	26	5.0	1.0	0.000	true	[004000, 004006, 004007, 004005, 004002, 004003]
184308	4	004000	004006	27	7.0	1.0	0.000	true	[004000, 004001, 004002, 004005, 004007, 004006]
184309	4	004000	004006	28	13.0	1.0	0.003	true	[004000, 004001, 004002, 004006]
184310	4	004000	004006	29	7.0	1.0	0.001	true	[004000, 004001, 004002, 004007, 004006]
184311	4	004000	004006	30	7.0	1.0	0.000	true	[004000, 004001, 004004, 004002, 004005, 004007, 004006]
184312	4	004000	004006	31	7.0	1.0	0.000	true	[004000, 004001, 004004, 004002, 004006]
184313	4	004000	004006	32	7.0	1.0	0.000	true	[004000, 004001, 004004, 004002, 004007, 004006]
184314	4	004000	004006	33	13.0	1.0	0.041	true	[004000, 004001, 004006]
184315	4	004000	004006	34	5.0	1.0	0.001	true	[004000, 004001, 004007, 004002, 004006]
184316	4	004000	004006	35	5.0	1.0	0.000	true	[004000, 004001, 004007, 004005, 004002, 004006]
184317	4	004000	004006	36	5.0	1.0	0.006	true	[004000, 004001, 004007, 004006]
184318	4	004000	004006	37	9.0	2.0	0.009	true	[004000, 004002, 004001, 004006]
184319	4	004000	004006	38	5.0	2.0	0.001	true	[004000, 004002, 004001, 004007, 004006]
184320	4	004000	004006	39	7.0	1.0	0.002	true	[004000, 004002, 004004, 004001, 004006]
184321	4	004000	004006	40	5.0	1.0	0.000	true	[004000, 004002, 004004, 004001, 004007, 004006]
184322	4	004000	004006	41	5.0	1.0	0.001	true	[004000, 004002, 004005, 004007, 004001, 004006]
184323	4	004000	004006	42	7.0	1.0	0.003	true	[004000, 004002, 004005, 004007, 004006]
184324	4	004000	004006	43	9.0	4.0	0.053	true	[004000, 004002, 004006]
184325	4	004000	004006	44	5.0	4.0	0.004	true	[004000, 004002, 004007, 004001, 004006]
184326	4	004000	004006	45	7.0	4.0	0.020	true	[004000, 004002, 004007, 004006]
184327	4	004000	004006	46	5.0	2.0	0.001	true	[004000, 004003, 004002, 004001, 004006]
184328	4	004000	004006	47	5.0	2.0	0.000	true	[004000, 004003, 004002, 004001, 004007, 004006]
184329	4	004000	004006	48	5.0	1.0	0.000	true	[004000, 004003, 004002, 004004, 004001, 004006]
184330	4	004000	004006	49	5.0	1.0	0.000	true	[004000, 004003, 004002, 004004, 004001, 004007, 004006]
184331	4	004000	004006	50	5.0	1.0	0.000	true	[004000, 004003, 004002, 004005, 004007, 004001, 004006]
184332	4	004000	004006	51	5.0	1.0	0.000	true	[004000, 004003, 004002, 004005, 004007, 004006]
