TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
152967	2	002002	002000	35	5.0	2.0	0.000	true	[002002, 002001, 002003, 002006, 002000]
152968	2	002002	002000	36	5.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002004, 002000]
152969	2	002002	002000	37	5.0	2.0	0.000	true	[002002, 002001, 002003, 002006, 002004, 002005, 002008, 002000]
152970	2	002002	002000	38	5.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002004, 002005, 002009, 002007, 002008, 002000]
152971	2	002002	002000	39	5.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002004, 002007, 002008, 002000]
152972	2	002002	002000	40	5.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002004, 002007, 002009, 002005, 002008, 002000]
152973	2	002002	002000	41	5.0	2.0	0.000	true	[002002, 002001, 002003, 002006, 002004, 002008, 002000]
152974	2	002002	002000	42	8.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002004, 002000]
152975	2	002002	002000	43	8.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002004, 002007, 002008, 002000]
152976	2	002002	002000	44	8.0	2.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002004, 002008, 002000]
152977	2	002002	002000	45	8.0	2.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002008, 002000]
152978	2	002002	002000	46	8.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002008, 002004, 002000]
152979	2	002002	002000	47	8.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002008, 002007, 002004, 002000]
152980	2	002002	002000	48	8.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002009, 002007, 002004, 002000]
152981	2	002002	002000	49	8.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002009, 002007, 002004, 002008, 002000]
152982	2	002002	002000	50	8.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002009, 002007, 002008, 002000]
152983	2	002002	002000	51	8.0	1.0	0.000	true	[002002, 002001, 002003, 002006, 002005, 002009, 002007, 002008, 002004, 002000]
152984	2	002002	002000	52	6.0	2.0	0.000	true	[002002, 002001, 002003, 002008, 002000]
152985	2	002002	002000	53	6.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002004, 002000]
152986	2	002002	002000	54	5.0	2.0	0.000	true	[002002, 002001, 002003, 002008, 002004, 002005, 002006, 002000]
152987	2	002002	002000	55	5.0	2.0	0.000	true	[002002, 002001, 002003, 002008, 002004, 002006, 002000]
152988	2	002002	002000	56	5.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002004, 002007, 002009, 002005, 002006, 002000]
152989	2	002002	002000	57	6.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002005, 002004, 002000]
152990	2	002002	002000	58	5.0	2.0	0.000	true	[002002, 002001, 002003, 002008, 002005, 002004, 002006, 002000]
152991	2	002002	002000	59	5.0	2.0	0.000	true	[002002, 002001, 002003, 002008, 002005, 002006, 002000]
152992	2	002002	002000	60	5.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002005, 002006, 002004, 002000]
152993	2	002002	002000	61	6.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002005, 002009, 002007, 002004, 002000]
152994	2	002002	002000	62	5.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002005, 002009, 002007, 002004, 002006, 002000]
152995	2	002002	002000	63	6.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002007, 002004, 002000]
152996	2	002002	002000	64	5.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002007, 002004, 002005, 002006, 002000]
152997	2	002002	002000	65	5.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002007, 002004, 002006, 002000]
152998	2	002002	002000	66	6.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002007, 002009, 002005, 002004, 002000]
152999	2	002002	002000	67	5.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002007, 002009, 002005, 002004, 002006, 002000]
153000	2	002002	002000	68	5.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002007, 002009, 002005, 002006, 002000]
153001	2	002002	002000	69	5.0	1.0	0.000	true	[002002, 002001, 002003, 002008, 002007, 002009, 002005, 002006, 002004, 002000]
153002	2	002002	002000	70	8.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002004, 002000]
153003	2	002002	002000	71	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002004, 002006, 002000]
153004	2	002002	002000	72	8.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002004, 002007, 002008, 002000]
153005	2	002002	002000	73	8.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002004, 002008, 002000]
153006	2	002002	002000	74	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002006, 002000]
153007	2	002002	002000	75	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002006, 002004, 002000]
153008	2	002002	002000	76	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002006, 002004, 002007, 002008, 002000]
153009	2	002002	002000	77	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002006, 002004, 002008, 002000]
153010	2	002002	002000	78	8.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002008, 002000]
153011	2	002002	002000	79	8.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002008, 002004, 002000]
153012	2	002002	002000	80	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002008, 002004, 002006, 002000]
153013	2	002002	002000	81	8.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002008, 002007, 002004, 002000]
153014	2	002002	002000	82	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002005, 002008, 002007, 002004, 002006, 002000]
153015	2	002002	002000	83	10.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002004, 002000]
153016	2	002002	002000	84	5.0	2.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002004, 002005, 002006, 002000]
153017	2	002002	002000	85	10.0	2.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002004, 002005, 002008, 002000]
153018	2	002002	002000	86	5.0	2.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002004, 002006, 002000]
153019	2	002002	002000	87	5.0	2.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002004, 002006, 002005, 002008, 002000]
153020	2	002002	002000	88	10.0	2.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002004, 002008, 002000]
153021	2	002002	002000	89	5.0	2.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002004, 002008, 002005, 002006, 002000]
153022	2	002002	002000	90	11.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002008, 002000]
153023	2	002002	002000	91	10.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002008, 002004, 002000]
153024	2	002002	002000	92	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002008, 002004, 002005, 002006, 002000]
153025	2	002002	002000	93	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002008, 002004, 002006, 002000]
153026	2	002002	002000	94	11.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002008, 002005, 002004, 002000]
153027	2	002002	002000	95	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002008, 002005, 002004, 002006, 002000]
153028	2	002002	002000	96	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002008, 002005, 002006, 002000]
153029	2	002002	002000	97	5.0	1.0	0.000	true	[002002, 002001, 002003, 002009, 002007, 002008, 002005, 002006, 002004, 002000]
153030	2	002002	002000	98	5.0	1.0	0.000	true	[002002, 002001, 002005, 002003, 002000]
153031	2	002002	002000	99	6.0	1.0	0.000	true	[002002, 002001, 002005, 002003, 002004, 002000]
153032	2	002002	002000	100	5.0	3.0	0.000	true	[002002, 002001, 002005, 002003, 002004, 002006, 002000]
153033	3	003008	003003	0	9.0	1.0	0.004	true	[003008, 003001, 003002, 003000, 003003]
153034	3	003008	003003	1	8.0	1.0	0.002	true	[003008, 003001, 003002, 003000, 003004, 003003]
153035	3	003008	003003	2	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003003]
153036	3	003008	003003	3	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003006, 003003]
153037	3	003008	003003	4	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003006, 003007, 003003]
153038	3	003008	003003	5	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003006, 003007, 003009, 003003]
153039	3	003008	003003	6	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003006, 003009, 003003]
153040	3	003008	003003	7	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003006, 003009, 003007, 003003]
153041	3	003008	003003	8	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003009, 003003]
153042	3	003008	003003	9	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003009, 003006, 003003]
153043	3	003008	003003	10	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003009, 003006, 003007, 003003]
153044	3	003008	003003	11	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003009, 003007, 003003]
153045	3	003008	003003	12	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003005, 003009, 003007, 003006, 003003]
153046	3	003008	003003	13	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003003]
153047	3	003008	003003	14	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003005, 003003]
153048	3	003008	003003	15	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003005, 003009, 003003]
153049	3	003008	003003	16	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003005, 003009, 003007, 003003]
153050	3	003008	003003	17	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003007, 003003]
153051	3	003008	003003	18	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003007, 003009, 003003]
153052	3	003008	003003	19	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003007, 003009, 003005, 003003]
153053	3	003008	003003	20	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003009, 003003]
153054	3	003008	003003	21	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003009, 003005, 003003]
153055	3	003008	003003	22	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003006, 003009, 003007, 003003]
153056	3	003008	003003	23	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003003]
153057	3	003008	003003	24	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003006, 003003]
153058	3	003008	003003	25	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003006, 003005, 003003]
153059	3	003008	003003	26	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003006, 003005, 003009, 003003]
153060	3	003008	003003	27	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003006, 003009, 003003]
153061	3	003008	003003	28	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003006, 003009, 003005, 003003]
153062	3	003008	003003	29	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003009, 003003]
153063	3	003008	003003	30	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003009, 003005, 003003]
153064	3	003008	003003	31	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003009, 003005, 003006, 003003]
153065	3	003008	003003	32	8.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003009, 003006, 003003]
153066	3	003008	003003	33	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003007, 003009, 003006, 003005, 003003]
153067	3	003008	003003	34	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003003]
153068	3	003008	003003	35	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003005, 003003]
153069	3	003008	003003	36	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003005, 003006, 003003]
153070	3	003008	003003	37	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003005, 003006, 003007, 003003]
153071	3	003008	003003	38	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003006, 003003]
153072	3	003008	003003	39	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003006, 003005, 003003]
153073	3	003008	003003	40	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003006, 003007, 003003]
153074	3	003008	003003	41	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003007, 003003]
153075	3	003008	003003	42	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003007, 003006, 003003]
153076	3	003008	003003	43	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003004, 003009, 003007, 003006, 003005, 003003]
153077	3	003008	003003	44	9.0	1.0	0.001	true	[003008, 003001, 003002, 003000, 003006, 003003]
153078	3	003008	003003	45	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003003]
153079	3	003008	003003	46	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003005, 003003]
153080	3	003008	003003	47	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003005, 003009, 003003]
153081	3	003008	003003	48	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003005, 003009, 003007, 003003]
153082	3	003008	003003	49	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003007, 003003]
153083	3	003008	003003	50	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003007, 003009, 003003]
153084	3	003008	003003	51	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003007, 003009, 003005, 003003]
153085	3	003008	003003	52	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003009, 003003]
153086	3	003008	003003	53	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003009, 003005, 003003]
153087	3	003008	003003	54	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003004, 003009, 003007, 003003]
153088	3	003008	003003	55	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003003]
153089	3	003008	003003	56	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003004, 003003]
153090	3	003008	003003	57	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003004, 003007, 003003]
153091	3	003008	003003	58	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003004, 003007, 003009, 003003]
153092	3	003008	003003	59	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003004, 003009, 003003]
153093	3	003008	003003	60	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003004, 003009, 003007, 003003]
153094	3	003008	003003	61	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003009, 003003]
153095	3	003008	003003	62	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003009, 003004, 003003]
153096	3	003008	003003	63	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003009, 003004, 003007, 003003]
153097	3	003008	003003	64	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003009, 003007, 003003]
153098	3	003008	003003	65	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003005, 003009, 003007, 003004, 003003]
153099	3	003008	003003	66	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003003]
153100	3	003008	003003	67	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003004, 003003]
153101	3	003008	003003	68	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003004, 003005, 003003]
153102	3	003008	003003	69	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003004, 003005, 003009, 003003]
153103	3	003008	003003	70	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003004, 003009, 003003]
153104	3	003008	003003	71	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003004, 003009, 003005, 003003]
153105	3	003008	003003	72	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003009, 003003]
153106	3	003008	003003	73	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003009, 003004, 003003]
153107	3	003008	003003	74	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003009, 003004, 003005, 003003]
153108	3	003008	003003	75	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003009, 003005, 003003]
153109	3	003008	003003	76	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003007, 003009, 003005, 003004, 003003]
153110	3	003008	003003	77	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003003]
153111	3	003008	003003	78	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003004, 003003]
153112	3	003008	003003	79	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003004, 003005, 003003]
153113	3	003008	003003	80	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003004, 003007, 003003]
153114	3	003008	003003	81	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003005, 003003]
153115	3	003008	003003	82	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003005, 003004, 003003]
153116	3	003008	003003	83	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003005, 003004, 003007, 003003]
153117	3	003008	003003	84	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003007, 003003]
153118	3	003008	003003	85	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003007, 003004, 003003]
153119	3	003008	003003	86	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003006, 003009, 003007, 003004, 003005, 003003]
153120	3	003008	003003	87	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003003]
153121	3	003008	003003	88	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003003]
153122	3	003008	003003	89	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003005, 003003]
153123	3	003008	003003	90	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003005, 003006, 003003]
153124	3	003008	003003	91	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003005, 003006, 003009, 003003]
153125	3	003008	003003	92	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003005, 003009, 003003]
153126	3	003008	003003	93	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003005, 003009, 003006, 003003]
153127	3	003008	003003	94	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003006, 003003]
153128	3	003008	003003	95	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003006, 003005, 003003]
153129	3	003008	003003	96	6.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003006, 003005, 003009, 003003]
153130	3	003008	003003	97	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003006, 003009, 003003]
153131	3	003008	003003	98	9.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003006, 003009, 003005, 003003]
153132	3	003008	003003	99	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003009, 003003]
153133	3	003008	003003	100	5.0	1.0	0.000	true	[003008, 003001, 003002, 003000, 003007, 003004, 003009, 003005, 003003]
153134	3	003008	003003	101	9.0	1.0	0.019	true	[003008, 003001, 003002, 003003]
153135	3	003008	003003	102	8.0	1.0	0.005	true	[003008, 003001, 003003]
153136	3	003008	003003	103	10.0	5.0	0.450	true	[003008, 003003]
153137	4	004001	004004	0	14.0	1.0	0.000	true	[004001, 004000, 004002, 004004]
153138	4	004001	004004	1	12.0	1.0	0.008	true	[004001, 004000, 004002, 004005, 004004]
153139	4	004001	004004	2	8.0	1.0	0.000	true	[004001, 004000, 004002, 004005, 004006, 004003, 004007, 004004]
