TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
191531	2	002006	002002	43	6.0	2.0	0.000	true	[002006, 002000, 002007, 002004, 002008, 002001, 002003, 002002]
191532	2	002006	002002	44	6.0	2.0	0.000	true	[002006, 002000, 002007, 002004, 002008, 002001, 002005, 002003, 002002]
191533	2	002006	002002	45	5.0	3.0	0.000	true	[002006, 002000, 002007, 002004, 002008, 002003, 002001, 002002]
191534	2	002006	002002	46	5.0	3.0	0.000	true	[002006, 002000, 002007, 002004, 002008, 002003, 002002]
191535	2	002006	002002	47	5.0	3.0	0.000	true	[002006, 002000, 002007, 002004, 002008, 002003, 002005, 002001, 002002]
191536	2	002006	002002	48	8.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002001, 002002]
191537	2	002006	002002	49	9.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002001, 002003, 002002]
191538	2	002006	002002	50	9.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002001, 002005, 002003, 002002]
191539	2	002006	002002	51	5.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002003, 002001, 002002]
191540	2	002006	002002	52	5.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002003, 002002]
191541	2	002006	002002	53	5.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002003, 002005, 002001, 002002]
191542	2	002006	002002	54	8.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002004, 002001, 002002]
191543	2	002006	002002	55	9.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002004, 002001, 002003, 002002]
191544	2	002006	002002	56	9.0	1.0	0.000	true	[002006, 002000, 002007, 002008, 002004, 002001, 002005, 002003, 002002]
191545	2	002006	002002	57	7.0	2.0	0.000	true	[002006, 002000, 002008, 002001, 002002]
191546	2	002006	002002	58	7.0	2.0	0.000	true	[002006, 002000, 002008, 002001, 002003, 002002]
191547	2	002006	002002	59	6.0	2.0	0.000	true	[002006, 002000, 002008, 002001, 002004, 002007, 002002]
191548	2	002006	002002	60	7.0	2.0	0.000	true	[002006, 002000, 002008, 002001, 002005, 002003, 002002]
191549	2	002006	002002	61	5.0	3.0	0.000	true	[002006, 002000, 002008, 002003, 002001, 002002]
191550	2	002006	002002	62	5.0	3.0	0.000	true	[002006, 002000, 002008, 002003, 002001, 002004, 002007, 002002]
191551	2	002006	002002	63	5.0	3.0	0.000	true	[002006, 002000, 002008, 002003, 002002]
191552	2	002006	002002	64	5.0	3.0	0.000	true	[002006, 002000, 002008, 002003, 002005, 002001, 002002]
191553	2	002006	002002	65	5.0	3.0	0.000	true	[002006, 002000, 002008, 002003, 002005, 002001, 002004, 002007, 002002]
191554	2	002006	002002	66	7.0	3.0	0.000	true	[002006, 002000, 002008, 002004, 002001, 002002]
191555	2	002006	002002	67	7.0	3.0	0.000	true	[002006, 002000, 002008, 002004, 002001, 002003, 002002]
191556	2	002006	002002	68	7.0	3.0	0.000	true	[002006, 002000, 002008, 002004, 002001, 002005, 002003, 002002]
191557	2	002006	002002	69	6.0	3.0	0.000	true	[002006, 002000, 002008, 002004, 002007, 002002]
191558	2	002006	002002	70	6.0	1.0	0.000	true	[002006, 002000, 002008, 002007, 002002]
191559	2	002006	002002	71	6.0	1.0	0.000	true	[002006, 002000, 002008, 002007, 002004, 002001, 002002]
191560	2	002006	002002	72	6.0	1.0	0.000	true	[002006, 002000, 002008, 002007, 002004, 002001, 002003, 002002]
191561	2	002006	002002	73	6.0	1.0	0.000	true	[002006, 002000, 002008, 002007, 002004, 002001, 002005, 002003, 002002]
191562	2	002006	002002	74	8.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002002]
191563	2	002006	002002	75	9.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002003, 002002]
191564	2	002006	002002	76	5.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002003, 002008, 002004, 002007, 002002]
191565	2	002006	002002	77	5.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002003, 002008, 002007, 002002]
191566	2	002006	002002	78	6.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002004, 002007, 002002]
191567	2	002006	002002	79	5.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002004, 002007, 002008, 002003, 002002]
191568	2	002006	002002	80	5.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002004, 002008, 002003, 002002]
191569	2	002006	002002	81	6.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002004, 002008, 002007, 002002]
191570	2	002006	002002	82	5.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002008, 002003, 002002]
191571	2	002006	002002	83	6.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002008, 002004, 002007, 002002]
191572	2	002006	002002	84	6.0	1.0	0.000	true	[002006, 002005, 002000, 002001, 002008, 002007, 002002]
191573	2	002006	002002	85	6.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002002]
191574	2	002006	002002	86	6.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002004, 002001, 002002]
191575	2	002006	002002	87	6.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002004, 002001, 002003, 002002]
191576	2	002006	002002	88	5.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002004, 002001, 002008, 002003, 002002]
191577	2	002006	002002	89	6.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002004, 002008, 002001, 002002]
191578	2	002006	002002	90	6.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002004, 002008, 002001, 002003, 002002]
191579	2	002006	002002	91	5.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002004, 002008, 002003, 002001, 002002]
191580	2	002006	002002	92	5.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002004, 002008, 002003, 002002]
191581	2	002006	002002	93	8.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002008, 002001, 002002]
191582	2	002006	002002	94	9.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002008, 002001, 002003, 002002]
191583	2	002006	002002	95	5.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002008, 002003, 002001, 002002]
191584	2	002006	002002	96	5.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002008, 002003, 002002]
191585	2	002006	002002	97	8.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002008, 002004, 002001, 002002]
191586	2	002006	002002	98	9.0	1.0	0.000	true	[002006, 002005, 002000, 002007, 002008, 002004, 002001, 002003, 002002]
191587	2	002006	002002	99	7.0	1.0	0.000	true	[002006, 002005, 002000, 002008, 002001, 002002]
191588	2	002006	002002	100	7.0	1.0	0.000	true	[002006, 002005, 002000, 002008, 002001, 002003, 002002]
191589	3	003007	003004	0	6.0	1.0	0.001	true	[003007, 003000, 003001, 003002, 003003, 003004]
191590	3	003007	003004	1	5.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003003, 003005, 003004]
191591	3	003007	003004	2	5.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003003, 003005, 003008, 003006, 003004]
191592	3	003007	003004	3	6.0	1.0	0.005	true	[003007, 003000, 003001, 003002, 003004]
191593	3	003007	003004	4	5.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003005, 003003, 003004]
191594	3	003007	003004	5	6.0	1.0	0.002	true	[003007, 003000, 003001, 003002, 003005, 003004]
191595	3	003007	003004	6	6.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003005, 003008, 003006, 003004]
191596	3	003007	003004	7	5.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003006, 003004]
191597	3	003007	003004	8	5.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003006, 003008, 003005, 003003, 003004]
191598	3	003007	003004	9	5.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003006, 003008, 003005, 003004]
191599	3	003007	003004	10	5.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003008, 003005, 003003, 003004]
191600	3	003007	003004	11	6.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003008, 003005, 003004]
191601	3	003007	003004	12	6.0	1.0	0.000	true	[003007, 003000, 003001, 003002, 003008, 003006, 003004]
191602	3	003007	003004	13	6.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003002, 003004]
191603	3	003007	003004	14	6.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003002, 003005, 003004]
191604	3	003007	003004	15	6.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003002, 003005, 003008, 003006, 003004]
191605	3	003007	003004	16	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003002, 003006, 003004]
191606	3	003007	003004	17	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003002, 003006, 003008, 003005, 003004]
191607	3	003007	003004	18	6.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003002, 003008, 003005, 003004]
191608	3	003007	003004	19	6.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003002, 003008, 003006, 003004]
191609	3	003007	003004	20	6.0	1.0	0.002	true	[003007, 003000, 003001, 003003, 003004]
191610	3	003007	003004	21	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003005, 003002, 003004]
191611	3	003007	003004	22	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003005, 003002, 003006, 003004]
191612	3	003007	003004	23	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003005, 003002, 003008, 003006, 003004]
191613	3	003007	003004	24	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003005, 003004]
191614	3	003007	003004	25	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003005, 003008, 003002, 003004]
191615	3	003007	003004	26	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003005, 003008, 003002, 003006, 003004]
191616	3	003007	003004	27	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003005, 003008, 003006, 003002, 003004]
191617	3	003007	003004	28	5.0	1.0	0.000	true	[003007, 003000, 003001, 003003, 003005, 003008, 003006, 003004]
191618	3	003007	003004	29	6.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003002, 003003, 003004]
191619	3	003007	003004	30	6.0	1.0	0.001	true	[003007, 003000, 003001, 003005, 003002, 003004]
191620	3	003007	003004	31	5.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003002, 003006, 003004]
191621	3	003007	003004	32	6.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003002, 003008, 003006, 003004]
191622	3	003007	003004	33	5.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003003, 003002, 003004]
191623	3	003007	003004	34	5.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003003, 003002, 003006, 003004]
191624	3	003007	003004	35	5.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003003, 003002, 003008, 003006, 003004]
191625	3	003007	003004	36	5.0	1.0	0.001	true	[003007, 003000, 003001, 003005, 003003, 003004]
191626	3	003007	003004	37	6.0	1.0	0.004	true	[003007, 003000, 003001, 003005, 003004]
191627	3	003007	003004	38	6.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003008, 003002, 003003, 003004]
191628	3	003007	003004	39	6.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003008, 003002, 003004]
191629	3	003007	003004	40	5.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003008, 003002, 003006, 003004]
191630	3	003007	003004	41	5.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003008, 003006, 003002, 003003, 003004]
191631	3	003007	003004	42	5.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003008, 003006, 003002, 003004]
191632	3	003007	003004	43	6.0	1.0	0.000	true	[003007, 003000, 003001, 003005, 003008, 003006, 003004]
191633	3	003007	003004	44	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003002, 003003, 003004]
191634	3	003007	003004	45	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003002, 003003, 003005, 003004]
191635	3	003007	003004	46	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003002, 003004]
191636	3	003007	003004	47	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003002, 003005, 003003, 003004]
191637	3	003007	003004	48	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003002, 003005, 003004]
191638	3	003007	003004	49	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003002, 003008, 003005, 003003, 003004]
191639	3	003007	003004	50	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003002, 003008, 003005, 003004]
191640	3	003007	003004	51	6.0	1.0	0.003	true	[003007, 003000, 003001, 003006, 003004]
191641	3	003007	003004	52	6.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003002, 003003, 003004]
191642	3	003007	003004	53	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003002, 003003, 003005, 003004]
191643	3	003007	003004	54	6.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003002, 003004]
191644	3	003007	003004	55	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003002, 003005, 003003, 003004]
191645	3	003007	003004	56	6.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003002, 003005, 003004]
191646	3	003007	003004	57	6.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003005, 003002, 003003, 003004]
191647	3	003007	003004	58	6.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003005, 003002, 003004]
191648	3	003007	003004	59	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003005, 003003, 003002, 003004]
191649	3	003007	003004	60	5.0	1.0	0.000	true	[003007, 003000, 003001, 003006, 003008, 003005, 003003, 003004]
191650	3	003007	003004	61	6.0	1.0	0.001	true	[003007, 003000, 003001, 003006, 003008, 003005, 003004]
191651	3	003007	003004	62	6.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003002, 003003, 003004]
191652	3	003007	003004	63	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003002, 003003, 003005, 003004]
191653	3	003007	003004	64	6.0	1.0	0.001	true	[003007, 003000, 003001, 003008, 003002, 003004]
191654	3	003007	003004	65	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003002, 003005, 003003, 003004]
191655	3	003007	003004	66	6.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003002, 003005, 003004]
191656	3	003007	003004	67	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003002, 003006, 003004]
191657	3	003007	003004	68	6.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003005, 003002, 003003, 003004]
191658	3	003007	003004	69	6.0	1.0	0.001	true	[003007, 003000, 003001, 003008, 003005, 003002, 003004]
191659	3	003007	003004	70	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003005, 003002, 003006, 003004]
191660	3	003007	003004	71	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003005, 003003, 003002, 003004]
191661	3	003007	003004	72	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003005, 003003, 003002, 003006, 003004]
191662	3	003007	003004	73	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003005, 003003, 003004]
191663	3	003007	003004	74	6.0	1.0	0.002	true	[003007, 003000, 003001, 003008, 003005, 003004]
191664	3	003007	003004	75	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003006, 003002, 003003, 003004]
191665	3	003007	003004	76	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003006, 003002, 003003, 003005, 003004]
191666	3	003007	003004	77	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003006, 003002, 003004]
191667	3	003007	003004	78	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003006, 003002, 003005, 003003, 003004]
191668	3	003007	003004	79	5.0	1.0	0.000	true	[003007, 003000, 003001, 003008, 003006, 003002, 003005, 003004]
191669	3	003007	003004	80	6.0	1.0	0.001	true	[003007, 003000, 003001, 003008, 003006, 003004]
191670	3	003007	003004	81	6.0	2.0	0.001	true	[003007, 003000, 003002, 003001, 003003, 003004]
191671	3	003007	003004	82	5.0	1.0	0.000	true	[003007, 003000, 003002, 003001, 003003, 003005, 003004]
191672	3	003007	003004	83	5.0	1.0	0.000	true	[003007, 003000, 003002, 003001, 003003, 003005, 003008, 003006, 003004]
191673	3	003007	003004	84	5.0	1.0	0.000	true	[003007, 003000, 003002, 003001, 003005, 003003, 003004]
191674	3	003007	003004	85	6.0	1.0	0.001	true	[003007, 003000, 003002, 003001, 003005, 003004]
191675	3	003007	003004	86	6.0	1.0	0.000	true	[003007, 003000, 003002, 003001, 003005, 003008, 003006, 003004]
191676	3	003007	003004	87	6.0	1.0	0.001	true	[003007, 003000, 003002, 003001, 003006, 003004]
191677	3	003007	003004	88	5.0	2.0	0.000	true	[003007, 003000, 003002, 003001, 003006, 003008, 003005, 003003, 003004]
191678	3	003007	003004	89	6.0	1.0	0.000	true	[003007, 003000, 003002, 003001, 003006, 003008, 003005, 003004]
191679	3	003007	003004	90	5.0	2.0	0.000	true	[003007, 003000, 003002, 003001, 003008, 003005, 003003, 003004]
191680	3	003007	003004	91	6.0	1.0	0.001	true	[003007, 003000, 003002, 003001, 003008, 003005, 003004]
191681	3	003007	003004	92	6.0	1.0	0.000	true	[003007, 003000, 003002, 003001, 003008, 003006, 003004]
191682	3	003007	003004	93	6.0	1.0	0.000	true	[003007, 003000, 003002, 003003, 003001, 003005, 003004]
191683	3	003007	003004	94	6.0	1.0	0.000	true	[003007, 003000, 003002, 003003, 003001, 003005, 003008, 003006, 003004]
191684	3	003007	003004	95	6.0	1.0	0.000	true	[003007, 003000, 003002, 003003, 003001, 003006, 003004]
191685	3	003007	003004	96	6.0	1.0	0.000	true	[003007, 003000, 003002, 003003, 003001, 003006, 003008, 003005, 003004]
191686	3	003007	003004	97	6.0	1.0	0.000	true	[003007, 003000, 003002, 003003, 003001, 003008, 003005, 003004]
191687	3	003007	003004	98	6.0	1.0	0.000	true	[003007, 003000, 003002, 003003, 003001, 003008, 003006, 003004]
191688	3	003007	003004	99	6.0	2.0	0.003	true	[003007, 003000, 003002, 003003, 003004]
191689	3	003007	003004	100	5.0	1.0	0.000	true	[003007, 003000, 003002, 003003, 003005, 003001, 003006, 003004]
191690	3	003007	003004	101	5.0	1.0	0.000	true	[003007, 003000, 003002, 003003, 003005, 003004]
191691	3	003007	003004	102	6.0	1.0	0.012	true	[003007, 003000, 003002, 003004]
191692	3	003007	003004	103	6.0	4.0	0.048	true	[003007, 003000, 003004]
191693	4	004006	004000	0	8.0	1.0	0.020	true	[004006, 004000]
191694	4	004006	004000	1	13.0	1.0	0.040	true	[004006, 004002, 004000]
191695	4	004006	004000	2	7.0	1.0	0.009	true	[004006, 004002, 004001, 004000]
191696	4	004006	004000	3	7.0	1.0	0.002	true	[004006, 004002, 004001, 004003, 004000]
191697	4	004006	004000	4	7.0	1.0	0.000	true	[004006, 004002, 004001, 004003, 004004, 004000]
191698	4	004006	004000	5	7.0	1.0	0.000	true	[004006, 004002, 004001, 004003, 004004, 004005, 004007, 004000]
191699	4	004006	004000	6	7.0	1.0	0.000	true	[004006, 004002, 004001, 004003, 004004, 004005, 004008, 004000]
191700	4	004006	004000	7	7.0	1.0	0.000	true	[004006, 004002, 004001, 004003, 004004, 004007, 004000]
191701	4	004006	004000	8	7.0	1.0	0.000	true	[004006, 004002, 004001, 004003, 004004, 004007, 004005, 004008, 004000]
191702	4	004006	004000	9	7.0	1.0	0.000	true	[004006, 004002, 004001, 004003, 004004, 004008, 004000]
191703	4	004006	004000	10	7.0	1.0	0.000	true	[004006, 004002, 004001, 004003, 004004, 004008, 004005, 004007, 004000]
191704	4	004006	004000	11	9.0	1.0	0.000	true	[004006, 004002, 004001, 004004, 004000]
191705	4	004006	004000	12	9.0	1.0	0.000	true	[004006, 004002, 004001, 004004, 004003, 004000]
191706	4	004006	004000	13	7.0	1.0	0.000	true	[004006, 004002, 004001, 004004, 004005, 004007, 004000]
191707	4	004006	004000	14	7.0	1.0	0.000	true	[004006, 004002, 004001, 004004, 004005, 004008, 004000]
191708	4	004006	004000	15	11.0	1.0	0.000	true	[004006, 004002, 004001, 004004, 004007, 004000]
191709	4	004006	004000	16	7.0	1.0	0.000	true	[004006, 004002, 004001, 004004, 004007, 004005, 004008, 004000]
191710	4	004006	004000	17	7.0	1.0	0.000	true	[004006, 004002, 004001, 004004, 004008, 004000]
191711	4	004006	004000	18	8.0	1.0	0.000	true	[004006, 004002, 004001, 004004, 004008, 004005, 004007, 004000]
191712	4	004006	004000	19	7.0	1.0	0.000	true	[004006, 004002, 004001, 004005, 004004, 004000]
191713	4	004006	004000	20	7.0	1.0	0.000	true	[004006, 004002, 004001, 004005, 004004, 004003, 004000]
191714	4	004006	004000	21	7.0	1.0	0.000	true	[004006, 004002, 004001, 004005, 004004, 004007, 004000]
191715	4	004006	004000	22	7.0	1.0	0.000	true	[004006, 004002, 004001, 004005, 004004, 004008, 004000]
191716	4	004006	004000	23	10.0	1.0	0.000	true	[004006, 004002, 004001, 004005, 004007, 004000]
191717	4	004006	004000	24	9.0	1.0	0.000	true	[004006, 004002, 004001, 004005, 004007, 004004, 004000]
191718	4	004006	004000	25	9.0	1.0	0.000	true	[004006, 004002, 004001, 004005, 004007, 004004, 004003, 004000]
191719	4	004006	004000	26	7.0	1.0	0.000	true	[004006, 004002, 004001, 004005, 004007, 004004, 004008, 004000]
