TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
198959	2	002007	002000	23	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002000]
198960	2	002007	002000	24	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002003, 002000]
198961	2	002007	002000	25	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002003, 002005, 002008, 002000]
198962	2	002007	002000	26	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002003, 002008, 002000]
198963	2	002007	002000	27	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002003, 002009, 002005, 002008, 002000]
198964	2	002007	002000	28	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002005, 002003, 002000]
198965	2	002007	002000	29	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002005, 002003, 002008, 002000]
198966	2	002007	002000	30	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002005, 002008, 002000]
198967	2	002007	002000	31	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002005, 002008, 002003, 002000]
198968	2	002007	002000	32	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002005, 002009, 002003, 002000]
198969	2	002007	002000	33	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002006, 002005, 002009, 002003, 002008, 002000]
198970	2	002007	002000	34	10.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002000]
198971	2	002007	002000	35	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002003, 002000]
198972	2	002007	002000	36	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002003, 002005, 002006, 002000]
198973	2	002007	002000	37	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002003, 002006, 002000]
198974	2	002007	002000	38	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002003, 002009, 002005, 002006, 002000]
198975	2	002007	002000	39	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002005, 002003, 002000]
198976	2	002007	002000	40	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002005, 002003, 002006, 002000]
198977	2	002007	002000	41	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002005, 002006, 002000]
198978	2	002007	002000	42	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002005, 002006, 002003, 002000]
198979	2	002007	002000	43	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002005, 002009, 002003, 002000]
198980	2	002007	002000	44	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002008, 002005, 002009, 002003, 002006, 002000]
198981	2	002007	002000	45	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002000]
198982	2	002007	002000	46	6.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002004, 002000]
198983	2	002007	002000	47	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002004, 002006, 002000]
198984	2	002007	002000	48	6.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002004, 002008, 002000]
198985	2	002007	002000	49	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002006, 002000]
198986	2	002007	002000	50	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002006, 002004, 002000]
198987	2	002007	002000	51	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002006, 002004, 002008, 002000]
198988	2	002007	002000	52	6.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002008, 002000]
198989	2	002007	002000	53	6.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002008, 002004, 002000]
198990	2	002007	002000	54	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002003, 002008, 002004, 002006, 002000]
198991	2	002007	002000	55	11.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002000]
198992	2	002007	002000	56	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002003, 002000]
198993	2	002007	002000	57	5.0	2.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002003, 002006, 002000]
198994	2	002007	002000	58	6.0	2.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002003, 002008, 002000]
198995	2	002007	002000	59	5.0	2.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002006, 002000]
198996	2	002007	002000	60	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002006, 002003, 002000]
198997	2	002007	002000	61	5.0	2.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002006, 002003, 002008, 002000]
198998	2	002007	002000	62	10.0	2.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002008, 002000]
198999	2	002007	002000	63	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002008, 002003, 002000]
199000	2	002007	002000	64	5.0	2.0	0.000	true	[002007, 002001, 002002, 002005, 002004, 002008, 002003, 002006, 002000]
199001	2	002007	002000	65	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002000]
199002	2	002007	002000	66	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002003, 002000]
199003	2	002007	002000	67	7.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002003, 002004, 002000]
199004	2	002007	002000	68	7.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002003, 002004, 002008, 002000]
199005	2	002007	002000	69	6.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002003, 002008, 002000]
199006	2	002007	002000	70	6.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002003, 002008, 002004, 002000]
199007	2	002007	002000	71	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002004, 002000]
199008	2	002007	002000	72	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002004, 002003, 002000]
199009	2	002007	002000	73	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002004, 002003, 002008, 002000]
199010	2	002007	002000	74	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002004, 002008, 002000]
199011	2	002007	002000	75	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002006, 002004, 002008, 002003, 002000]
199012	2	002007	002000	76	11.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002000]
199013	2	002007	002000	77	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002003, 002000]
199014	2	002007	002000	78	6.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002003, 002004, 002000]
199015	2	002007	002000	79	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002003, 002004, 002006, 002000]
199016	2	002007	002000	80	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002003, 002006, 002000]
199017	2	002007	002000	81	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002003, 002006, 002004, 002000]
199018	2	002007	002000	82	10.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002004, 002000]
199019	2	002007	002000	83	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002004, 002003, 002000]
199020	2	002007	002000	84	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002004, 002003, 002006, 002000]
199021	2	002007	002000	85	5.0	3.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002004, 002006, 002000]
199022	2	002007	002000	86	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002008, 002004, 002006, 002003, 002000]
199023	2	002007	002000	87	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002000]
199024	2	002007	002000	88	7.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002004, 002000]
199025	2	002007	002000	89	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002004, 002006, 002000]
199026	2	002007	002000	90	7.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002004, 002008, 002000]
199027	2	002007	002000	91	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002006, 002000]
199028	2	002007	002000	92	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002006, 002004, 002000]
199029	2	002007	002000	93	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002006, 002004, 002008, 002000]
199030	2	002007	002000	94	6.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002008, 002000]
199031	2	002007	002000	95	6.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002008, 002004, 002000]
199032	2	002007	002000	96	5.0	1.0	0.000	true	[002007, 002001, 002002, 002005, 002009, 002003, 002008, 002004, 002006, 002000]
199033	2	002007	002000	97	5.0	4.0	0.000	true	[002007, 002001, 002002, 002006, 002000]
199034	2	002007	002000	98	5.0	1.0	0.000	true	[002007, 002001, 002002, 002006, 002003, 002000]
199035	2	002007	002000	99	7.0	1.0	0.000	true	[002007, 002001, 002002, 002006, 002003, 002004, 002000]
199036	2	002007	002000	100	7.0	2.0	0.000	true	[002007, 002001, 002002, 002006, 002003, 002004, 002005, 002008, 002000]
199037	3	003004	003006	0	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003005, 003006]
199038	3	003004	003006	1	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003005, 003008, 003006]
199039	3	003004	003006	2	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003005, 003008, 003009, 003006]
199040	3	003004	003006	3	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003005, 003008, 003009, 003007, 003006]
199041	3	003004	003006	4	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003005, 003009, 003006]
199042	3	003004	003006	5	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003005, 003009, 003007, 003006]
199043	3	003004	003006	6	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003005, 003009, 003008, 003006]
199044	3	003004	003006	7	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003006]
199045	3	003004	003006	8	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003007, 003006]
199046	3	003004	003006	9	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003007, 003009, 003005, 003006]
199047	3	003004	003006	10	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003007, 003009, 003005, 003008, 003006]
199048	3	003004	003006	11	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003007, 003009, 003006]
199049	3	003004	003006	12	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003007, 003009, 003008, 003005, 003006]
199050	3	003004	003006	13	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003007, 003009, 003008, 003006]
199051	3	003004	003006	14	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003008, 003005, 003006]
199052	3	003004	003006	15	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003008, 003005, 003009, 003006]
199053	3	003004	003006	16	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003008, 003005, 003009, 003007, 003006]
199054	3	003004	003006	17	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003008, 003006]
199055	3	003004	003006	18	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003008, 003009, 003005, 003006]
199056	3	003004	003006	19	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003008, 003009, 003006]
199057	3	003004	003006	20	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003008, 003009, 003007, 003006]
199058	3	003004	003006	21	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003009, 003005, 003006]
199059	3	003004	003006	22	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003009, 003005, 003008, 003006]
199060	3	003004	003006	23	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003009, 003006]
199061	3	003004	003006	24	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003009, 003007, 003006]
199062	3	003004	003006	25	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003009, 003008, 003005, 003006]
199063	3	003004	003006	26	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003003, 003009, 003008, 003006]
199064	3	003004	003006	27	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003005, 003006]
199065	3	003004	003006	28	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003005, 003009, 003006]
199066	3	003004	003006	29	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003005, 003009, 003007, 003006]
199067	3	003004	003006	30	8.0	1.0	0.001	true	[003004, 003000, 003002, 003001, 003008, 003003, 003006]
199068	3	003004	003006	31	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003007, 003006]
199069	3	003004	003006	32	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003007, 003009, 003005, 003006]
199070	3	003004	003006	33	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003007, 003009, 003006]
199071	3	003004	003006	34	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003009, 003005, 003006]
199072	3	003004	003006	35	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003009, 003006]
199073	3	003004	003006	36	8.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003003, 003009, 003007, 003006]
199074	3	003004	003006	37	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003003, 003006]
199075	3	003004	003006	38	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003003, 003007, 003006]
199076	3	003004	003006	39	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003003, 003007, 003009, 003006]
199077	3	003004	003006	40	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003003, 003009, 003006]
199078	3	003004	003006	41	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003003, 003009, 003007, 003006]
199079	3	003004	003006	42	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003006]
199080	3	003004	003006	43	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003009, 003003, 003006]
199081	3	003004	003006	44	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003009, 003003, 003007, 003006]
199082	3	003004	003006	45	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003009, 003006]
199083	3	003004	003006	46	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003009, 003007, 003003, 003006]
199084	3	003004	003006	47	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003005, 003009, 003007, 003006]
199085	3	003004	003006	48	8.0	1.0	0.001	true	[003004, 003000, 003002, 003001, 003008, 003006]
199086	3	003004	003006	49	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003003, 003005, 003006]
199087	3	003004	003006	50	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003003, 003006]
199088	3	003004	003006	51	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003003, 003007, 003006]
199089	3	003004	003006	52	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003005, 003003, 003006]
199090	3	003004	003006	53	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003005, 003003, 003007, 003006]
199091	3	003004	003006	54	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003005, 003006]
199092	3	003004	003006	55	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003006]
199093	3	003004	003006	56	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003007, 003003, 003005, 003006]
199094	3	003004	003006	57	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003007, 003003, 003006]
199095	3	003004	003006	58	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003008, 003009, 003007, 003006]
199096	3	003004	003006	59	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003003, 003005, 003006]
199097	3	003004	003006	60	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003003, 003005, 003008, 003006]
199098	3	003004	003006	61	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003003, 003006]
199099	3	003004	003006	62	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003003, 003007, 003006]
199100	3	003004	003006	63	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003003, 003008, 003005, 003006]
199101	3	003004	003006	64	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003003, 003008, 003006]
199102	3	003004	003006	65	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003005, 003003, 003006]
199103	3	003004	003006	66	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003005, 003003, 003007, 003006]
199104	3	003004	003006	67	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003005, 003003, 003008, 003006]
199105	3	003004	003006	68	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003005, 003006]
199106	3	003004	003006	69	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003005, 003008, 003003, 003006]
199107	3	003004	003006	70	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003005, 003008, 003003, 003007, 003006]
199108	3	003004	003006	71	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003005, 003008, 003006]
199109	3	003004	003006	72	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003006]
199110	3	003004	003006	73	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003007, 003003, 003005, 003006]
199111	3	003004	003006	74	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003007, 003003, 003005, 003008, 003006]
199112	3	003004	003006	75	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003007, 003003, 003006]
199113	3	003004	003006	76	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003007, 003003, 003008, 003005, 003006]
199114	3	003004	003006	77	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003007, 003003, 003008, 003006]
199115	3	003004	003006	78	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003007, 003006]
199116	3	003004	003006	79	6.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003008, 003003, 003005, 003006]
199117	3	003004	003006	80	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003008, 003003, 003006]
199118	3	003004	003006	81	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003008, 003003, 003007, 003006]
199119	3	003004	003006	82	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003008, 003005, 003003, 003006]
199120	3	003004	003006	83	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003008, 003005, 003003, 003007, 003006]
199121	3	003004	003006	84	5.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003008, 003005, 003006]
199122	3	003004	003006	85	7.0	1.0	0.000	true	[003004, 003000, 003002, 003001, 003009, 003008, 003006]
199123	3	003004	003006	86	5.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003008, 003005, 003006]
199124	3	003004	003006	87	5.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003008, 003005, 003009, 003006]
199125	3	003004	003006	88	5.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003008, 003005, 003009, 003007, 003006]
199126	3	003004	003006	89	8.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003008, 003006]
199127	3	003004	003006	90	6.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003008, 003009, 003005, 003006]
199128	3	003004	003006	91	7.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003008, 003009, 003006]
199129	3	003004	003006	92	7.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003008, 003009, 003007, 003006]
199130	3	003004	003006	93	6.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003009, 003005, 003006]
199131	3	003004	003006	94	5.0	1.0	0.000	true	[003004, 003000, 003002, 003003, 003001, 003009, 003005, 003008, 003006]
