TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
45615	2	002005	002000	51	8.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002006, 002003, 002000]
45616	2	002005	002000	52	5.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002006, 002003, 002001, 002000]
45617	2	002005	002000	53	7.0	1.0	0.011	true	[002005, 002002, 002006, 002001, 002000]
45618	2	002005	002000	54	5.0	1.0	0.002	true	[002005, 002002, 002006, 002001, 002003, 002000]
45619	2	002005	002000	55	5.0	1.0	0.002	true	[002005, 002002, 002006, 002001, 002003, 002007, 002000]
45620	2	002005	002000	56	5.0	1.0	0.000	true	[002005, 002002, 002006, 002001, 002003, 002007, 002004, 002000]
45621	2	002005	002000	57	9.0	1.0	0.000	true	[002005, 002002, 002006, 002003, 002000]
45622	2	002005	002000	58	5.0	2.0	0.000	true	[002005, 002002, 002006, 002003, 002001, 002000]
45623	2	002005	002000	59	9.0	2.0	0.000	true	[002005, 002002, 002006, 002003, 002007, 002000]
45624	2	002005	002000	60	8.0	2.0	0.000	true	[002005, 002002, 002006, 002003, 002007, 002004, 002000]
45625	2	002005	002000	61	7.0	2.0	0.000	true	[002005, 002002, 002006, 002004, 002000]
45626	2	002005	002000	62	7.0	2.0	0.000	true	[002005, 002002, 002006, 002004, 002007, 002000]
45627	2	002005	002000	63	7.0	1.0	0.000	true	[002005, 002002, 002006, 002004, 002007, 002003, 002000]
45628	2	002005	002000	64	5.0	2.0	0.000	true	[002005, 002002, 002006, 002004, 002007, 002003, 002001, 002000]
45629	2	002005	002000	65	9.0	2.0	0.000	true	[002005, 002002, 002006, 002007, 002000]
45630	2	002005	002000	66	9.0	1.0	0.000	true	[002005, 002002, 002006, 002007, 002003, 002000]
45631	2	002005	002000	67	5.0	2.0	0.000	true	[002005, 002002, 002006, 002007, 002003, 002001, 002000]
45632	2	002005	002000	68	8.0	2.0	0.000	true	[002005, 002002, 002006, 002007, 002004, 002000]
45633	2	002005	002000	69	9.0	1.0	0.021	true	[002005, 002002, 002007, 002000]
45634	2	002005	002000	70	9.0	1.0	0.003	true	[002005, 002002, 002007, 002003, 002000]
45635	2	002005	002000	71	5.0	1.0	0.004	true	[002005, 002002, 002007, 002003, 002001, 002000]
45636	2	002005	002000	72	5.0	1.0	0.000	true	[002005, 002002, 002007, 002003, 002001, 002006, 002004, 002000]
45637	2	002005	002000	73	7.0	1.0	0.000	true	[002005, 002002, 002007, 002003, 002006, 002001, 002000]
45638	2	002005	002000	74	7.0	1.0	0.000	true	[002005, 002002, 002007, 002003, 002006, 002004, 002000]
45639	2	002005	002000	75	8.0	1.0	0.001	true	[002005, 002002, 002007, 002004, 002000]
45640	2	002005	002000	76	7.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002006, 002001, 002000]
45641	2	002005	002000	77	5.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002006, 002001, 002003, 002000]
45642	2	002005	002000	78	7.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002006, 002003, 002000]
45643	2	002005	002000	79	5.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002006, 002003, 002001, 002000]
45644	2	002005	002000	80	7.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002001, 002000]
45645	2	002005	002000	81	5.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002001, 002003, 002000]
45646	2	002005	002000	82	9.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002003, 002000]
45647	2	002005	002000	83	5.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002003, 002001, 002000]
45648	2	002005	002000	84	7.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002004, 002000]
45649	2	002005	002000	85	7.0	1.0	0.023	true	[002005, 002003, 002000]
45650	2	002005	002000	86	5.0	3.0	0.037	true	[002005, 002003, 002001, 002000]
45651	2	002005	002000	87	5.0	1.0	0.009	true	[002005, 002003, 002001, 002002, 002000]
45652	2	002005	002000	88	5.0	1.0	0.001	true	[002005, 002003, 002001, 002002, 002004, 002000]
45653	2	002005	002000	89	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002004, 002006, 002007, 002000]
45654	2	002005	002000	90	5.0	1.0	0.002	true	[002005, 002003, 002001, 002002, 002004, 002007, 002000]
45655	2	002005	002000	91	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002006, 002004, 002000]
45656	2	002005	002000	92	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002006, 002004, 002007, 002000]
45657	2	002005	002000	93	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002006, 002007, 002000]
45658	2	002005	002000	94	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002006, 002007, 002004, 002000]
45659	2	002005	002000	95	5.0	1.0	0.004	true	[002005, 002003, 002001, 002002, 002007, 002000]
45660	2	002005	002000	96	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002007, 002004, 002000]
45661	2	002005	002000	97	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002007, 002006, 002004, 002000]
45662	2	002005	002000	98	5.0	1.0	0.003	true	[002005, 002003, 002001, 002006, 002002, 002000]
45663	2	002005	002000	99	5.0	1.0	0.000	true	[002005, 002003, 002001, 002006, 002002, 002004, 002000]
45664	2	002005	002000	100	5.0	1.0	0.001	true	[002005, 002003, 002001, 002006, 002002, 002004, 002007, 002000]
45665	3	003003	003004	0	7.0	1.0	0.001	true	[003003, 003000, 003002, 003004]
45666	3	003003	003004	1	7.0	1.0	0.001	true	[003003, 003000, 003002, 003005, 003001, 003004]
45667	3	003003	003004	2	7.0	1.0	0.000	true	[003003, 003000, 003002, 003005, 003001, 003006, 003004]
45668	3	003003	003004	3	7.0	1.0	0.000	true	[003003, 003000, 003002, 003005, 003001, 003007, 003004]
45669	3	003003	003004	4	7.0	2.0	0.003	true	[003003, 003000, 003002, 003005, 003004]
45670	3	003003	003004	5	7.0	2.0	0.000	true	[003003, 003000, 003002, 003005, 003006, 003001, 003004]
45671	3	003003	003004	6	7.0	3.0	0.000	true	[003003, 003000, 003002, 003005, 003006, 003001, 003007, 003004]
45672	3	003003	003004	7	7.0	2.0	0.001	true	[003003, 003000, 003002, 003005, 003006, 003004]
45673	3	003003	003004	8	7.0	2.0	0.000	true	[003003, 003000, 003002, 003005, 003007, 003001, 003004]
45674	3	003003	003004	9	7.0	2.0	0.000	true	[003003, 003000, 003002, 003005, 003007, 003001, 003006, 003004]
45675	3	003003	003004	10	7.0	2.0	0.000	true	[003003, 003000, 003002, 003005, 003007, 003004]
45676	3	003003	003004	11	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003001, 003004]
45677	3	003003	003004	12	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003001, 003005, 003004]
45678	3	003003	003004	13	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003001, 003005, 003006, 003004]
45679	3	003003	003004	14	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003001, 003006, 003004]
45680	3	003003	003004	15	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003001, 003006, 003005, 003004]
45681	3	003003	003004	16	7.0	1.0	0.001	true	[003003, 003000, 003002, 003007, 003004]
45682	3	003003	003004	17	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003005, 003001, 003004]
45683	3	003003	003004	18	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003005, 003001, 003006, 003004]
45684	3	003003	003004	19	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003005, 003004]
45685	3	003003	003004	20	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003005, 003006, 003001, 003004]
45686	3	003003	003004	21	7.0	1.0	0.000	true	[003003, 003000, 003002, 003007, 003005, 003006, 003004]
45687	3	003003	003004	22	9.0	2.0	0.102	true	[003003, 003000, 003004]
45688	3	003003	003004	23	9.0	1.0	0.007	true	[003003, 003000, 003005, 003001, 003004]
45689	3	003003	003004	24	9.0	1.0	0.002	true	[003003, 003000, 003005, 003001, 003006, 003004]
45690	3	003003	003004	25	9.0	1.0	0.000	true	[003003, 003000, 003005, 003001, 003007, 003002, 003004]
45691	3	003003	003004	26	9.0	1.0	0.002	true	[003003, 003000, 003005, 003001, 003007, 003004]
45692	3	003003	003004	27	9.0	1.0	0.001	true	[003003, 003000, 003005, 003002, 003004]
45693	3	003003	003004	28	9.0	1.0	0.001	true	[003003, 003000, 003005, 003002, 003007, 003001, 003004]
45694	3	003003	003004	29	9.0	1.0	0.000	true	[003003, 003000, 003005, 003002, 003007, 003001, 003006, 003004]
45695	3	003003	003004	30	9.0	1.0	0.002	true	[003003, 003000, 003005, 003002, 003007, 003004]
45696	3	003003	003004	31	9.0	1.0	0.027	true	[003003, 003000, 003005, 003004]
45697	3	003003	003004	32	9.0	1.0	0.001	true	[003003, 003000, 003005, 003006, 003001, 003004]
45698	3	003003	003004	33	9.0	1.0	0.000	true	[003003, 003000, 003005, 003006, 003001, 003007, 003002, 003004]
45699	3	003003	003004	34	9.0	1.0	0.000	true	[003003, 003000, 003005, 003006, 003001, 003007, 003004]
45700	3	003003	003004	35	9.0	1.0	0.012	true	[003003, 003000, 003005, 003006, 003004]
45701	3	003003	003004	36	9.0	1.0	0.001	true	[003003, 003000, 003005, 003007, 003001, 003004]
45702	3	003003	003004	37	9.0	1.0	0.000	true	[003003, 003000, 003005, 003007, 003001, 003006, 003004]
45703	3	003003	003004	38	9.0	1.0	0.000	true	[003003, 003000, 003005, 003007, 003002, 003004]
45704	3	003003	003004	39	9.0	1.0	0.003	true	[003003, 003000, 003005, 003007, 003004]
45705	3	003003	003004	40	9.0	2.0	0.003	true	[003003, 003000, 003006, 003001, 003004]
45706	3	003003	003004	41	9.0	1.0	0.000	true	[003003, 003000, 003006, 003001, 003005, 003002, 003004]
45707	3	003003	003004	42	9.0	1.0	0.000	true	[003003, 003000, 003006, 003001, 003005, 003002, 003007, 003004]
45708	3	003003	003004	43	9.0	1.0	0.002	true	[003003, 003000, 003006, 003001, 003005, 003004]
45709	3	003003	003004	44	9.0	1.0	0.000	true	[003003, 003000, 003006, 003001, 003005, 003007, 003002, 003004]
45710	3	003003	003004	45	9.0	1.0	0.000	true	[003003, 003000, 003006, 003001, 003005, 003007, 003004]
45711	3	003003	003004	46	9.0	1.0	0.000	true	[003003, 003000, 003006, 003001, 003007, 003002, 003004]
45712	3	003003	003004	47	9.0	1.0	0.000	true	[003003, 003000, 003006, 003001, 003007, 003002, 003005, 003004]
45713	3	003003	003004	48	9.0	3.0	0.001	true	[003003, 003000, 003006, 003001, 003007, 003004]
45714	3	003003	003004	49	9.0	1.0	0.000	true	[003003, 003000, 003006, 003001, 003007, 003005, 003002, 003004]
45715	3	003003	003004	50	9.0	2.0	0.000	true	[003003, 003000, 003006, 003001, 003007, 003005, 003004]
45716	3	003003	003004	51	9.0	2.0	0.034	true	[003003, 003000, 003006, 003004]
45717	3	003003	003004	52	9.0	1.0	0.002	true	[003003, 003000, 003006, 003005, 003001, 003004]
45718	3	003003	003004	53	9.0	1.0	0.000	true	[003003, 003000, 003006, 003005, 003001, 003007, 003002, 003004]
45719	3	003003	003004	54	9.0	1.0	0.001	true	[003003, 003000, 003006, 003005, 003001, 003007, 003004]
45720	3	003003	003004	55	9.0	1.0	0.000	true	[003003, 003000, 003006, 003005, 003002, 003004]
45721	3	003003	003004	56	9.0	1.0	0.000	true	[003003, 003000, 003006, 003005, 003002, 003007, 003001, 003004]
45722	3	003003	003004	57	9.0	1.0	0.001	true	[003003, 003000, 003006, 003005, 003002, 003007, 003004]
45723	3	003003	003004	58	9.0	2.0	0.009	true	[003003, 003000, 003006, 003005, 003004]
45724	3	003003	003004	59	9.0	2.0	0.000	true	[003003, 003000, 003006, 003005, 003007, 003001, 003004]
45725	3	003003	003004	60	9.0	1.0	0.000	true	[003003, 003000, 003006, 003005, 003007, 003002, 003004]
45726	3	003003	003004	61	9.0	2.0	0.001	true	[003003, 003000, 003006, 003005, 003007, 003004]
45727	3	003003	003004	62	6.0	2.0	0.090	true	[003003, 003001, 003004]
45728	3	003003	003004	63	6.0	1.0	0.000	true	[003003, 003001, 003005, 003000, 003002, 003004]
45729	3	003003	003004	64	6.0	1.0	0.000	true	[003003, 003001, 003005, 003000, 003002, 003007, 003004]
45730	3	003003	003004	65	6.0	1.0	0.012	true	[003003, 003001, 003005, 003000, 003004]
45731	3	003003	003004	66	6.0	1.0	0.004	true	[003003, 003001, 003005, 003000, 003006, 003004]
45732	3	003003	003004	67	6.0	1.0	0.001	true	[003003, 003001, 003005, 003002, 003000, 003004]
45733	3	003003	003004	68	6.0	1.0	0.000	true	[003003, 003001, 003005, 003002, 003000, 003006, 003004]
45734	3	003003	003004	69	6.0	1.0	0.002	true	[003003, 003001, 003005, 003002, 003004]
45735	3	003003	003004	70	6.0	1.0	0.004	true	[003003, 003001, 003005, 003002, 003007, 003004]
45736	3	003003	003004	71	6.0	1.0	0.054	true	[003003, 003001, 003005, 003004]
45737	3	003003	003004	72	6.0	1.0	0.000	true	[003003, 003001, 003005, 003006, 003000, 003002, 003004]
45738	3	003003	003004	73	6.0	1.0	0.000	true	[003003, 003001, 003005, 003006, 003000, 003002, 003007, 003004]
45739	3	003003	003004	74	6.0	1.0	0.004	true	[003003, 003001, 003005, 003006, 003000, 003004]
45740	3	003003	003004	75	6.0	1.0	0.023	true	[003003, 003001, 003005, 003006, 003004]
45741	3	003003	003004	76	6.0	1.0	0.000	true	[003003, 003001, 003005, 003007, 003002, 003000, 003004]
45742	3	003003	003004	77	6.0	1.0	0.000	true	[003003, 003001, 003005, 003007, 003002, 003000, 003006, 003004]
45743	3	003003	003004	78	6.0	1.0	0.000	true	[003003, 003001, 003005, 003007, 003002, 003004]
45744	3	003003	003004	79	6.0	1.0	0.007	true	[003003, 003001, 003005, 003007, 003004]
45745	3	003003	003004	80	6.0	1.0	0.000	true	[003003, 003001, 003006, 003000, 003002, 003004]
45746	3	003003	003004	81	6.0	2.0	0.000	true	[003003, 003001, 003006, 003000, 003002, 003005, 003004]
45747	3	003003	003004	82	6.0	2.0	0.000	true	[003003, 003001, 003006, 003000, 003002, 003005, 003007, 003004]
45748	3	003003	003004	83	6.0	1.0	0.000	true	[003003, 003001, 003006, 003000, 003002, 003007, 003004]
45749	3	003003	003004	84	6.0	1.0	0.000	true	[003003, 003001, 003006, 003000, 003002, 003007, 003005, 003004]
45750	3	003003	003004	85	6.0	2.0	0.005	true	[003003, 003001, 003006, 003000, 003004]
45751	3	003003	003004	86	6.0	1.0	0.000	true	[003003, 003001, 003006, 003000, 003005, 003002, 003004]
45752	3	003003	003004	87	6.0	1.0	0.000	true	[003003, 003001, 003006, 003000, 003005, 003002, 003007, 003004]
45753	3	003003	003004	88	6.0	1.0	0.001	true	[003003, 003001, 003006, 003000, 003005, 003004]
45754	3	003003	003004	89	6.0	1.0	0.000	true	[003003, 003001, 003006, 003000, 003005, 003007, 003002, 003004]
45755	3	003003	003004	90	6.0	1.0	0.000	true	[003003, 003001, 003006, 003000, 003005, 003007, 003004]
45756	3	003003	003004	91	6.0	2.0	0.030	true	[003003, 003001, 003006, 003004]
45757	3	003003	003004	92	6.0	1.0	0.000	true	[003003, 003001, 003006, 003005, 003000, 003002, 003004]
45758	3	003003	003004	93	6.0	1.0	0.000	true	[003003, 003001, 003006, 003005, 003000, 003002, 003007, 003004]
45759	3	003003	003004	94	6.0	1.0	0.002	true	[003003, 003001, 003006, 003005, 003000, 003004]
45760	3	003003	003004	95	6.0	2.0	0.000	true	[003003, 003001, 003006, 003005, 003002, 003000, 003004]
45761	3	003003	003004	96	6.0	1.0	0.000	true	[003003, 003001, 003006, 003005, 003002, 003004]
45762	3	003003	003004	97	6.0	1.0	0.001	true	[003003, 003001, 003006, 003005, 003002, 003007, 003004]
45763	3	003003	003004	98	6.0	2.0	0.007	true	[003003, 003001, 003006, 003005, 003004]
45764	3	003003	003004	99	6.0	1.0	0.000	true	[003003, 003001, 003006, 003005, 003007, 003002, 003000, 003004]
45765	3	003003	003004	100	6.0	1.0	0.000	true	[003003, 003001, 003006, 003005, 003007, 003002, 003004]
45766	3	003003	003004	101	6.0	2.0	0.001	true	[003003, 003001, 003006, 003005, 003007, 003004]
45767	3	003003	003004	102	8.0	4.0	0.290	true	[003003, 003004]
45768	4	004002	004007	0	7.0	1.0	0.003	true	[004002, 004000, 004001, 004006, 004007]
45769	4	004002	004007	1	5.0	1.0	0.005	true	[004002, 004000, 004001, 004007]
45770	4	004002	004007	2	9.0	4.0	0.008	true	[004002, 004000, 004005, 004007]
45771	4	004002	004007	3	5.0	1.0	0.007	true	[004002, 004000, 004006, 004001, 004007]
45772	4	004002	004007	4	5.0	1.0	0.033	true	[004002, 004000, 004006, 004007]
45773	4	004002	004007	5	13.0	1.0	0.000	true	[004002, 004001, 004000, 004005, 004007]
45774	4	004002	004007	6	5.0	1.0	0.002	true	[004002, 004001, 004000, 004006, 004007]
45775	4	004002	004007	7	5.0	1.0	0.001	true	[004002, 004001, 004006, 004000, 004005, 004007]
45776	4	004002	004007	8	7.0	2.0	0.011	true	[004002, 004001, 004006, 004007]
45777	4	004002	004007	9	5.0	2.0	0.020	true	[004002, 004001, 004007]
45778	4	004002	004007	10	5.0	1.0	0.000	true	[004002, 004003, 004000, 004001, 004006, 004007]
45779	4	004002	004007	11	5.0	1.0	0.000	true	[004002, 004003, 004000, 004001, 004007]
45780	4	004002	004007	12	5.0	3.0	0.001	true	[004002, 004003, 004000, 004005, 004007]
45781	4	004002	004007	13	5.0	1.0	0.000	true	[004002, 004003, 004000, 004006, 004001, 004007]
45782	4	004002	004007	14	5.0	1.0	0.002	true	[004002, 004003, 004000, 004006, 004007]
45783	4	004002	004007	15	7.0	1.0	0.000	true	[004002, 004004, 004001, 004000, 004005, 004007]
45784	4	004002	004007	16	5.0	1.0	0.000	true	[004002, 004004, 004001, 004000, 004006, 004007]
45785	4	004002	004007	17	5.0	1.0	0.000	true	[004002, 004004, 004001, 004006, 004000, 004005, 004007]
45786	4	004002	004007	18	7.0	1.0	0.002	true	[004002, 004004, 004001, 004006, 004007]
45787	4	004002	004007	19	5.0	1.0	0.004	true	[004002, 004004, 004001, 004007]
45788	4	004002	004007	20	7.0	1.0	0.001	true	[004002, 004005, 004000, 004001, 004006, 004007]
45789	4	004002	004007	21	5.0	1.0	0.002	true	[004002, 004005, 004000, 004001, 004007]
45790	4	004002	004007	22	5.0	1.0	0.003	true	[004002, 004005, 004000, 004006, 004001, 004007]
45791	4	004002	004007	23	5.0	1.0	0.013	true	[004002, 004005, 004000, 004006, 004007]
45792	4	004002	004007	24	13.0	1.0	0.048	true	[004002, 004005, 004007]
45793	4	004002	004007	25	5.0	1.0	0.002	true	[004002, 004006, 004000, 004001, 004007]
45794	4	004002	004007	26	5.0	1.0	0.003	true	[004002, 004006, 004000, 004005, 004007]
45795	4	004002	004007	27	13.0	1.0	0.000	true	[004002, 004006, 004001, 004000, 004005, 004007]
45796	4	004002	004007	28	5.0	4.0	0.013	true	[004002, 004006, 004001, 004007]
45797	4	004002	004007	29	7.0	4.0	0.061	true	[004002, 004006, 004007]
45798	4	004002	004007	30	11.0	4.0	0.280	true	[004002, 004007]
45799	4	004002	004003	31	8.0	4.0	0.095	true	[004002, 004000, 004003]
45800	4	004002	004003	32	8.0	1.0	0.005	true	[004002, 004001, 004000, 004003]
45801	4	004002	004003	33	5.0	1.0	0.006	true	[004002, 004001, 004006, 004000, 004003]
45802	4	004002	004003	34	7.0	2.0	0.000	true	[004002, 004001, 004006, 004007, 004005, 004000, 004003]
45803	4	004002	004003	35	5.0	2.0	0.000	true	[004002, 004001, 004007, 004005, 004000, 004003]
45804	4	004002	004003	36	5.0	1.0	0.001	true	[004002, 004001, 004007, 004006, 004000, 004003]
45805	4	004002	004003	37	5.0	3.0	0.040	true	[004002, 004003]
45806	4	004002	004003	38	7.0	1.0	0.001	true	[004002, 004004, 004001, 004000, 004003]
45807	4	004002	004003	39	5.0	1.0	0.001	true	[004002, 004004, 004001, 004006, 004000, 004003]
45808	4	004002	004003	40	7.0	1.0	0.000	true	[004002, 004004, 004001, 004006, 004007, 004005, 004000, 004003]
45809	4	004002	004003	41	5.0	1.0	0.000	true	[004002, 004004, 004001, 004007, 004005, 004000, 004003]
45810	4	004002	004003	42	5.0	1.0	0.000	true	[004002, 004004, 004001, 004007, 004006, 004000, 004003]
45811	4	004002	004003	43	8.0	1.0	0.037	true	[004002, 004005, 004000, 004003]
45812	4	004002	004003	44	5.0	1.0	0.000	true	[004002, 004005, 004007, 004001, 004000, 004003]
45813	4	004002	004003	45	5.0	1.0	0.001	true	[004002, 004005, 004007, 004001, 004006, 004000, 004003]
45814	4	004002	004003	46	5.0	1.0	0.002	true	[004002, 004005, 004007, 004006, 004000, 004003]
45815	4	004002	004003	47	7.0	1.0	0.000	true	[004002, 004005, 004007, 004006, 004001, 004000, 004003]
45816	4	004002	004003	48	5.0	1.0	0.036	true	[004002, 004006, 004000, 004003]
45817	4	004002	004003	49	8.0	1.0	0.003	true	[004002, 004006, 004001, 004000, 004003]
45818	4	004002	004003	50	5.0	4.0	0.000	true	[004002, 004006, 004001, 004007, 004005, 004000, 004003]
45819	4	004002	004003	51	5.0	1.0	0.000	true	[004002, 004006, 004007, 004001, 004000, 004003]
45820	4	004002	004003	52	7.0	4.0	0.001	true	[004002, 004006, 004007, 004005, 004000, 004003]
45821	4	004002	004003	53	5.0	1.0	0.002	true	[004002, 004007, 004001, 004000, 004003]
45822	4	004002	004003	54	5.0	1.0	0.003	true	[004002, 004007, 004001, 004006, 004000, 004003]
45823	4	004002	004003	55	8.0	4.0	0.004	true	[004002, 004007, 004005, 004000, 004003]
45824	4	004002	004003	56	5.0	1.0	0.014	true	[004002, 004007, 004006, 004000, 004003]
45825	4	004002	004003	57	7.0	1.0	0.001	true	[004002, 004007, 004006, 004001, 004000, 004003]
45826	4	004002	004001	58	9.0	1.0	0.030	true	[004002, 004000, 004001]
45827	4	004002	004001	59	5.0	4.0	0.002	true	[004002, 004000, 004005, 004007, 004001]
45828	4	004002	004001	60	7.0	4.0	0.001	true	[004002, 004000, 004005, 004007, 004006, 004001]
