TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
176755	2	002001	002006	71	7.0	2.0	0.008	true	[002001, 002003, 002005, 002006]
176756	2	002001	002006	72	5.0	2.0	0.000	true	[002001, 002004, 002000, 002002, 002003, 002005, 002006]
176757	2	002001	002006	73	5.0	1.0	0.000	true	[002001, 002004, 002000, 002002, 002006]
176758	2	002001	002006	74	5.0	1.0	0.000	true	[002001, 002004, 002000, 002003, 002002, 002006]
176759	2	002001	002006	75	5.0	2.0	0.000	true	[002001, 002004, 002000, 002003, 002005, 002006]
176760	2	002001	002006	76	5.0	1.0	0.000	true	[002001, 002004, 002000, 002005, 002003, 002002, 002006]
176761	2	002001	002006	77	5.0	2.0	0.000	true	[002001, 002004, 002000, 002005, 002006]
176762	2	002001	002006	78	5.0	1.0	0.000	true	[002001, 002004, 002000, 002006]
176763	2	002001	002006	79	5.0	2.0	0.000	true	[002001, 002004, 002002, 002000, 002003, 002005, 002006]
176764	2	002001	002006	80	5.0	2.0	0.000	true	[002001, 002004, 002002, 002000, 002005, 002006]
176765	2	002001	002006	81	5.0	1.0	0.000	true	[002001, 002004, 002002, 002000, 002006]
176766	2	002001	002006	82	5.0	2.0	0.000	true	[002001, 002004, 002002, 002003, 002000, 002005, 002006]
176767	2	002001	002006	83	5.0	1.0	0.000	true	[002001, 002004, 002002, 002003, 002000, 002006]
176768	2	002001	002006	84	5.0	1.0	0.000	true	[002001, 002004, 002002, 002003, 002005, 002000, 002006]
176769	2	002001	002006	85	5.0	2.0	0.000	true	[002001, 002004, 002002, 002003, 002005, 002006]
176770	2	002001	002006	86	5.0	1.0	0.004	true	[002001, 002004, 002002, 002006]
176771	2	002001	002006	87	5.0	1.0	0.000	true	[002001, 002004, 002003, 002000, 002002, 002006]
176772	2	002001	002006	88	5.0	2.0	0.000	true	[002001, 002004, 002003, 002000, 002005, 002006]
176773	2	002001	002006	89	5.0	1.0	0.000	true	[002001, 002004, 002003, 002000, 002006]
176774	2	002001	002006	90	5.0	3.0	0.000	true	[002001, 002004, 002003, 002002, 002000, 002005, 002006]
176775	2	002001	002006	91	5.0	1.0	0.000	true	[002001, 002004, 002003, 002002, 002000, 002006]
176776	2	002001	002006	92	5.0	1.0	0.000	true	[002001, 002004, 002003, 002002, 002006]
176777	2	002001	002006	93	5.0	1.0	0.000	true	[002001, 002004, 002003, 002005, 002000, 002002, 002006]
176778	2	002001	002006	94	5.0	1.0	0.000	true	[002001, 002004, 002003, 002005, 002000, 002006]
176779	2	002001	002006	95	5.0	3.0	0.000	true	[002001, 002004, 002003, 002005, 002006]
176780	2	002001	002006	96	5.0	4.0	0.008	true	[002001, 002004, 002006]
176781	2	002001	002006	97	5.0	1.0	0.000	true	[002001, 002005, 002000, 002002, 002003, 002004, 002006]
176782	2	002001	002006	98	5.0	1.0	0.003	true	[002001, 002005, 002000, 002002, 002004, 002006]
176783	2	002001	002006	99	5.0	1.0	0.019	true	[002001, 002005, 002000, 002002, 002006]
176784	2	002001	002006	100	5.0	1.0	0.000	true	[002001, 002005, 002000, 002003, 002002, 002004, 002006]
176785	2	002001	002006	101	5.0	1.0	0.002	true	[002001, 002005, 002000, 002003, 002002, 002006]
176786	2	002001	002006	102	5.0	1.0	0.010	true	[002001, 002005, 002000, 002006]
176787	2	002001	002006	103	5.0	1.0	0.079	true	[002001, 002005, 002006]
176788	2	002001	002006	104	14.0	4.0	0.270	true	[002001, 002006]
176789	3	003003	003002	0	5.0	1.0	0.000	true	[003003, 003001, 003000, 003004, 003002]
176790	3	003003	003002	1	5.0	4.0	0.000	true	[003003, 003001, 003000, 003004, 003006, 003002]
176791	3	003003	003002	2	5.0	4.0	0.000	true	[003003, 003001, 003000, 003006, 003002]
176792	3	003003	003002	3	5.0	1.0	0.000	true	[003003, 003001, 003000, 003006, 003004, 003002]
176793	3	003003	003002	4	5.0	3.0	0.002	true	[003003, 003001, 003002]
176794	3	003003	003002	5	5.0	2.0	0.000	true	[003003, 003001, 003004, 003000, 003006, 003002]
176795	3	003003	003002	6	5.0	1.0	0.001	true	[003003, 003001, 003004, 003002]
176796	3	003003	003002	7	5.0	2.0	0.000	true	[003003, 003001, 003004, 003006, 003002]
176797	3	003003	003002	8	5.0	1.0	0.000	true	[003003, 003001, 003005, 003006, 003000, 003004, 003002]
176798	3	003003	003002	9	5.0	2.0	0.001	true	[003003, 003001, 003005, 003006, 003002]
176799	3	003003	003002	10	5.0	1.0	0.000	true	[003003, 003001, 003005, 003006, 003004, 003002]
176800	3	003003	003002	11	5.0	1.0	0.000	true	[003003, 003001, 003006, 003000, 003004, 003002]
176801	3	003003	003002	12	5.0	2.0	0.004	true	[003003, 003001, 003006, 003002]
176802	3	003003	003002	13	5.0	1.0	0.000	true	[003003, 003001, 003006, 003004, 003002]
176803	3	003003	003002	14	8.0	3.0	0.090	true	[003003, 003002]
176804	3	003003	003002	15	6.0	2.0	0.000	true	[003003, 003004, 003000, 003001, 003002]
176805	3	003003	003002	16	9.0	2.0	0.000	true	[003003, 003004, 003000, 003001, 003005, 003006, 003002]
176806	3	003003	003002	17	5.0	2.0	0.000	true	[003003, 003004, 003000, 003001, 003006, 003002]
176807	3	003003	003002	18	5.0	2.0	0.000	true	[003003, 003004, 003000, 003006, 003001, 003002]
176808	3	003003	003002	19	7.0	2.0	0.001	true	[003003, 003004, 003000, 003006, 003002]
176809	3	003003	003002	20	6.0	2.0	0.000	true	[003003, 003004, 003000, 003006, 003005, 003001, 003002]
176810	3	003003	003002	21	7.0	2.0	0.000	true	[003003, 003004, 003001, 003000, 003006, 003002]
176811	3	003003	003002	22	6.0	2.0	0.000	true	[003003, 003004, 003001, 003002]
176812	3	003003	003002	23	9.0	2.0	0.000	true	[003003, 003004, 003001, 003005, 003006, 003002]
176813	3	003003	003002	24	5.0	2.0	0.000	true	[003003, 003004, 003001, 003006, 003002]
176814	3	003003	003002	25	9.0	1.0	0.005	true	[003003, 003004, 003002]
176815	3	003003	003002	26	6.0	2.0	0.000	true	[003003, 003004, 003006, 003000, 003001, 003002]
176816	3	003003	003002	27	5.0	2.0	0.000	true	[003003, 003004, 003006, 003001, 003002]
176817	3	003003	003002	28	9.0	2.0	0.001	true	[003003, 003004, 003006, 003002]
176818	3	003003	003002	29	6.0	2.0	0.000	true	[003003, 003004, 003006, 003005, 003001, 003002]
176819	3	003003	003002	30	6.0	3.0	0.000	true	[003003, 003006, 003000, 003001, 003002]
176820	3	003003	003002	31	7.0	1.0	0.000	true	[003003, 003006, 003000, 003001, 003004, 003002]
176821	3	003003	003002	32	6.0	2.0	0.000	true	[003003, 003006, 003000, 003004, 003001, 003002]
176822	3	003003	003002	33	7.0	1.0	0.006	true	[003003, 003006, 003000, 003004, 003002]
176823	3	003003	003002	34	5.0	1.0	0.000	true	[003003, 003006, 003001, 003000, 003004, 003002]
176824	3	003003	003002	35	5.0	2.0	0.006	true	[003003, 003006, 003001, 003002]
176825	3	003003	003002	36	5.0	1.0	0.003	true	[003003, 003006, 003001, 003004, 003002]
176826	3	003003	003002	37	10.0	3.0	0.107	true	[003003, 003006, 003002]
176827	3	003003	003002	38	6.0	3.0	0.000	true	[003003, 003006, 003004, 003000, 003001, 003002]
176828	3	003003	003002	39	6.0	2.0	0.000	true	[003003, 003006, 003004, 003001, 003002]
176829	3	003003	003002	40	9.0	1.0	0.008	true	[003003, 003006, 003004, 003002]
176830	3	003003	003002	41	10.0	1.0	0.000	true	[003003, 003006, 003005, 003001, 003000, 003004, 003002]
176831	3	003003	003002	42	6.0	2.0	0.001	true	[003003, 003006, 003005, 003001, 003002]
176832	3	003003	003002	43	10.0	1.0	0.001	true	[003003, 003006, 003005, 003001, 003004, 003002]
176833	3	003003	003004	44	5.0	4.0	0.001	true	[003003, 003001, 003000, 003004]
176834	3	003003	003004	45	5.0	1.0	0.000	true	[003003, 003001, 003000, 003006, 003002, 003004]
176835	3	003003	003004	46	5.0	4.0	0.000	true	[003003, 003001, 003000, 003006, 003004]
176836	3	003003	003004	47	5.0	1.0	0.000	true	[003003, 003001, 003002, 003004]
176837	3	003003	003004	48	5.0	3.0	0.000	true	[003003, 003001, 003002, 003006, 003000, 003004]
176838	3	003003	003004	49	5.0	3.0	0.000	true	[003003, 003001, 003002, 003006, 003004]
176839	3	003003	003004	50	5.0	2.0	0.006	true	[003003, 003001, 003004]
176840	3	003003	003004	51	5.0	2.0	0.000	true	[003003, 003001, 003005, 003006, 003000, 003004]
176841	3	003003	003004	52	5.0	1.0	0.000	true	[003003, 003001, 003005, 003006, 003002, 003004]
176842	3	003003	003004	53	5.0	2.0	0.000	true	[003003, 003001, 003005, 003006, 003004]
176843	3	003003	003004	54	5.0	2.0	0.001	true	[003003, 003001, 003006, 003000, 003004]
176844	3	003003	003004	55	5.0	1.0	0.001	true	[003003, 003001, 003006, 003002, 003004]
176845	3	003003	003004	56	5.0	2.0	0.002	true	[003003, 003001, 003006, 003004]
176846	3	003003	003004	57	6.0	3.0	0.000	true	[003003, 003002, 003001, 003000, 003004]
176847	3	003003	003004	58	6.0	3.0	0.000	true	[003003, 003002, 003001, 003000, 003006, 003004]
176848	3	003003	003004	59	6.0	2.0	0.001	true	[003003, 003002, 003001, 003004]
176849	3	003003	003004	60	6.0	2.0	0.000	true	[003003, 003002, 003001, 003005, 003006, 003000, 003004]
176850	3	003003	003004	61	6.0	2.0	0.000	true	[003003, 003002, 003001, 003005, 003006, 003004]
176851	3	003003	003004	62	5.0	2.0	0.000	true	[003003, 003002, 003001, 003006, 003000, 003004]
176852	3	003003	003004	63	5.0	2.0	0.000	true	[003003, 003002, 003001, 003006, 003004]
176853	3	003003	003004	64	8.0	1.0	0.014	true	[003003, 003002, 003004]
176854	3	003003	003004	65	7.0	2.0	0.000	true	[003003, 003002, 003006, 003000, 003001, 003004]
176855	3	003003	003004	66	7.0	3.0	0.003	true	[003003, 003002, 003006, 003000, 003004]
176856	3	003003	003004	67	5.0	2.0	0.000	true	[003003, 003002, 003006, 003001, 003000, 003004]
176857	3	003003	003004	68	5.0	2.0	0.001	true	[003003, 003002, 003006, 003001, 003004]
176858	3	003003	003004	69	8.0	3.0	0.004	true	[003003, 003002, 003006, 003004]
176859	3	003003	003004	70	8.0	2.0	0.000	true	[003003, 003002, 003006, 003005, 003001, 003000, 003004]
176860	3	003003	003004	71	8.0	2.0	0.000	true	[003003, 003002, 003006, 003005, 003001, 003004]
176861	3	003003	003004	72	9.0	2.0	0.030	true	[003003, 003004]
176862	3	003003	003004	73	6.0	1.0	0.000	true	[003003, 003006, 003000, 003001, 003002, 003004]
176863	3	003003	003004	74	7.0	2.0	0.001	true	[003003, 003006, 003000, 003001, 003004]
176864	3	003003	003004	75	7.0	3.0	0.037	true	[003003, 003006, 003000, 003004]
176865	3	003003	003004	76	5.0	2.0	0.002	true	[003003, 003006, 003001, 003000, 003004]
176866	3	003003	003004	77	5.0	1.0	0.001	true	[003003, 003006, 003001, 003002, 003004]
176867	3	003003	003004	78	5.0	2.0	0.018	true	[003003, 003006, 003001, 003004]
176868	3	003003	003004	79	6.0	3.0	0.000	true	[003003, 003006, 003002, 003001, 003000, 003004]
176869	3	003003	003004	80	6.0	2.0	0.001	true	[003003, 003006, 003002, 003001, 003004]
176870	3	003003	003004	81	10.0	1.0	0.016	true	[003003, 003006, 003002, 003004]
176871	3	003003	003004	82	9.0	3.0	0.052	true	[003003, 003006, 003004]
176872	3	003003	003004	83	10.0	2.0	0.000	true	[003003, 003006, 003005, 003001, 003000, 003004]
176873	3	003003	003004	84	6.0	1.0	0.000	true	[003003, 003006, 003005, 003001, 003002, 003004]
176874	3	003003	003004	85	10.0	2.0	0.004	true	[003003, 003006, 003005, 003001, 003004]
176875	3	003003	003005	86	5.0	1.0	0.000	true	[003003, 003001, 003000, 003004, 003002, 003006, 003005]
176876	3	003003	003005	87	5.0	2.0	0.000	true	[003003, 003001, 003000, 003004, 003006, 003005]
176877	3	003003	003005	88	5.0	2.0	0.000	true	[003003, 003001, 003000, 003006, 003005]
176878	3	003003	003005	89	5.0	1.0	0.000	true	[003003, 003001, 003002, 003004, 003000, 003006, 003005]
176879	3	003003	003005	90	5.0	1.0	0.000	true	[003003, 003001, 003002, 003004, 003006, 003005]
176880	3	003003	003005	91	5.0	2.0	0.000	true	[003003, 003001, 003002, 003006, 003005]
176881	3	003003	003005	92	5.0	2.0	0.000	true	[003003, 003001, 003004, 003000, 003006, 003005]
176882	3	003003	003005	93	5.0	1.0	0.000	true	[003003, 003001, 003004, 003002, 003006, 003005]
176883	3	003003	003005	94	5.0	2.0	0.000	true	[003003, 003001, 003004, 003006, 003005]
176884	3	003003	003005	95	5.0	5.0	0.015	true	[003003, 003001, 003005]
176885	3	003003	003005	96	5.0	2.0	0.002	true	[003003, 003001, 003006, 003005]
176886	3	003003	003005	97	6.0	2.0	0.000	true	[003003, 003002, 003001, 003000, 003004, 003006, 003005]
176887	3	003003	003005	98	6.0	2.0	0.000	true	[003003, 003002, 003001, 003000, 003006, 003005]
176888	3	003003	003005	99	6.0	2.0	0.000	true	[003003, 003002, 003001, 003004, 003000, 003006, 003005]
176889	3	003003	003005	100	6.0	2.0	0.000	true	[003003, 003002, 003001, 003004, 003006, 003005]
176890	3	003003	003005	101	6.0	3.0	0.002	true	[003003, 003002, 003001, 003005]
176891	4	004004	004005	0	9.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004005]
176892	4	004004	004005	1	9.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004006, 004005]
176893	4	004004	004005	2	9.0	1.0	0.000	true	[004004, 004001, 004000, 004006, 004003, 004005]
176894	4	004004	004005	3	9.0	1.0	0.000	true	[004004, 004001, 004000, 004006, 004005]
176895	4	004004	004005	4	9.0	1.0	0.000	true	[004004, 004001, 004003, 004000, 004006, 004005]
176896	4	004004	004005	5	9.0	1.0	0.000	true	[004004, 004001, 004003, 004005]
176897	4	004004	004005	6	9.0	1.0	0.000	true	[004004, 004001, 004003, 004006, 004005]
176898	4	004004	004005	7	12.0	1.0	0.000	true	[004004, 004001, 004005]
176899	4	004004	004005	8	7.0	4.0	0.028	true	[004004, 004002, 004005]
176900	4	004004	004005	9	5.0	1.0	0.000	true	[004004, 004003, 004000, 004001, 004005]
176901	4	004004	004005	10	5.0	1.0	0.000	true	[004004, 004003, 004000, 004006, 004005]
176902	4	004004	004005	11	5.0	1.0	0.001	true	[004004, 004003, 004001, 004000, 004006, 004005]
176903	4	004004	004005	12	5.0	1.0	0.000	true	[004004, 004003, 004001, 004005]
176904	4	004004	004005	13	5.0	1.0	0.095	true	[004004, 004003, 004005]
176905	4	004004	004005	14	5.0	1.0	0.000	true	[004004, 004003, 004006, 004000, 004001, 004005]
176906	4	004004	004005	15	5.0	1.0	0.016	true	[004004, 004003, 004006, 004005]
176907	4	004004	004005	16	15.0	1.0	0.220	true	[004004, 004005]
176908	4	004004	004005	17	8.0	2.0	0.001	true	[004004, 004006, 004000, 004001, 004003, 004005]
176909	4	004004	004005	18	8.0	2.0	0.000	true	[004004, 004006, 004000, 004001, 004005]
176910	4	004004	004005	19	8.0	1.0	0.000	true	[004004, 004006, 004000, 004003, 004001, 004005]
176911	4	004004	004005	20	8.0	1.0	0.000	true	[004004, 004006, 004000, 004003, 004005]
176912	4	004004	004005	21	8.0	1.0	0.000	true	[004004, 004006, 004003, 004000, 004001, 004005]
176913	4	004004	004005	22	8.0	2.0	0.000	true	[004004, 004006, 004003, 004001, 004005]
176914	4	004004	004005	23	8.0	2.0	0.028	true	[004004, 004006, 004003, 004005]
176915	4	004004	004005	24	8.0	2.0	0.078	true	[004004, 004006, 004005]
176916	4	004004	004002	25	7.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004005, 004002]
176917	4	004004	004002	26	7.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004006, 004005, 004002]
176918	4	004004	004002	27	7.0	1.0	0.000	true	[004004, 004001, 004000, 004006, 004003, 004005, 004002]
176919	4	004004	004002	28	7.0	1.0	0.000	true	[004004, 004001, 004000, 004006, 004005, 004002]
176920	4	004004	004002	29	7.0	1.0	0.000	true	[004004, 004001, 004003, 004000, 004006, 004005, 004002]
176921	4	004004	004002	30	7.0	1.0	0.000	true	[004004, 004001, 004003, 004005, 004002]
176922	4	004004	004002	31	7.0	1.0	0.000	true	[004004, 004001, 004003, 004006, 004005, 004002]
176923	4	004004	004002	32	7.0	1.0	0.000	true	[004004, 004001, 004005, 004002]
176924	4	004004	004002	33	9.0	5.0	0.140	true	[004004, 004002]
176925	4	004004	004002	34	5.0	1.0	0.000	true	[004004, 004003, 004000, 004001, 004005, 004002]
176926	4	004004	004002	35	5.0	1.0	0.000	true	[004004, 004003, 004000, 004006, 004005, 004002]
176927	4	004004	004002	36	5.0	1.0	0.000	true	[004004, 004003, 004001, 004000, 004006, 004005, 004002]
176928	4	004004	004002	37	5.0	1.0	0.000	true	[004004, 004003, 004001, 004005, 004002]
176929	4	004004	004002	38	5.0	1.0	0.019	true	[004004, 004003, 004005, 004002]
176930	4	004004	004002	39	5.0	1.0	0.000	true	[004004, 004003, 004006, 004000, 004001, 004005, 004002]
176931	4	004004	004002	40	5.0	1.0	0.003	true	[004004, 004003, 004006, 004005, 004002]
176932	4	004004	004002	41	7.0	1.0	0.044	true	[004004, 004005, 004002]
176933	4	004004	004002	42	7.0	2.0	0.000	true	[004004, 004006, 004000, 004001, 004003, 004005, 004002]
176934	4	004004	004002	43	7.0	2.0	0.000	true	[004004, 004006, 004000, 004001, 004005, 004002]
176935	4	004004	004002	44	7.0	1.0	0.000	true	[004004, 004006, 004000, 004003, 004001, 004005, 004002]
176936	4	004004	004002	45	7.0	1.0	0.000	true	[004004, 004006, 004000, 004003, 004005, 004002]
176937	4	004004	004002	46	7.0	1.0	0.000	true	[004004, 004006, 004003, 004000, 004001, 004005, 004002]
176938	4	004004	004002	47	7.0	2.0	0.000	true	[004004, 004006, 004003, 004001, 004005, 004002]
176939	4	004004	004002	48	7.0	2.0	0.006	true	[004004, 004006, 004003, 004005, 004002]
176940	4	004004	004002	49	7.0	2.0	0.016	true	[004004, 004006, 004005, 004002]
176941	4	004004	004006	50	9.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004005, 004006]
176942	4	004004	004006	51	13.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004006]
176943	4	004004	004006	52	11.0	1.0	0.000	true	[004004, 004001, 004000, 004006]
176944	4	004004	004006	53	11.0	1.0	0.000	true	[004004, 004001, 004003, 004000, 004006]
176945	4	004004	004006	54	9.0	1.0	0.000	true	[004004, 004001, 004003, 004005, 004006]
176946	4	004004	004006	55	14.0	1.0	0.000	true	[004004, 004001, 004003, 004006]
176947	4	004004	004006	56	9.0	1.0	0.000	true	[004004, 004001, 004005, 004003, 004000, 004006]
176948	4	004004	004006	57	9.0	1.0	0.000	true	[004004, 004001, 004005, 004003, 004006]
176949	4	004004	004006	58	9.0	1.0	0.000	true	[004004, 004001, 004005, 004006]
176950	4	004004	004006	59	7.0	1.0	0.000	true	[004004, 004002, 004005, 004001, 004000, 004003, 004006]
176951	4	004004	004006	60	7.0	2.0	0.000	true	[004004, 004002, 004005, 004001, 004000, 004006]
176952	4	004004	004006	61	7.0	1.0	0.000	true	[004004, 004002, 004005, 004001, 004003, 004000, 004006]
176953	4	004004	004006	62	7.0	2.0	0.000	true	[004004, 004002, 004005, 004001, 004003, 004006]
176954	4	004004	004006	63	7.0	1.0	0.000	true	[004004, 004002, 004005, 004003, 004000, 004006]
176955	4	004004	004006	64	7.0	2.0	0.000	true	[004004, 004002, 004005, 004003, 004001, 004000, 004006]
176956	4	004004	004006	65	7.0	2.0	0.003	true	[004004, 004002, 004005, 004003, 004006]
176957	4	004004	004006	66	7.0	2.0	0.009	true	[004004, 004002, 004005, 004006]
176958	4	004004	004006	67	5.0	1.0	0.000	true	[004004, 004003, 004000, 004001, 004005, 004006]
176959	4	004004	004006	68	5.0	1.0	0.000	true	[004004, 004003, 004000, 004006]
176960	4	004004	004006	69	5.0	1.0	0.002	true	[004004, 004003, 004001, 004000, 004006]
176961	4	004004	004006	70	5.0	1.0	0.000	true	[004004, 004003, 004001, 004005, 004006]
176962	4	004004	004006	71	5.0	1.0	0.000	true	[004004, 004003, 004005, 004001, 004000, 004006]
176963	4	004004	004006	72	5.0	1.0	0.029	true	[004004, 004003, 004005, 004006]
176964	4	004004	004006	73	5.0	1.0	0.053	true	[004004, 004003, 004006]
176965	4	004004	004006	74	12.0	1.0	0.000	true	[004004, 004005, 004001, 004000, 004003, 004006]
176966	4	004004	004006	75	11.0	1.0	0.000	true	[004004, 004005, 004001, 004000, 004006]
176967	4	004004	004006	76	11.0	1.0	0.000	true	[004004, 004005, 004001, 004003, 004000, 004006]
176968	4	004004	004006	77	12.0	1.0	0.000	true	[004004, 004005, 004001, 004003, 004006]
176969	4	004004	004006	78	9.0	1.0	0.000	true	[004004, 004005, 004003, 004000, 004006]
176970	4	004004	004006	79	9.0	1.0	0.001	true	[004004, 004005, 004003, 004001, 004000, 004006]
176971	4	004004	004006	80	9.0	1.0	0.025	true	[004004, 004005, 004003, 004006]
176972	4	004004	004006	81	9.0	1.0	0.068	true	[004004, 004005, 004006]
176973	4	004004	004006	82	8.0	4.0	0.250	true	[004004, 004006]
176974	4	004004	004001	83	15.0	1.0	0.000	true	[004004, 004001]
176975	4	004004	004001	84	7.0	2.0	0.000	true	[004004, 004002, 004005, 004001]
176976	4	004004	004001	85	7.0	1.0	0.000	true	[004004, 004002, 004005, 004003, 004000, 004001]
176977	4	004004	004001	86	7.0	2.0	0.005	true	[004004, 004002, 004005, 004003, 004001]
176978	4	004004	004001	87	7.0	2.0	0.000	true	[004004, 004002, 004005, 004003, 004006, 004000, 004001]
176979	4	004004	004001	88	7.0	2.0	0.000	true	[004004, 004002, 004005, 004006, 004000, 004001]
176980	4	004004	004001	89	7.0	1.0	0.000	true	[004004, 004002, 004005, 004006, 004000, 004003, 004001]
176981	4	004004	004001	90	7.0	1.0	0.000	true	[004004, 004002, 004005, 004006, 004003, 004000, 004001]
