TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
62873	2	002002	002003	43	8.0	1.0	0.000	true	[002002, 002001, 002004, 002008, 002007, 002000, 002005, 002003]
62874	2	002002	002003	44	8.0	1.0	0.000	true	[002002, 002001, 002004, 002008, 002007, 002000, 002006, 002005, 002003]
62875	2	002002	002003	45	8.0	1.0	0.000	true	[002002, 002001, 002004, 002008, 002007, 002006, 002000, 002005, 002003]
62876	2	002002	002003	46	8.0	1.0	0.000	true	[002002, 002001, 002004, 002008, 002007, 002006, 002005, 002003]
62877	2	002002	002003	47	5.0	3.0	0.000	true	[002002, 002001, 002005, 002000, 002006, 002007, 002004, 002008, 002003]
62878	2	002002	002003	48	5.0	1.0	0.000	true	[002002, 002001, 002005, 002000, 002006, 002007, 002008, 002003]
62879	2	002002	002003	49	5.0	3.0	0.000	true	[002002, 002001, 002005, 002000, 002006, 002008, 002003]
62880	2	002002	002003	50	5.0	3.0	0.000	true	[002002, 002001, 002005, 002000, 002007, 002004, 002008, 002003]
62881	2	002002	002003	51	5.0	3.0	0.000	true	[002002, 002001, 002005, 002000, 002007, 002006, 002008, 002003]
62882	2	002002	002003	52	5.0	1.0	0.000	true	[002002, 002001, 002005, 002000, 002007, 002008, 002003]
62883	2	002002	002003	53	5.0	3.0	0.000	true	[002002, 002001, 002005, 002000, 002008, 002003]
62884	2	002002	002003	54	8.0	3.0	0.022	true	[002002, 002001, 002005, 002003]
62885	2	002002	002003	55	5.0	1.0	0.000	true	[002002, 002001, 002005, 002006, 002000, 002007, 002004, 002008, 002003]
62886	2	002002	002003	56	5.0	1.0	0.000	true	[002002, 002001, 002005, 002006, 002000, 002007, 002008, 002003]
62887	2	002002	002003	57	5.0	1.0	0.000	true	[002002, 002001, 002005, 002006, 002000, 002008, 002003]
62888	2	002002	002003	58	5.0	1.0	0.000	true	[002002, 002001, 002005, 002006, 002007, 002000, 002008, 002003]
62889	2	002002	002003	59	5.0	1.0	0.000	true	[002002, 002001, 002005, 002006, 002007, 002004, 002008, 002003]
62890	2	002002	002003	60	5.0	1.0	0.000	true	[002002, 002001, 002005, 002006, 002007, 002008, 002003]
62891	2	002002	002003	61	5.0	1.0	0.000	true	[002002, 002001, 002005, 002006, 002008, 002003]
62892	2	002002	002003	62	7.0	2.0	0.000	true	[002002, 002001, 002008, 002000, 002005, 002003]
62893	2	002002	002003	63	7.0	1.0	0.000	true	[002002, 002001, 002008, 002000, 002006, 002005, 002003]
62894	2	002002	002003	64	7.0	1.0	0.000	true	[002002, 002001, 002008, 002000, 002007, 002006, 002005, 002003]
62895	2	002002	002003	65	5.0	2.0	0.007	true	[002002, 002001, 002008, 002003]
62896	2	002002	002003	66	6.0	2.0	0.000	true	[002002, 002001, 002008, 002004, 002007, 002000, 002005, 002003]
62897	2	002002	002003	67	6.0	1.0	0.000	true	[002002, 002001, 002008, 002004, 002007, 002000, 002006, 002005, 002003]
62898	2	002002	002003	68	6.0	2.0	0.000	true	[002002, 002001, 002008, 002004, 002007, 002006, 002000, 002005, 002003]
62899	2	002002	002003	69	6.0	1.0	0.000	true	[002002, 002001, 002008, 002004, 002007, 002006, 002005, 002003]
62900	2	002002	002003	70	8.0	2.0	0.000	true	[002002, 002001, 002008, 002006, 002000, 002005, 002003]
62901	2	002002	002003	71	8.0	1.0	0.000	true	[002002, 002001, 002008, 002006, 002005, 002003]
62902	2	002002	002003	72	8.0	2.0	0.000	true	[002002, 002001, 002008, 002006, 002007, 002000, 002005, 002003]
62903	2	002002	002003	73	8.0	1.0	0.000	true	[002002, 002001, 002008, 002007, 002000, 002005, 002003]
62904	2	002002	002003	74	8.0	1.0	0.000	true	[002002, 002001, 002008, 002007, 002000, 002006, 002005, 002003]
62905	2	002002	002003	75	8.0	1.0	0.000	true	[002002, 002001, 002008, 002007, 002006, 002000, 002005, 002003]
62906	2	002002	002003	76	8.0	1.0	0.000	true	[002002, 002001, 002008, 002007, 002006, 002005, 002003]
62907	2	002002	002003	77	14.0	3.0	0.300	true	[002002, 002003]
62908	2	002002	002003	78	6.0	1.0	0.005	true	[002002, 002007, 002000, 002001, 002003]
62909	2	002002	002003	79	5.0	1.0	0.000	true	[002002, 002007, 002000, 002001, 002004, 002008, 002003]
62910	2	002002	002003	80	6.0	1.0	0.000	true	[002002, 002007, 002000, 002001, 002004, 002008, 002006, 002005, 002003]
62911	2	002002	002003	81	6.0	1.0	0.001	true	[002002, 002007, 002000, 002001, 002005, 002003]
62912	2	002002	002003	82	5.0	1.0	0.000	true	[002002, 002007, 002000, 002001, 002005, 002006, 002008, 002003]
62913	2	002002	002003	83	5.0	1.0	0.000	true	[002002, 002007, 002000, 002001, 002008, 002003]
62914	2	002002	002003	84	6.0	1.0	0.000	true	[002002, 002007, 002000, 002001, 002008, 002006, 002005, 002003]
62915	2	002002	002003	85	6.0	3.0	0.000	true	[002002, 002007, 002000, 002005, 002001, 002003]
62916	2	002002	002003	86	5.0	3.0	0.000	true	[002002, 002007, 002000, 002005, 002001, 002004, 002008, 002003]
62917	2	002002	002003	87	5.0	2.0	0.000	true	[002002, 002007, 002000, 002005, 002001, 002008, 002003]
62918	2	002002	002003	88	6.0	3.0	0.000	true	[002002, 002007, 002000, 002005, 002003]
62919	2	002002	002003	89	6.0	1.0	0.000	true	[002002, 002007, 002000, 002005, 002006, 002008, 002001, 002003]
62920	2	002002	002003	90	5.0	1.0	0.000	true	[002002, 002007, 002000, 002005, 002006, 002008, 002003]
62921	2	002002	002003	91	6.0	1.0	0.000	true	[002002, 002007, 002000, 002005, 002006, 002008, 002004, 002001, 002003]
62922	2	002002	002003	92	6.0	1.0	0.000	true	[002002, 002007, 002000, 002006, 002005, 002001, 002003]
62923	2	002002	002003	93	5.0	1.0	0.000	true	[002002, 002007, 002000, 002006, 002005, 002001, 002004, 002008, 002003]
62924	2	002002	002003	94	5.0	1.0	0.000	true	[002002, 002007, 002000, 002006, 002005, 002001, 002008, 002003]
62925	2	002002	002003	95	6.0	1.0	0.000	true	[002002, 002007, 002000, 002006, 002005, 002003]
62926	2	002002	002003	96	6.0	2.0	0.000	true	[002002, 002007, 002000, 002006, 002008, 002001, 002003]
62927	2	002002	002003	97	6.0	2.0	0.000	true	[002002, 002007, 002000, 002006, 002008, 002001, 002005, 002003]
62928	2	002002	002003	98	5.0	3.0	0.000	true	[002002, 002007, 002000, 002006, 002008, 002003]
62929	2	002002	002003	99	6.0	3.0	0.000	true	[002002, 002007, 002000, 002006, 002008, 002004, 002001, 002003]
62930	2	002002	002003	100	6.0	3.0	0.000	true	[002002, 002007, 002000, 002006, 002008, 002004, 002001, 002005, 002003]
62931	3	003000	003005	0	6.0	1.0	0.003	true	[003000, 003001, 003002, 003003, 003004, 003005]
62932	3	003000	003005	1	6.0	1.0	0.000	true	[003000, 003001, 003002, 003003, 003004, 003006, 003008, 003005]
62933	3	003000	003005	2	5.0	1.0	0.000	true	[003000, 003001, 003002, 003003, 003004, 003006, 003008, 003007, 003005]
62934	3	003000	003005	3	5.0	1.0	0.002	true	[003000, 003001, 003002, 003003, 003005]
62935	3	003000	003005	4	5.0	1.0	0.001	true	[003000, 003001, 003002, 003003, 003007, 003005]
62936	3	003000	003005	5	11.0	1.0	0.001	true	[003000, 003001, 003002, 003003, 003007, 003008, 003005]
62937	3	003000	003005	6	6.0	1.0	0.000	true	[003000, 003001, 003002, 003003, 003007, 003008, 003006, 003004, 003005]
62938	3	003000	003005	7	5.0	1.0	0.002	true	[003000, 003001, 003002, 003004, 003003, 003005]
62939	3	003000	003005	8	5.0	1.0	0.001	true	[003000, 003001, 003002, 003004, 003003, 003007, 003005]
62940	3	003000	003005	9	6.0	1.0	0.001	true	[003000, 003001, 003002, 003004, 003003, 003007, 003008, 003005]
62941	3	003000	003005	10	6.0	1.0	0.014	true	[003000, 003001, 003002, 003004, 003005]
62942	3	003000	003005	11	11.0	1.0	0.001	true	[003000, 003001, 003002, 003004, 003006, 003008, 003005]
62943	3	003000	003005	12	5.0	1.0	0.000	true	[003000, 003001, 003002, 003004, 003006, 003008, 003007, 003003, 003005]
62944	3	003000	003005	13	5.0	1.0	0.000	true	[003000, 003001, 003002, 003004, 003006, 003008, 003007, 003005]
62945	3	003000	003005	14	11.0	1.0	0.039	true	[003000, 003001, 003002, 003005]
62946	3	003000	003005	15	5.0	1.0	0.000	true	[003000, 003001, 003002, 003006, 003004, 003003, 003005]
62947	3	003000	003005	16	5.0	1.0	0.000	true	[003000, 003001, 003002, 003006, 003004, 003003, 003007, 003005]
62948	3	003000	003005	17	5.0	1.0	0.000	true	[003000, 003001, 003002, 003006, 003004, 003003, 003007, 003008, 003005]
62949	3	003000	003005	18	5.0	1.0	0.001	true	[003000, 003001, 003002, 003006, 003004, 003005]
62950	3	003000	003005	19	5.0	1.0	0.001	true	[003000, 003001, 003002, 003006, 003008, 003005]
62951	3	003000	003005	20	5.0	1.0	0.000	true	[003000, 003001, 003002, 003006, 003008, 003007, 003003, 003004, 003005]
62952	3	003000	003005	21	5.0	1.0	0.000	true	[003000, 003001, 003002, 003006, 003008, 003007, 003003, 003005]
62953	3	003000	003005	22	5.0	1.0	0.000	true	[003000, 003001, 003002, 003006, 003008, 003007, 003005]
62954	3	003000	003005	23	6.0	1.0	0.002	true	[003000, 003001, 003002, 003007, 003003, 003004, 003005]
62955	3	003000	003005	24	6.0	1.0	0.000	true	[003000, 003001, 003002, 003007, 003003, 003004, 003006, 003008, 003005]
62956	3	003000	003005	25	5.0	1.0	0.002	true	[003000, 003001, 003002, 003007, 003003, 003005]
62957	3	003000	003005	26	5.0	1.0	0.006	true	[003000, 003001, 003002, 003007, 003005]
62958	3	003000	003005	27	11.0	1.0	0.004	true	[003000, 003001, 003002, 003007, 003008, 003005]
62959	3	003000	003005	28	5.0	1.0	0.000	true	[003000, 003001, 003002, 003007, 003008, 003006, 003004, 003003, 003005]
62960	3	003000	003005	29	6.0	1.0	0.000	true	[003000, 003001, 003002, 003007, 003008, 003006, 003004, 003005]
62961	3	003000	003005	30	8.0	1.0	0.008	true	[003000, 003001, 003002, 003008, 003005]
62962	3	003000	003005	31	5.0	1.0	0.000	true	[003000, 003001, 003002, 003008, 003006, 003004, 003003, 003005]
62963	3	003000	003005	32	5.0	1.0	0.000	true	[003000, 003001, 003002, 003008, 003006, 003004, 003003, 003007, 003005]
62964	3	003000	003005	33	6.0	1.0	0.001	true	[003000, 003001, 003002, 003008, 003006, 003004, 003005]
62965	3	003000	003005	34	6.0	1.0	0.000	true	[003000, 003001, 003002, 003008, 003007, 003003, 003004, 003005]
62966	3	003000	003005	35	5.0	1.0	0.000	true	[003000, 003001, 003002, 003008, 003007, 003003, 003005]
62967	3	003000	003005	36	5.0	1.0	0.001	true	[003000, 003001, 003002, 003008, 003007, 003005]
62968	3	003000	003005	37	6.0	1.0	0.001	true	[003000, 003001, 003003, 003002, 003004, 003005]
62969	3	003000	003005	38	11.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003004, 003006, 003008, 003005]
62970	3	003000	003005	39	5.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003004, 003006, 003008, 003007, 003005]
62971	3	003000	003005	40	11.0	1.0	0.003	true	[003000, 003001, 003003, 003002, 003005]
62972	3	003000	003005	41	5.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003006, 003004, 003005]
62973	3	003000	003005	42	5.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003006, 003008, 003005]
62974	3	003000	003005	43	5.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003006, 003008, 003007, 003005]
62975	3	003000	003005	44	5.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003007, 003005]
62976	3	003000	003005	45	11.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003007, 003008, 003005]
62977	3	003000	003005	46	6.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003007, 003008, 003006, 003004, 003005]
62978	3	003000	003005	47	8.0	1.0	0.001	true	[003000, 003001, 003003, 003002, 003008, 003005]
62979	3	003000	003005	48	6.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003008, 003006, 003004, 003005]
62980	3	003000	003005	49	5.0	1.0	0.000	true	[003000, 003001, 003003, 003002, 003008, 003007, 003005]
62981	3	003000	003005	50	6.0	1.0	0.003	true	[003000, 003001, 003003, 003004, 003002, 003005]
62982	3	003000	003005	51	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003002, 003006, 003008, 003005]
62983	3	003000	003005	52	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003002, 003006, 003008, 003007, 003005]
62984	3	003000	003005	53	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003002, 003007, 003005]
62985	3	003000	003005	54	6.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003002, 003007, 003008, 003005]
62986	3	003000	003005	55	6.0	1.0	0.001	true	[003000, 003001, 003003, 003004, 003002, 003008, 003005]
62987	3	003000	003005	56	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003002, 003008, 003007, 003005]
62988	3	003000	003005	57	6.0	1.0	0.007	true	[003000, 003001, 003003, 003004, 003005]
62989	3	003000	003005	58	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003002, 003005]
62990	3	003000	003005	59	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003002, 003007, 003005]
62991	3	003000	003005	60	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003002, 003007, 003008, 003005]
62992	3	003000	003005	61	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003002, 003008, 003005]
62993	3	003000	003005	62	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003002, 003008, 003007, 003005]
62994	3	003000	003005	63	6.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003008, 003002, 003005]
62995	3	003000	003005	64	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003008, 003002, 003007, 003005]
62996	3	003000	003005	65	6.0	1.0	0.001	true	[003000, 003001, 003003, 003004, 003006, 003008, 003005]
62997	3	003000	003005	66	6.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003008, 003007, 003002, 003005]
62998	3	003000	003005	67	5.0	1.0	0.000	true	[003000, 003001, 003003, 003004, 003006, 003008, 003007, 003005]
62999	3	003000	003005	68	5.0	1.0	0.005	true	[003000, 003001, 003003, 003005]
63000	3	003000	003005	69	6.0	1.0	0.001	true	[003000, 003001, 003003, 003007, 003002, 003004, 003005]
63001	3	003000	003005	70	11.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003002, 003004, 003006, 003008, 003005]
63002	3	003000	003005	71	11.0	1.0	0.002	true	[003000, 003001, 003003, 003007, 003002, 003005]
63003	3	003000	003005	72	5.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003002, 003006, 003004, 003005]
63004	3	003000	003005	73	5.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003002, 003006, 003008, 003005]
63005	3	003000	003005	74	8.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003002, 003008, 003005]
63006	3	003000	003005	75	6.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003002, 003008, 003006, 003004, 003005]
63007	3	003000	003005	76	5.0	1.0	0.002	true	[003000, 003001, 003003, 003007, 003005]
63008	3	003000	003005	77	6.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003008, 003002, 003004, 003005]
63009	3	003000	003005	78	8.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003008, 003002, 003005]
63010	3	003000	003005	79	5.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003008, 003002, 003006, 003004, 003005]
63011	3	003000	003005	80	11.0	1.0	0.002	true	[003000, 003001, 003003, 003007, 003008, 003005]
63012	3	003000	003005	81	5.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003008, 003006, 003002, 003004, 003005]
63013	3	003000	003005	82	5.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003008, 003006, 003002, 003005]
63014	3	003000	003005	83	11.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003008, 003006, 003004, 003002, 003005]
63015	3	003000	003005	84	6.0	1.0	0.000	true	[003000, 003001, 003003, 003007, 003008, 003006, 003004, 003005]
63016	3	003000	003005	85	8.0	1.0	0.081	true	[003000, 003001, 003005]
63017	3	003000	003005	86	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003003, 003004, 003005]
63018	3	003000	003005	87	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003003, 003005]
63019	3	003000	003005	88	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003003, 003007, 003005]
63020	3	003000	003005	89	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003003, 003007, 003008, 003005]
63021	3	003000	003005	90	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003004, 003003, 003005]
63022	3	003000	003005	91	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003004, 003003, 003007, 003005]
63023	3	003000	003005	92	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003004, 003003, 003007, 003008, 003005]
63024	3	003000	003005	93	5.0	1.0	0.001	true	[003000, 003001, 003006, 003002, 003004, 003005]
63025	3	003000	003005	94	5.0	1.0	0.003	true	[003000, 003001, 003006, 003002, 003005]
63026	3	003000	003005	95	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003007, 003003, 003004, 003005]
63027	3	003000	003005	96	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003007, 003003, 003005]
63028	3	003000	003005	97	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003007, 003005]
63029	3	003000	003005	98	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003007, 003008, 003005]
63030	3	003000	003005	99	5.0	1.0	0.001	true	[003000, 003001, 003006, 003002, 003008, 003005]
63031	3	003000	003005	100	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003008, 003007, 003003, 003004, 003005]
63032	3	003000	003005	101	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003008, 003007, 003003, 003005]
63033	3	003000	003005	102	5.0	1.0	0.000	true	[003000, 003001, 003006, 003002, 003008, 003007, 003005]
63034	3	003000	003005	103	12.0	4.0	0.430	true	[003000, 003005]
63035	4	004000	004005	0	7.0	1.0	0.000	true	[004000, 004001, 004002, 004003, 004004, 004005]
63036	4	004000	004005	1	7.0	1.0	0.000	true	[004000, 004001, 004002, 004003, 004004, 004007, 004005]
63037	4	004000	004005	2	7.0	1.0	0.000	true	[004000, 004001, 004002, 004003, 004004, 004008, 004005]
63038	4	004000	004005	3	7.0	1.0	0.000	true	[004000, 004001, 004002, 004004, 004005]
63039	4	004000	004005	4	7.0	1.0	0.000	true	[004000, 004001, 004002, 004004, 004007, 004005]
63040	4	004000	004005	5	7.0	1.0	0.000	true	[004000, 004001, 004002, 004004, 004008, 004005]
63041	4	004000	004005	6	5.0	2.0	0.006	true	[004000, 004001, 004002, 004005]
63042	4	004000	004005	7	7.0	1.0	0.000	true	[004000, 004001, 004002, 004006, 004007, 004004, 004005]
63043	4	004000	004005	8	7.0	1.0	0.000	true	[004000, 004001, 004002, 004006, 004007, 004004, 004008, 004005]
63044	4	004000	004005	9	7.0	1.0	0.001	true	[004000, 004001, 004002, 004006, 004007, 004005]
63045	4	004000	004005	10	7.0	1.0	0.000	true	[004000, 004001, 004002, 004007, 004004, 004005]
63046	4	004000	004005	11	7.0	1.0	0.000	true	[004000, 004001, 004002, 004007, 004004, 004008, 004005]
63047	4	004000	004005	12	7.0	2.0	0.001	true	[004000, 004001, 004002, 004007, 004005]
63048	4	004000	004005	13	7.0	2.0	0.000	true	[004000, 004001, 004002, 004008, 004004, 004005]
63049	4	004000	004005	14	7.0	1.0	0.000	true	[004000, 004001, 004002, 004008, 004004, 004007, 004005]
63050	4	004000	004005	15	7.0	2.0	0.002	true	[004000, 004001, 004002, 004008, 004005]
63051	4	004000	004005	16	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004004, 004005]
63052	4	004000	004005	17	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004004, 004007, 004005]
63053	4	004000	004005	18	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004004, 004008, 004005]
63054	4	004000	004005	19	5.0	1.0	0.005	true	[004000, 004001, 004003, 004002, 004005]
63055	4	004000	004005	20	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004006, 004007, 004004, 004005]
63056	4	004000	004005	21	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004006, 004007, 004004, 004008, 004005]
63057	4	004000	004005	22	7.0	1.0	0.001	true	[004000, 004001, 004003, 004002, 004006, 004007, 004005]
63058	4	004000	004005	23	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004007, 004004, 004005]
63059	4	004000	004005	24	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004007, 004004, 004008, 004005]
63060	4	004000	004005	25	7.0	1.0	0.001	true	[004000, 004001, 004003, 004002, 004007, 004005]
63061	4	004000	004005	26	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004008, 004004, 004005]
63062	4	004000	004005	27	7.0	1.0	0.000	true	[004000, 004001, 004003, 004002, 004008, 004004, 004007, 004005]
63063	4	004000	004005	28	7.0	1.0	0.002	true	[004000, 004001, 004003, 004002, 004008, 004005]
63064	4	004000	004005	29	5.0	1.0	0.000	true	[004000, 004001, 004003, 004004, 004002, 004005]
63065	4	004000	004005	30	7.0	1.0	0.000	true	[004000, 004001, 004003, 004004, 004002, 004006, 004007, 004005]
63066	4	004000	004005	31	7.0	1.0	0.000	true	[004000, 004001, 004003, 004004, 004002, 004007, 004005]
63067	4	004000	004005	32	7.0	1.0	0.000	true	[004000, 004001, 004003, 004004, 004002, 004008, 004005]
63068	4	004000	004005	33	7.0	2.0	0.000	true	[004000, 004001, 004003, 004004, 004005]
