TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
140887	2	002005	002001	47	6.0	3.0	0.000	true	[002005, 002000, 002008, 002006, 002007, 002002, 002003, 002001]
140888	2	002005	002001	48	6.0	3.0	0.000	true	[002005, 002000, 002008, 002006, 002007, 002004, 002001]
140889	2	002005	002001	49	6.0	1.0	0.000	true	[002005, 002000, 002008, 002007, 002002, 002001]
140890	2	002005	002001	50	6.0	1.0	0.000	true	[002005, 002000, 002008, 002007, 002002, 002003, 002001]
140891	2	002005	002001	51	6.0	1.0	0.000	true	[002005, 002000, 002008, 002007, 002004, 002001]
140892	2	002005	002001	52	12.0	3.0	0.410	true	[002005, 002001]
140893	2	002005	002001	53	10.0	4.0	0.061	true	[002005, 002003, 002001]
140894	2	002005	002001	54	8.0	3.0	0.016	true	[002005, 002003, 002002, 002001]
140895	2	002005	002001	55	6.0	1.0	0.001	true	[002005, 002003, 002002, 002007, 002000, 002001]
140896	2	002005	002001	56	6.0	2.0	0.000	true	[002005, 002003, 002002, 002007, 002000, 002006, 002008, 002001]
140897	2	002005	002001	57	6.0	3.0	0.000	true	[002005, 002003, 002002, 002007, 002000, 002006, 002008, 002004, 002001]
140898	2	002005	002001	58	6.0	2.0	0.000	true	[002005, 002003, 002002, 002007, 002000, 002008, 002001]
140899	2	002005	002001	59	6.0	3.0	0.000	true	[002005, 002003, 002002, 002007, 002000, 002008, 002004, 002001]
140900	2	002005	002001	60	6.0	3.0	0.000	true	[002005, 002003, 002002, 002007, 002004, 002001]
140901	2	002005	002001	61	6.0	1.0	0.000	true	[002005, 002003, 002002, 002007, 002004, 002008, 002000, 002001]
140902	2	002005	002001	62	6.0	2.0	0.000	true	[002005, 002003, 002002, 002007, 002004, 002008, 002001]
140903	2	002005	002001	63	6.0	1.0	0.000	true	[002005, 002003, 002002, 002007, 002004, 002008, 002006, 002000, 002001]
140904	2	002005	002001	64	6.0	1.0	0.000	true	[002005, 002003, 002002, 002007, 002006, 002000, 002001]
140905	2	002005	002001	65	6.0	2.0	0.000	true	[002005, 002003, 002002, 002007, 002006, 002000, 002008, 002001]
140906	2	002005	002001	66	6.0	3.0	0.000	true	[002005, 002003, 002002, 002007, 002006, 002000, 002008, 002004, 002001]
140907	2	002005	002001	67	6.0	1.0	0.000	true	[002005, 002003, 002002, 002007, 002006, 002008, 002000, 002001]
140908	2	002005	002001	68	6.0	2.0	0.000	true	[002005, 002003, 002002, 002007, 002006, 002008, 002001]
140909	2	002005	002001	69	6.0	3.0	0.000	true	[002005, 002003, 002002, 002007, 002006, 002008, 002004, 002001]
140910	2	002005	002001	70	6.0	1.0	0.000	true	[002005, 002003, 002002, 002007, 002008, 002000, 002001]
140911	2	002005	002001	71	6.0	1.0	0.001	true	[002005, 002003, 002002, 002007, 002008, 002001]
140912	2	002005	002001	72	6.0	1.0	0.000	true	[002005, 002003, 002002, 002007, 002008, 002004, 002001]
140913	2	002005	002001	73	6.0	1.0	0.000	true	[002005, 002003, 002002, 002007, 002008, 002006, 002000, 002001]
140914	2	002005	002001	74	5.0	1.0	0.000	true	[002005, 002003, 002008, 002000, 002001]
140915	2	002005	002001	75	5.0	3.0	0.000	true	[002005, 002003, 002008, 002000, 002006, 002007, 002002, 002001]
140916	2	002005	002001	76	5.0	3.0	0.000	true	[002005, 002003, 002008, 002000, 002006, 002007, 002004, 002001]
140917	2	002005	002001	77	5.0	3.0	0.000	true	[002005, 002003, 002008, 002000, 002007, 002002, 002001]
140918	2	002005	002001	78	5.0	3.0	0.000	true	[002005, 002003, 002008, 002000, 002007, 002004, 002001]
140919	2	002005	002001	79	5.0	2.0	0.003	true	[002005, 002003, 002008, 002001]
140920	2	002005	002001	80	5.0	4.0	0.000	true	[002005, 002003, 002008, 002004, 002001]
140921	2	002005	002001	81	5.0	1.0	0.000	true	[002005, 002003, 002008, 002004, 002007, 002000, 002001]
140922	2	002005	002001	82	5.0	3.0	0.000	true	[002005, 002003, 002008, 002004, 002007, 002002, 002001]
140923	2	002005	002001	83	5.0	1.0	0.000	true	[002005, 002003, 002008, 002004, 002007, 002006, 002000, 002001]
140924	2	002005	002001	84	5.0	1.0	0.000	true	[002005, 002003, 002008, 002006, 002000, 002001]
140925	2	002005	002001	85	5.0	3.0	0.000	true	[002005, 002003, 002008, 002006, 002000, 002007, 002002, 002001]
140926	2	002005	002001	86	5.0	3.0	0.000	true	[002005, 002003, 002008, 002006, 002000, 002007, 002004, 002001]
140927	2	002005	002001	87	5.0	1.0	0.000	true	[002005, 002003, 002008, 002006, 002007, 002000, 002001]
140928	2	002005	002001	88	5.0	3.0	0.000	true	[002005, 002003, 002008, 002006, 002007, 002002, 002001]
140929	2	002005	002001	89	5.0	3.0	0.000	true	[002005, 002003, 002008, 002006, 002007, 002004, 002001]
140930	2	002005	002001	90	5.0	1.0	0.000	true	[002005, 002003, 002008, 002007, 002000, 002001]
140931	2	002005	002001	91	5.0	1.0	0.001	true	[002005, 002003, 002008, 002007, 002002, 002001]
140932	2	002005	002001	92	5.0	1.0	0.000	true	[002005, 002003, 002008, 002007, 002004, 002001]
140933	2	002005	002001	93	5.0	1.0	0.000	true	[002005, 002003, 002008, 002007, 002006, 002000, 002001]
140934	2	002005	002001	94	9.0	1.0	0.001	true	[002005, 002006, 002000, 002001]
140935	2	002005	002001	95	6.0	1.0	0.000	true	[002005, 002006, 002000, 002007, 002002, 002001]
140936	2	002005	002001	96	6.0	1.0	0.000	true	[002005, 002006, 002000, 002007, 002002, 002003, 002001]
140937	2	002005	002001	97	5.0	1.0	0.000	true	[002005, 002006, 002000, 002007, 002002, 002003, 002008, 002001]
140938	2	002005	002001	98	5.0	1.0	0.000	true	[002005, 002006, 002000, 002007, 002002, 002003, 002008, 002004, 002001]
140939	2	002005	002001	99	6.0	1.0	0.000	true	[002005, 002006, 002000, 002007, 002004, 002001]
140940	2	002005	002001	100	6.0	1.0	0.000	true	[002005, 002006, 002000, 002007, 002004, 002008, 002001]
140941	3	003005	003004	0	6.0	1.0	0.004	true	[003005, 003000, 003001, 003002, 003003, 003004]
140942	3	003005	003004	1	11.0	1.0	0.000	true	[003005, 003000, 003001, 003002, 003003, 003007, 003008, 003006, 003004]
140943	3	003005	003004	2	11.0	1.0	0.016	true	[003005, 003000, 003001, 003002, 003004]
140944	3	003005	003004	3	5.0	1.0	0.001	true	[003005, 003000, 003001, 003002, 003006, 003004]
140945	3	003005	003004	4	5.0	1.0	0.000	true	[003005, 003000, 003001, 003002, 003006, 003008, 003007, 003003, 003004]
140946	3	003005	003004	5	6.0	1.0	0.003	true	[003005, 003000, 003001, 003002, 003007, 003003, 003004]
140947	3	003005	003004	6	11.0	1.0	0.000	true	[003005, 003000, 003001, 003002, 003007, 003008, 003006, 003004]
140948	3	003005	003004	7	8.0	1.0	0.001	true	[003005, 003000, 003001, 003002, 003008, 003006, 003004]
140949	3	003005	003004	8	6.0	1.0	0.000	true	[003005, 003000, 003001, 003002, 003008, 003007, 003003, 003004]
140950	3	003005	003004	9	11.0	1.0	0.001	true	[003005, 003000, 003001, 003003, 003002, 003004]
140951	3	003005	003004	10	5.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003002, 003006, 003004]
140952	3	003005	003004	11	11.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003002, 003007, 003008, 003006, 003004]
140953	3	003005	003004	12	8.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003002, 003008, 003006, 003004]
140954	3	003005	003004	13	6.0	1.0	0.008	true	[003005, 003000, 003001, 003003, 003004]
140955	3	003005	003004	14	11.0	1.0	0.001	true	[003005, 003000, 003001, 003003, 003007, 003002, 003004]
140956	3	003005	003004	15	5.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003007, 003002, 003006, 003004]
140957	3	003005	003004	16	8.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003007, 003002, 003008, 003006, 003004]
140958	3	003005	003004	17	8.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003007, 003008, 003002, 003004]
140959	3	003005	003004	18	5.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003007, 003008, 003002, 003006, 003004]
140960	3	003005	003004	19	5.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003007, 003008, 003006, 003002, 003004]
140961	3	003005	003004	20	11.0	1.0	0.000	true	[003005, 003000, 003001, 003003, 003007, 003008, 003006, 003004]
140962	3	003005	003004	21	5.0	1.0	0.000	true	[003005, 003000, 003001, 003006, 003002, 003003, 003004]
140963	3	003005	003004	22	5.0	1.0	0.001	true	[003005, 003000, 003001, 003006, 003002, 003004]
140964	3	003005	003004	23	5.0	1.0	0.000	true	[003005, 003000, 003001, 003006, 003002, 003007, 003003, 003004]
140965	3	003005	003004	24	5.0	1.0	0.000	true	[003005, 003000, 003001, 003006, 003002, 003008, 003007, 003003, 003004]
140966	3	003005	003004	25	11.0	1.0	0.011	true	[003005, 003000, 003001, 003006, 003004]
140967	3	003005	003004	26	6.0	1.0	0.000	true	[003005, 003000, 003001, 003006, 003008, 003002, 003003, 003004]
140968	3	003005	003004	27	8.0	1.0	0.002	true	[003005, 003000, 003001, 003006, 003008, 003002, 003004]
140969	3	003005	003004	28	6.0	1.0	0.000	true	[003005, 003000, 003001, 003006, 003008, 003002, 003007, 003003, 003004]
140970	3	003005	003004	29	6.0	1.0	0.000	true	[003005, 003000, 003001, 003006, 003008, 003007, 003002, 003003, 003004]
140971	3	003005	003004	30	11.0	1.0	0.001	true	[003005, 003000, 003001, 003006, 003008, 003007, 003002, 003004]
140972	3	003005	003004	31	11.0	1.0	0.000	true	[003005, 003000, 003001, 003006, 003008, 003007, 003003, 003002, 003004]
140973	3	003005	003004	32	6.0	1.0	0.001	true	[003005, 003000, 003001, 003006, 003008, 003007, 003003, 003004]
140974	3	003005	003004	33	6.0	1.0	0.002	true	[003005, 003000, 003001, 003007, 003002, 003003, 003004]
140975	3	003005	003004	34	11.0	1.0	0.007	true	[003005, 003000, 003001, 003007, 003002, 003004]
140976	3	003005	003004	35	5.0	1.0	0.000	true	[003005, 003000, 003001, 003007, 003002, 003006, 003004]
140977	3	003005	003004	36	8.0	1.0	0.000	true	[003005, 003000, 003001, 003007, 003002, 003008, 003006, 003004]
140978	3	003005	003004	37	11.0	1.0	0.001	true	[003005, 003000, 003001, 003007, 003003, 003002, 003004]
140979	3	003005	003004	38	5.0	1.0	0.000	true	[003005, 003000, 003001, 003007, 003003, 003002, 003006, 003004]
140980	3	003005	003004	39	8.0	1.0	0.000	true	[003005, 003000, 003001, 003007, 003003, 003002, 003008, 003006, 003004]
140981	3	003005	003004	40	6.0	1.0	0.008	true	[003005, 003000, 003001, 003007, 003003, 003004]
140982	3	003005	003004	41	6.0	1.0	0.000	true	[003005, 003000, 003001, 003007, 003008, 003002, 003003, 003004]
140983	3	003005	003004	42	8.0	1.0	0.001	true	[003005, 003000, 003001, 003007, 003008, 003002, 003004]
140984	3	003005	003004	43	5.0	1.0	0.000	true	[003005, 003000, 003001, 003007, 003008, 003002, 003006, 003004]
140985	3	003005	003004	44	5.0	1.0	0.000	true	[003005, 003000, 003001, 003007, 003008, 003006, 003002, 003003, 003004]
140986	3	003005	003004	45	5.0	1.0	0.000	true	[003005, 003000, 003001, 003007, 003008, 003006, 003002, 003004]
140987	3	003005	003004	46	11.0	1.0	0.001	true	[003005, 003000, 003001, 003007, 003008, 003006, 003004]
140988	3	003005	003004	47	6.0	1.0	0.001	true	[003005, 003000, 003001, 003008, 003002, 003003, 003004]
140989	3	003005	003004	48	8.0	1.0	0.003	true	[003005, 003000, 003001, 003008, 003002, 003004]
140990	3	003005	003004	49	5.0	1.0	0.000	true	[003005, 003000, 003001, 003008, 003002, 003006, 003004]
140991	3	003005	003004	50	6.0	1.0	0.001	true	[003005, 003000, 003001, 003008, 003002, 003007, 003003, 003004]
140992	3	003005	003004	51	5.0	1.0	0.000	true	[003005, 003000, 003001, 003008, 003006, 003002, 003003, 003004]
140993	3	003005	003004	52	5.0	1.0	0.000	true	[003005, 003000, 003001, 003008, 003006, 003002, 003004]
140994	3	003005	003004	53	5.0	1.0	0.000	true	[003005, 003000, 003001, 003008, 003006, 003002, 003007, 003003, 003004]
140995	3	003005	003004	54	11.0	1.0	0.004	true	[003005, 003000, 003001, 003008, 003006, 003004]
140996	3	003005	003004	55	6.0	1.0	0.000	true	[003005, 003000, 003001, 003008, 003007, 003002, 003003, 003004]
140997	3	003005	003004	56	11.0	1.0	0.002	true	[003005, 003000, 003001, 003008, 003007, 003002, 003004]
140998	3	003005	003004	57	5.0	1.0	0.000	true	[003005, 003000, 003001, 003008, 003007, 003002, 003006, 003004]
140999	3	003005	003004	58	11.0	1.0	0.000	true	[003005, 003000, 003001, 003008, 003007, 003003, 003002, 003004]
141000	3	003005	003004	59	5.0	1.0	0.000	true	[003005, 003000, 003001, 003008, 003007, 003003, 003002, 003006, 003004]
141001	3	003005	003004	60	6.0	1.0	0.002	true	[003005, 003000, 003001, 003008, 003007, 003003, 003004]
141002	3	003005	003004	61	6.0	2.0	0.003	true	[003005, 003000, 003002, 003001, 003003, 003004]
141003	3	003005	003004	62	10.0	1.0	0.000	true	[003005, 003000, 003002, 003001, 003003, 003007, 003008, 003006, 003004]
141004	3	003005	003004	63	10.0	1.0	0.004	true	[003005, 003000, 003002, 003001, 003006, 003004]
141005	3	003005	003004	64	6.0	2.0	0.000	true	[003005, 003000, 003002, 003001, 003006, 003008, 003007, 003003, 003004]
141006	3	003005	003004	65	6.0	2.0	0.003	true	[003005, 003000, 003002, 003001, 003007, 003003, 003004]
141007	3	003005	003004	66	10.0	1.0	0.000	true	[003005, 003000, 003002, 003001, 003007, 003008, 003006, 003004]
141008	3	003005	003004	67	10.0	1.0	0.001	true	[003005, 003000, 003002, 003001, 003008, 003006, 003004]
141009	3	003005	003004	68	6.0	2.0	0.001	true	[003005, 003000, 003002, 003001, 003008, 003007, 003003, 003004]
141010	3	003005	003004	69	10.0	1.0	0.000	true	[003005, 003000, 003002, 003003, 003001, 003006, 003004]
141011	3	003005	003004	70	10.0	1.0	0.000	true	[003005, 003000, 003002, 003003, 003001, 003007, 003008, 003006, 003004]
141012	3	003005	003004	71	10.0	1.0	0.000	true	[003005, 003000, 003002, 003003, 003001, 003008, 003006, 003004]
141013	3	003005	003004	72	6.0	2.0	0.010	true	[003005, 003000, 003002, 003003, 003004]
141014	3	003005	003004	73	10.0	1.0	0.000	true	[003005, 003000, 003002, 003003, 003007, 003001, 003006, 003004]
141015	3	003005	003004	74	10.0	1.0	0.000	true	[003005, 003000, 003002, 003003, 003007, 003001, 003008, 003006, 003004]
141016	3	003005	003004	75	10.0	1.0	0.000	true	[003005, 003000, 003002, 003003, 003007, 003008, 003001, 003006, 003004]
141017	3	003005	003004	76	10.0	1.0	0.000	true	[003005, 003000, 003002, 003003, 003007, 003008, 003006, 003004]
141018	3	003005	003004	77	10.0	1.0	0.043	true	[003005, 003000, 003002, 003004]
141019	3	003005	003004	78	5.0	2.0	0.000	true	[003005, 003000, 003002, 003006, 003001, 003003, 003004]
141020	3	003005	003004	79	5.0	2.0	0.000	true	[003005, 003000, 003002, 003006, 003001, 003007, 003003, 003004]
141021	3	003005	003004	80	5.0	2.0	0.000	true	[003005, 003000, 003002, 003006, 003001, 003008, 003007, 003003, 003004]
141022	3	003005	003004	81	5.0	1.0	0.002	true	[003005, 003000, 003002, 003006, 003004]
141023	3	003005	003004	82	5.0	2.0	0.000	true	[003005, 003000, 003002, 003006, 003008, 003001, 003003, 003004]
141024	3	003005	003004	83	5.0	2.0	0.000	true	[003005, 003000, 003002, 003006, 003008, 003001, 003007, 003003, 003004]
141025	3	003005	003004	84	5.0	2.0	0.000	true	[003005, 003000, 003002, 003006, 003008, 003007, 003001, 003003, 003004]
141026	3	003005	003004	85	5.0	2.0	0.000	true	[003005, 003000, 003002, 003006, 003008, 003007, 003003, 003004]
141027	3	003005	003004	86	6.0	2.0	0.001	true	[003005, 003000, 003002, 003007, 003001, 003003, 003004]
141028	3	003005	003004	87	10.0	1.0	0.002	true	[003005, 003000, 003002, 003007, 003001, 003006, 003004]
141029	3	003005	003004	88	10.0	1.0	0.001	true	[003005, 003000, 003002, 003007, 003001, 003008, 003006, 003004]
141030	3	003005	003004	89	10.0	1.0	0.000	true	[003005, 003000, 003002, 003007, 003003, 003001, 003006, 003004]
141031	3	003005	003004	90	10.0	1.0	0.000	true	[003005, 003000, 003002, 003007, 003003, 003001, 003008, 003006, 003004]
141032	3	003005	003004	91	6.0	2.0	0.007	true	[003005, 003000, 003002, 003007, 003003, 003004]
141033	3	003005	003004	92	6.0	2.0	0.000	true	[003005, 003000, 003002, 003007, 003008, 003001, 003003, 003004]
141034	3	003005	003004	93	10.0	1.0	0.000	true	[003005, 003000, 003002, 003007, 003008, 003001, 003006, 003004]
141035	3	003005	003004	94	6.0	2.0	0.000	true	[003005, 003000, 003002, 003007, 003008, 003006, 003001, 003003, 003004]
141036	3	003005	003004	95	10.0	1.0	0.001	true	[003005, 003000, 003002, 003007, 003008, 003006, 003004]
141037	3	003005	003004	96	6.0	2.0	0.001	true	[003005, 003000, 003002, 003008, 003001, 003003, 003004]
141038	3	003005	003004	97	8.0	1.0	0.001	true	[003005, 003000, 003002, 003008, 003001, 003006, 003004]
141039	3	003005	003004	98	6.0	2.0	0.001	true	[003005, 003000, 003002, 003008, 003001, 003007, 003003, 003004]
141040	3	003005	003004	99	6.0	2.0	0.000	true	[003005, 003000, 003002, 003008, 003006, 003001, 003003, 003004]
141041	3	003005	003004	100	6.0	2.0	0.000	true	[003005, 003000, 003002, 003008, 003006, 003001, 003007, 003003, 003004]
141042	3	003005	003004	101	8.0	1.0	0.002	true	[003005, 003000, 003002, 003008, 003006, 003004]
141043	3	003005	003004	102	6.0	4.0	0.172	true	[003005, 003000, 003004]
141044	3	003005	003004	103	6.0	1.0	0.360	true	[003005, 003004]
141045	4	004005	004002	0	7.0	2.0	0.002	true	[004005, 004001, 004000, 004002]
141046	4	004005	004002	1	7.0	1.0	0.001	true	[004005, 004001, 004000, 004003, 004002]
141047	4	004005	004002	2	7.0	1.0	0.000	true	[004005, 004001, 004000, 004003, 004004, 004002]
141048	4	004005	004002	3	7.0	1.0	0.000	true	[004005, 004001, 004000, 004003, 004004, 004007, 004002]
141049	4	004005	004002	4	7.0	1.0	0.000	true	[004005, 004001, 004000, 004003, 004004, 004007, 004006, 004002]
141050	4	004005	004002	5	7.0	2.0	0.000	true	[004005, 004001, 004000, 004003, 004004, 004008, 004002]
141051	4	004005	004002	6	7.0	1.0	0.000	true	[004005, 004001, 004000, 004004, 004002]
141052	4	004005	004002	7	7.0	1.0	0.000	true	[004005, 004001, 004000, 004004, 004003, 004002]
141053	4	004005	004002	8	7.0	1.0	0.000	true	[004005, 004001, 004000, 004004, 004007, 004002]
141054	4	004005	004002	9	7.0	1.0	0.000	true	[004005, 004001, 004000, 004004, 004007, 004006, 004002]
141055	4	004005	004002	10	7.0	1.0	0.000	true	[004005, 004001, 004000, 004004, 004008, 004002]
141056	4	004005	004002	11	7.0	1.0	0.000	true	[004005, 004001, 004000, 004006, 004002]
141057	4	004005	004002	12	7.0	1.0	0.000	true	[004005, 004001, 004000, 004006, 004007, 004002]
141058	4	004005	004002	13	7.0	1.0	0.000	true	[004005, 004001, 004000, 004006, 004007, 004004, 004002]
141059	4	004005	004002	14	7.0	1.0	0.000	true	[004005, 004001, 004000, 004006, 004007, 004004, 004003, 004002]
141060	4	004005	004002	15	7.0	1.0	0.000	true	[004005, 004001, 004000, 004006, 004007, 004004, 004008, 004002]
141061	4	004005	004002	16	7.0	1.0	0.000	true	[004005, 004001, 004000, 004007, 004002]
141062	4	004005	004002	17	7.0	1.0	0.000	true	[004005, 004001, 004000, 004007, 004004, 004002]
141063	4	004005	004002	18	7.0	1.0	0.000	true	[004005, 004001, 004000, 004007, 004004, 004003, 004002]
141064	4	004005	004002	19	7.0	1.0	0.000	true	[004005, 004001, 004000, 004007, 004004, 004008, 004002]
141065	4	004005	004002	20	7.0	1.0	0.000	true	[004005, 004001, 004000, 004007, 004006, 004002]
141066	4	004005	004002	21	7.0	2.0	0.000	true	[004005, 004001, 004000, 004008, 004002]
141067	4	004005	004002	22	7.0	1.0	0.000	true	[004005, 004001, 004000, 004008, 004004, 004002]
141068	4	004005	004002	23	7.0	1.0	0.000	true	[004005, 004001, 004000, 004008, 004004, 004003, 004002]
141069	4	004005	004002	24	7.0	1.0	0.000	true	[004005, 004001, 004000, 004008, 004004, 004007, 004002]
141070	4	004005	004002	25	7.0	1.0	0.000	true	[004005, 004001, 004000, 004008, 004004, 004007, 004006, 004002]
141071	4	004005	004002	26	10.0	2.0	0.003	true	[004005, 004001, 004002]
141072	4	004005	004002	27	7.0	2.0	0.000	true	[004005, 004001, 004003, 004000, 004002]
141073	4	004005	004002	28	7.0	1.0	0.000	true	[004005, 004001, 004003, 004000, 004004, 004002]
141074	4	004005	004002	29	7.0	1.0	0.000	true	[004005, 004001, 004003, 004000, 004004, 004007, 004002]
141075	4	004005	004002	30	7.0	1.0	0.000	true	[004005, 004001, 004003, 004000, 004004, 004007, 004006, 004002]
141076	4	004005	004002	31	7.0	1.0	0.000	true	[004005, 004001, 004003, 004000, 004004, 004008, 004002]
141077	4	004005	004002	32	7.0	1.0	0.000	true	[004005, 004001, 004003, 004000, 004006, 004002]
