TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
97639	6	006000	006002	23	7.0	1.0	0.111	true	[006000, 006003, 006002]
97640	6	006000	006002	24	6.0	3.0	0.006	true	[006000, 006003, 006004, 006002]
97641	6	006001	006002	25	5.0	1.0	0.093	true	[006001, 006003, 006002]
97642	6	006001	006002	26	5.0	3.0	0.005	true	[006001, 006003, 006004, 006002]
97643	6	006001	006002	27	6.0	4.0	0.010	true	[006001, 006004, 006002]
97644	6	006001	006002	28	9.0	1.0	0.032	true	[006001, 006004, 006003, 006002]
97645	7	007000	007004	0	7.0	1.0	0.000	true	[007000, 007002, 007004]
97646	7	007000	007001	1	6.0	1.0	0.000	true	[007000, 007002, 007004, 007001]
97647	7	007000	007001	2	6.0	1.0	0.000	true	[007000, 007002, 007004, 007003, 007001]
97648	7	007000	007002	3	7.0	1.0	0.010	true	[007000, 007002]
97649	7	007000	007003	4	6.0	1.0	0.000	true	[007000, 007002, 007004, 007001, 007003]
97650	7	007000	007003	5	7.0	1.0	0.000	true	[007000, 007002, 007004, 007003]
97651	7	007004	007001	6	6.0	1.0	0.390	true	[007004, 007001]
97652	7	007004	007001	7	6.0	3.0	0.048	true	[007004, 007003, 007001]
97653	7	007004	007002	8	15.0	5.0	0.030	true	[007004, 007002]
97654	7	007004	007003	9	6.0	1.0	0.058	true	[007004, 007001, 007003]
97655	7	007004	007003	10	15.0	3.0	0.320	true	[007004, 007003]
97656	7	007001	007002	11	6.0	3.0	0.001	true	[007001, 007003, 007004, 007002]
97657	7	007001	007002	12	6.0	1.0	0.012	true	[007001, 007004, 007002]
97658	7	007001	007003	13	6.0	5.0	0.150	true	[007001, 007003]
97659	7	007001	007003	14	6.0	1.0	0.125	true	[007001, 007004, 007003]
97660	7	007002	007003	15	6.0	1.0	0.002	true	[007002, 007004, 007001, 007003]
97661	7	007002	007003	16	15.0	3.0	0.010	true	[007002, 007004, 007003]
97662	8	008001	008003	0	7.0	1.0	0.077	true	[008001, 008000, 008002, 008003]
97663	8	008001	008003	1	7.0	1.0	0.133	true	[008001, 008000, 008003]
97664	8	008001	008003	2	7.0	1.0	0.016	true	[008001, 008002, 008000, 008003]
97665	8	008001	008003	3	7.0	1.0	0.059	true	[008001, 008002, 008003]
97666	8	008001	008002	4	8.0	1.0	0.184	true	[008001, 008000, 008002]
97667	8	008001	008002	5	7.0	1.0	0.056	true	[008001, 008000, 008003, 008002]
97668	8	008001	008002	6	10.0	1.0	0.140	true	[008001, 008002]
97669	8	008001	008004	7	8.0	1.0	0.029	true	[008001, 008000, 008002, 008004]
97670	8	008001	008004	8	7.0	1.0	0.009	true	[008001, 008000, 008003, 008002, 008004]
97671	8	008001	008004	9	9.0	1.0	0.022	true	[008001, 008002, 008004]
97672	8	008001	008000	10	8.0	1.0	0.460	true	[008001, 008000]
97673	8	008001	008000	11	10.0	1.0	0.056	true	[008001, 008002, 008000]
97674	8	008001	008000	12	7.0	1.0	0.017	true	[008001, 008002, 008003, 008000]
97675	8	008003	008002	13	7.0	1.0	0.019	true	[008003, 008000, 008001, 008002]
97676	8	008003	008002	14	7.0	4.0	0.116	true	[008003, 008000, 008002]
97677	8	008003	008002	15	7.0	3.0	0.420	true	[008003, 008002]
97678	8	008003	008004	16	7.0	1.0	0.003	true	[008003, 008000, 008001, 008002, 008004]
97679	8	008003	008004	17	7.0	1.0	0.019	true	[008003, 008000, 008002, 008004]
97680	8	008003	008004	18	7.0	1.0	0.067	true	[008003, 008002, 008004]
97681	8	008003	008000	19	7.0	4.0	0.290	true	[008003, 008000]
97682	8	008003	008000	20	7.0	3.0	0.168	true	[008003, 008002, 008000]
97683	8	008003	008000	21	7.0	1.0	0.027	true	[008003, 008002, 008001, 008000]
97684	8	008002	008004	22	9.0	1.0	0.160	true	[008002, 008004]
97685	8	008002	008000	23	10.0	4.0	0.400	true	[008002, 008000]
97686	8	008002	008000	24	8.0	1.0	0.064	true	[008002, 008001, 008000]
97687	8	008002	008000	25	7.0	3.0	0.122	true	[008002, 008003, 008000]
97688	8	008004	008000	26	9.0	1.0	0.064	true	[008004, 008002, 008000]
97689	8	008004	008000	27	8.0	1.0	0.010	true	[008004, 008002, 008001, 008000]
97690	8	008004	008000	28	7.0	1.0	0.019	true	[008004, 008002, 008003, 008000]
97691	9	009004	009003	0	9.0	1.0	0.001	true	[009004, 009000, 009001, 009002, 009003]
97692	9	009004	009003	1	9.0	1.0	0.023	true	[009004, 009000, 009002, 009003]
97693	9	009004	009003	2	15.0	3.0	0.066	true	[009004, 009000, 009003]
97694	9	009004	009003	3	5.0	1.0	0.003	true	[009004, 009001, 009000, 009002, 009003]
97695	9	009004	009003	4	5.0	1.0	0.009	true	[009004, 009001, 009000, 009003]
97696	9	009004	009003	5	5.0	1.0	0.000	true	[009004, 009001, 009002, 009000, 009003]
97697	9	009004	009003	6	5.0	1.0	0.002	true	[009004, 009001, 009002, 009003]
97698	9	009004	009003	7	10.0	1.0	0.008	true	[009004, 009002, 009000, 009003]
97699	9	009004	009003	8	11.0	2.0	0.000	true	[009004, 009002, 009001, 009000, 009003]
97700	9	009004	009003	9	9.0	1.0	0.057	true	[009004, 009002, 009003]
97701	9	009004	009003	10	12.0	4.0	0.120	true	[009004, 009003]
97702	9	009004	009002	11	14.0	2.0	0.002	true	[009004, 009000, 009001, 009002]
97703	9	009004	009002	12	10.0	1.0	0.077	true	[009004, 009000, 009002]
97704	9	009004	009002	13	9.0	1.0	0.020	true	[009004, 009000, 009003, 009002]
97705	9	009004	009002	14	5.0	1.0	0.011	true	[009004, 009001, 009000, 009002]
97706	9	009004	009002	15	5.0	1.0	0.003	true	[009004, 009001, 009000, 009003, 009002]
97707	9	009004	009002	16	5.0	1.0	0.006	true	[009004, 009001, 009002]
97708	9	009004	009002	17	11.0	2.0	0.190	true	[009004, 009002]
97709	9	009004	009002	18	12.0	2.0	0.000	true	[009004, 009003, 009000, 009001, 009002]
97710	9	009004	009002	19	10.0	1.0	0.005	true	[009004, 009003, 009000, 009002]
97711	9	009004	009002	20	9.0	1.0	0.036	true	[009004, 009003, 009002]
97712	9	009004	009001	21	15.0	3.0	0.081	true	[009004, 009000, 009001]
97713	9	009004	009001	22	10.0	1.0	0.002	true	[009004, 009000, 009002, 009001]
97714	9	009004	009001	23	9.0	1.0	0.001	true	[009004, 009000, 009003, 009002, 009001]
97715	9	009004	009001	24	5.0	1.0	0.210	true	[009004, 009001]
97716	9	009004	009001	25	10.0	1.0	0.010	true	[009004, 009002, 009000, 009001]
97717	9	009004	009001	26	11.0	2.0	0.006	true	[009004, 009002, 009001]
97718	9	009004	009001	27	9.0	1.0	0.002	true	[009004, 009002, 009003, 009000, 009001]
97719	9	009004	009001	28	12.0	3.0	0.005	true	[009004, 009003, 009000, 009001]
97720	9	009004	009001	29	10.0	1.0	0.000	true	[009004, 009003, 009000, 009002, 009001]
97721	9	009004	009001	30	9.0	1.0	0.002	true	[009004, 009003, 009002, 009000, 009001]
97722	9	009004	009001	31	9.0	1.0	0.001	true	[009004, 009003, 009002, 009001]
97723	9	009004	009000	32	15.0	3.0	0.350	true	[009004, 009000]
97724	9	009004	009000	33	5.0	1.0	0.048	true	[009004, 009001, 009000]
97725	9	009004	009000	34	5.0	1.0	0.001	true	[009004, 009001, 009002, 009000]
97726	9	009004	009000	35	5.0	1.0	0.000	true	[009004, 009001, 009002, 009003, 009000]
97727	9	009004	009000	36	10.0	1.0	0.042	true	[009004, 009002, 009000]
97728	9	009004	009000	37	11.0	2.0	0.001	true	[009004, 009002, 009001, 009000]
97729	9	009004	009000	38	9.0	1.0	0.011	true	[009004, 009002, 009003, 009000]
97730	9	009004	009000	39	12.0	4.0	0.023	true	[009004, 009003, 009000]
97731	9	009004	009000	40	9.0	1.0	0.008	true	[009004, 009003, 009002, 009000]
97732	9	009004	009000	41	9.0	1.0	0.000	true	[009004, 009003, 009002, 009001, 009000]
97733	9	009003	009002	42	14.0	2.0	0.001	true	[009003, 009000, 009001, 009002]
97734	9	009003	009002	43	5.0	1.0	0.002	true	[009003, 009000, 009001, 009004, 009002]
97735	9	009003	009002	44	10.0	1.0	0.042	true	[009003, 009000, 009002]
97736	9	009003	009002	45	5.0	1.0	0.000	true	[009003, 009000, 009004, 009001, 009002]
97737	9	009003	009002	46	11.0	2.0	0.013	true	[009003, 009000, 009004, 009002]
97738	9	009003	009002	47	9.0	1.0	0.300	true	[009003, 009002]
97739	9	009003	009002	48	12.0	2.0	0.000	true	[009003, 009004, 009000, 009001, 009002]
97740	9	009003	009002	49	10.0	1.0	0.009	true	[009003, 009004, 009000, 009002]
97741	9	009003	009002	50	5.0	1.0	0.001	true	[009003, 009004, 009001, 009000, 009002]
97742	9	009003	009002	51	5.0	1.0	0.001	true	[009003, 009004, 009001, 009002]
97743	9	009003	009002	52	11.0	2.0	0.023	true	[009003, 009004, 009002]
97744	9	009003	009001	53	15.0	3.0	0.044	true	[009003, 009000, 009001]
97745	9	009003	009001	54	10.0	1.0	0.001	true	[009003, 009000, 009002, 009001]
97746	9	009003	009001	55	5.0	1.0	0.002	true	[009003, 009000, 009002, 009004, 009001]
97747	9	009003	009001	56	5.0	1.0	0.014	true	[009003, 009000, 009004, 009001]
97748	9	009003	009001	57	11.0	2.0	0.000	true	[009003, 009000, 009004, 009002, 009001]
97749	9	009003	009001	58	9.0	1.0	0.015	true	[009003, 009002, 009000, 009001]
97750	9	009003	009001	59	5.0	1.0	0.005	true	[009003, 009002, 009000, 009004, 009001]
97751	9	009003	009001	60	9.0	1.0	0.009	true	[009003, 009002, 009001]
97752	9	009003	009001	61	9.0	1.0	0.005	true	[009003, 009002, 009004, 009000, 009001]
97753	9	009003	009001	62	5.0	1.0	0.012	true	[009003, 009002, 009004, 009001]
97754	9	009003	009001	63	12.0	3.0	0.010	true	[009003, 009004, 009000, 009001]
97755	9	009003	009001	64	10.0	1.0	0.000	true	[009003, 009004, 009000, 009002, 009001]
97756	9	009003	009001	65	5.0	1.0	0.025	true	[009003, 009004, 009001]
97757	9	009003	009001	66	10.0	1.0	0.001	true	[009003, 009004, 009002, 009000, 009001]
97758	9	009003	009001	67	11.0	2.0	0.001	true	[009003, 009004, 009002, 009001]
97759	9	009003	009000	68	15.0	5.0	0.190	true	[009003, 009000]
97760	9	009003	009000	69	9.0	1.0	0.066	true	[009003, 009002, 009000]
97761	9	009003	009000	70	9.0	1.0	0.002	true	[009003, 009002, 009001, 009000]
97762	9	009003	009000	71	5.0	1.0	0.001	true	[009003, 009002, 009001, 009004, 009000]
97763	9	009003	009000	72	9.0	1.0	0.020	true	[009003, 009002, 009004, 009000]
97764	9	009003	009000	73	5.0	1.0	0.003	true	[009003, 009002, 009004, 009001, 009000]
97765	9	009003	009000	74	12.0	3.0	0.042	true	[009003, 009004, 009000]
97766	9	009003	009000	75	5.0	1.0	0.006	true	[009003, 009004, 009001, 009000]
97767	9	009003	009000	76	5.0	1.0	0.000	true	[009003, 009004, 009001, 009002, 009000]
97768	9	009003	009000	77	10.0	1.0	0.005	true	[009003, 009004, 009002, 009000]
97769	9	009003	009000	78	11.0	2.0	0.000	true	[009003, 009004, 009002, 009001, 009000]
97770	9	009002	009001	79	10.0	1.0	0.051	true	[009002, 009000, 009001]
97771	9	009002	009001	80	5.0	1.0	0.001	true	[009002, 009000, 009003, 009004, 009001]
97772	9	009002	009001	81	5.0	1.0	0.016	true	[009002, 009000, 009004, 009001]
97773	9	009002	009001	82	14.0	2.0	0.030	true	[009002, 009001]
97774	9	009002	009001	83	9.0	1.0	0.013	true	[009002, 009003, 009000, 009001]
97775	9	009002	009001	84	5.0	1.0	0.004	true	[009002, 009003, 009000, 009004, 009001]
97776	9	009002	009001	85	9.0	1.0	0.003	true	[009002, 009003, 009004, 009000, 009001]
97777	9	009002	009001	86	5.0	1.0	0.008	true	[009002, 009003, 009004, 009001]
97778	9	009002	009001	87	11.0	2.0	0.015	true	[009002, 009004, 009000, 009001]
97779	9	009002	009001	88	5.0	1.0	0.040	true	[009002, 009004, 009001]
97780	9	009002	009001	89	11.0	2.0	0.001	true	[009002, 009004, 009003, 009000, 009001]
97781	9	009002	009000	90	10.0	1.0	0.220	true	[009002, 009000]
97782	9	009002	009000	91	14.0	2.0	0.007	true	[009002, 009001, 009000]
97783	9	009002	009000	92	5.0	1.0	0.002	true	[009002, 009001, 009004, 009000]
97784	9	009002	009000	93	5.0	1.0	0.000	true	[009002, 009001, 009004, 009003, 009000]
97785	9	009002	009000	94	9.0	1.0	0.057	true	[009002, 009003, 009000]
97786	9	009002	009000	95	9.0	1.0	0.013	true	[009002, 009003, 009004, 009000]
97787	9	009002	009000	96	5.0	1.0	0.002	true	[009002, 009003, 009004, 009001, 009000]
97788	9	009002	009000	97	11.0	2.0	0.066	true	[009002, 009004, 009000]
97789	9	009002	009000	98	5.0	1.0	0.009	true	[009002, 009004, 009001, 009000]
97790	9	009002	009000	99	11.0	2.0	0.004	true	[009002, 009004, 009003, 009000]
97791	9	009001	009000	100	15.0	3.0	0.230	true	[009001, 009000]
97792	10	010001	010004	0	8.0	2.0	0.000	true	[010001, 010000, 010002, 010003, 010004]
97793	10	010001	010004	1	7.0	2.0	0.002	true	[010001, 010000, 010003, 010004]
97794	10	010001	010004	2	7.0	1.0	0.000	true	[010001, 010002, 010000, 010003, 010004]
97795	10	010001	010004	3	8.0	1.0	0.004	true	[010001, 010002, 010003, 010004]
97796	10	010001	010004	4	8.0	3.0	0.002	true	[010001, 010003, 010004]
97797	10	010001	010003	5	9.0	2.0	0.000	true	[010001, 010000, 010002, 010003]
97798	10	010001	010003	6	7.0	2.0	0.015	true	[010001, 010000, 010003]
97799	10	010001	010003	7	7.0	1.0	0.000	true	[010001, 010002, 010000, 010003]
97800	10	010001	010003	8	12.0	1.0	0.038	true	[010001, 010002, 010003]
97801	10	010001	010003	9	14.0	5.0	0.020	true	[010001, 010003]
97802	10	010001	010000	10	10.0	3.0	0.050	true	[010001, 010000]
97803	10	010001	010000	11	9.0	1.0	0.001	true	[010001, 010002, 010000]
97804	10	010001	010000	12	7.0	1.0	0.011	true	[010001, 010002, 010003, 010000]
97805	10	010001	010000	13	7.0	2.0	0.006	true	[010001, 010003, 010000]
97806	10	010001	010000	14	9.0	2.0	0.000	true	[010001, 010003, 010002, 010000]
97807	10	010001	010002	15	9.0	3.0	0.001	true	[010001, 010000, 010002]
97808	10	010001	010002	16	7.0	2.0	0.004	true	[010001, 010000, 010003, 010002]
97809	10	010001	010002	17	12.0	1.0	0.130	true	[010001, 010002]
97810	10	010001	010002	18	7.0	2.0	0.000	true	[010001, 010003, 010000, 010002]
97811	10	010001	010002	19	14.0	2.0	0.006	true	[010001, 010003, 010002]
97812	10	010004	010003	20	8.0	3.0	0.100	true	[010004, 010003]
97813	10	010004	010000	21	7.0	2.0	0.030	true	[010004, 010003, 010000]
97814	10	010004	010000	22	8.0	3.0	0.000	true	[010004, 010003, 010001, 010000]
97815	10	010004	010000	23	8.0	1.0	0.000	true	[010004, 010003, 010001, 010002, 010000]
97816	10	010004	010000	24	8.0	2.0	0.000	true	[010004, 010003, 010002, 010000]
97817	10	010004	010000	25	8.0	1.0	0.000	true	[010004, 010003, 010002, 010001, 010000]
97818	10	010004	010002	26	7.0	1.0	0.000	true	[010004, 010003, 010000, 010001, 010002]
97819	10	010004	010002	27	7.0	2.0	0.000	true	[010004, 010003, 010000, 010002]
97820	10	010004	010002	28	8.0	3.0	0.000	true	[010004, 010003, 010001, 010000, 010002]
97821	10	010004	010002	29	8.0	1.0	0.000	true	[010004, 010003, 010001, 010002]
97822	10	010004	010002	30	8.0	2.0	0.029	true	[010004, 010003, 010002]
97823	10	010003	010000	31	7.0	2.0	0.300	true	[010003, 010000]
97824	10	010003	010000	32	10.0	3.0	0.001	true	[010003, 010001, 010000]
97825	10	010003	010000	33	9.0	1.0	0.000	true	[010003, 010001, 010002, 010000]
97826	10	010003	010000	34	9.0	2.0	0.003	true	[010003, 010002, 010000]
97827	10	010003	010000	35	10.0	1.0	0.002	true	[010003, 010002, 010001, 010000]
97828	10	010003	010002	36	7.0	1.0	0.002	true	[010003, 010000, 010001, 010002]
97829	10	010003	010002	37	7.0	2.0	0.003	true	[010003, 010000, 010002]
97830	10	010003	010002	38	9.0	3.0	0.000	true	[010003, 010001, 010000, 010002]
97831	10	010003	010002	39	12.0	1.0	0.003	true	[010003, 010001, 010002]
97832	10	010003	010002	40	14.0	2.0	0.290	true	[010003, 010002]
97833	10	010000	010002	41	10.0	1.0	0.007	true	[010000, 010001, 010002]
97834	10	010000	010002	42	10.0	2.0	0.000	true	[010000, 010001, 010003, 010002]
97835	10	010000	010002	43	9.0	3.0	0.010	true	[010000, 010002]
97836	10	010000	010002	44	7.0	1.0	0.001	true	[010000, 010003, 010001, 010002]
97837	10	010000	010002	45	7.0	2.0	0.087	true	[010000, 010003, 010002]
97838	11	011000	011004	0	6.0	2.0	0.001	true	[011000, 011001, 011002, 011003, 011004]
97839	11	011000	011004	1	6.0	3.0	0.001	true	[011000, 011001, 011002, 011004]
97840	11	011000	011004	2	6.0	2.0	0.000	true	[011000, 011001, 011003, 011002, 011004]
97841	11	011000	011004	3	10.0	2.0	0.000	true	[011000, 011001, 011003, 011004]
97842	11	011000	011004	4	6.0	2.0	0.000	true	[011000, 011003, 011001, 011002, 011004]
97843	11	011000	011004	5	6.0	2.0	0.004	true	[011000, 011003, 011002, 011004]
97844	11	011000	011004	6	11.0	5.0	0.026	true	[011000, 011003, 011004]
97845	11	011000	011002	7	6.0	4.0	0.006	true	[011000, 011001, 011002]
97846	11	011000	011002	8	6.0	2.0	0.000	true	[011000, 011001, 011003, 011002]
97847	11	011000	011002	9	10.0	2.0	0.000	true	[011000, 011001, 011003, 011004, 011002]
97848	11	011000	011002	10	6.0	2.0	0.000	true	[011000, 011003, 011001, 011002]
97849	11	011000	011002	11	6.0	2.0	0.027	true	[011000, 011003, 011002]
97850	11	011000	011002	12	11.0	3.0	0.003	true	[011000, 011003, 011004, 011002]
97851	11	011000	011003	13	6.0	2.0	0.002	true	[011000, 011001, 011002, 011003]
97852	11	011000	011003	14	6.0	3.0	0.000	true	[011000, 011001, 011002, 011004, 011003]
97853	11	011000	011003	15	10.0	2.0	0.001	true	[011000, 011001, 011003]
97854	11	011000	011003	16	11.0	5.0	0.080	true	[011000, 011003]
97855	11	011000	011001	17	10.0	4.0	0.090	true	[011000, 011001]
97856	11	011000	011001	18	11.0	2.0	0.001	true	[011000, 011003, 011001]
97857	11	011000	011001	19	6.0	2.0	0.002	true	[011000, 011003, 011002, 011001]
97858	11	011000	011001	20	6.0	3.0	0.000	true	[011000, 011003, 011004, 011002, 011001]
97859	11	011004	011002	21	11.0	3.0	0.130	true	[011004, 011002]
97860	11	011004	011002	22	6.0	4.0	0.000	true	[011004, 011003, 011000, 011001, 011002]
97861	11	011004	011002	23	6.0	2.0	0.000	true	[011004, 011003, 011001, 011002]
97862	11	011004	011002	24	6.0	2.0	0.109	true	[011004, 011003, 011002]
97863	11	011004	011003	25	6.0	3.0	0.000	true	[011004, 011002, 011001, 011000, 011003]
97864	11	011004	011003	26	6.0	2.0	0.000	true	[011004, 011002, 011001, 011003]
97865	11	011004	011003	27	6.0	2.0	0.044	true	[011004, 011002, 011003]
97866	11	011004	011003	28	12.0	5.0	0.320	true	[011004, 011003]
97867	11	011004	011001	29	6.0	3.0	0.009	true	[011004, 011002, 011001]
97868	11	011004	011001	30	6.0	2.0	0.000	true	[011004, 011002, 011003, 011000, 011001]
97869	11	011004	011001	31	6.0	2.0	0.000	true	[011004, 011002, 011003, 011001]
97870	11	011004	011001	32	10.0	4.0	0.002	true	[011004, 011003, 011000, 011001]
97871	11	011004	011001	33	12.0	2.0	0.003	true	[011004, 011003, 011001]
97872	11	011004	011001	34	6.0	2.0	0.008	true	[011004, 011003, 011002, 011001]
97873	11	011002	011003	35	6.0	4.0	0.001	true	[011002, 011001, 011000, 011003]
97874	11	011002	011003	36	6.0	2.0	0.001	true	[011002, 011001, 011003]
97875	11	011002	011003	37	6.0	2.0	0.340	true	[011002, 011003]
97876	11	011002	011003	38	11.0	3.0	0.042	true	[011002, 011004, 011003]
97877	11	011002	011001	39	6.0	4.0	0.070	true	[011002, 011001]
97878	11	011002	011001	40	6.0	2.0	0.002	true	[011002, 011003, 011000, 011001]
97879	11	011002	011001	41	6.0	2.0	0.003	true	[011002, 011003, 011001]
97880	11	011002	011001	42	10.0	3.0	0.000	true	[011002, 011004, 011003, 011000, 011001]
97881	11	011002	011001	43	11.0	2.0	0.000	true	[011002, 011004, 011003, 011001]
97882	11	011003	011001	44	10.0	4.0	0.007	true	[011003, 011000, 011001]
97883	11	011003	011001	45	14.0	2.0	0.010	true	[011003, 011001]
97884	11	011003	011001	46	6.0	2.0	0.024	true	[011003, 011002, 011001]
97885	11	011003	011001	47	6.0	3.0	0.003	true	[011003, 011004, 011002, 011001]
97886	12	012002	012001	0	8.0	1.0	0.039	true	[012002, 012000, 012001]
97887	12	012002	012001	1	5.0	1.0	0.001	true	[012002, 012000, 012003, 012001]
97888	12	012002	012001	2	8.0	1.0	0.002	true	[012002, 012000, 012004, 012003, 012001]
97889	12	012002	012001	3	5.0	1.0	0.470	true	[012002, 012001]
97890	12	012002	012003	4	8.0	1.0	0.009	true	[012002, 012000, 012001, 012003]
97891	12	012002	012003	5	5.0	1.0	0.004	true	[012002, 012000, 012003]
97892	12	012002	012003	6	8.0	1.0	0.011	true	[012002, 012000, 012004, 012003]
97893	12	012002	012003	7	5.0	1.0	0.004	true	[012002, 012001, 012000, 012003]
97894	12	012002	012003	8	5.0	1.0	0.012	true	[012002, 012001, 012000, 012004, 012003]
97895	12	012002	012003	9	5.0	1.0	0.103	true	[012002, 012001, 012003]
97896	12	012002	012000	10	9.0	1.0	0.130	true	[012002, 012000]
97897	12	012002	012000	11	5.0	1.0	0.141	true	[012002, 012001, 012000]
97898	12	012002	012000	12	5.0	1.0	0.003	true	[012002, 012001, 012003, 012000]
97899	12	012002	012000	13	5.0	1.0	0.009	true	[012002, 012001, 012003, 012004, 012000]
97900	12	012002	012004	14	8.0	1.0	0.002	true	[012002, 012000, 012001, 012003, 012004]
97901	12	012002	012004	15	5.0	1.0	0.001	true	[012002, 012000, 012003, 012004]
97902	12	012002	012004	16	8.0	1.0	0.052	true	[012002, 012000, 012004]
97903	12	012002	012004	17	5.0	1.0	0.001	true	[012002, 012001, 012000, 012003, 012004]
97904	12	012002	012004	18	5.0	1.0	0.056	true	[012002, 012001, 012000, 012004]
97905	12	012002	012004	19	5.0	1.0	0.001	true	[012002, 012001, 012003, 012000, 012004]
97906	12	012002	012004	20	5.0	1.0	0.022	true	[012002, 012001, 012003, 012004]
97907	12	012001	012003	21	5.0	1.0	0.009	true	[012001, 012000, 012003]
97908	12	012001	012003	22	8.0	1.0	0.025	true	[012001, 012000, 012004, 012003]
97909	12	012001	012003	23	5.0	1.0	0.002	true	[012001, 012002, 012000, 012003]
97910	12	012001	012003	24	5.0	1.0	0.005	true	[012001, 012002, 012000, 012004, 012003]
97911	12	012001	012003	25	11.0	2.0	0.220	true	[012001, 012003]
97912	12	012001	012000	26	8.0	1.0	0.300	true	[012001, 012000]
97913	12	012001	012000	27	5.0	1.0	0.061	true	[012001, 012002, 012000]
97914	12	012001	012000	28	5.0	2.0	0.007	true	[012001, 012003, 012000]
97915	12	012001	012000	29	8.0	2.0	0.018	true	[012001, 012003, 012004, 012000]
97916	12	012001	012004	30	5.0	1.0	0.002	true	[012001, 012000, 012003, 012004]
