TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
11931	3	003004	003005	30	7.0	2.0	0.240	true	[003004, 003005]
11932	3	003004	003003	31	10.0	1.0	0.000	true	[003004, 003000, 003001, 003002, 003005, 003003]
11933	3	003004	003003	32	10.0	2.0	0.000	true	[003004, 003000, 003002, 003005, 003003]
11934	3	003004	003003	33	10.0	3.0	0.001	true	[003004, 003000, 003005, 003003]
11935	3	003004	003003	34	10.0	2.0	0.000	true	[003004, 003001, 003000, 003002, 003005, 003003]
11936	3	003004	003003	35	10.0	3.0	0.002	true	[003004, 003001, 003000, 003005, 003003]
11937	3	003004	003003	36	10.0	1.0	0.000	true	[003004, 003001, 003002, 003000, 003005, 003003]
11938	3	003004	003003	37	10.0	1.0	0.001	true	[003004, 003001, 003002, 003005, 003003]
11939	3	003004	003003	38	8.0	3.0	0.430	true	[003004, 003003]
11940	3	003004	003003	39	7.0	2.0	0.019	true	[003004, 003005, 003003]
11941	3	003004	003001	40	11.0	3.0	0.010	true	[003004, 003000, 003001]
11942	3	003004	003001	41	10.0	1.0	0.001	true	[003004, 003000, 003002, 003001]
11943	3	003004	003001	42	10.0	1.0	0.000	true	[003004, 003000, 003005, 003002, 003001]
11944	3	003004	003001	43	13.0	5.0	0.310	true	[003004, 003001]
11945	3	003004	003001	44	8.0	3.0	0.002	true	[003004, 003003, 003005, 003000, 003001]
11946	3	003004	003001	45	8.0	1.0	0.000	true	[003004, 003003, 003005, 003000, 003002, 003001]
11947	3	003004	003001	46	8.0	2.0	0.001	true	[003004, 003003, 003005, 003002, 003000, 003001]
11948	3	003004	003001	47	8.0	1.0	0.002	true	[003004, 003003, 003005, 003002, 003001]
11949	3	003004	003001	48	7.0	2.0	0.017	true	[003004, 003005, 003000, 003001]
11950	3	003004	003001	49	7.0	1.0	0.002	true	[003004, 003005, 003000, 003002, 003001]
11951	3	003004	003001	50	7.0	2.0	0.005	true	[003004, 003005, 003002, 003000, 003001]
11952	3	003004	003001	51	7.0	1.0	0.014	true	[003004, 003005, 003002, 003001]
11953	3	003002	003000	52	12.0	2.0	0.220	true	[003002, 003000]
11954	3	003002	003000	53	10.0	1.0	0.075	true	[003002, 003001, 003000]
11955	3	003002	003000	54	10.0	1.0	0.002	true	[003002, 003001, 003004, 003000]
11956	3	003002	003000	55	8.0	1.0	0.000	true	[003002, 003001, 003004, 003003, 003005, 003000]
11957	3	003002	003000	56	7.0	1.0	0.003	true	[003002, 003001, 003004, 003005, 003000]
11958	3	003002	003000	57	10.0	3.0	0.055	true	[003002, 003005, 003000]
11959	3	003002	003000	58	8.0	3.0	0.000	true	[003002, 003005, 003003, 003004, 003000]
11960	3	003002	003000	59	8.0	3.0	0.001	true	[003002, 003005, 003003, 003004, 003001, 003000]
11961	3	003002	003000	60	7.0	2.0	0.002	true	[003002, 003005, 003004, 003000]
11962	3	003002	003000	61	7.0	2.0	0.007	true	[003002, 003005, 003004, 003001, 003000]
11963	3	003002	003005	62	8.0	2.0	0.001	true	[003002, 003000, 003001, 003004, 003003, 003005]
11964	3	003002	003005	63	7.0	2.0	0.006	true	[003002, 003000, 003001, 003004, 003005]
11965	3	003002	003005	64	8.0	2.0	0.000	true	[003002, 003000, 003004, 003003, 003005]
11966	3	003002	003005	65	7.0	2.0	0.002	true	[003002, 003000, 003004, 003005]
11967	3	003002	003005	66	10.0	2.0	0.046	true	[003002, 003000, 003005]
11968	3	003002	003005	67	8.0	1.0	0.000	true	[003002, 003001, 003000, 003004, 003003, 003005]
11969	3	003002	003005	68	7.0	1.0	0.001	true	[003002, 003001, 003000, 003004, 003005]
11970	3	003002	003005	69	10.0	1.0	0.016	true	[003002, 003001, 003000, 003005]
11971	3	003002	003005	70	10.0	1.0	0.000	true	[003002, 003001, 003004, 003000, 003005]
11972	3	003002	003005	71	8.0	1.0	0.002	true	[003002, 003001, 003004, 003003, 003005]
11973	3	003002	003005	72	7.0	1.0	0.016	true	[003002, 003001, 003004, 003005]
11974	3	003002	003005	73	11.0	3.0	0.260	true	[003002, 003005]
11975	3	003002	003003	74	8.0	2.0	0.010	true	[003002, 003000, 003001, 003004, 003003]
11976	3	003002	003003	75	7.0	2.0	0.000	true	[003002, 003000, 003001, 003004, 003005, 003003]
11977	3	003002	003003	76	8.0	2.0	0.003	true	[003002, 003000, 003004, 003003]
11978	3	003002	003003	77	7.0	2.0	0.000	true	[003002, 003000, 003004, 003005, 003003]
11979	3	003002	003003	78	10.0	2.0	0.004	true	[003002, 003000, 003005, 003003]
11980	3	003002	003003	79	7.0	2.0	0.005	true	[003002, 003000, 003005, 003004, 003003]
11981	3	003002	003003	80	8.0	1.0	0.001	true	[003002, 003001, 003000, 003004, 003003]
11982	3	003002	003003	81	7.0	1.0	0.000	true	[003002, 003001, 003000, 003004, 003005, 003003]
11983	3	003002	003003	82	10.0	1.0	0.001	true	[003002, 003001, 003000, 003005, 003003]
11984	3	003002	003003	83	7.0	1.0	0.002	true	[003002, 003001, 003000, 003005, 003004, 003003]
11985	3	003002	003003	84	10.0	1.0	0.000	true	[003002, 003001, 003004, 003000, 003005, 003003]
11986	3	003002	003003	85	8.0	1.0	0.029	true	[003002, 003001, 003004, 003003]
11987	3	003002	003003	86	7.0	1.0	0.001	true	[003002, 003001, 003004, 003005, 003003]
11988	3	003002	003003	87	8.0	3.0	0.002	true	[003002, 003005, 003000, 003001, 003004, 003003]
11989	3	003002	003003	88	8.0	3.0	0.001	true	[003002, 003005, 003000, 003004, 003003]
11990	3	003002	003003	89	10.0	3.0	0.021	true	[003002, 003005, 003003]
11991	3	003002	003003	90	7.0	2.0	0.027	true	[003002, 003005, 003004, 003003]
11992	3	003002	003001	91	12.0	2.0	0.075	true	[003002, 003000, 003001]
11993	3	003002	003001	92	11.0	2.0	0.002	true	[003002, 003000, 003004, 003001]
11994	3	003002	003001	93	8.0	2.0	0.000	true	[003002, 003000, 003005, 003003, 003004, 003001]
11995	3	003002	003001	94	7.0	2.0	0.003	true	[003002, 003000, 003005, 003004, 003001]
11996	3	003002	003001	95	10.0	1.0	0.220	true	[003002, 003001]
11997	3	003002	003001	96	10.0	3.0	0.019	true	[003002, 003005, 003000, 003001]
11998	3	003002	003001	97	10.0	3.0	0.001	true	[003002, 003005, 003000, 003004, 003001]
11999	3	003002	003001	98	8.0	3.0	0.000	true	[003002, 003005, 003003, 003004, 003000, 003001]
12000	3	003002	003001	99	8.0	3.0	0.003	true	[003002, 003005, 003003, 003004, 003001]
12001	3	003002	003001	100	7.0	2.0	0.001	true	[003002, 003005, 003004, 003000, 003001]
12002	3	003002	003001	101	7.0	2.0	0.019	true	[003002, 003005, 003004, 003001]
12003	4	004001	004004	0	12.0	2.0	0.020	true	[004001, 004000, 004004]
12004	4	004001	004004	1	5.0	1.0	0.000	true	[004001, 004000, 004005, 004002, 004003, 004004]
12005	4	004001	004004	2	6.0	2.0	0.003	true	[004001, 004000, 004005, 004003, 004004]
12006	4	004001	004004	3	12.0	3.0	0.002	true	[004001, 004000, 004005, 004004]
12007	4	004001	004004	4	6.0	2.0	0.008	true	[004001, 004002, 004003, 004004]
12008	4	004001	004004	5	6.0	2.0	0.000	true	[004001, 004002, 004003, 004005, 004000, 004004]
12009	4	004001	004004	6	6.0	3.0	0.000	true	[004001, 004002, 004003, 004005, 004004]
12010	4	004001	004004	7	5.0	1.0	0.001	true	[004001, 004002, 004005, 004000, 004004]
12011	4	004001	004004	8	5.0	1.0	0.013	true	[004001, 004002, 004005, 004003, 004004]
12012	4	004001	004004	9	5.0	1.0	0.010	true	[004001, 004002, 004005, 004004]
12013	4	004001	004004	10	5.0	1.0	0.000	true	[004001, 004003, 004002, 004005, 004000, 004004]
12014	4	004001	004004	11	5.0	1.0	0.000	true	[004001, 004003, 004002, 004005, 004004]
12015	4	004001	004004	12	11.0	2.0	0.048	true	[004001, 004003, 004004]
12016	4	004001	004004	13	6.0	2.0	0.000	true	[004001, 004003, 004005, 004000, 004004]
12017	4	004001	004004	14	6.0	3.0	0.002	true	[004001, 004003, 004005, 004004]
12018	4	004001	004004	15	6.0	1.0	0.250	true	[004001, 004004]
12019	4	004001	004004	16	13.0	2.0	0.001	true	[004001, 004005, 004000, 004004]
12020	4	004001	004004	17	5.0	1.0	0.001	true	[004001, 004005, 004002, 004003, 004004]
12021	4	004001	004004	18	6.0	2.0	0.006	true	[004001, 004005, 004003, 004004]
12022	4	004001	004004	19	14.0	4.0	0.004	true	[004001, 004005, 004004]
12023	4	004001	004005	20	5.0	1.0	0.000	true	[004001, 004000, 004004, 004003, 004002, 004005]
12024	4	004001	004005	21	6.0	2.0	0.002	true	[004001, 004000, 004004, 004003, 004005]
12025	4	004001	004005	22	12.0	2.0	0.001	true	[004001, 004000, 004004, 004005]
12026	4	004001	004005	23	12.0	3.0	0.041	true	[004001, 004000, 004005]
12027	4	004001	004005	24	6.0	2.0	0.000	true	[004001, 004002, 004003, 004004, 004000, 004005]
12028	4	004001	004005	25	6.0	2.0	0.000	true	[004001, 004002, 004003, 004004, 004005]
12029	4	004001	004005	26	6.0	3.0	0.007	true	[004001, 004002, 004003, 004005]
12030	4	004001	004005	27	5.0	1.0	0.162	true	[004001, 004002, 004005]
12031	4	004001	004005	28	5.0	1.0	0.005	true	[004001, 004003, 004002, 004005]
12032	4	004001	004005	29	11.0	2.0	0.000	true	[004001, 004003, 004004, 004000, 004005]
12033	4	004001	004005	30	11.0	2.0	0.003	true	[004001, 004003, 004004, 004005]
12034	4	004001	004005	31	6.0	3.0	0.039	true	[004001, 004003, 004005]
12035	4	004001	004005	32	6.0	1.0	0.002	true	[004001, 004004, 004000, 004005]
12036	4	004001	004005	33	5.0	1.0	0.003	true	[004001, 004004, 004003, 004002, 004005]
12037	4	004001	004005	34	6.0	1.0	0.021	true	[004001, 004004, 004003, 004005]
12038	4	004001	004005	35	6.0	1.0	0.015	true	[004001, 004004, 004005]
12039	4	004001	004005	36	14.0	4.0	0.070	true	[004001, 004005]
12040	4	004001	004002	37	6.0	2.0	0.000	true	[004001, 004000, 004004, 004003, 004002]
12041	4	004001	004002	38	5.0	1.0	0.001	true	[004001, 004000, 004004, 004003, 004005, 004002]
12042	4	004001	004002	39	5.0	1.0	0.001	true	[004001, 004000, 004004, 004005, 004002]
12043	4	004001	004002	40	6.0	2.0	0.000	true	[004001, 004000, 004004, 004005, 004003, 004002]
12044	4	004001	004002	41	5.0	1.0	0.018	true	[004001, 004000, 004005, 004002]
12045	4	004001	004002	42	6.0	3.0	0.001	true	[004001, 004000, 004005, 004003, 004002]
12046	4	004001	004002	43	6.0	2.0	0.000	true	[004001, 004000, 004005, 004004, 004003, 004002]
12047	4	004001	004002	44	13.0	4.0	0.360	true	[004001, 004002]
12048	4	004001	004002	45	6.0	3.0	0.011	true	[004001, 004003, 004002]
12049	4	004001	004002	46	5.0	1.0	0.000	true	[004001, 004003, 004004, 004000, 004005, 004002]
12050	4	004001	004002	47	5.0	1.0	0.001	true	[004001, 004003, 004004, 004005, 004002]
12051	4	004001	004002	48	5.0	1.0	0.018	true	[004001, 004003, 004005, 004002]
12052	4	004001	004002	49	5.0	1.0	0.001	true	[004001, 004004, 004000, 004005, 004002]
12053	4	004001	004002	50	6.0	1.0	0.000	true	[004001, 004004, 004000, 004005, 004003, 004002]
12054	4	004001	004002	51	6.0	1.0	0.006	true	[004001, 004004, 004003, 004002]
12055	4	004001	004002	52	5.0	1.0	0.009	true	[004001, 004004, 004003, 004005, 004002]
12056	4	004001	004002	53	5.0	1.0	0.007	true	[004001, 004004, 004005, 004002]
12057	4	004001	004002	54	6.0	1.0	0.000	true	[004001, 004004, 004005, 004003, 004002]
12058	4	004001	004002	55	6.0	2.0	0.000	true	[004001, 004005, 004000, 004004, 004003, 004002]
12059	4	004001	004002	56	5.0	1.0	0.032	true	[004001, 004005, 004002]
12060	4	004001	004002	57	6.0	3.0	0.001	true	[004001, 004005, 004003, 004002]
12061	4	004001	004002	58	6.0	2.0	0.000	true	[004001, 004005, 004004, 004003, 004002]
12062	4	004001	004003	59	11.0	2.0	0.007	true	[004001, 004000, 004004, 004003]
12063	4	004001	004003	60	5.0	1.0	0.000	true	[004001, 004000, 004004, 004005, 004002, 004003]
12064	4	004001	004003	61	6.0	2.0	0.000	true	[004001, 004000, 004004, 004005, 004003]
12065	4	004001	004003	62	5.0	1.0	0.001	true	[004001, 004000, 004005, 004002, 004003]
12066	4	004001	004003	63	6.0	3.0	0.011	true	[004001, 004000, 004005, 004003]
12067	4	004001	004003	64	11.0	2.0	0.001	true	[004001, 004000, 004005, 004004, 004003]
12068	4	004001	004003	65	6.0	4.0	0.025	true	[004001, 004002, 004003]
12069	4	004001	004003	66	5.0	1.0	0.000	true	[004001, 004002, 004005, 004000, 004004, 004003]
12070	4	004001	004003	67	5.0	1.0	0.042	true	[004001, 004002, 004005, 004003]
12071	4	004001	004003	68	5.0	1.0	0.003	true	[004001, 004002, 004005, 004004, 004003]
12072	4	004001	004003	69	12.0	3.0	0.150	true	[004001, 004003]
12073	4	004001	004003	70	5.0	1.0	0.000	true	[004001, 004004, 004000, 004005, 004002, 004003]
12074	4	004001	004003	71	6.0	1.0	0.000	true	[004001, 004004, 004000, 004005, 004003]
12075	4	004001	004003	72	6.0	1.0	0.080	true	[004001, 004004, 004003]
12076	4	004001	004003	73	5.0	1.0	0.000	true	[004001, 004004, 004005, 004002, 004003]
12077	4	004001	004003	74	6.0	1.0	0.004	true	[004001, 004004, 004005, 004003]
12078	4	004001	004003	75	11.0	2.0	0.000	true	[004001, 004005, 004000, 004004, 004003]
12079	4	004001	004003	76	5.0	1.0	0.002	true	[004001, 004005, 004002, 004003]
12080	4	004001	004003	77	6.0	3.0	0.018	true	[004001, 004005, 004003]
12081	4	004001	004003	78	11.0	2.0	0.001	true	[004001, 004005, 004004, 004003]
12082	4	004001	004000	79	12.0	5.0	0.340	true	[004001, 004000]
12083	4	004001	004000	80	6.0	2.0	0.000	true	[004001, 004002, 004003, 004004, 004000]
12084	4	004001	004000	81	6.0	2.0	0.000	true	[004001, 004002, 004003, 004004, 004005, 004000]
12085	4	004001	004000	82	6.0	3.0	0.001	true	[004001, 004002, 004003, 004005, 004000]
12086	4	004001	004000	83	6.0	2.0	0.000	true	[004001, 004002, 004003, 004005, 004004, 004000]
12087	4	004001	004000	84	5.0	1.0	0.019	true	[004001, 004002, 004005, 004000]
12088	4	004001	004000	85	5.0	1.0	0.001	true	[004001, 004002, 004005, 004003, 004004, 004000]
12089	4	004001	004000	86	5.0	1.0	0.001	true	[004001, 004002, 004005, 004004, 004000]
12090	4	004001	004000	87	5.0	1.0	0.001	true	[004001, 004003, 004002, 004005, 004000]
12091	4	004001	004000	88	5.0	1.0	0.000	true	[004001, 004003, 004002, 004005, 004004, 004000]
12092	4	004001	004000	89	11.0	2.0	0.003	true	[004001, 004003, 004004, 004000]
12093	4	004001	004000	90	11.0	2.0	0.000	true	[004001, 004003, 004004, 004005, 004000]
12094	4	004001	004000	91	6.0	3.0	0.005	true	[004001, 004003, 004005, 004000]
12095	4	004001	004000	92	6.0	2.0	0.000	true	[004001, 004003, 004005, 004004, 004000]
12096	4	004001	004000	93	6.0	1.0	0.015	true	[004001, 004004, 004000]
12097	4	004001	004000	94	5.0	1.0	0.000	true	[004001, 004004, 004003, 004002, 004005, 004000]
12098	4	004001	004000	95	6.0	1.0	0.002	true	[004001, 004004, 004003, 004005, 004000]
12099	4	004001	004000	96	6.0	1.0	0.002	true	[004001, 004004, 004005, 004000]
12100	4	004001	004000	97	13.0	3.0	0.008	true	[004001, 004005, 004000]
12101	4	004001	004000	98	5.0	1.0	0.000	true	[004001, 004005, 004002, 004003, 004004, 004000]
12102	4	004001	004000	99	6.0	2.0	0.000	true	[004001, 004005, 004003, 004004, 004000]
12103	4	004001	004000	100	14.0	2.0	0.000	true	[004001, 004005, 004004, 004000]
12104	5	005000	005003	0	11.0	5.0	0.220	true	[005000, 005003]
12105	5	005000	005003	1	8.0	1.0	0.003	true	[005000, 005005, 005001, 005002, 005003]
12106	5	005000	005003	2	5.0	3.0	0.001	true	[005000, 005005, 005001, 005003]
12107	5	005000	005003	3	9.0	1.0	0.002	true	[005000, 005005, 005001, 005004, 005002, 005003]
12108	5	005000	005003	4	5.0	2.0	0.000	true	[005000, 005005, 005002, 005001, 005003]
12109	5	005000	005003	5	9.0	1.0	0.020	true	[005000, 005005, 005002, 005003]
12110	5	005000	005003	6	5.0	1.0	0.000	true	[005000, 005005, 005002, 005004, 005001, 005003]
12111	5	005000	005003	7	9.0	4.0	0.032	true	[005000, 005005, 005003]
12112	5	005000	005003	8	8.0	1.0	0.001	true	[005000, 005005, 005004, 005001, 005002, 005003]
12113	5	005000	005003	9	5.0	3.0	0.000	true	[005000, 005005, 005004, 005001, 005003]
12114	5	005000	005003	10	5.0	1.0	0.000	true	[005000, 005005, 005004, 005002, 005001, 005003]
12115	5	005000	005003	11	8.0	1.0	0.007	true	[005000, 005005, 005004, 005002, 005003]
12116	5	005000	005002	12	5.0	3.0	0.000	true	[005000, 005003, 005001, 005002]
12117	5	005000	005002	13	5.0	1.0	0.000	true	[005000, 005003, 005001, 005004, 005002]
12118	5	005000	005002	14	5.0	2.0	0.000	true	[005000, 005003, 005001, 005004, 005005, 005002]
12119	5	005000	005002	15	5.0	2.0	0.000	true	[005000, 005003, 005001, 005005, 005002]
12120	5	005000	005002	16	5.0	1.0	0.000	true	[005000, 005003, 005001, 005005, 005004, 005002]
12121	5	005000	005002	17	11.0	1.0	0.055	true	[005000, 005003, 005002]
12122	5	005000	005002	18	8.0	3.0	0.001	true	[005000, 005003, 005005, 005001, 005002]
12123	5	005000	005002	19	11.0	1.0	0.001	true	[005000, 005003, 005005, 005001, 005004, 005002]
12124	5	005000	005002	20	11.0	2.0	0.008	true	[005000, 005003, 005005, 005002]
12125	5	005000	005002	21	8.0	3.0	0.000	true	[005000, 005003, 005005, 005004, 005001, 005002]
12126	5	005000	005002	22	8.0	1.0	0.003	true	[005000, 005003, 005005, 005004, 005002]
12127	5	005000	005002	23	8.0	3.0	0.011	true	[005000, 005005, 005001, 005002]
12128	5	005000	005002	24	5.0	1.0	0.000	true	[005000, 005005, 005001, 005003, 005002]
12129	5	005000	005002	25	9.0	1.0	0.007	true	[005000, 005005, 005001, 005004, 005002]
12130	5	005000	005002	26	9.0	2.0	0.081	true	[005000, 005005, 005002]
12131	5	005000	005002	27	5.0	3.0	0.000	true	[005000, 005005, 005003, 005001, 005002]
12132	5	005000	005002	28	5.0	1.0	0.000	true	[005000, 005005, 005003, 005001, 005004, 005002]
12133	5	005000	005002	29	9.0	1.0	0.008	true	[005000, 005005, 005003, 005002]
12134	5	005000	005002	30	8.0	3.0	0.003	true	[005000, 005005, 005004, 005001, 005002]
12135	5	005000	005002	31	5.0	1.0	0.000	true	[005000, 005005, 005004, 005001, 005003, 005002]
12136	5	005000	005002	32	8.0	1.0	0.028	true	[005000, 005005, 005004, 005002]
12137	5	005000	005005	33	5.0	1.0	0.000	true	[005000, 005003, 005001, 005002, 005004, 005005]
12138	5	005000	005005	34	5.0	2.0	0.000	true	[005000, 005003, 005001, 005002, 005005]
12139	5	005000	005005	35	5.0	1.0	0.000	true	[005000, 005003, 005001, 005004, 005002, 005005]
12140	5	005000	005005	36	5.0	3.0	0.000	true	[005000, 005003, 005001, 005004, 005005]
12141	5	005000	005005	37	5.0	3.0	0.001	true	[005000, 005003, 005001, 005005]
12142	5	005000	005005	38	8.0	1.0	0.001	true	[005000, 005003, 005002, 005001, 005004, 005005]
12143	5	005000	005005	39	8.0	1.0	0.002	true	[005000, 005003, 005002, 005001, 005005]
12144	5	005000	005005	40	11.0	1.0	0.002	true	[005000, 005003, 005002, 005004, 005001, 005005]
12145	5	005000	005005	41	8.0	1.0	0.006	true	[005000, 005003, 005002, 005004, 005005]
12146	5	005000	005005	42	11.0	1.0	0.017	true	[005000, 005003, 005002, 005005]
12147	5	005000	005005	43	11.0	4.0	0.026	true	[005000, 005003, 005005]
12148	5	005000	005005	44	9.0	5.0	0.270	true	[005000, 005005]
12149	5	005000	005001	45	5.0	3.0	0.002	true	[005000, 005003, 005001]
12150	5	005000	005001	46	8.0	1.0	0.007	true	[005000, 005003, 005002, 005001]
12151	5	005000	005001	47	11.0	1.0	0.005	true	[005000, 005003, 005002, 005004, 005001]
12152	5	005000	005001	48	8.0	1.0	0.002	true	[005000, 005003, 005002, 005004, 005005, 005001]
12153	5	005000	005001	49	11.0	1.0	0.005	true	[005000, 005003, 005002, 005005, 005001]
12154	5	005000	005001	50	8.0	1.0	0.001	true	[005000, 005003, 005002, 005005, 005004, 005001]
12155	5	005000	005001	51	11.0	3.0	0.009	true	[005000, 005003, 005005, 005001]
12156	5	005000	005001	52	8.0	2.0	0.001	true	[005000, 005003, 005005, 005002, 005001]
12157	5	005000	005001	53	11.0	1.0	0.001	true	[005000, 005003, 005005, 005002, 005004, 005001]
12158	5	005000	005001	54	8.0	3.0	0.002	true	[005000, 005003, 005005, 005004, 005001]
12159	5	005000	005001	55	8.0	1.0	0.000	true	[005000, 005003, 005005, 005004, 005002, 005001]
12160	5	005000	005001	56	9.0	3.0	0.089	true	[005000, 005005, 005001]
12161	5	005000	005001	57	8.0	2.0	0.010	true	[005000, 005005, 005002, 005001]
12162	5	005000	005001	58	5.0	1.0	0.000	true	[005000, 005005, 005002, 005003, 005001]
12163	5	005000	005001	59	9.0	1.0	0.007	true	[005000, 005005, 005002, 005004, 005001]
12164	5	005000	005001	60	5.0	3.0	0.000	true	[005000, 005005, 005003, 005001]
12165	5	005000	005001	61	8.0	1.0	0.001	true	[005000, 005005, 005003, 005002, 005001]
12166	5	005000	005001	62	9.0	1.0	0.001	true	[005000, 005005, 005003, 005002, 005004, 005001]
12167	5	005000	005001	63	8.0	3.0	0.024	true	[005000, 005005, 005004, 005001]
12168	5	005000	005001	64	8.0	1.0	0.003	true	[005000, 005005, 005004, 005002, 005001]
12169	5	005000	005001	65	5.0	1.0	0.000	true	[005000, 005005, 005004, 005002, 005003, 005001]
12170	5	005000	005004	66	5.0	1.0	0.000	true	[005000, 005003, 005001, 005002, 005004]
12171	5	005000	005004	67	5.0	2.0	0.000	true	[005000, 005003, 005001, 005002, 005005, 005004]
12172	5	005000	005004	68	5.0	3.0	0.001	true	[005000, 005003, 005001, 005004]
12173	5	005000	005004	69	5.0	1.0	0.000	true	[005000, 005003, 005001, 005005, 005002, 005004]
12174	5	005000	005004	70	5.0	3.0	0.000	true	[005000, 005003, 005001, 005005, 005004]
12175	5	005000	005004	71	8.0	1.0	0.002	true	[005000, 005003, 005002, 005001, 005004]
12176	5	005000	005004	72	8.0	1.0	0.001	true	[005000, 005003, 005002, 005001, 005005, 005004]
12177	5	005000	005004	73	11.0	1.0	0.017	true	[005000, 005003, 005002, 005004]
12178	5	005000	005004	74	11.0	1.0	0.001	true	[005000, 005003, 005002, 005005, 005001, 005004]
12179	5	005000	005004	75	8.0	1.0	0.005	true	[005000, 005003, 005002, 005005, 005004]
12180	5	005000	005004	76	8.0	1.0	0.000	true	[005000, 005003, 005005, 005001, 005002, 005004]
