TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
105367	3	003004	003003	28	8.0	3.0	0.430	true	[003004, 003003]
105368	3	003004	003003	29	7.0	2.0	0.019	true	[003004, 003005, 003003]
105369	3	003004	003001	30	11.0	3.0	0.010	true	[003004, 003000, 003001]
105370	3	003004	003001	31	10.0	1.0	0.001	true	[003004, 003000, 003002, 003001]
105371	3	003004	003001	32	10.0	1.0	0.000	true	[003004, 003000, 003005, 003002, 003001]
105372	3	003004	003001	33	13.0	5.0	0.310	true	[003004, 003001]
105373	3	003004	003001	34	8.0	3.0	0.002	true	[003004, 003003, 003005, 003000, 003001]
105374	3	003004	003001	35	8.0	1.0	0.000	true	[003004, 003003, 003005, 003000, 003002, 003001]
105375	3	003004	003001	36	8.0	2.0	0.001	true	[003004, 003003, 003005, 003002, 003000, 003001]
105376	3	003004	003001	37	8.0	1.0	0.002	true	[003004, 003003, 003005, 003002, 003001]
105377	3	003004	003001	38	7.0	2.0	0.017	true	[003004, 003005, 003000, 003001]
105378	3	003004	003001	39	7.0	1.0	0.002	true	[003004, 003005, 003000, 003002, 003001]
105379	3	003004	003001	40	7.0	2.0	0.005	true	[003004, 003005, 003002, 003000, 003001]
105380	3	003004	003001	41	7.0	1.0	0.014	true	[003004, 003005, 003002, 003001]
105381	3	003004	003000	42	11.0	5.0	0.030	true	[003004, 003000]
105382	3	003004	003000	43	13.0	3.0	0.105	true	[003004, 003001, 003000]
105383	3	003004	003000	44	10.0	1.0	0.015	true	[003004, 003001, 003002, 003000]
105384	3	003004	003000	45	10.0	1.0	0.004	true	[003004, 003001, 003002, 003005, 003000]
105385	3	003004	003000	46	8.0	3.0	0.007	true	[003004, 003003, 003005, 003000]
105386	3	003004	003000	47	8.0	2.0	0.002	true	[003004, 003003, 003005, 003002, 003000]
105387	3	003004	003000	48	8.0	1.0	0.001	true	[003004, 003003, 003005, 003002, 003001, 003000]
105388	3	003004	003000	49	7.0	2.0	0.050	true	[003004, 003005, 003000]
105389	3	003004	003000	50	7.0	2.0	0.014	true	[003004, 003005, 003002, 003000]
105390	3	003004	003000	51	7.0	1.0	0.005	true	[003004, 003005, 003002, 003001, 003000]
105391	3	003005	003002	52	10.0	1.0	0.016	true	[003005, 003000, 003001, 003002]
105392	3	003005	003002	53	10.0	2.0	0.046	true	[003005, 003000, 003002]
105393	3	003005	003002	54	10.0	1.0	0.000	true	[003005, 003000, 003004, 003001, 003002]
105394	3	003005	003002	55	11.0	3.0	0.260	true	[003005, 003002]
105395	3	003005	003002	56	8.0	1.0	0.000	true	[003005, 003003, 003004, 003000, 003001, 003002]
105396	3	003005	003002	57	8.0	2.0	0.000	true	[003005, 003003, 003004, 003000, 003002]
105397	3	003005	003002	58	8.0	2.0	0.001	true	[003005, 003003, 003004, 003001, 003000, 003002]
105398	3	003005	003002	59	8.0	1.0	0.002	true	[003005, 003003, 003004, 003001, 003002]
105399	3	003005	003002	60	7.0	1.0	0.001	true	[003005, 003004, 003000, 003001, 003002]
105400	3	003005	003002	61	7.0	2.0	0.002	true	[003005, 003004, 003000, 003002]
105401	3	003005	003002	62	7.0	2.0	0.006	true	[003005, 003004, 003001, 003000, 003002]
105402	3	003005	003002	63	7.0	1.0	0.016	true	[003005, 003004, 003001, 003002]
105403	3	003005	003003	64	8.0	3.0	0.010	true	[003005, 003000, 003001, 003004, 003003]
105404	3	003005	003003	65	8.0	1.0	0.001	true	[003005, 003000, 003002, 003001, 003004, 003003]
105405	3	003005	003003	66	8.0	3.0	0.003	true	[003005, 003000, 003004, 003003]
105406	3	003005	003003	67	8.0	2.0	0.003	true	[003005, 003002, 003000, 003001, 003004, 003003]
105407	3	003005	003003	68	8.0	2.0	0.001	true	[003005, 003002, 003000, 003004, 003003]
105408	3	003005	003003	69	8.0	1.0	0.000	true	[003005, 003002, 003001, 003000, 003004, 003003]
105409	3	003005	003003	70	8.0	1.0	0.008	true	[003005, 003002, 003001, 003004, 003003]
105410	3	003005	003003	71	10.0	3.0	0.080	true	[003005, 003003]
105411	3	003005	003003	72	7.0	2.0	0.103	true	[003005, 003004, 003003]
105412	3	003005	003001	73	10.0	3.0	0.071	true	[003005, 003000, 003001]
105413	3	003005	003001	74	10.0	1.0	0.010	true	[003005, 003000, 003002, 003001]
105414	3	003005	003001	75	10.0	3.0	0.002	true	[003005, 003000, 003004, 003001]
105415	3	003005	003001	76	11.0	2.0	0.019	true	[003005, 003002, 003000, 003001]
105416	3	003005	003001	77	11.0	2.0	0.001	true	[003005, 003002, 003000, 003004, 003001]
105417	3	003005	003001	78	10.0	1.0	0.057	true	[003005, 003002, 003001]
105418	3	003005	003001	79	8.0	3.0	0.000	true	[003005, 003003, 003004, 003000, 003001]
105419	3	003005	003001	80	8.0	1.0	0.000	true	[003005, 003003, 003004, 003000, 003002, 003001]
105420	3	003005	003001	81	8.0	3.0	0.011	true	[003005, 003003, 003004, 003001]
105421	3	003005	003001	82	7.0	2.0	0.002	true	[003005, 003004, 003000, 003001]
105422	3	003005	003001	83	7.0	1.0	0.000	true	[003005, 003004, 003000, 003002, 003001]
105423	3	003005	003001	84	7.0	2.0	0.074	true	[003005, 003004, 003001]
105424	3	003005	003000	85	10.0	3.0	0.210	true	[003005, 003000]
105425	3	003005	003000	86	11.0	2.0	0.057	true	[003005, 003002, 003000]
105426	3	003005	003000	87	10.0	1.0	0.019	true	[003005, 003002, 003001, 003000]
105427	3	003005	003000	88	10.0	1.0	0.001	true	[003005, 003002, 003001, 003004, 003000]
105428	3	003005	003000	89	8.0	3.0	0.001	true	[003005, 003003, 003004, 003000]
105429	3	003005	003000	90	8.0	3.0	0.004	true	[003005, 003003, 003004, 003001, 003000]
105430	3	003005	003000	91	8.0	1.0	0.001	true	[003005, 003003, 003004, 003001, 003002, 003000]
105431	3	003005	003000	92	7.0	2.0	0.007	true	[003005, 003004, 003000]
105432	3	003005	003000	93	7.0	2.0	0.025	true	[003005, 003004, 003001, 003000]
105433	3	003005	003000	94	7.0	1.0	0.004	true	[003005, 003004, 003001, 003002, 003000]
105434	3	003002	003003	95	8.0	2.0	0.010	true	[003002, 003000, 003001, 003004, 003003]
105435	3	003002	003003	96	7.0	2.0	0.000	true	[003002, 003000, 003001, 003004, 003005, 003003]
105436	3	003002	003003	97	8.0	2.0	0.003	true	[003002, 003000, 003004, 003003]
105437	3	003002	003003	98	7.0	2.0	0.000	true	[003002, 003000, 003004, 003005, 003003]
105438	3	003002	003003	99	10.0	2.0	0.004	true	[003002, 003000, 003005, 003003]
105439	3	003002	003003	100	7.0	2.0	0.005	true	[003002, 003000, 003005, 003004, 003003]
105440	4	004004	004005	0	6.0	2.0	0.000	true	[004004, 004000, 004001, 004002, 004003, 004005]
105441	4	004004	004005	1	5.0	1.0	0.003	true	[004004, 004000, 004001, 004002, 004005]
105442	4	004004	004005	2	5.0	1.0	0.000	true	[004004, 004000, 004001, 004003, 004002, 004005]
105443	4	004004	004005	3	6.0	2.0	0.001	true	[004004, 004000, 004001, 004003, 004005]
105444	4	004004	004005	4	12.0	2.0	0.001	true	[004004, 004000, 004001, 004005]
105445	4	004004	004005	5	13.0	2.0	0.007	true	[004004, 004000, 004005]
105446	4	004004	004005	6	6.0	1.0	0.010	true	[004004, 004001, 004000, 004005]
105447	4	004004	004005	7	6.0	1.0	0.002	true	[004004, 004001, 004002, 004003, 004005]
105448	4	004004	004005	8	5.0	1.0	0.041	true	[004004, 004001, 004002, 004005]
105449	4	004004	004005	9	5.0	1.0	0.001	true	[004004, 004001, 004003, 004002, 004005]
105450	4	004004	004005	10	6.0	1.0	0.010	true	[004004, 004001, 004003, 004005]
105451	4	004004	004005	11	6.0	1.0	0.018	true	[004004, 004001, 004005]
105452	4	004004	004005	12	11.0	2.0	0.002	true	[004004, 004003, 004001, 004000, 004005]
105453	4	004004	004005	13	5.0	1.0	0.008	true	[004004, 004003, 004001, 004002, 004005]
105454	4	004004	004005	14	11.0	2.0	0.003	true	[004004, 004003, 004001, 004005]
105455	4	004004	004005	15	6.0	2.0	0.000	true	[004004, 004003, 004002, 004001, 004000, 004005]
105456	4	004004	004005	16	6.0	2.0	0.001	true	[004004, 004003, 004002, 004001, 004005]
105457	4	004004	004005	17	5.0	1.0	0.010	true	[004004, 004003, 004002, 004005]
105458	4	004004	004005	18	6.0	2.0	0.083	true	[004004, 004003, 004005]
105459	4	004004	004005	19	14.0	5.0	0.060	true	[004004, 004005]
105460	4	004004	004001	20	12.0	2.0	0.020	true	[004004, 004000, 004001]
105461	4	004004	004001	21	13.0	2.0	0.001	true	[004004, 004000, 004005, 004001]
105462	4	004004	004001	22	5.0	1.0	0.001	true	[004004, 004000, 004005, 004002, 004001]
105463	4	004004	004001	23	5.0	1.0	0.000	true	[004004, 004000, 004005, 004002, 004003, 004001]
105464	4	004004	004001	24	6.0	2.0	0.000	true	[004004, 004000, 004005, 004003, 004001]
105465	4	004004	004001	25	6.0	2.0	0.000	true	[004004, 004000, 004005, 004003, 004002, 004001]
105466	4	004004	004001	26	6.0	1.0	0.250	true	[004004, 004001]
105467	4	004004	004001	27	11.0	2.0	0.048	true	[004004, 004003, 004001]
105468	4	004004	004001	28	6.0	2.0	0.008	true	[004004, 004003, 004002, 004001]
105469	4	004004	004001	29	5.0	1.0	0.000	true	[004004, 004003, 004002, 004005, 004000, 004001]
105470	4	004004	004001	30	5.0	1.0	0.001	true	[004004, 004003, 004002, 004005, 004001]
105471	4	004004	004001	31	6.0	2.0	0.003	true	[004004, 004003, 004005, 004000, 004001]
105472	4	004004	004001	32	6.0	2.0	0.006	true	[004004, 004003, 004005, 004001]
105473	4	004004	004001	33	5.0	1.0	0.013	true	[004004, 004003, 004005, 004002, 004001]
105474	4	004004	004001	34	12.0	3.0	0.002	true	[004004, 004005, 004000, 004001]
105475	4	004004	004001	35	14.0	4.0	0.004	true	[004004, 004005, 004001]
105476	4	004004	004001	36	5.0	1.0	0.010	true	[004004, 004005, 004002, 004001]
105477	4	004004	004001	37	5.0	1.0	0.000	true	[004004, 004005, 004002, 004003, 004001]
105478	4	004004	004001	38	6.0	3.0	0.002	true	[004004, 004005, 004003, 004001]
105479	4	004004	004001	39	6.0	3.0	0.000	true	[004004, 004005, 004003, 004002, 004001]
105480	4	004004	004002	40	12.0	2.0	0.007	true	[004004, 004000, 004001, 004002]
105481	4	004004	004002	41	6.0	2.0	0.000	true	[004004, 004000, 004001, 004003, 004002]
105482	4	004004	004002	42	5.0	1.0	0.000	true	[004004, 004000, 004001, 004003, 004005, 004002]
105483	4	004004	004002	43	5.0	1.0	0.001	true	[004004, 004000, 004001, 004005, 004002]
105484	4	004004	004002	44	6.0	2.0	0.000	true	[004004, 004000, 004001, 004005, 004003, 004002]
105485	4	004004	004002	45	13.0	2.0	0.000	true	[004004, 004000, 004005, 004001, 004002]
105486	4	004004	004002	46	6.0	2.0	0.000	true	[004004, 004000, 004005, 004001, 004003, 004002]
105487	4	004004	004002	47	5.0	1.0	0.003	true	[004004, 004000, 004005, 004002]
105488	4	004004	004002	48	6.0	2.0	0.000	true	[004004, 004000, 004005, 004003, 004001, 004002]
105489	4	004004	004002	49	6.0	2.0	0.000	true	[004004, 004000, 004005, 004003, 004002]
105490	4	004004	004002	50	5.0	1.0	0.005	true	[004004, 004001, 004000, 004005, 004002]
105491	4	004004	004002	51	6.0	1.0	0.000	true	[004004, 004001, 004000, 004005, 004003, 004002]
105492	4	004004	004002	52	6.0	1.0	0.090	true	[004004, 004001, 004002]
105493	4	004004	004002	53	6.0	1.0	0.003	true	[004004, 004001, 004003, 004002]
105494	4	004004	004002	54	5.0	1.0	0.004	true	[004004, 004001, 004003, 004005, 004002]
105495	4	004004	004002	55	5.0	1.0	0.008	true	[004004, 004001, 004005, 004002]
105496	4	004004	004002	56	6.0	1.0	0.000	true	[004004, 004001, 004005, 004003, 004002]
105497	4	004004	004002	57	5.0	1.0	0.001	true	[004004, 004003, 004001, 004000, 004005, 004002]
105498	4	004004	004002	58	11.0	2.0	0.017	true	[004004, 004003, 004001, 004002]
105499	4	004004	004002	59	5.0	1.0	0.002	true	[004004, 004003, 004001, 004005, 004002]
105500	4	004004	004002	60	6.0	2.0	0.022	true	[004004, 004003, 004002]
105501	4	004004	004002	61	6.0	2.0	0.001	true	[004004, 004003, 004005, 004000, 004001, 004002]
105502	4	004004	004002	62	6.0	2.0	0.002	true	[004004, 004003, 004005, 004001, 004002]
105503	4	004004	004002	63	5.0	1.0	0.037	true	[004004, 004003, 004005, 004002]
105504	4	004004	004002	64	12.0	3.0	0.001	true	[004004, 004005, 004000, 004001, 004002]
105505	4	004004	004002	65	6.0	3.0	0.000	true	[004004, 004005, 004000, 004001, 004003, 004002]
105506	4	004004	004002	66	13.0	4.0	0.002	true	[004004, 004005, 004001, 004002]
105507	4	004004	004002	67	6.0	3.0	0.000	true	[004004, 004005, 004001, 004003, 004002]
105508	4	004004	004002	68	5.0	1.0	0.027	true	[004004, 004005, 004002]
105509	4	004004	004002	69	6.0	3.0	0.001	true	[004004, 004005, 004003, 004001, 004002]
105510	4	004004	004002	70	6.0	3.0	0.001	true	[004004, 004005, 004003, 004002]
105511	4	004004	004003	71	6.0	2.0	0.001	true	[004004, 004000, 004001, 004002, 004003]
105512	4	004004	004003	72	5.0	1.0	0.001	true	[004004, 004000, 004001, 004002, 004005, 004003]
105513	4	004004	004003	73	12.0	2.0	0.003	true	[004004, 004000, 004001, 004003]
105514	4	004004	004003	74	5.0	1.0	0.000	true	[004004, 004000, 004001, 004005, 004002, 004003]
105515	4	004004	004003	75	6.0	2.0	0.000	true	[004004, 004000, 004001, 004005, 004003]
105516	4	004004	004003	76	6.0	2.0	0.000	true	[004004, 004000, 004005, 004001, 004002, 004003]
105517	4	004004	004003	77	12.0	2.0	0.000	true	[004004, 004000, 004005, 004001, 004003]
105518	4	004004	004003	78	5.0	1.0	0.000	true	[004004, 004000, 004005, 004002, 004001, 004003]
105519	4	004004	004003	79	5.0	1.0	0.000	true	[004004, 004000, 004005, 004002, 004003]
105520	4	004004	004003	80	6.0	2.0	0.002	true	[004004, 004000, 004005, 004003]
105521	4	004004	004003	81	5.0	1.0	0.000	true	[004004, 004001, 004000, 004005, 004002, 004003]
105522	4	004004	004003	82	6.0	1.0	0.003	true	[004004, 004001, 004000, 004005, 004003]
105523	4	004004	004003	83	6.0	1.0	0.006	true	[004004, 004001, 004002, 004003]
105524	4	004004	004003	84	5.0	1.0	0.011	true	[004004, 004001, 004002, 004005, 004003]
105525	4	004004	004003	85	6.0	1.0	0.038	true	[004004, 004001, 004003]
105526	4	004004	004003	86	5.0	1.0	0.001	true	[004004, 004001, 004005, 004002, 004003]
105527	4	004004	004003	87	6.0	1.0	0.005	true	[004004, 004001, 004005, 004003]
105528	4	004004	004003	88	11.0	2.0	0.320	true	[004004, 004003]
105529	4	004004	004003	89	6.0	3.0	0.000	true	[004004, 004005, 004000, 004001, 004002, 004003]
105530	4	004004	004003	90	12.0	3.0	0.000	true	[004004, 004005, 004000, 004001, 004003]
105531	4	004004	004003	91	6.0	4.0	0.000	true	[004004, 004005, 004001, 004002, 004003]
105532	4	004004	004003	92	12.0	3.0	0.001	true	[004004, 004005, 004001, 004003]
105533	4	004004	004003	93	5.0	1.0	0.001	true	[004004, 004005, 004002, 004001, 004003]
105534	4	004004	004003	94	5.0	1.0	0.002	true	[004004, 004005, 004002, 004003]
105535	4	004004	004003	95	6.0	3.0	0.016	true	[004004, 004005, 004003]
105536	4	004004	004000	96	15.0	2.0	0.060	true	[004004, 004000]
105537	4	004004	004000	97	6.0	1.0	0.085	true	[004004, 004001, 004000]
105538	4	004004	004000	98	6.0	1.0	0.000	true	[004004, 004001, 004002, 004003, 004005, 004000]
105539	4	004004	004000	99	5.0	1.0	0.005	true	[004004, 004001, 004002, 004005, 004000]
105540	4	004004	004000	100	5.0	1.0	0.000	true	[004004, 004001, 004003, 004002, 004005, 004000]
105541	5	005005	005000	0	9.0	5.0	0.270	true	[005005, 005000]
105542	5	005005	005000	1	8.0	1.0	0.002	true	[005005, 005001, 005002, 005003, 005000]
105543	5	005005	005000	2	5.0	3.0	0.001	true	[005005, 005001, 005003, 005000]
105544	5	005005	005000	3	11.0	1.0	0.002	true	[005005, 005001, 005004, 005002, 005003, 005000]
105545	5	005005	005000	4	5.0	2.0	0.000	true	[005005, 005002, 005001, 005003, 005000]
105546	5	005005	005000	5	11.0	1.0	0.017	true	[005005, 005002, 005003, 005000]
105547	5	005005	005000	6	5.0	1.0	0.000	true	[005005, 005002, 005004, 005001, 005003, 005000]
105548	5	005005	005000	7	11.0	4.0	0.026	true	[005005, 005003, 005000]
105549	5	005005	005000	8	8.0	1.0	0.001	true	[005005, 005004, 005001, 005002, 005003, 005000]
105550	5	005005	005000	9	5.0	3.0	0.000	true	[005005, 005004, 005001, 005003, 005000]
105551	5	005005	005000	10	5.0	1.0	0.000	true	[005005, 005004, 005002, 005001, 005003, 005000]
105552	5	005005	005000	11	8.0	1.0	0.006	true	[005005, 005004, 005002, 005003, 005000]
105553	5	005005	005003	12	9.0	5.0	0.059	true	[005005, 005000, 005003]
105554	5	005005	005003	13	8.0	1.0	0.010	true	[005005, 005001, 005002, 005003]
105555	5	005005	005003	14	5.0	3.0	0.003	true	[005005, 005001, 005003]
105556	5	005005	005003	15	11.0	1.0	0.007	true	[005005, 005001, 005004, 005002, 005003]
105557	5	005005	005003	16	5.0	2.0	0.000	true	[005005, 005002, 005001, 005003]
105558	5	005005	005003	17	11.0	1.0	0.075	true	[005005, 005002, 005003]
105559	5	005005	005003	18	5.0	1.0	0.000	true	[005005, 005002, 005004, 005001, 005003]
105560	5	005005	005003	19	14.0	4.0	0.120	true	[005005, 005003]
105561	5	005005	005003	20	8.0	1.0	0.003	true	[005005, 005004, 005001, 005002, 005003]
105562	5	005005	005003	21	5.0	3.0	0.001	true	[005005, 005004, 005001, 005003]
105563	5	005005	005003	22	5.0	1.0	0.000	true	[005005, 005004, 005002, 005001, 005003]
105564	5	005005	005003	23	8.0	1.0	0.026	true	[005005, 005004, 005002, 005003]
105565	5	005005	005001	24	5.0	3.0	0.001	true	[005005, 005000, 005003, 005001]
105566	5	005005	005001	25	8.0	1.0	0.002	true	[005005, 005000, 005003, 005002, 005001]
105567	5	005005	005001	26	9.0	1.0	0.001	true	[005005, 005000, 005003, 005002, 005004, 005001]
105568	5	005005	005001	27	15.0	3.0	0.330	true	[005005, 005001]
105569	5	005005	005001	28	8.0	2.0	0.036	true	[005005, 005002, 005001]
105570	5	005005	005001	29	5.0	1.0	0.001	true	[005005, 005002, 005003, 005001]
105571	5	005005	005001	30	11.0	1.0	0.025	true	[005005, 005002, 005004, 005001]
105572	5	005005	005001	31	5.0	3.0	0.001	true	[005005, 005003, 005001]
105573	5	005005	005001	32	8.0	1.0	0.004	true	[005005, 005003, 005002, 005001]
105574	5	005005	005001	33	11.0	1.0	0.003	true	[005005, 005003, 005002, 005004, 005001]
105575	5	005005	005001	34	8.0	3.0	0.089	true	[005005, 005004, 005001]
105576	5	005005	005001	35	8.0	1.0	0.012	true	[005005, 005004, 005002, 005001]
105577	5	005005	005001	36	5.0	1.0	0.000	true	[005005, 005004, 005002, 005003, 005001]
105578	5	005005	005004	37	5.0	1.0	0.000	true	[005005, 005000, 005003, 005001, 005002, 005004]
105579	5	005005	005004	38	5.0	3.0	0.000	true	[005005, 005000, 005003, 005001, 005004]
105580	5	005005	005004	39	8.0	1.0	0.000	true	[005005, 005000, 005003, 005002, 005001, 005004]
105581	5	005005	005004	40	9.0	1.0	0.005	true	[005005, 005000, 005003, 005002, 005004]
105582	5	005005	005004	41	8.0	1.0	0.012	true	[005005, 005001, 005002, 005004]
105583	5	005005	005004	42	5.0	1.0	0.000	true	[005005, 005001, 005003, 005002, 005004]
105584	5	005005	005004	43	11.0	3.0	0.089	true	[005005, 005001, 005004]
105585	5	005005	005004	44	8.0	2.0	0.010	true	[005005, 005002, 005001, 005004]
105586	5	005005	005004	45	5.0	1.0	0.000	true	[005005, 005002, 005003, 005001, 005004]
105587	5	005005	005004	46	11.0	1.0	0.093	true	[005005, 005002, 005004]
105588	5	005005	005004	47	5.0	1.0	0.000	true	[005005, 005003, 005001, 005002, 005004]
105589	5	005005	005004	48	5.0	3.0	0.000	true	[005005, 005003, 005001, 005004]
105590	5	005005	005004	49	8.0	1.0	0.001	true	[005005, 005003, 005002, 005001, 005004]
105591	5	005005	005004	50	11.0	1.0	0.009	true	[005005, 005003, 005002, 005004]
105592	5	005005	005004	51	8.0	3.0	0.330	true	[005005, 005004]
105593	5	005005	005002	52	5.0	3.0	0.000	true	[005005, 005000, 005003, 005001, 005002]
105594	5	005005	005002	53	5.0	1.0	0.000	true	[005005, 005000, 005003, 005001, 005004, 005002]
105595	5	005005	005002	54	9.0	1.0	0.015	true	[005005, 005000, 005003, 005002]
105596	5	005005	005002	55	8.0	3.0	0.040	true	[005005, 005001, 005002]
105597	5	005005	005002	56	5.0	1.0	0.001	true	[005005, 005001, 005003, 005002]
105598	5	005005	005002	57	11.0	1.0	0.028	true	[005005, 005001, 005004, 005002]
105599	5	005005	005002	58	13.0	2.0	0.300	true	[005005, 005002]
105600	5	005005	005002	59	5.0	3.0	0.000	true	[005005, 005003, 005001, 005002]
105601	5	005005	005002	60	5.0	1.0	0.000	true	[005005, 005003, 005001, 005004, 005002]
105602	5	005005	005002	61	11.0	1.0	0.030	true	[005005, 005003, 005002]
105603	5	005005	005002	62	8.0	3.0	0.011	true	[005005, 005004, 005001, 005002]
105604	5	005005	005002	63	5.0	1.0	0.000	true	[005005, 005004, 005001, 005003, 005002]
105605	5	005005	005002	64	8.0	1.0	0.102	true	[005005, 005004, 005002]
105606	5	005000	005003	65	11.0	5.0	0.220	true	[005000, 005003]
105607	5	005000	005003	66	8.0	1.0	0.003	true	[005000, 005005, 005001, 005002, 005003]
105608	5	005000	005003	67	5.0	3.0	0.001	true	[005000, 005005, 005001, 005003]
105609	5	005000	005003	68	9.0	1.0	0.002	true	[005000, 005005, 005001, 005004, 005002, 005003]
105610	5	005000	005003	69	5.0	2.0	0.000	true	[005000, 005005, 005002, 005001, 005003]
105611	5	005000	005003	70	9.0	1.0	0.020	true	[005000, 005005, 005002, 005003]
105612	5	005000	005003	71	5.0	1.0	0.000	true	[005000, 005005, 005002, 005004, 005001, 005003]
105613	5	005000	005003	72	9.0	4.0	0.032	true	[005000, 005005, 005003]
105614	5	005000	005003	73	8.0	1.0	0.001	true	[005000, 005005, 005004, 005001, 005002, 005003]
