TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
80173	2	002007	002003	28	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002003]
80174	2	002007	002003	29	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002005, 002002, 002009, 002003]
80175	2	002007	002003	30	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002005, 002003]
80176	2	002007	002003	31	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002005, 002008, 002003]
80177	2	002007	002003	32	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002005, 002009, 002003]
80178	2	002007	002003	33	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002008, 002003]
80179	2	002007	002003	34	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002008, 002005, 002002, 002006, 002003]
80180	2	002007	002003	35	10.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002008, 002005, 002002, 002009, 002003]
80181	2	002007	002003	36	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002008, 002005, 002003]
80182	2	002007	002003	37	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002008, 002005, 002006, 002002, 002009, 002003]
80183	2	002007	002003	38	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002008, 002005, 002006, 002003]
80184	2	002007	002003	39	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002008, 002005, 002009, 002002, 002006, 002003]
80185	2	002007	002003	40	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002008, 002005, 002009, 002003]
80186	2	002007	002003	41	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002004, 002003]
80187	2	002007	002003	42	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002004, 002005, 002003]
80188	2	002007	002003	43	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002004, 002005, 002008, 002003]
80189	2	002007	002003	44	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002004, 002005, 002009, 002003]
80190	2	002007	002003	45	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002004, 002008, 002003]
80191	2	002007	002003	46	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002004, 002008, 002005, 002003]
80192	2	002007	002003	47	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002004, 002008, 002005, 002009, 002003]
80193	2	002007	002003	48	5.0	4.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002005, 002003]
80194	2	002007	002003	49	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002005, 002004, 002003]
80195	2	002007	002003	50	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002005, 002004, 002008, 002003]
80196	2	002007	002003	51	5.0	4.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002005, 002008, 002003]
80197	2	002007	002003	52	5.0	4.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002005, 002008, 002004, 002003]
80198	2	002007	002003	53	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002005, 002009, 002003]
80199	2	002007	002003	54	5.0	4.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002009, 002003]
80200	2	002007	002003	55	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002009, 002005, 002003]
80201	2	002007	002003	56	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002009, 002005, 002004, 002003]
80202	2	002007	002003	57	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002009, 002005, 002004, 002008, 002003]
80203	2	002007	002003	58	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002009, 002005, 002008, 002003]
80204	2	002007	002003	59	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002002, 002009, 002005, 002008, 002004, 002003]
80205	2	002007	002003	60	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002003]
80206	2	002007	002003	61	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002002, 002005, 002003]
80207	2	002007	002003	62	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002002, 002005, 002008, 002003]
80208	2	002007	002003	63	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002002, 002005, 002009, 002003]
80209	2	002007	002003	64	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002002, 002009, 002003]
80210	2	002007	002003	65	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002002, 002009, 002005, 002003]
80211	2	002007	002003	66	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002002, 002009, 002005, 002008, 002003]
80212	2	002007	002003	67	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002003]
80213	2	002007	002003	68	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002005, 002002, 002009, 002003]
80214	2	002007	002003	69	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002005, 002003]
80215	2	002007	002003	70	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002005, 002008, 002003]
80216	2	002007	002003	71	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002005, 002009, 002003]
80217	2	002007	002003	72	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002008, 002003]
80218	2	002007	002003	73	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002008, 002005, 002002, 002009, 002003]
80219	2	002007	002003	74	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002008, 002005, 002003]
80220	2	002007	002003	75	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002004, 002008, 002005, 002009, 002003]
80221	2	002007	002003	76	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002002, 002004, 002003]
80222	2	002007	002003	77	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002002, 002004, 002008, 002003]
80223	2	002007	002003	78	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002002, 002009, 002003]
80224	2	002007	002003	79	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002003]
80225	2	002007	002003	80	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002004, 002002, 002009, 002003]
80226	2	002007	002003	81	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002004, 002003]
80227	2	002007	002003	82	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002004, 002008, 002003]
80228	2	002007	002003	83	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002008, 002003]
80229	2	002007	002003	84	5.0	2.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002008, 002004, 002002, 002009, 002003]
80230	2	002007	002003	85	5.0	3.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002008, 002004, 002003]
80231	2	002007	002003	86	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002009, 002002, 002004, 002003]
80232	2	002007	002003	87	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002009, 002002, 002004, 002008, 002003]
80233	2	002007	002003	88	5.0	1.0	0.000	true	[002007, 002001, 002000, 002006, 002005, 002009, 002003]
80234	2	002007	002003	89	6.0	3.0	0.000	true	[002007, 002001, 002000, 002008, 002003]
80235	2	002007	002003	90	6.0	2.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002005, 002003]
80236	2	002007	002003	91	8.0	2.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002005, 002006, 002003]
80237	2	002007	002003	92	8.0	1.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002005, 002009, 002003]
80238	2	002007	002003	93	8.0	2.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002006, 002003]
80239	2	002007	002003	94	6.0	2.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002006, 002005, 002003]
80240	2	002007	002003	95	8.0	1.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002006, 002005, 002009, 002003]
80241	2	002007	002003	96	10.0	2.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002009, 002003]
80242	2	002007	002003	97	6.0	1.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002009, 002005, 002003]
80243	2	002007	002003	98	8.0	1.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002002, 002009, 002005, 002006, 002003]
80244	2	002007	002003	99	7.0	3.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002003]
80245	2	002007	002003	100	8.0	2.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002005, 002002, 002006, 002003]
80246	2	002007	002003	101	6.0	2.0	0.000	true	[002007, 002001, 002000, 002008, 002004, 002005, 002003]
80247	2	002007	002003	102	11.0	2.0	0.009	true	[002007, 002001, 002003]
80248	3	003002	003005	0	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003005]
80249	3	003002	003005	1	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003006, 003005]
80250	3	003002	003005	2	8.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003006, 003007, 003009, 003005]
80251	3	003002	003005	3	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003006, 003007, 003009, 003008, 003005]
80252	3	003002	003005	4	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003006, 003008, 003005]
80253	3	003002	003005	5	7.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003006, 003008, 003009, 003005]
80254	3	003002	003005	6	8.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003006, 003009, 003005]
80255	3	003002	003005	7	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003006, 003009, 003008, 003005]
80256	3	003002	003005	8	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003006, 003005]
80257	3	003002	003005	9	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003006, 003008, 003005]
80258	3	003002	003005	10	7.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003006, 003008, 003009, 003005]
80259	3	003002	003005	11	8.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003006, 003009, 003005]
80260	3	003002	003005	12	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003006, 003009, 003008, 003005]
80261	3	003002	003005	13	8.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003009, 003005]
80262	3	003002	003005	14	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003009, 003006, 003005]
80263	3	003002	003005	15	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003009, 003006, 003008, 003005]
80264	3	003002	003005	16	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003009, 003008, 003005]
80265	3	003002	003005	17	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003007, 003009, 003008, 003006, 003005]
80266	3	003002	003005	18	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003009, 003005]
80267	3	003002	003005	19	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003009, 003006, 003005]
80268	3	003002	003005	20	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003009, 003006, 003008, 003005]
80269	3	003002	003005	21	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003009, 003007, 003006, 003005]
80270	3	003002	003005	22	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003009, 003007, 003006, 003008, 003005]
80271	3	003002	003005	23	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003009, 003008, 003005]
80272	3	003002	003005	24	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003004, 003009, 003008, 003006, 003005]
80273	3	003002	003005	25	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003005]
80274	3	003002	003005	26	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003004, 003005]
80275	3	003002	003005	27	8.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003004, 003007, 003009, 003005]
80276	3	003002	003005	28	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003004, 003009, 003005]
80277	3	003002	003005	29	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003005]
80278	3	003002	003005	30	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003007, 003004, 003005]
80279	3	003002	003005	31	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003007, 003004, 003009, 003005]
80280	3	003002	003005	32	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003007, 003009, 003004, 003005]
80281	3	003002	003005	33	8.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003007, 003009, 003005]
80282	3	003002	003005	34	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003009, 003004, 003005]
80283	3	003002	003005	35	8.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003009, 003005]
80284	3	003002	003005	36	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003006, 003009, 003007, 003004, 003005]
80285	3	003002	003005	37	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003004, 003005]
80286	3	003002	003005	38	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003004, 003006, 003005]
80287	3	003002	003005	39	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003004, 003007, 003006, 003005]
80288	3	003002	003005	40	7.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003005]
80289	3	003002	003005	41	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003006, 003004, 003005]
80290	3	003002	003005	42	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003006, 003005]
80291	3	003002	003005	43	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003006, 003007, 003004, 003005]
80292	3	003002	003005	44	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003007, 003004, 003005]
80293	3	003002	003005	45	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003007, 003004, 003006, 003005]
80294	3	003002	003005	46	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003007, 003006, 003004, 003005]
80295	3	003002	003005	47	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003008, 003009, 003007, 003006, 003005]
80296	3	003002	003005	48	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003004, 003005]
80297	3	003002	003005	49	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003004, 003006, 003005]
80298	3	003002	003005	50	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003004, 003006, 003008, 003005]
80299	3	003002	003005	51	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003004, 003007, 003006, 003005]
80300	3	003002	003005	52	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003004, 003007, 003006, 003008, 003005]
80301	3	003002	003005	53	7.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003005]
80302	3	003002	003005	54	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003006, 003004, 003005]
80303	3	003002	003005	55	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003006, 003005]
80304	3	003002	003005	56	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003006, 003007, 003004, 003005]
80305	3	003002	003005	57	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003006, 003008, 003005]
80306	3	003002	003005	58	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003007, 003004, 003005]
80307	3	003002	003005	59	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003007, 003004, 003006, 003005]
80308	3	003002	003005	60	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003007, 003004, 003006, 003008, 003005]
80309	3	003002	003005	61	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003007, 003006, 003004, 003005]
80310	3	003002	003005	62	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003007, 003006, 003005]
80311	3	003002	003005	63	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003007, 003006, 003008, 003005]
80312	3	003002	003005	64	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003008, 003005]
80313	3	003002	003005	65	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003008, 003006, 003004, 003005]
80314	3	003002	003005	66	6.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003008, 003006, 003005]
80315	3	003002	003005	67	5.0	1.0	0.000	true	[003002, 003000, 003003, 003001, 003009, 003008, 003006, 003007, 003004, 003005]
80316	3	003002	003005	68	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003008, 003005]
80317	3	003002	003005	69	6.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003008, 003006, 003005]
80318	3	003002	003005	70	9.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003008, 003006, 003007, 003009, 003005]
80319	3	003002	003005	71	9.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003008, 003006, 003009, 003005]
80320	3	003002	003005	72	7.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003008, 003009, 003005]
80321	3	003002	003005	73	6.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003008, 003009, 003006, 003005]
80322	3	003002	003005	74	6.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003008, 003009, 003007, 003006, 003005]
80323	3	003002	003005	75	7.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003009, 003005]
80324	3	003002	003005	76	6.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003009, 003006, 003005]
80325	3	003002	003005	77	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003009, 003006, 003008, 003005]
80326	3	003002	003005	78	6.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003009, 003007, 003006, 003005]
80327	3	003002	003005	79	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003009, 003007, 003006, 003008, 003005]
80328	3	003002	003005	80	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003009, 003008, 003005]
80329	3	003002	003005	81	6.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003001, 003009, 003008, 003006, 003005]
80330	3	003002	003005	82	5.0	1.0	0.001	true	[003002, 003000, 003003, 003004, 003005]
80331	3	003002	003005	83	6.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003005]
80332	3	003002	003005	84	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003007, 003009, 003001, 003008, 003005]
80333	3	003002	003005	85	9.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003007, 003009, 003005]
80334	3	003002	003005	86	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003007, 003009, 003008, 003005]
80335	3	003002	003005	87	7.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003008, 003001, 003009, 003005]
80336	3	003002	003005	88	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003008, 003005]
80337	3	003002	003005	89	7.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003008, 003009, 003005]
80338	3	003002	003005	90	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003009, 003001, 003008, 003005]
80339	3	003002	003005	91	9.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003009, 003005]
80340	3	003002	003005	92	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003006, 003009, 003008, 003005]
80341	3	003002	003005	93	6.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003006, 003005]
80342	3	003002	003005	94	7.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003006, 003008, 003001, 003009, 003005]
80343	3	003002	003005	95	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003006, 003008, 003005]
80344	3	003002	003005	96	7.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003006, 003008, 003009, 003005]
80345	3	003002	003005	97	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003006, 003009, 003001, 003008, 003005]
80346	3	003002	003005	98	9.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003006, 003009, 003005]
80347	3	003002	003005	99	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003006, 003009, 003008, 003005]
80348	3	003002	003005	100	5.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003009, 003001, 003008, 003005]
80349	3	003002	003005	101	9.0	1.0	0.000	true	[003002, 003000, 003003, 003004, 003007, 003009, 003005]
