TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
169772	3	003001	003002	30	8.0	3.0	0.003	true	[003001, 003004, 003003, 003005, 003002]
169773	3	003001	003002	31	7.0	2.0	0.003	true	[003001, 003004, 003005, 003000, 003002]
169774	3	003001	003002	32	7.0	2.0	0.019	true	[003001, 003004, 003005, 003002]
169775	3	003001	003004	33	8.0	2.0	0.001	true	[003001, 003000, 003002, 003005, 003003, 003004]
169776	3	003001	003004	34	7.0	2.0	0.005	true	[003001, 003000, 003002, 003005, 003004]
169777	3	003001	003004	35	11.0	3.0	0.010	true	[003001, 003000, 003004]
169778	3	003001	003004	36	8.0	3.0	0.002	true	[003001, 003000, 003005, 003003, 003004]
169779	3	003001	003004	37	7.0	2.0	0.017	true	[003001, 003000, 003005, 003004]
169780	3	003001	003004	38	10.0	1.0	0.001	true	[003001, 003002, 003000, 003004]
169781	3	003001	003004	39	8.0	1.0	0.000	true	[003001, 003002, 003000, 003005, 003003, 003004]
169782	3	003001	003004	40	7.0	1.0	0.002	true	[003001, 003002, 003000, 003005, 003004]
169783	3	003001	003004	41	10.0	1.0	0.000	true	[003001, 003002, 003005, 003000, 003004]
169784	3	003001	003004	42	8.0	1.0	0.002	true	[003001, 003002, 003005, 003003, 003004]
169785	3	003001	003004	43	7.0	1.0	0.014	true	[003001, 003002, 003005, 003004]
169786	3	003001	003004	44	13.0	5.0	0.310	true	[003001, 003004]
169787	3	003001	003003	45	10.0	2.0	0.002	true	[003001, 003000, 003002, 003005, 003003]
169788	3	003001	003003	46	7.0	2.0	0.002	true	[003001, 003000, 003002, 003005, 003004, 003003]
169789	3	003001	003003	47	8.0	3.0	0.004	true	[003001, 003000, 003004, 003003]
169790	3	003001	003003	48	7.0	2.0	0.000	true	[003001, 003000, 003004, 003005, 003003]
169791	3	003001	003003	49	10.0	3.0	0.006	true	[003001, 003000, 003005, 003003]
169792	3	003001	003003	50	7.0	2.0	0.007	true	[003001, 003000, 003005, 003004, 003003]
169793	3	003001	003003	51	8.0	1.0	0.001	true	[003001, 003002, 003000, 003004, 003003]
169794	3	003001	003003	52	7.0	1.0	0.000	true	[003001, 003002, 003000, 003004, 003005, 003003]
169795	3	003001	003003	53	10.0	1.0	0.001	true	[003001, 003002, 003000, 003005, 003003]
169796	3	003001	003003	54	7.0	1.0	0.001	true	[003001, 003002, 003000, 003005, 003004, 003003]
169797	3	003001	003003	55	8.0	1.0	0.000	true	[003001, 003002, 003005, 003000, 003004, 003003]
169798	3	003001	003003	56	10.0	1.0	0.005	true	[003001, 003002, 003005, 003003]
169799	3	003001	003003	57	7.0	1.0	0.006	true	[003001, 003002, 003005, 003004, 003003]
169800	3	003001	003003	58	10.0	2.0	0.000	true	[003001, 003004, 003000, 003002, 003005, 003003]
169801	3	003001	003003	59	10.0	3.0	0.000	true	[003001, 003004, 003000, 003005, 003003]
169802	3	003001	003003	60	8.0	3.0	0.133	true	[003001, 003004, 003003]
169803	3	003001	003003	61	7.0	2.0	0.006	true	[003001, 003004, 003005, 003003]
169804	3	003005	003000	62	10.0	3.0	0.210	true	[003005, 003000]
169805	3	003005	003000	63	11.0	2.0	0.057	true	[003005, 003002, 003000]
169806	3	003005	003000	64	10.0	1.0	0.019	true	[003005, 003002, 003001, 003000]
169807	3	003005	003000	65	10.0	1.0	0.001	true	[003005, 003002, 003001, 003004, 003000]
169808	3	003005	003000	66	8.0	3.0	0.001	true	[003005, 003003, 003004, 003000]
169809	3	003005	003000	67	8.0	3.0	0.004	true	[003005, 003003, 003004, 003001, 003000]
169810	3	003005	003000	68	8.0	1.0	0.001	true	[003005, 003003, 003004, 003001, 003002, 003000]
169811	3	003005	003000	69	7.0	2.0	0.007	true	[003005, 003004, 003000]
169812	3	003005	003000	70	7.0	2.0	0.025	true	[003005, 003004, 003001, 003000]
169813	3	003005	003000	71	7.0	1.0	0.004	true	[003005, 003004, 003001, 003002, 003000]
169814	3	003005	003002	72	10.0	1.0	0.016	true	[003005, 003000, 003001, 003002]
169815	3	003005	003002	73	10.0	2.0	0.046	true	[003005, 003000, 003002]
169816	3	003005	003002	74	10.0	1.0	0.000	true	[003005, 003000, 003004, 003001, 003002]
169817	3	003005	003002	75	11.0	3.0	0.260	true	[003005, 003002]
169818	3	003005	003002	76	8.0	1.0	0.000	true	[003005, 003003, 003004, 003000, 003001, 003002]
169819	3	003005	003002	77	8.0	2.0	0.000	true	[003005, 003003, 003004, 003000, 003002]
169820	3	003005	003002	78	8.0	2.0	0.001	true	[003005, 003003, 003004, 003001, 003000, 003002]
169821	3	003005	003002	79	8.0	1.0	0.002	true	[003005, 003003, 003004, 003001, 003002]
169822	3	003005	003002	80	7.0	1.0	0.001	true	[003005, 003004, 003000, 003001, 003002]
169823	3	003005	003002	81	7.0	2.0	0.002	true	[003005, 003004, 003000, 003002]
169824	3	003005	003002	82	7.0	2.0	0.006	true	[003005, 003004, 003001, 003000, 003002]
169825	3	003005	003002	83	7.0	1.0	0.016	true	[003005, 003004, 003001, 003002]
169826	3	003005	003004	84	10.0	3.0	0.022	true	[003005, 003000, 003001, 003004]
169827	3	003005	003004	85	10.0	1.0	0.003	true	[003005, 003000, 003002, 003001, 003004]
169828	3	003005	003004	86	10.0	3.0	0.006	true	[003005, 003000, 003004]
169829	3	003005	003004	87	11.0	2.0	0.006	true	[003005, 003002, 003000, 003001, 003004]
169830	3	003005	003004	88	11.0	2.0	0.002	true	[003005, 003002, 003000, 003004]
169831	3	003005	003004	89	10.0	1.0	0.001	true	[003005, 003002, 003001, 003000, 003004]
169832	3	003005	003004	90	10.0	1.0	0.018	true	[003005, 003002, 003001, 003004]
169833	3	003005	003004	91	8.0	3.0	0.034	true	[003005, 003003, 003004]
169834	3	003005	003004	92	7.0	2.0	0.240	true	[003005, 003004]
169835	3	003005	003003	93	8.0	3.0	0.010	true	[003005, 003000, 003001, 003004, 003003]
169836	3	003005	003003	94	8.0	1.0	0.001	true	[003005, 003000, 003002, 003001, 003004, 003003]
169837	3	003005	003003	95	8.0	3.0	0.003	true	[003005, 003000, 003004, 003003]
169838	3	003005	003003	96	8.0	2.0	0.003	true	[003005, 003002, 003000, 003001, 003004, 003003]
169839	3	003005	003003	97	8.0	2.0	0.001	true	[003005, 003002, 003000, 003004, 003003]
169840	3	003005	003003	98	8.0	1.0	0.000	true	[003005, 003002, 003001, 003000, 003004, 003003]
169841	3	003005	003003	99	8.0	1.0	0.008	true	[003005, 003002, 003001, 003004, 003003]
169842	3	003005	003003	100	10.0	3.0	0.080	true	[003005, 003003]
169843	4	004002	004005	0	6.0	2.0	0.001	true	[004002, 004001, 004000, 004004, 004003, 004005]
169844	4	004002	004005	1	12.0	2.0	0.000	true	[004002, 004001, 004000, 004004, 004005]
169845	4	004002	004005	2	12.0	3.0	0.015	true	[004002, 004001, 004000, 004005]
169846	4	004002	004005	3	11.0	2.0	0.000	true	[004002, 004001, 004003, 004004, 004000, 004005]
169847	4	004002	004005	4	11.0	2.0	0.001	true	[004002, 004001, 004003, 004004, 004005]
169848	4	004002	004005	5	6.0	3.0	0.014	true	[004002, 004001, 004003, 004005]
169849	4	004002	004005	6	6.0	1.0	0.001	true	[004002, 004001, 004004, 004000, 004005]
169850	4	004002	004005	7	6.0	1.0	0.007	true	[004002, 004001, 004004, 004003, 004005]
169851	4	004002	004005	8	6.0	1.0	0.005	true	[004002, 004001, 004004, 004005]
169852	4	004002	004005	9	13.0	4.0	0.025	true	[004002, 004001, 004005]
169853	4	004002	004005	10	6.0	2.0	0.000	true	[004002, 004003, 004001, 004000, 004004, 004005]
169854	4	004002	004005	11	6.0	3.0	0.000	true	[004002, 004003, 004001, 004000, 004005]
169855	4	004002	004005	12	6.0	1.0	0.000	true	[004002, 004003, 004001, 004004, 004000, 004005]
169856	4	004002	004005	13	6.0	1.0	0.000	true	[004002, 004003, 004001, 004004, 004005]
169857	4	004002	004005	14	6.0	3.0	0.001	true	[004002, 004003, 004001, 004005]
169858	4	004002	004005	15	6.0	2.0	0.000	true	[004002, 004003, 004004, 004000, 004001, 004005]
169859	4	004002	004005	16	6.0	2.0	0.000	true	[004002, 004003, 004004, 004000, 004005]
169860	4	004002	004005	17	6.0	1.0	0.000	true	[004002, 004003, 004004, 004001, 004000, 004005]
169861	4	004002	004005	18	6.0	1.0	0.000	true	[004002, 004003, 004004, 004001, 004005]
169862	4	004002	004005	19	6.0	2.0	0.001	true	[004002, 004003, 004004, 004005]
169863	4	004002	004005	20	6.0	3.0	0.018	true	[004002, 004003, 004005]
169864	4	004002	004005	21	5.0	1.0	0.450	true	[004002, 004005]
169865	4	004002	004001	22	13.0	4.0	0.360	true	[004002, 004001]
169866	4	004002	004001	23	6.0	3.0	0.011	true	[004002, 004003, 004001]
169867	4	004002	004001	24	6.0	2.0	0.000	true	[004002, 004003, 004004, 004000, 004001]
169868	4	004002	004001	25	6.0	2.0	0.000	true	[004002, 004003, 004004, 004000, 004005, 004001]
169869	4	004002	004001	26	6.0	1.0	0.006	true	[004002, 004003, 004004, 004001]
169870	4	004002	004001	27	6.0	2.0	0.000	true	[004002, 004003, 004004, 004005, 004000, 004001]
169871	4	004002	004001	28	6.0	2.0	0.000	true	[004002, 004003, 004004, 004005, 004001]
169872	4	004002	004001	29	6.0	3.0	0.001	true	[004002, 004003, 004005, 004000, 004001]
169873	4	004002	004001	30	6.0	1.0	0.000	true	[004002, 004003, 004005, 004000, 004004, 004001]
169874	4	004002	004001	31	6.0	3.0	0.001	true	[004002, 004003, 004005, 004001]
169875	4	004002	004001	32	6.0	2.0	0.000	true	[004002, 004003, 004005, 004004, 004000, 004001]
169876	4	004002	004001	33	6.0	1.0	0.000	true	[004002, 004003, 004005, 004004, 004001]
169877	4	004002	004001	34	5.0	1.0	0.018	true	[004002, 004005, 004000, 004001]
169878	4	004002	004001	35	5.0	1.0	0.001	true	[004002, 004005, 004000, 004004, 004001]
169879	4	004002	004001	36	5.0	1.0	0.000	true	[004002, 004005, 004000, 004004, 004003, 004001]
169880	4	004002	004001	37	5.0	1.0	0.032	true	[004002, 004005, 004001]
169881	4	004002	004001	38	5.0	1.0	0.018	true	[004002, 004005, 004003, 004001]
169882	4	004002	004001	39	5.0	1.0	0.001	true	[004002, 004005, 004003, 004004, 004000, 004001]
169883	4	004002	004001	40	5.0	1.0	0.009	true	[004002, 004005, 004003, 004004, 004001]
169884	4	004002	004001	41	5.0	1.0	0.001	true	[004002, 004005, 004004, 004000, 004001]
169885	4	004002	004001	42	5.0	1.0	0.007	true	[004002, 004005, 004004, 004001]
169886	4	004002	004001	43	5.0	1.0	0.001	true	[004002, 004005, 004004, 004003, 004001]
169887	4	004002	004004	44	12.0	2.0	0.007	true	[004002, 004001, 004000, 004004]
169888	4	004002	004004	45	6.0	2.0	0.001	true	[004002, 004001, 004000, 004005, 004003, 004004]
169889	4	004002	004004	46	12.0	3.0	0.001	true	[004002, 004001, 004000, 004005, 004004]
169890	4	004002	004004	47	11.0	2.0	0.017	true	[004002, 004001, 004003, 004004]
169891	4	004002	004004	48	6.0	2.0	0.000	true	[004002, 004001, 004003, 004005, 004000, 004004]
169892	4	004002	004004	49	6.0	3.0	0.001	true	[004002, 004001, 004003, 004005, 004004]
169893	4	004002	004004	50	6.0	1.0	0.090	true	[004002, 004001, 004004]
169894	4	004002	004004	51	13.0	2.0	0.000	true	[004002, 004001, 004005, 004000, 004004]
169895	4	004002	004004	52	6.0	2.0	0.002	true	[004002, 004001, 004005, 004003, 004004]
169896	4	004002	004004	53	13.0	4.0	0.002	true	[004002, 004001, 004005, 004004]
169897	4	004002	004004	54	6.0	2.0	0.000	true	[004002, 004003, 004001, 004000, 004004]
169898	4	004002	004004	55	6.0	3.0	0.000	true	[004002, 004003, 004001, 004000, 004005, 004004]
169899	4	004002	004004	56	6.0	1.0	0.003	true	[004002, 004003, 004001, 004004]
169900	4	004002	004004	57	6.0	2.0	0.000	true	[004002, 004003, 004001, 004005, 004000, 004004]
169901	4	004002	004004	58	6.0	3.0	0.000	true	[004002, 004003, 004001, 004005, 004004]
169902	4	004002	004004	59	6.0	2.0	0.022	true	[004002, 004003, 004004]
169903	4	004002	004004	60	6.0	1.0	0.000	true	[004002, 004003, 004005, 004000, 004001, 004004]
169904	4	004002	004004	61	6.0	2.0	0.000	true	[004002, 004003, 004005, 004000, 004004]
169905	4	004002	004004	62	6.0	2.0	0.000	true	[004002, 004003, 004005, 004001, 004000, 004004]
169906	4	004002	004004	63	6.0	1.0	0.000	true	[004002, 004003, 004005, 004001, 004004]
169907	4	004002	004004	64	6.0	3.0	0.001	true	[004002, 004003, 004005, 004004]
169908	4	004002	004004	65	5.0	1.0	0.001	true	[004002, 004005, 004000, 004001, 004003, 004004]
169909	4	004002	004004	66	5.0	1.0	0.005	true	[004002, 004005, 004000, 004001, 004004]
169910	4	004002	004004	67	5.0	1.0	0.003	true	[004002, 004005, 004000, 004004]
169911	4	004002	004004	68	5.0	1.0	0.001	true	[004002, 004005, 004001, 004000, 004004]
169912	4	004002	004004	69	5.0	1.0	0.002	true	[004002, 004005, 004001, 004003, 004004]
169913	4	004002	004004	70	5.0	1.0	0.008	true	[004002, 004005, 004001, 004004]
169914	4	004002	004004	71	5.0	1.0	0.000	true	[004002, 004005, 004003, 004001, 004000, 004004]
169915	4	004002	004004	72	5.0	1.0	0.004	true	[004002, 004005, 004003, 004001, 004004]
169916	4	004002	004004	73	5.0	1.0	0.037	true	[004002, 004005, 004003, 004004]
169917	4	004002	004004	74	5.0	1.0	0.027	true	[004002, 004005, 004004]
169918	4	004002	004003	75	11.0	2.0	0.002	true	[004002, 004001, 004000, 004004, 004003]
169919	4	004002	004003	76	6.0	2.0	0.000	true	[004002, 004001, 004000, 004004, 004005, 004003]
169920	4	004002	004003	77	6.0	3.0	0.004	true	[004002, 004001, 004000, 004005, 004003]
169921	4	004002	004003	78	11.0	2.0	0.000	true	[004002, 004001, 004000, 004005, 004004, 004003]
169922	4	004002	004003	79	12.0	3.0	0.054	true	[004002, 004001, 004003]
169923	4	004002	004003	80	6.0	1.0	0.000	true	[004002, 004001, 004004, 004000, 004005, 004003]
169924	4	004002	004003	81	6.0	1.0	0.029	true	[004002, 004001, 004004, 004003]
169925	4	004002	004003	82	6.0	1.0	0.001	true	[004002, 004001, 004004, 004005, 004003]
169926	4	004002	004003	83	11.0	2.0	0.000	true	[004002, 004001, 004005, 004000, 004004, 004003]
169927	4	004002	004003	84	6.0	3.0	0.007	true	[004002, 004001, 004005, 004003]
169928	4	004002	004003	85	11.0	2.0	0.000	true	[004002, 004001, 004005, 004004, 004003]
169929	4	004002	004003	86	6.0	4.0	0.070	true	[004002, 004003]
169930	4	004002	004003	87	5.0	1.0	0.003	true	[004002, 004005, 004000, 004001, 004003]
169931	4	004002	004003	88	5.0	1.0	0.001	true	[004002, 004005, 004000, 004001, 004004, 004003]
169932	4	004002	004003	89	5.0	1.0	0.000	true	[004002, 004005, 004000, 004004, 004001, 004003]
169933	4	004002	004003	90	5.0	1.0	0.001	true	[004002, 004005, 004000, 004004, 004003]
169934	4	004002	004003	91	5.0	1.0	0.000	true	[004002, 004005, 004001, 004000, 004004, 004003]
169935	4	004002	004003	92	5.0	1.0	0.005	true	[004002, 004005, 004001, 004003]
169936	4	004002	004003	93	5.0	1.0	0.003	true	[004002, 004005, 004001, 004004, 004003]
169937	4	004002	004003	94	5.0	1.0	0.117	true	[004002, 004005, 004003]
169938	4	004002	004003	95	5.0	1.0	0.000	true	[004002, 004005, 004004, 004000, 004001, 004003]
169939	4	004002	004003	96	5.0	1.0	0.001	true	[004002, 004005, 004004, 004001, 004003]
169940	4	004002	004003	97	5.0	1.0	0.009	true	[004002, 004005, 004004, 004003]
169941	4	004002	004000	98	12.0	4.0	0.122	true	[004002, 004001, 004000]
169942	4	004002	004000	99	11.0	2.0	0.001	true	[004002, 004001, 004003, 004004, 004000]
169943	4	004002	004000	100	11.0	2.0	0.000	true	[004002, 004001, 004003, 004004, 004005, 004000]
169944	5	005001	005005	0	8.0	1.0	0.002	true	[005001, 005002, 005003, 005000, 005005]
169945	5	005001	005005	1	8.0	1.0	0.004	true	[005001, 005002, 005003, 005005]
169946	5	005001	005005	2	8.0	1.0	0.012	true	[005001, 005002, 005004, 005005]
169947	5	005001	005005	3	8.0	2.0	0.036	true	[005001, 005002, 005005]
169948	5	005001	005005	4	5.0	3.0	0.001	true	[005001, 005003, 005000, 005005]
169949	5	005001	005005	5	5.0	1.0	0.000	true	[005001, 005003, 005002, 005004, 005005]
169950	5	005001	005005	6	5.0	1.0	0.001	true	[005001, 005003, 005002, 005005]
169951	5	005001	005005	7	5.0	3.0	0.001	true	[005001, 005003, 005005]
169952	5	005001	005005	8	9.0	1.0	0.001	true	[005001, 005004, 005002, 005003, 005000, 005005]
169953	5	005001	005005	9	11.0	1.0	0.003	true	[005001, 005004, 005002, 005003, 005005]
169954	5	005001	005005	10	11.0	1.0	0.025	true	[005001, 005004, 005002, 005005]
169955	5	005001	005005	11	8.0	3.0	0.089	true	[005001, 005004, 005005]
169956	5	005001	005005	12	15.0	3.0	0.330	true	[005001, 005005]
169957	5	005001	005004	13	8.0	1.0	0.001	true	[005001, 005002, 005003, 005000, 005005, 005004]
169958	5	005001	005004	14	8.0	1.0	0.001	true	[005001, 005002, 005003, 005005, 005004]
169959	5	005001	005004	15	8.0	1.0	0.037	true	[005001, 005002, 005004]
169960	5	005001	005004	16	8.0	2.0	0.012	true	[005001, 005002, 005005, 005004]
169961	5	005001	005004	17	5.0	1.0	0.000	true	[005001, 005003, 005000, 005005, 005002, 005004]
169962	5	005001	005004	18	5.0	3.0	0.000	true	[005001, 005003, 005000, 005005, 005004]
169963	5	005001	005004	19	5.0	1.0	0.001	true	[005001, 005003, 005002, 005004]
169964	5	005001	005004	20	5.0	1.0	0.000	true	[005001, 005003, 005002, 005005, 005004]
169965	5	005001	005004	21	5.0	1.0	0.000	true	[005001, 005003, 005005, 005002, 005004]
169966	5	005001	005004	22	5.0	3.0	0.000	true	[005001, 005003, 005005, 005004]
169967	5	005001	005004	23	11.0	3.0	0.270	true	[005001, 005004]
169968	5	005001	005004	24	9.0	1.0	0.002	true	[005001, 005005, 005000, 005003, 005002, 005004]
169969	5	005001	005004	25	11.0	1.0	0.031	true	[005001, 005005, 005002, 005004]
169970	5	005001	005004	26	11.0	1.0	0.003	true	[005001, 005005, 005003, 005002, 005004]
169971	5	005001	005004	27	8.0	3.0	0.109	true	[005001, 005005, 005004]
169972	5	005001	005002	28	8.0	4.0	0.120	true	[005001, 005002]
169973	5	005001	005002	29	5.0	2.0	0.000	true	[005001, 005003, 005000, 005005, 005002]
169974	5	005001	005002	30	5.0	1.0	0.000	true	[005001, 005003, 005000, 005005, 005004, 005002]
169975	5	005001	005002	31	5.0	1.0	0.003	true	[005001, 005003, 005002]
169976	5	005001	005002	32	5.0	2.0	0.000	true	[005001, 005003, 005005, 005002]
169977	5	005001	005002	33	5.0	1.0	0.000	true	[005001, 005003, 005005, 005004, 005002]
169978	5	005001	005002	34	11.0	1.0	0.084	true	[005001, 005004, 005002]
169979	5	005001	005002	35	8.0	1.0	0.001	true	[005001, 005004, 005005, 005000, 005003, 005002]
169980	5	005001	005002	36	8.0	2.0	0.027	true	[005001, 005004, 005005, 005002]
169981	5	005001	005002	37	8.0	1.0	0.003	true	[005001, 005004, 005005, 005003, 005002]
169982	5	005001	005002	38	9.0	1.0	0.005	true	[005001, 005005, 005000, 005003, 005002]
169983	5	005001	005002	39	13.0	2.0	0.099	true	[005001, 005005, 005002]
169984	5	005001	005002	40	11.0	1.0	0.010	true	[005001, 005005, 005003, 005002]
169985	5	005001	005002	41	8.0	1.0	0.034	true	[005001, 005005, 005004, 005002]
169986	5	005001	005003	42	8.0	1.0	0.030	true	[005001, 005002, 005003]
169987	5	005001	005003	43	8.0	1.0	0.001	true	[005001, 005002, 005004, 005005, 005000, 005003]
169988	5	005001	005003	44	8.0	1.0	0.001	true	[005001, 005002, 005004, 005005, 005003]
169989	5	005001	005003	45	8.0	2.0	0.002	true	[005001, 005002, 005005, 005000, 005003]
169990	5	005001	005003	46	8.0	2.0	0.004	true	[005001, 005002, 005005, 005003]
169991	5	005001	005003	47	5.0	3.0	0.010	true	[005001, 005003]
169992	5	005001	005003	48	11.0	1.0	0.021	true	[005001, 005004, 005002, 005003]
169993	5	005001	005003	49	9.0	1.0	0.001	true	[005001, 005004, 005002, 005005, 005000, 005003]
169994	5	005001	005003	50	11.0	1.0	0.003	true	[005001, 005004, 005002, 005005, 005003]
169995	5	005001	005003	51	8.0	3.0	0.005	true	[005001, 005004, 005005, 005000, 005003]
169996	5	005001	005003	52	8.0	1.0	0.007	true	[005001, 005004, 005005, 005002, 005003]
169997	5	005001	005003	53	8.0	3.0	0.011	true	[005001, 005004, 005005, 005003]
169998	5	005001	005003	54	9.0	3.0	0.020	true	[005001, 005005, 005000, 005003]
169999	5	005001	005003	55	11.0	1.0	0.025	true	[005001, 005005, 005002, 005003]
170000	5	005001	005003	56	14.0	3.0	0.040	true	[005001, 005005, 005003]
170001	5	005001	005003	57	8.0	1.0	0.008	true	[005001, 005005, 005004, 005002, 005003]
170002	5	005001	005000	58	8.0	1.0	0.007	true	[005001, 005002, 005003, 005000]
170003	5	005001	005000	59	8.0	1.0	0.001	true	[005001, 005002, 005003, 005005, 005000]
170004	5	005001	005000	60	8.0	1.0	0.003	true	[005001, 005002, 005004, 005005, 005000]
170005	5	005001	005000	61	8.0	1.0	0.000	true	[005001, 005002, 005004, 005005, 005003, 005000]
170006	5	005001	005000	62	8.0	2.0	0.010	true	[005001, 005002, 005005, 005000]
170007	5	005001	005000	63	8.0	2.0	0.001	true	[005001, 005002, 005005, 005003, 005000]
170008	5	005001	005000	64	5.0	3.0	0.002	true	[005001, 005003, 005000]
170009	5	005001	005000	65	5.0	1.0	0.000	true	[005001, 005003, 005002, 005004, 005005, 005000]
170010	5	005001	005000	66	5.0	1.0	0.000	true	[005001, 005003, 005002, 005005, 005000]
170011	5	005001	005000	67	5.0	3.0	0.000	true	[005001, 005003, 005005, 005000]
170012	5	005001	005000	68	11.0	1.0	0.005	true	[005001, 005004, 005002, 005003, 005000]
170013	5	005001	005000	69	9.0	1.0	0.001	true	[005001, 005004, 005002, 005003, 005005, 005000]
170014	5	005001	005000	70	9.0	1.0	0.007	true	[005001, 005004, 005002, 005005, 005000]
170015	5	005001	005000	71	11.0	1.0	0.001	true	[005001, 005004, 005002, 005005, 005003, 005000]
