TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
128842	2	002005	002003	46	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002007, 002000, 002003]
128843	2	002005	002003	47	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002007, 002003]
128844	2	002005	002003	48	5.0	1.0	0.002	true	[002005, 002002, 002004, 002007, 002000, 002001, 002003]
128845	2	002005	002003	49	7.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002000, 002001, 002006, 002003]
128846	2	002005	002003	50	8.0	1.0	0.001	true	[002005, 002002, 002004, 002007, 002000, 002003]
128847	2	002005	002003	51	8.0	1.0	0.009	true	[002005, 002002, 002004, 002007, 002003]
128848	2	002005	002003	52	7.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002006, 002001, 002000, 002003]
128849	2	002005	002003	53	5.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002006, 002001, 002003]
128850	2	002005	002003	54	8.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002006, 002003]
128851	2	002005	002003	55	7.0	1.0	0.001	true	[002005, 002002, 002006, 002001, 002000, 002003]
128852	2	002005	002003	56	7.0	1.0	0.000	true	[002005, 002002, 002006, 002001, 002000, 002004, 002007, 002003]
128853	2	002005	002003	57	7.0	1.0	0.001	true	[002005, 002002, 002006, 002001, 002000, 002007, 002003]
128854	2	002005	002003	58	5.0	1.0	0.013	true	[002005, 002002, 002006, 002001, 002003]
128855	2	002005	002003	59	9.0	2.0	0.001	true	[002005, 002002, 002006, 002003]
128856	2	002005	002003	60	5.0	2.0	0.000	true	[002005, 002002, 002006, 002004, 002000, 002001, 002003]
128857	2	002005	002003	61	7.0	1.0	0.000	true	[002005, 002002, 002006, 002004, 002000, 002003]
128858	2	002005	002003	62	7.0	2.0	0.000	true	[002005, 002002, 002006, 002004, 002000, 002007, 002003]
128859	2	002005	002003	63	5.0	2.0	0.000	true	[002005, 002002, 002006, 002004, 002007, 002000, 002001, 002003]
128860	2	002005	002003	64	7.0	1.0	0.000	true	[002005, 002002, 002006, 002004, 002007, 002000, 002003]
128861	2	002005	002003	65	7.0	2.0	0.000	true	[002005, 002002, 002006, 002004, 002007, 002003]
128862	2	002005	002003	66	5.0	2.0	0.000	true	[002005, 002002, 002006, 002007, 002000, 002001, 002003]
128863	2	002005	002003	67	9.0	1.0	0.000	true	[002005, 002002, 002006, 002007, 002000, 002003]
128864	2	002005	002003	68	9.0	2.0	0.000	true	[002005, 002002, 002006, 002007, 002003]
128865	2	002005	002003	69	5.0	2.0	0.000	true	[002005, 002002, 002006, 002007, 002004, 002000, 002001, 002003]
128866	2	002005	002003	70	8.0	1.0	0.000	true	[002005, 002002, 002006, 002007, 002004, 002000, 002003]
128867	2	002005	002003	71	5.0	1.0	0.004	true	[002005, 002002, 002007, 002000, 002001, 002003]
128868	2	002005	002003	72	7.0	1.0	0.000	true	[002005, 002002, 002007, 002000, 002001, 002006, 002003]
128869	2	002005	002003	73	9.0	1.0	0.003	true	[002005, 002002, 002007, 002000, 002003]
128870	2	002005	002003	74	5.0	1.0	0.000	true	[002005, 002002, 002007, 002000, 002004, 002006, 002001, 002003]
128871	2	002005	002003	75	7.0	1.0	0.000	true	[002005, 002002, 002007, 002000, 002004, 002006, 002003]
128872	2	002005	002003	76	9.0	1.0	0.021	true	[002005, 002002, 002007, 002003]
128873	2	002005	002003	77	5.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002000, 002001, 002003]
128874	2	002005	002003	78	7.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002000, 002001, 002006, 002003]
128875	2	002005	002003	79	8.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002000, 002003]
128876	2	002005	002003	80	7.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002006, 002001, 002000, 002003]
128877	2	002005	002003	81	5.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002006, 002001, 002003]
128878	2	002005	002003	82	7.0	1.0	0.000	true	[002005, 002002, 002007, 002004, 002006, 002003]
128879	2	002005	002003	83	7.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002001, 002000, 002003]
128880	2	002005	002003	84	5.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002001, 002003]
128881	2	002005	002003	85	9.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002003]
128882	2	002005	002003	86	5.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002004, 002000, 002001, 002003]
128883	2	002005	002003	87	7.0	1.0	0.000	true	[002005, 002002, 002007, 002006, 002004, 002000, 002003]
128884	2	002005	002003	88	7.0	3.0	0.180	true	[002005, 002003]
128885	2	002005	002003	89	9.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002002, 002003]
128886	2	002005	002003	90	10.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002002, 002006, 002003]
128887	2	002005	002003	91	11.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002002, 002006, 002007, 002003]
128888	2	002005	002003	92	11.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002002, 002007, 002003]
128889	2	002005	002003	93	10.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002002, 002007, 002006, 002003]
128890	2	002005	002003	94	5.0	1.0	0.001	true	[002005, 002004, 002000, 002001, 002003]
128891	2	002005	002003	95	7.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002006, 002002, 002003]
128892	2	002005	002003	96	7.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002006, 002002, 002007, 002003]
128893	2	002005	002003	97	7.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002006, 002003]
128894	2	002005	002003	98	7.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002006, 002007, 002002, 002003]
128895	2	002005	002003	99	7.0	1.0	0.000	true	[002005, 002004, 002000, 002001, 002006, 002007, 002003]
128896	2	002005	002003	100	5.0	1.0	0.000	true	[002005, 002004, 002000, 002002, 002001, 002003]
128897	2	002005	002003	101	9.0	1.0	0.000	true	[002005, 002004, 002000, 002002, 002003]
128898	2	002005	002003	102	9.0	1.0	0.001	true	[002005, 002004, 002000, 002003]
128899	3	003000	003005	0	6.0	2.0	0.000	true	[003000, 003002, 003003, 003001, 003004, 003005]
128900	3	003000	003005	1	6.0	2.0	0.000	true	[003000, 003002, 003003, 003001, 003004, 003006, 003005]
128901	3	003000	003005	2	6.0	2.0	0.000	true	[003000, 003002, 003003, 003001, 003004, 003007, 003005]
128902	3	003000	003005	3	6.0	1.0	0.002	true	[003000, 003002, 003003, 003001, 003005]
128903	3	003000	003005	4	6.0	2.0	0.000	true	[003000, 003002, 003003, 003001, 003006, 003004, 003005]
128904	3	003000	003005	5	6.0	2.0	0.000	true	[003000, 003002, 003003, 003001, 003006, 003004, 003007, 003005]
128905	3	003000	003005	6	6.0	3.0	0.000	true	[003000, 003002, 003003, 003001, 003006, 003005]
128906	3	003000	003005	7	6.0	2.0	0.000	true	[003000, 003002, 003003, 003001, 003007, 003004, 003005]
128907	3	003000	003005	8	6.0	2.0	0.000	true	[003000, 003002, 003003, 003001, 003007, 003004, 003006, 003005]
128908	3	003000	003005	9	6.0	2.0	0.000	true	[003000, 003002, 003003, 003001, 003007, 003005]
128909	3	003000	003005	10	7.0	1.0	0.000	true	[003000, 003002, 003003, 003004, 003001, 003005]
128910	3	003000	003005	11	7.0	2.0	0.000	true	[003000, 003002, 003003, 003004, 003001, 003006, 003005]
128911	3	003000	003005	12	7.0	2.0	0.000	true	[003000, 003002, 003003, 003004, 003001, 003007, 003005]
128912	3	003000	003005	13	7.0	2.0	0.001	true	[003000, 003002, 003003, 003004, 003005]
128913	3	003000	003005	14	7.0	1.0	0.000	true	[003000, 003002, 003003, 003004, 003006, 003001, 003005]
128914	3	003000	003005	15	7.0	2.0	0.000	true	[003000, 003002, 003003, 003004, 003006, 003001, 003007, 003005]
128915	3	003000	003005	16	7.0	2.0	0.000	true	[003000, 003002, 003003, 003004, 003006, 003005]
128916	3	003000	003005	17	7.0	1.0	0.000	true	[003000, 003002, 003003, 003004, 003007, 003001, 003005]
128917	3	003000	003005	18	7.0	3.0	0.000	true	[003000, 003002, 003003, 003004, 003007, 003001, 003006, 003005]
128918	3	003000	003005	19	7.0	2.0	0.000	true	[003000, 003002, 003003, 003004, 003007, 003005]
128919	3	003000	003005	20	7.0	1.0	0.000	true	[003000, 003002, 003004, 003001, 003005]
128920	3	003000	003005	21	7.0	1.0	0.000	true	[003000, 003002, 003004, 003001, 003006, 003005]
128921	3	003000	003005	22	7.0	1.0	0.000	true	[003000, 003002, 003004, 003001, 003007, 003005]
128922	3	003000	003005	23	6.0	1.0	0.000	true	[003000, 003002, 003004, 003003, 003001, 003005]
128923	3	003000	003005	24	6.0	1.0	0.000	true	[003000, 003002, 003004, 003003, 003001, 003006, 003005]
128924	3	003000	003005	25	6.0	1.0	0.000	true	[003000, 003002, 003004, 003003, 003001, 003007, 003005]
128925	3	003000	003005	26	7.0	1.0	0.001	true	[003000, 003002, 003004, 003005]
128926	3	003000	003005	27	7.0	1.0	0.000	true	[003000, 003002, 003004, 003006, 003001, 003005]
128927	3	003000	003005	28	7.0	1.0	0.000	true	[003000, 003002, 003004, 003006, 003001, 003007, 003005]
128928	3	003000	003005	29	7.0	1.0	0.000	true	[003000, 003002, 003004, 003006, 003005]
128929	3	003000	003005	30	7.0	1.0	0.000	true	[003000, 003002, 003004, 003007, 003001, 003005]
128930	3	003000	003005	31	7.0	1.0	0.000	true	[003000, 003002, 003004, 003007, 003001, 003006, 003005]
128931	3	003000	003005	32	7.0	1.0	0.000	true	[003000, 003002, 003004, 003007, 003005]
128932	3	003000	003005	33	7.0	3.0	0.025	true	[003000, 003002, 003005]
128933	3	003000	003005	34	6.0	1.0	0.000	true	[003000, 003002, 003007, 003001, 003003, 003004, 003005]
128934	3	003000	003005	35	6.0	1.0	0.000	true	[003000, 003002, 003007, 003001, 003003, 003004, 003006, 003005]
128935	3	003000	003005	36	7.0	1.0	0.000	true	[003000, 003002, 003007, 003001, 003004, 003005]
128936	3	003000	003005	37	7.0	1.0	0.000	true	[003000, 003002, 003007, 003001, 003004, 003006, 003005]
128937	3	003000	003005	38	7.0	1.0	0.002	true	[003000, 003002, 003007, 003001, 003005]
128938	3	003000	003005	39	7.0	1.0	0.000	true	[003000, 003002, 003007, 003001, 003006, 003004, 003005]
128939	3	003000	003005	40	7.0	1.0	0.000	true	[003000, 003002, 003007, 003001, 003006, 003005]
128940	3	003000	003005	41	7.0	1.0	0.000	true	[003000, 003002, 003007, 003004, 003001, 003005]
128941	3	003000	003005	42	7.0	1.0	0.000	true	[003000, 003002, 003007, 003004, 003001, 003006, 003005]
128942	3	003000	003005	43	6.0	1.0	0.000	true	[003000, 003002, 003007, 003004, 003003, 003001, 003005]
128943	3	003000	003005	44	6.0	1.0	0.000	true	[003000, 003002, 003007, 003004, 003003, 003001, 003006, 003005]
128944	3	003000	003005	45	7.0	1.0	0.001	true	[003000, 003002, 003007, 003004, 003005]
128945	3	003000	003005	46	7.0	1.0	0.000	true	[003000, 003002, 003007, 003004, 003006, 003001, 003005]
128946	3	003000	003005	47	7.0	1.0	0.001	true	[003000, 003002, 003007, 003004, 003006, 003005]
128947	3	003000	003005	48	7.0	1.0	0.004	true	[003000, 003002, 003007, 003005]
128948	3	003000	003005	49	6.0	1.0	0.000	true	[003000, 003003, 003001, 003004, 003002, 003005]
128949	3	003000	003005	50	6.0	1.0	0.000	true	[003000, 003003, 003001, 003004, 003002, 003007, 003005]
128950	3	003000	003005	51	6.0	2.0	0.010	true	[003000, 003003, 003001, 003004, 003005]
128951	3	003000	003005	52	6.0	2.0	0.004	true	[003000, 003003, 003001, 003004, 003006, 003005]
128952	3	003000	003005	53	6.0	1.0	0.001	true	[003000, 003003, 003001, 003004, 003007, 003002, 003005]
128953	3	003000	003005	54	6.0	2.0	0.001	true	[003000, 003003, 003001, 003004, 003007, 003005]
128954	3	003000	003005	55	6.0	1.0	0.056	true	[003000, 003003, 003001, 003005]
128955	3	003000	003005	56	6.0	1.0	0.000	true	[003000, 003003, 003001, 003006, 003004, 003002, 003005]
128956	3	003000	003005	57	6.0	1.0	0.000	true	[003000, 003003, 003001, 003006, 003004, 003002, 003007, 003005]
128957	3	003000	003005	58	6.0	2.0	0.003	true	[003000, 003003, 003001, 003006, 003004, 003005]
128958	3	003000	003005	59	6.0	1.0	0.000	true	[003000, 003003, 003001, 003006, 003004, 003007, 003002, 003005]
128959	3	003000	003005	60	6.0	2.0	0.000	true	[003000, 003003, 003001, 003006, 003004, 003007, 003005]
128960	3	003000	003005	61	6.0	3.0	0.008	true	[003000, 003003, 003001, 003006, 003005]
128961	3	003000	003005	62	6.0	1.0	0.000	true	[003000, 003003, 003001, 003007, 003002, 003004, 003005]
128962	3	003000	003005	63	6.0	1.0	0.000	true	[003000, 003003, 003001, 003007, 003002, 003004, 003006, 003005]
128963	3	003000	003005	64	6.0	1.0	0.006	true	[003000, 003003, 003001, 003007, 003002, 003005]
128964	3	003000	003005	65	6.0	1.0	0.000	true	[003000, 003003, 003001, 003007, 003004, 003002, 003005]
128965	3	003000	003005	66	6.0	2.0	0.003	true	[003000, 003003, 003001, 003007, 003004, 003005]
128966	3	003000	003005	67	6.0	2.0	0.001	true	[003000, 003003, 003001, 003007, 003004, 003006, 003005]
128967	3	003000	003005	68	6.0	2.0	0.009	true	[003000, 003003, 003001, 003007, 003005]
128968	3	003000	003005	69	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003001, 003005]
128969	3	003000	003005	70	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003001, 003006, 003005]
128970	3	003000	003005	71	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003001, 003007, 003005]
128971	3	003000	003005	72	9.0	1.0	0.001	true	[003000, 003003, 003002, 003004, 003005]
128972	3	003000	003005	73	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003006, 003001, 003005]
128973	3	003000	003005	74	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003006, 003001, 003007, 003005]
128974	3	003000	003005	75	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003006, 003005]
128975	3	003000	003005	76	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003007, 003001, 003005]
128976	3	003000	003005	77	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003007, 003001, 003006, 003005]
128977	3	003000	003005	78	9.0	1.0	0.000	true	[003000, 003003, 003002, 003004, 003007, 003005]
128978	3	003000	003005	79	9.0	3.0	0.028	true	[003000, 003003, 003002, 003005]
128979	3	003000	003005	80	9.0	1.0	0.000	true	[003000, 003003, 003002, 003007, 003001, 003004, 003005]
128980	3	003000	003005	81	9.0	1.0	0.000	true	[003000, 003003, 003002, 003007, 003001, 003004, 003006, 003005]
128981	3	003000	003005	82	9.0	1.0	0.003	true	[003000, 003003, 003002, 003007, 003001, 003005]
128982	3	003000	003005	83	9.0	1.0	0.000	true	[003000, 003003, 003002, 003007, 003001, 003006, 003004, 003005]
128983	3	003000	003005	84	9.0	1.0	0.000	true	[003000, 003003, 003002, 003007, 003001, 003006, 003005]
128984	3	003000	003005	85	9.0	1.0	0.000	true	[003000, 003003, 003002, 003007, 003004, 003001, 003005]
128985	3	003000	003005	86	9.0	1.0	0.000	true	[003000, 003003, 003002, 003007, 003004, 003001, 003006, 003005]
128986	3	003000	003005	87	9.0	1.0	0.001	true	[003000, 003003, 003002, 003007, 003004, 003005]
128987	3	003000	003005	88	9.0	1.0	0.000	true	[003000, 003003, 003002, 003007, 003004, 003006, 003001, 003005]
128988	3	003000	003005	89	9.0	1.0	0.001	true	[003000, 003003, 003002, 003007, 003004, 003006, 003005]
128989	3	003000	003005	90	9.0	1.0	0.004	true	[003000, 003003, 003002, 003007, 003005]
128990	3	003000	003005	91	8.0	1.0	0.008	true	[003000, 003003, 003004, 003001, 003005]
128991	3	003000	003005	92	8.0	2.0	0.001	true	[003000, 003003, 003004, 003001, 003006, 003005]
128992	3	003000	003005	93	8.0	1.0	0.001	true	[003000, 003003, 003004, 003001, 003007, 003002, 003005]
128993	3	003000	003005	94	8.0	2.0	0.001	true	[003000, 003003, 003004, 003001, 003007, 003005]
128994	3	003000	003005	95	8.0	1.0	0.001	true	[003000, 003003, 003004, 003002, 003005]
128995	3	003000	003005	96	8.0	1.0	0.000	true	[003000, 003003, 003004, 003002, 003007, 003001, 003005]
128996	3	003000	003005	97	8.0	1.0	0.000	true	[003000, 003003, 003004, 003002, 003007, 003001, 003006, 003005]
128997	3	003000	003005	98	8.0	1.0	0.000	true	[003000, 003003, 003004, 003002, 003007, 003005]
128998	3	003000	003005	99	8.0	2.0	0.033	true	[003000, 003003, 003004, 003005]
128999	3	003000	003005	100	8.0	1.0	0.003	true	[003000, 003003, 003004, 003006, 003001, 003005]
129000	3	003000	003005	101	8.0	2.0	0.014	true	[003000, 003003, 003004, 003006, 003005]
129001	3	003000	003005	102	9.0	1.0	0.240	true	[003000, 003005]
129002	4	004001	004002	0	9.0	1.0	0.030	true	[004001, 004000, 004002]
129003	4	004001	004002	1	5.0	1.0	0.002	true	[004001, 004000, 004003, 004002]
129004	4	004001	004002	2	13.0	1.0	0.012	true	[004001, 004000, 004005, 004002]
129005	4	004001	004002	3	11.0	1.0	0.001	true	[004001, 004000, 004005, 004007, 004002]
129006	4	004001	004002	4	7.0	1.0	0.000	true	[004001, 004000, 004005, 004007, 004006, 004002]
129007	4	004001	004002	5	5.0	1.0	0.011	true	[004001, 004000, 004006, 004002]
129008	4	004001	004002	6	5.0	1.0	0.004	true	[004001, 004000, 004006, 004007, 004002]
129009	4	004001	004002	7	5.0	1.0	0.001	true	[004001, 004000, 004006, 004007, 004005, 004002]
129010	4	004001	004002	8	13.0	2.0	0.110	true	[004001, 004002]
129011	4	004001	004002	9	7.0	1.0	0.020	true	[004001, 004004, 004002]
129012	4	004001	004002	10	5.0	1.0	0.038	true	[004001, 004006, 004000, 004002]
129013	4	004001	004002	11	5.0	1.0	0.002	true	[004001, 004006, 004000, 004003, 004002]
129014	4	004001	004002	12	5.0	1.0	0.015	true	[004001, 004006, 004000, 004005, 004002]
129015	4	004001	004002	13	5.0	1.0	0.001	true	[004001, 004006, 004000, 004005, 004007, 004002]
129016	4	004001	004002	14	14.0	4.0	0.071	true	[004001, 004006, 004002]
129017	4	004001	004002	15	7.0	4.0	0.028	true	[004001, 004006, 004007, 004002]
129018	4	004001	004002	16	7.0	4.0	0.001	true	[004001, 004006, 004007, 004005, 004000, 004002]
129019	4	004001	004002	17	5.0	3.0	0.000	true	[004001, 004006, 004007, 004005, 004000, 004003, 004002]
129020	4	004001	004002	18	7.0	1.0	0.005	true	[004001, 004006, 004007, 004005, 004002]
129021	4	004001	004002	19	5.0	4.0	0.050	true	[004001, 004007, 004002]
129022	4	004001	004002	20	5.0	4.0	0.002	true	[004001, 004007, 004005, 004000, 004002]
129023	4	004001	004002	21	5.0	3.0	0.000	true	[004001, 004007, 004005, 004000, 004003, 004002]
129024	4	004001	004002	22	5.0	1.0	0.001	true	[004001, 004007, 004005, 004000, 004006, 004002]
129025	4	004001	004002	23	5.0	1.0	0.009	true	[004001, 004007, 004005, 004002]
129026	4	004001	004002	24	5.0	1.0	0.006	true	[004001, 004007, 004006, 004000, 004002]
129027	4	004001	004002	25	5.0	1.0	0.000	true	[004001, 004007, 004006, 004000, 004003, 004002]
129028	4	004001	004002	26	5.0	1.0	0.002	true	[004001, 004007, 004006, 004000, 004005, 004002]
129029	4	004001	004002	27	5.0	4.0	0.011	true	[004001, 004007, 004006, 004002]
129030	4	004001	004007	28	9.0	1.0	0.001	true	[004001, 004000, 004002, 004005, 004007]
129031	4	004001	004007	29	7.0	1.0	0.002	true	[004001, 004000, 004002, 004006, 004007]
129032	4	004001	004007	30	9.0	1.0	0.008	true	[004001, 004000, 004002, 004007]
129033	4	004001	004007	31	5.0	1.0	0.000	true	[004001, 004000, 004003, 004002, 004005, 004007]
129034	4	004001	004007	32	5.0	1.0	0.000	true	[004001, 004000, 004003, 004002, 004006, 004007]
129035	4	004001	004007	33	5.0	1.0	0.001	true	[004001, 004000, 004003, 004002, 004007]
129036	4	004001	004007	34	7.0	1.0	0.001	true	[004001, 004000, 004005, 004002, 004006, 004007]
129037	4	004001	004007	35	11.0	1.0	0.003	true	[004001, 004000, 004005, 004002, 004007]
129038	4	004001	004007	36	13.0	1.0	0.004	true	[004001, 004000, 004005, 004007]
129039	4	004001	004007	37	5.0	1.0	0.001	true	[004001, 004000, 004006, 004002, 004005, 004007]
129040	4	004001	004007	38	5.0	1.0	0.003	true	[004001, 004000, 004006, 004002, 004007]
129041	4	004001	004007	39	5.0	1.0	0.016	true	[004001, 004000, 004006, 004007]
129042	4	004001	004007	40	9.0	2.0	0.001	true	[004001, 004002, 004000, 004005, 004007]
129043	4	004001	004007	41	5.0	1.0	0.004	true	[004001, 004002, 004000, 004006, 004007]
129044	4	004001	004007	42	5.0	2.0	0.000	true	[004001, 004002, 004003, 004000, 004005, 004007]
129045	4	004001	004007	43	5.0	1.0	0.000	true	[004001, 004002, 004003, 004000, 004006, 004007]
129046	4	004001	004007	44	5.0	1.0	0.001	true	[004001, 004002, 004005, 004000, 004006, 004007]
129047	4	004001	004007	45	13.0	1.0	0.005	true	[004001, 004002, 004005, 004007]
129048	4	004001	004007	46	5.0	1.0	0.000	true	[004001, 004002, 004006, 004000, 004005, 004007]
129049	4	004001	004007	47	7.0	2.0	0.007	true	[004001, 004002, 004006, 004007]
129050	4	004001	004007	48	11.0	2.0	0.031	true	[004001, 004002, 004007]
129051	4	004001	004007	49	7.0	1.0	0.000	true	[004001, 004004, 004002, 004000, 004005, 004007]
