TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
334	7	007004	007001	2	6.0	1.0	0.390	true	[007004, 007001]
335	7	007004	007001	3	6.0	3.0	0.048	true	[007004, 007003, 007001]
336	7	007004	007000	4	7.0	1.0	0.000	true	[007004, 007002, 007000]
337	7	007004	007002	5	15.0	5.0	0.030	true	[007004, 007002]
338	7	007003	007001	6	6.0	5.0	0.150	true	[007003, 007001]
339	7	007003	007001	7	6.0	1.0	0.125	true	[007003, 007004, 007001]
340	7	007003	007000	8	6.0	1.0	0.000	true	[007003, 007001, 007004, 007002, 007000]
341	7	007003	007000	9	7.0	1.0	0.000	true	[007003, 007004, 007002, 007000]
342	7	007003	007002	10	6.0	1.0	0.002	true	[007003, 007001, 007004, 007002]
343	7	007003	007002	11	15.0	3.0	0.010	true	[007003, 007004, 007002]
344	7	007001	007000	12	6.0	1.0	0.000	true	[007001, 007003, 007004, 007002, 007000]
345	7	007001	007000	13	6.0	1.0	0.000	true	[007001, 007004, 007002, 007000]
346	7	007001	007002	14	6.0	3.0	0.001	true	[007001, 007003, 007004, 007002]
347	7	007001	007002	15	6.0	1.0	0.012	true	[007001, 007004, 007002]
348	7	007000	007002	16	7.0	1.0	0.010	true	[007000, 007002]
349	8	008004	008001	0	8.0	1.0	0.029	true	[008004, 008002, 008000, 008001]
350	8	008004	008001	1	9.0	1.0	0.022	true	[008004, 008002, 008001]
351	8	008004	008001	2	7.0	1.0	0.009	true	[008004, 008002, 008003, 008000, 008001]
352	8	008004	008002	3	9.0	1.0	0.160	true	[008004, 008002]
353	8	008004	008000	4	9.0	1.0	0.064	true	[008004, 008002, 008000]
354	8	008004	008000	5	8.0	1.0	0.010	true	[008004, 008002, 008001, 008000]
355	8	008004	008000	6	7.0	1.0	0.019	true	[008004, 008002, 008003, 008000]
356	8	008004	008003	7	7.0	1.0	0.019	true	[008004, 008002, 008000, 008003]
357	8	008004	008003	8	7.0	1.0	0.003	true	[008004, 008002, 008001, 008000, 008003]
358	8	008004	008003	9	7.0	1.0	0.067	true	[008004, 008002, 008003]
359	8	008001	008002	10	8.0	1.0	0.184	true	[008001, 008000, 008002]
360	8	008001	008002	11	7.0	1.0	0.056	true	[008001, 008000, 008003, 008002]
361	8	008001	008002	12	10.0	1.0	0.140	true	[008001, 008002]
362	8	008001	008000	13	8.0	1.0	0.460	true	[008001, 008000]
363	8	008001	008000	14	10.0	1.0	0.056	true	[008001, 008002, 008000]
364	8	008001	008000	15	7.0	1.0	0.017	true	[008001, 008002, 008003, 008000]
365	8	008001	008003	16	7.0	1.0	0.077	true	[008001, 008000, 008002, 008003]
366	8	008001	008003	17	7.0	1.0	0.133	true	[008001, 008000, 008003]
367	8	008001	008003	18	7.0	1.0	0.016	true	[008001, 008002, 008000, 008003]
368	8	008001	008003	19	7.0	1.0	0.059	true	[008001, 008002, 008003]
369	8	008002	008000	20	10.0	4.0	0.400	true	[008002, 008000]
370	8	008002	008000	21	8.0	1.0	0.064	true	[008002, 008001, 008000]
371	8	008002	008000	22	7.0	3.0	0.122	true	[008002, 008003, 008000]
372	8	008002	008003	23	7.0	4.0	0.116	true	[008002, 008000, 008003]
373	8	008002	008003	24	7.0	1.0	0.019	true	[008002, 008001, 008000, 008003]
374	8	008002	008003	25	7.0	3.0	0.420	true	[008002, 008003]
375	8	008000	008003	26	7.0	1.0	0.027	true	[008000, 008001, 008002, 008003]
376	8	008000	008003	27	7.0	3.0	0.168	true	[008000, 008002, 008003]
377	8	008000	008003	28	7.0	4.0	0.290	true	[008000, 008003]
378	9	009001	009003	0	9.0	1.0	0.015	true	[009001, 009000, 009002, 009003]
379	9	009001	009003	1	10.0	1.0	0.001	true	[009001, 009000, 009002, 009004, 009003]
380	9	009001	009003	2	15.0	3.0	0.044	true	[009001, 009000, 009003]
381	9	009001	009003	3	9.0	1.0	0.005	true	[009001, 009000, 009004, 009002, 009003]
382	9	009001	009003	4	12.0	3.0	0.010	true	[009001, 009000, 009004, 009003]
383	9	009001	009003	5	10.0	1.0	0.001	true	[009001, 009002, 009000, 009003]
384	9	009001	009003	6	10.0	1.0	0.000	true	[009001, 009002, 009000, 009004, 009003]
385	9	009001	009003	7	9.0	1.0	0.009	true	[009001, 009002, 009003]
386	9	009001	009003	8	11.0	2.0	0.000	true	[009001, 009002, 009004, 009000, 009003]
387	9	009001	009003	9	11.0	2.0	0.001	true	[009001, 009002, 009004, 009003]
388	9	009001	009003	10	5.0	1.0	0.005	true	[009001, 009004, 009000, 009002, 009003]
389	9	009001	009003	11	5.0	1.0	0.014	true	[009001, 009004, 009000, 009003]
390	9	009001	009003	12	5.0	1.0	0.002	true	[009001, 009004, 009002, 009000, 009003]
391	9	009001	009003	13	5.0	1.0	0.012	true	[009001, 009004, 009002, 009003]
392	9	009001	009003	14	5.0	1.0	0.025	true	[009001, 009004, 009003]
393	9	009001	009004	15	9.0	1.0	0.002	true	[009001, 009000, 009002, 009003, 009004]
394	9	009001	009004	16	10.0	1.0	0.010	true	[009001, 009000, 009002, 009004]
395	9	009001	009004	17	9.0	1.0	0.002	true	[009001, 009000, 009003, 009002, 009004]
396	9	009001	009004	18	12.0	3.0	0.005	true	[009001, 009000, 009003, 009004]
397	9	009001	009004	19	15.0	3.0	0.081	true	[009001, 009000, 009004]
398	9	009001	009004	20	10.0	1.0	0.000	true	[009001, 009002, 009000, 009003, 009004]
399	9	009001	009004	21	10.0	1.0	0.002	true	[009001, 009002, 009000, 009004]
400	9	009001	009004	22	9.0	1.0	0.001	true	[009001, 009002, 009003, 009000, 009004]
401	9	009001	009004	23	9.0	1.0	0.001	true	[009001, 009002, 009003, 009004]
402	9	009001	009004	24	11.0	2.0	0.006	true	[009001, 009002, 009004]
403	9	009001	009004	25	5.0	1.0	0.210	true	[009001, 009004]
404	9	009001	009000	26	15.0	3.0	0.230	true	[009001, 009000]
405	9	009001	009000	27	10.0	1.0	0.007	true	[009001, 009002, 009000]
406	9	009001	009000	28	9.0	1.0	0.002	true	[009001, 009002, 009003, 009000]
407	9	009001	009000	29	9.0	1.0	0.000	true	[009001, 009002, 009003, 009004, 009000]
408	9	009001	009000	30	11.0	2.0	0.002	true	[009001, 009002, 009004, 009000]
409	9	009001	009000	31	11.0	2.0	0.000	true	[009001, 009002, 009004, 009003, 009000]
410	9	009001	009000	32	5.0	1.0	0.074	true	[009001, 009004, 009000]
411	9	009001	009000	33	5.0	1.0	0.009	true	[009001, 009004, 009002, 009000]
412	9	009001	009000	34	5.0	1.0	0.002	true	[009001, 009004, 009002, 009003, 009000]
413	9	009001	009000	35	5.0	1.0	0.005	true	[009001, 009004, 009003, 009000]
414	9	009001	009000	36	5.0	1.0	0.002	true	[009001, 009004, 009003, 009002, 009000]
415	9	009001	009002	37	10.0	1.0	0.051	true	[009001, 009000, 009002]
416	9	009001	009002	38	9.0	1.0	0.013	true	[009001, 009000, 009003, 009002]
417	9	009001	009002	39	11.0	2.0	0.001	true	[009001, 009000, 009003, 009004, 009002]
418	9	009001	009002	40	11.0	2.0	0.015	true	[009001, 009000, 009004, 009002]
419	9	009001	009002	41	9.0	1.0	0.003	true	[009001, 009000, 009004, 009003, 009002]
420	9	009001	009002	42	14.0	2.0	0.030	true	[009001, 009002]
421	9	009001	009002	43	5.0	1.0	0.016	true	[009001, 009004, 009000, 009002]
422	9	009001	009002	44	5.0	1.0	0.004	true	[009001, 009004, 009000, 009003, 009002]
423	9	009001	009002	45	5.0	1.0	0.040	true	[009001, 009004, 009002]
424	9	009001	009002	46	5.0	1.0	0.001	true	[009001, 009004, 009003, 009000, 009002]
425	9	009001	009002	47	5.0	1.0	0.008	true	[009001, 009004, 009003, 009002]
426	9	009003	009004	48	11.0	2.0	0.000	true	[009003, 009000, 009001, 009002, 009004]
427	9	009003	009004	49	5.0	1.0	0.009	true	[009003, 009000, 009001, 009004]
428	9	009003	009004	50	5.0	1.0	0.000	true	[009003, 009000, 009002, 009001, 009004]
429	9	009003	009004	51	10.0	1.0	0.008	true	[009003, 009000, 009002, 009004]
430	9	009003	009004	52	15.0	3.0	0.066	true	[009003, 009000, 009004]
431	9	009003	009004	53	5.0	1.0	0.003	true	[009003, 009002, 009000, 009001, 009004]
432	9	009003	009004	54	9.0	1.0	0.023	true	[009003, 009002, 009000, 009004]
433	9	009003	009004	55	9.0	1.0	0.001	true	[009003, 009002, 009001, 009000, 009004]
434	9	009003	009004	56	5.0	1.0	0.002	true	[009003, 009002, 009001, 009004]
435	9	009003	009004	57	9.0	1.0	0.057	true	[009003, 009002, 009004]
436	9	009003	009004	58	12.0	4.0	0.120	true	[009003, 009004]
437	9	009003	009000	59	15.0	5.0	0.190	true	[009003, 009000]
438	9	009003	009000	60	9.0	1.0	0.066	true	[009003, 009002, 009000]
439	9	009003	009000	61	9.0	1.0	0.002	true	[009003, 009002, 009001, 009000]
440	9	009003	009000	62	5.0	1.0	0.001	true	[009003, 009002, 009001, 009004, 009000]
441	9	009003	009000	63	9.0	1.0	0.020	true	[009003, 009002, 009004, 009000]
442	9	009003	009000	64	5.0	1.0	0.003	true	[009003, 009002, 009004, 009001, 009000]
443	9	009003	009000	65	12.0	3.0	0.042	true	[009003, 009004, 009000]
444	9	009003	009000	66	5.0	1.0	0.006	true	[009003, 009004, 009001, 009000]
445	9	009003	009000	67	5.0	1.0	0.000	true	[009003, 009004, 009001, 009002, 009000]
446	9	009003	009000	68	10.0	1.0	0.005	true	[009003, 009004, 009002, 009000]
447	9	009003	009000	69	11.0	2.0	0.000	true	[009003, 009004, 009002, 009001, 009000]
448	9	009003	009002	70	14.0	2.0	0.001	true	[009003, 009000, 009001, 009002]
449	9	009003	009002	71	5.0	1.0	0.002	true	[009003, 009000, 009001, 009004, 009002]
450	9	009003	009002	72	10.0	1.0	0.042	true	[009003, 009000, 009002]
451	9	009003	009002	73	5.0	1.0	0.000	true	[009003, 009000, 009004, 009001, 009002]
452	9	009003	009002	74	11.0	2.0	0.013	true	[009003, 009000, 009004, 009002]
453	9	009003	009002	75	9.0	1.0	0.300	true	[009003, 009002]
454	9	009003	009002	76	12.0	2.0	0.000	true	[009003, 009004, 009000, 009001, 009002]
455	9	009003	009002	77	10.0	1.0	0.009	true	[009003, 009004, 009000, 009002]
456	9	009003	009002	78	5.0	1.0	0.001	true	[009003, 009004, 009001, 009000, 009002]
457	9	009003	009002	79	5.0	1.0	0.001	true	[009003, 009004, 009001, 009002]
458	9	009003	009002	80	11.0	2.0	0.023	true	[009003, 009004, 009002]
459	9	009004	009000	81	15.0	3.0	0.350	true	[009004, 009000]
460	9	009004	009000	82	5.0	1.0	0.048	true	[009004, 009001, 009000]
461	9	009004	009000	83	5.0	1.0	0.001	true	[009004, 009001, 009002, 009000]
462	9	009004	009000	84	5.0	1.0	0.000	true	[009004, 009001, 009002, 009003, 009000]
463	9	009004	009000	85	10.0	1.0	0.042	true	[009004, 009002, 009000]
464	9	009004	009000	86	11.0	2.0	0.001	true	[009004, 009002, 009001, 009000]
465	9	009004	009000	87	9.0	1.0	0.011	true	[009004, 009002, 009003, 009000]
466	9	009004	009000	88	12.0	4.0	0.023	true	[009004, 009003, 009000]
467	9	009004	009000	89	9.0	1.0	0.008	true	[009004, 009003, 009002, 009000]
468	9	009004	009000	90	9.0	1.0	0.000	true	[009004, 009003, 009002, 009001, 009000]
469	9	009004	009002	91	14.0	2.0	0.002	true	[009004, 009000, 009001, 009002]
470	9	009004	009002	92	10.0	1.0	0.077	true	[009004, 009000, 009002]
471	9	009004	009002	93	9.0	1.0	0.020	true	[009004, 009000, 009003, 009002]
472	9	009004	009002	94	5.0	1.0	0.011	true	[009004, 009001, 009000, 009002]
473	9	009004	009002	95	5.0	1.0	0.003	true	[009004, 009001, 009000, 009003, 009002]
474	9	009004	009002	96	5.0	1.0	0.006	true	[009004, 009001, 009002]
475	9	009004	009002	97	11.0	2.0	0.190	true	[009004, 009002]
476	9	009004	009002	98	12.0	2.0	0.000	true	[009004, 009003, 009000, 009001, 009002]
477	9	009004	009002	99	10.0	1.0	0.005	true	[009004, 009003, 009000, 009002]
478	9	009004	009002	100	9.0	1.0	0.036	true	[009004, 009003, 009002]
479	10	010003	010004	0	8.0	3.0	0.100	true	[010003, 010004]
480	10	010003	010002	1	7.0	1.0	0.002	true	[010003, 010000, 010001, 010002]
481	10	010003	010002	2	7.0	2.0	0.003	true	[010003, 010000, 010002]
482	10	010003	010002	3	9.0	3.0	0.000	true	[010003, 010001, 010000, 010002]
483	10	010003	010002	4	12.0	1.0	0.003	true	[010003, 010001, 010002]
484	10	010003	010002	5	14.0	2.0	0.290	true	[010003, 010002]
485	10	010003	010000	6	7.0	2.0	0.300	true	[010003, 010000]
486	10	010003	010000	7	10.0	3.0	0.001	true	[010003, 010001, 010000]
487	10	010003	010000	8	9.0	1.0	0.000	true	[010003, 010001, 010002, 010000]
488	10	010003	010000	9	9.0	2.0	0.003	true	[010003, 010002, 010000]
489	10	010003	010000	10	10.0	1.0	0.002	true	[010003, 010002, 010001, 010000]
490	10	010003	010001	11	7.0	2.0	0.015	true	[010003, 010000, 010001]
491	10	010003	010001	12	7.0	1.0	0.000	true	[010003, 010000, 010002, 010001]
492	10	010003	010001	13	14.0	5.0	0.020	true	[010003, 010001]
493	10	010003	010001	14	9.0	2.0	0.000	true	[010003, 010002, 010000, 010001]
494	10	010003	010001	15	12.0	1.0	0.038	true	[010003, 010002, 010001]
495	10	010004	010002	16	7.0	1.0	0.000	true	[010004, 010003, 010000, 010001, 010002]
496	10	010004	010002	17	7.0	2.0	0.000	true	[010004, 010003, 010000, 010002]
497	10	010004	010002	18	8.0	3.0	0.000	true	[010004, 010003, 010001, 010000, 010002]
498	10	010004	010002	19	8.0	1.0	0.000	true	[010004, 010003, 010001, 010002]
499	10	010004	010002	20	8.0	2.0	0.029	true	[010004, 010003, 010002]
500	10	010004	010000	21	7.0	2.0	0.030	true	[010004, 010003, 010000]
501	10	010004	010000	22	8.0	3.0	0.000	true	[010004, 010003, 010001, 010000]
502	10	010004	010000	23	8.0	1.0	0.000	true	[010004, 010003, 010001, 010002, 010000]
503	10	010004	010000	24	8.0	2.0	0.000	true	[010004, 010003, 010002, 010000]
504	10	010004	010000	25	8.0	1.0	0.000	true	[010004, 010003, 010002, 010001, 010000]
505	10	010004	010001	26	7.0	2.0	0.002	true	[010004, 010003, 010000, 010001]
506	10	010004	010001	27	7.0	1.0	0.000	true	[010004, 010003, 010000, 010002, 010001]
507	10	010004	010001	28	8.0	3.0	0.002	true	[010004, 010003, 010001]
508	10	010004	010001	29	8.0	2.0	0.000	true	[010004, 010003, 010002, 010000, 010001]
509	10	010004	010001	30	8.0	1.0	0.004	true	[010004, 010003, 010002, 010001]
510	10	010002	010000	31	9.0	3.0	0.010	true	[010002, 010000]
511	10	010002	010000	32	10.0	1.0	0.007	true	[010002, 010001, 010000]
512	10	010002	010000	33	7.0	1.0	0.001	true	[010002, 010001, 010003, 010000]
513	10	010002	010000	34	7.0	2.0	0.087	true	[010002, 010003, 010000]
514	10	010002	010000	35	10.0	2.0	0.000	true	[010002, 010003, 010001, 010000]
515	10	010002	010001	36	9.0	3.0	0.001	true	[010002, 010000, 010001]
516	10	010002	010001	37	7.0	2.0	0.000	true	[010002, 010000, 010003, 010001]
517	10	010002	010001	38	12.0	1.0	0.130	true	[010002, 010001]
518	10	010002	010001	39	7.0	2.0	0.004	true	[010002, 010003, 010000, 010001]
519	10	010002	010001	40	14.0	2.0	0.006	true	[010002, 010003, 010001]
520	10	010000	010001	41	10.0	3.0	0.050	true	[010000, 010001]
521	10	010000	010001	42	9.0	1.0	0.001	true	[010000, 010002, 010001]
522	10	010000	010001	43	9.0	2.0	0.000	true	[010000, 010002, 010003, 010001]
523	10	010000	010001	44	7.0	2.0	0.006	true	[010000, 010003, 010001]
524	10	010000	010001	45	7.0	1.0	0.011	true	[010000, 010003, 010002, 010001]
525	11	011003	011001	0	10.0	4.0	0.007	true	[011003, 011000, 011001]
526	11	011003	011001	1	14.0	2.0	0.010	true	[011003, 011001]
527	11	011003	011001	2	6.0	2.0	0.024	true	[011003, 011002, 011001]
528	11	011003	011001	3	6.0	3.0	0.003	true	[011003, 011004, 011002, 011001]
529	11	011003	011002	4	6.0	4.0	0.001	true	[011003, 011000, 011001, 011002]
530	11	011003	011002	5	6.0	2.0	0.001	true	[011003, 011001, 011002]
531	11	011003	011002	6	6.0	2.0	0.340	true	[011003, 011002]
532	11	011003	011002	7	11.0	3.0	0.042	true	[011003, 011004, 011002]
533	11	011003	011000	8	11.0	5.0	0.080	true	[011003, 011000]
534	11	011003	011000	9	10.0	2.0	0.001	true	[011003, 011001, 011000]
535	11	011003	011000	10	6.0	2.0	0.002	true	[011003, 011002, 011001, 011000]
536	11	011003	011000	11	6.0	3.0	0.000	true	[011003, 011004, 011002, 011001, 011000]
537	11	011003	011004	12	6.0	3.0	0.000	true	[011003, 011000, 011001, 011002, 011004]
538	11	011003	011004	13	6.0	2.0	0.000	true	[011003, 011001, 011002, 011004]
539	11	011003	011004	14	6.0	2.0	0.044	true	[011003, 011002, 011004]
540	11	011003	011004	15	12.0	5.0	0.320	true	[011003, 011004]
541	11	011001	011002	16	6.0	2.0	0.002	true	[011001, 011000, 011003, 011002]
542	11	011001	011002	17	10.0	3.0	0.000	true	[011001, 011000, 011003, 011004, 011002]
543	11	011001	011002	18	6.0	4.0	0.070	true	[011001, 011002]
544	11	011001	011002	19	6.0	2.0	0.003	true	[011001, 011003, 011002]
545	11	011001	011002	20	11.0	2.0	0.000	true	[011001, 011003, 011004, 011002]
546	11	011001	011000	21	10.0	4.0	0.090	true	[011001, 011000]
547	11	011001	011000	22	6.0	2.0	0.002	true	[011001, 011002, 011003, 011000]
548	11	011001	011000	23	6.0	3.0	0.000	true	[011001, 011002, 011004, 011003, 011000]
549	11	011001	011000	24	11.0	2.0	0.001	true	[011001, 011003, 011000]
550	11	011001	011004	25	6.0	2.0	0.000	true	[011001, 011000, 011003, 011002, 011004]
551	11	011001	011004	26	10.0	4.0	0.002	true	[011001, 011000, 011003, 011004]
552	11	011001	011004	27	6.0	2.0	0.008	true	[011001, 011002, 011003, 011004]
553	11	011001	011004	28	6.0	3.0	0.009	true	[011001, 011002, 011004]
554	11	011001	011004	29	6.0	2.0	0.000	true	[011001, 011003, 011002, 011004]
555	11	011001	011004	30	12.0	2.0	0.003	true	[011001, 011003, 011004]
556	11	011002	011000	31	6.0	4.0	0.006	true	[011002, 011001, 011000]
557	11	011002	011000	32	6.0	2.0	0.000	true	[011002, 011001, 011003, 011000]
558	11	011002	011000	33	6.0	2.0	0.027	true	[011002, 011003, 011000]
559	11	011002	011000	34	6.0	2.0	0.000	true	[011002, 011003, 011001, 011000]
560	11	011002	011000	35	11.0	3.0	0.003	true	[011002, 011004, 011003, 011000]
561	11	011002	011000	36	10.0	2.0	0.000	true	[011002, 011004, 011003, 011001, 011000]
562	11	011002	011004	37	6.0	4.0	0.000	true	[011002, 011001, 011000, 011003, 011004]
563	11	011002	011004	38	6.0	2.0	0.000	true	[011002, 011001, 011003, 011004]
564	11	011002	011004	39	6.0	2.0	0.109	true	[011002, 011003, 011004]
565	11	011002	011004	40	11.0	3.0	0.130	true	[011002, 011004]
566	11	011000	011004	41	6.0	2.0	0.001	true	[011000, 011001, 011002, 011003, 011004]
567	11	011000	011004	42	6.0	3.0	0.001	true	[011000, 011001, 011002, 011004]
568	11	011000	011004	43	6.0	2.0	0.000	true	[011000, 011001, 011003, 011002, 011004]
569	11	011000	011004	44	10.0	2.0	0.000	true	[011000, 011001, 011003, 011004]
570	11	011000	011004	45	6.0	2.0	0.000	true	[011000, 011003, 011001, 011002, 011004]
571	11	011000	011004	46	6.0	2.0	0.004	true	[011000, 011003, 011002, 011004]
572	11	011000	011004	47	11.0	5.0	0.026	true	[011000, 011003, 011004]
573	12	012002	012004	0	8.0	1.0	0.002	true	[012002, 012000, 012001, 012003, 012004]
574	12	012002	012004	1	5.0	1.0	0.001	true	[012002, 012000, 012003, 012004]
575	12	012002	012004	2	8.0	1.0	0.052	true	[012002, 012000, 012004]
576	12	012002	012004	3	5.0	1.0	0.001	true	[012002, 012001, 012000, 012003, 012004]
577	12	012002	012004	4	5.0	1.0	0.056	true	[012002, 012001, 012000, 012004]
578	12	012002	012004	5	5.0	1.0	0.001	true	[012002, 012001, 012003, 012000, 012004]
579	12	012002	012004	6	5.0	1.0	0.022	true	[012002, 012001, 012003, 012004]
580	12	012002	012001	7	8.0	1.0	0.039	true	[012002, 012000, 012001]
581	12	012002	012001	8	5.0	1.0	0.001	true	[012002, 012000, 012003, 012001]
582	12	012002	012001	9	8.0	1.0	0.002	true	[012002, 012000, 012004, 012003, 012001]
583	12	012002	012001	10	5.0	1.0	0.470	true	[012002, 012001]
584	12	012002	012000	11	9.0	1.0	0.130	true	[012002, 012000]
585	12	012002	012000	12	5.0	1.0	0.141	true	[012002, 012001, 012000]
586	12	012002	012000	13	5.0	1.0	0.003	true	[012002, 012001, 012003, 012000]
587	12	012002	012000	14	5.0	1.0	0.009	true	[012002, 012001, 012003, 012004, 012000]
588	12	012002	012003	15	8.0	1.0	0.009	true	[012002, 012000, 012001, 012003]
589	12	012002	012003	16	5.0	1.0	0.004	true	[012002, 012000, 012003]
590	12	012002	012003	17	8.0	1.0	0.011	true	[012002, 012000, 012004, 012003]
591	12	012002	012003	18	5.0	1.0	0.004	true	[012002, 012001, 012000, 012003]
592	12	012002	012003	19	5.0	1.0	0.012	true	[012002, 012001, 012000, 012004, 012003]
593	12	012002	012003	20	5.0	1.0	0.103	true	[012002, 012001, 012003]
594	12	012004	012001	21	8.0	1.0	0.120	true	[012004, 012000, 012001]
595	12	012004	012001	22	5.0	1.0	0.024	true	[012004, 012000, 012002, 012001]
596	12	012004	012001	23	5.0	2.0	0.003	true	[012004, 012000, 012003, 012001]
597	12	012004	012001	24	5.0	1.0	0.002	true	[012004, 012003, 012000, 012001]
598	12	012004	012001	25	5.0	1.0	0.000	true	[012004, 012003, 012000, 012002, 012001]
599	12	012004	012001	26	11.0	2.0	0.046	true	[012004, 012003, 012001]
600	12	012004	012000	27	8.0	2.0	0.400	true	[012004, 012000]
601	12	012004	012000	28	5.0	3.0	0.006	true	[012004, 012003, 012000]
602	12	012004	012000	29	8.0	1.0	0.014	true	[012004, 012003, 012001, 012000]
603	12	012004	012000	30	5.0	1.0	0.003	true	[012004, 012003, 012001, 012002, 012000]
604	12	012004	012003	31	8.0	1.0	0.026	true	[012004, 012000, 012001, 012003]
605	12	012004	012003	32	5.0	1.0	0.005	true	[012004, 012000, 012002, 012001, 012003]
606	12	012004	012003	33	5.0	2.0	0.012	true	[012004, 012000, 012003]
607	12	012004	012003	34	15.0	3.0	0.210	true	[012004, 012003]
608	12	012001	012000	35	8.0	1.0	0.300	true	[012001, 012000]
609	12	012001	012000	36	5.0	1.0	0.061	true	[012001, 012002, 012000]
610	12	012001	012000	37	5.0	2.0	0.007	true	[012001, 012003, 012000]
611	12	012001	012000	38	8.0	2.0	0.018	true	[012001, 012003, 012004, 012000]
612	12	012001	012003	39	5.0	1.0	0.009	true	[012001, 012000, 012003]
613	12	012001	012003	40	8.0	1.0	0.025	true	[012001, 012000, 012004, 012003]
614	12	012001	012003	41	5.0	1.0	0.002	true	[012001, 012002, 012000, 012003]
615	12	012001	012003	42	5.0	1.0	0.005	true	[012001, 012002, 012000, 012004, 012003]
616	12	012001	012003	43	11.0	2.0	0.220	true	[012001, 012003]
617	12	012000	012003	44	8.0	1.0	0.066	true	[012000, 012001, 012003]
618	12	012000	012003	45	5.0	1.0	0.013	true	[012000, 012002, 012001, 012003]
619	12	012000	012003	46	5.0	3.0	0.030	true	[012000, 012003]
620	12	012000	012003	47	8.0	2.0	0.084	true	[012000, 012004, 012003]
