TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
28401	2	002001	002003	74	5.0	1.0	0.000	true	[002001, 002005, 002000, 002002, 002006, 002004, 002003]
28402	2	002001	002003	75	5.0	1.0	0.016	true	[002001, 002005, 002000, 002003]
28403	2	002001	002003	76	5.0	1.0	0.001	true	[002001, 002005, 002000, 002004, 002002, 002003]
28404	2	002001	002003	77	5.0	1.0	0.001	true	[002001, 002005, 002000, 002004, 002003]
28405	2	002001	002003	78	5.0	1.0	0.000	true	[002001, 002005, 002000, 002004, 002006, 002002, 002003]
28406	2	002001	002003	79	5.0	1.0	0.001	true	[002001, 002005, 002000, 002006, 002002, 002003]
28407	2	002001	002003	80	5.0	1.0	0.000	true	[002001, 002005, 002000, 002006, 002002, 002004, 002003]
28408	2	002001	002003	81	5.0	1.0	0.000	true	[002001, 002005, 002000, 002006, 002004, 002002, 002003]
28409	2	002001	002003	82	5.0	1.0	0.000	true	[002001, 002005, 002000, 002006, 002004, 002003]
28410	2	002001	002003	83	5.0	1.0	0.194	true	[002001, 002005, 002003]
28411	2	002001	002003	84	5.0	1.0	0.000	true	[002001, 002005, 002006, 002000, 002002, 002003]
28412	2	002001	002003	85	5.0	1.0	0.000	true	[002001, 002005, 002006, 002000, 002002, 002004, 002003]
28413	2	002001	002003	86	5.0	1.0	0.000	true	[002001, 002005, 002006, 002000, 002003]
28414	2	002001	002003	87	5.0	1.0	0.000	true	[002001, 002005, 002006, 002000, 002004, 002002, 002003]
28415	2	002001	002003	88	5.0	1.0	0.000	true	[002001, 002005, 002006, 002000, 002004, 002003]
28416	2	002001	002003	89	5.0	1.0	0.001	true	[002001, 002005, 002006, 002002, 002000, 002003]
28417	2	002001	002003	90	5.0	1.0	0.000	true	[002001, 002005, 002006, 002002, 002000, 002004, 002003]
28418	2	002001	002003	91	5.0	1.0	0.008	true	[002001, 002005, 002006, 002002, 002003]
28419	2	002001	002003	92	5.0	1.0	0.000	true	[002001, 002005, 002006, 002002, 002004, 002000, 002003]
28420	2	002001	002003	93	5.0	1.0	0.001	true	[002001, 002005, 002006, 002002, 002004, 002003]
28421	2	002001	002003	94	5.0	1.0	0.000	true	[002001, 002005, 002006, 002004, 002000, 002002, 002003]
28422	2	002001	002003	95	5.0	1.0	0.000	true	[002001, 002005, 002006, 002004, 002000, 002003]
28423	2	002001	002003	96	5.0	1.0	0.000	true	[002001, 002005, 002006, 002004, 002002, 002000, 002003]
28424	2	002001	002003	97	5.0	1.0	0.001	true	[002001, 002005, 002006, 002004, 002002, 002003]
28425	2	002001	002003	98	5.0	1.0	0.001	true	[002001, 002005, 002006, 002004, 002003]
28426	2	002001	002003	99	6.0	1.0	0.002	true	[002001, 002006, 002000, 002002, 002003]
28427	2	002001	002003	100	11.0	1.0	0.000	true	[002001, 002006, 002000, 002002, 002004, 002003]
28428	2	002001	002003	101	10.0	1.0	0.002	true	[002001, 002006, 002000, 002003]
28429	3	003002	003005	0	6.0	2.0	0.000	true	[003002, 003001, 003000, 003004, 003003, 003006, 003005]
28430	3	003002	003005	1	6.0	2.0	0.000	true	[003002, 003001, 003000, 003004, 003006, 003005]
28431	3	003002	003005	2	6.0	2.0	0.000	true	[003002, 003001, 003000, 003006, 003005]
28432	3	003002	003005	3	5.0	2.0	0.000	true	[003002, 003001, 003003, 003004, 003000, 003006, 003005]
28433	3	003002	003005	4	5.0	2.0	0.000	true	[003002, 003001, 003003, 003004, 003006, 003005]
28434	3	003002	003005	5	5.0	2.0	0.000	true	[003002, 003001, 003003, 003006, 003005]
28435	3	003002	003005	6	6.0	2.0	0.000	true	[003002, 003001, 003004, 003000, 003006, 003005]
28436	3	003002	003005	7	6.0	2.0	0.000	true	[003002, 003001, 003004, 003003, 003006, 003005]
28437	3	003002	003005	8	6.0	2.0	0.000	true	[003002, 003001, 003004, 003006, 003005]
28438	3	003002	003005	9	6.0	3.0	0.019	true	[003002, 003001, 003005]
28439	3	003002	003005	10	5.0	2.0	0.003	true	[003002, 003001, 003006, 003005]
28440	3	003002	003005	11	5.0	2.0	0.000	true	[003002, 003003, 003001, 003000, 003004, 003006, 003005]
28441	3	003002	003005	12	5.0	2.0	0.000	true	[003002, 003003, 003001, 003000, 003006, 003005]
28442	3	003002	003005	13	5.0	2.0	0.000	true	[003002, 003003, 003001, 003004, 003000, 003006, 003005]
28443	3	003002	003005	14	5.0	2.0	0.000	true	[003002, 003003, 003001, 003004, 003006, 003005]
28444	3	003002	003005	15	5.0	3.0	0.001	true	[003002, 003003, 003001, 003005]
28445	3	003002	003005	16	5.0	2.0	0.000	true	[003002, 003003, 003001, 003006, 003005]
28446	3	003002	003005	17	8.0	2.0	0.000	true	[003002, 003003, 003004, 003000, 003001, 003005]
28447	3	003002	003005	18	5.0	2.0	0.000	true	[003002, 003003, 003004, 003000, 003001, 003006, 003005]
28448	3	003002	003005	19	5.0	2.0	0.000	true	[003002, 003003, 003004, 003000, 003006, 003001, 003005]
28449	3	003002	003005	20	7.0	2.0	0.000	true	[003002, 003003, 003004, 003000, 003006, 003005]
28450	3	003002	003005	21	7.0	2.0	0.000	true	[003002, 003003, 003004, 003001, 003000, 003006, 003005]
28451	3	003002	003005	22	8.0	2.0	0.000	true	[003002, 003003, 003004, 003001, 003005]
28452	3	003002	003005	23	5.0	2.0	0.000	true	[003002, 003003, 003004, 003001, 003006, 003005]
28453	3	003002	003005	24	7.0	2.0	0.000	true	[003002, 003003, 003004, 003006, 003000, 003001, 003005]
28454	3	003002	003005	25	5.0	2.0	0.000	true	[003002, 003003, 003004, 003006, 003001, 003005]
28455	3	003002	003005	26	8.0	2.0	0.000	true	[003002, 003003, 003004, 003006, 003005]
28456	3	003002	003005	27	7.0	3.0	0.000	true	[003002, 003003, 003006, 003000, 003001, 003005]
28457	3	003002	003005	28	7.0	2.0	0.000	true	[003002, 003003, 003006, 003000, 003004, 003001, 003005]
28458	3	003002	003005	29	5.0	2.0	0.004	true	[003002, 003003, 003006, 003001, 003005]
28459	3	003002	003005	30	8.0	3.0	0.000	true	[003002, 003003, 003006, 003004, 003000, 003001, 003005]
28460	3	003002	003005	31	8.0	2.0	0.000	true	[003002, 003003, 003006, 003004, 003001, 003005]
28461	3	003002	003005	32	8.0	2.0	0.006	true	[003002, 003003, 003006, 003005]
28462	3	003002	003005	33	5.0	1.0	0.000	true	[003002, 003004, 003000, 003001, 003003, 003006, 003005]
28463	3	003002	003005	34	10.0	1.0	0.001	true	[003002, 003004, 003000, 003001, 003005]
28464	3	003002	003005	35	5.0	1.0	0.000	true	[003002, 003004, 003000, 003001, 003006, 003005]
28465	3	003002	003005	36	5.0	1.0	0.002	true	[003002, 003004, 003000, 003006, 003001, 003005]
28466	3	003002	003005	37	5.0	1.0	0.000	true	[003002, 003004, 003000, 003006, 003003, 003001, 003005]
28467	3	003002	003005	38	7.0	1.0	0.003	true	[003002, 003004, 003000, 003006, 003005]
28468	3	003002	003005	39	7.0	1.0	0.000	true	[003002, 003004, 003001, 003000, 003006, 003005]
28469	3	003002	003005	40	5.0	1.0	0.000	true	[003002, 003004, 003001, 003003, 003006, 003005]
28470	3	003002	003005	41	10.0	1.0	0.009	true	[003002, 003004, 003001, 003005]
28471	3	003002	003005	42	5.0	1.0	0.001	true	[003002, 003004, 003001, 003006, 003005]
28472	3	003002	003005	43	5.0	1.0	0.000	true	[003002, 003004, 003003, 003001, 003000, 003006, 003005]
28473	3	003002	003005	44	5.0	1.0	0.000	true	[003002, 003004, 003003, 003001, 003005]
28474	3	003002	003005	45	5.0	1.0	0.000	true	[003002, 003004, 003003, 003001, 003006, 003005]
28475	3	003002	003005	46	7.0	1.0	0.000	true	[003002, 003004, 003003, 003006, 003000, 003001, 003005]
28476	3	003002	003005	47	5.0	1.0	0.000	true	[003002, 003004, 003003, 003006, 003001, 003005]
28477	3	003002	003005	48	9.0	1.0	0.000	true	[003002, 003004, 003003, 003006, 003005]
28478	3	003002	003005	49	7.0	1.0	0.000	true	[003002, 003004, 003006, 003000, 003001, 003005]
28479	3	003002	003005	50	5.0	1.0	0.003	true	[003002, 003004, 003006, 003001, 003005]
28480	3	003002	003005	51	5.0	1.0	0.000	true	[003002, 003004, 003006, 003003, 003001, 003005]
28481	3	003002	003005	52	9.0	1.0	0.004	true	[003002, 003004, 003006, 003005]
28482	3	003002	003005	53	7.0	4.0	0.002	true	[003002, 003006, 003000, 003001, 003005]
28483	3	003002	003005	54	7.0	2.0	0.002	true	[003002, 003006, 003000, 003004, 003001, 003005]
28484	3	003002	003005	55	5.0	2.0	0.000	true	[003002, 003006, 003000, 003004, 003003, 003001, 003005]
28485	3	003002	003005	56	5.0	2.0	0.035	true	[003002, 003006, 003001, 003005]
28486	3	003002	003005	57	5.0	3.0	0.002	true	[003002, 003006, 003003, 003001, 003005]
28487	3	003002	003005	58	9.0	2.0	0.000	true	[003002, 003006, 003003, 003004, 003000, 003001, 003005]
28488	3	003002	003005	59	9.0	2.0	0.000	true	[003002, 003006, 003003, 003004, 003001, 003005]
28489	3	003002	003005	60	9.0	4.0	0.000	true	[003002, 003006, 003004, 003000, 003001, 003005]
28490	3	003002	003005	61	9.0	2.0	0.002	true	[003002, 003006, 003004, 003001, 003005]
28491	3	003002	003005	62	5.0	2.0	0.000	true	[003002, 003006, 003004, 003003, 003001, 003005]
28492	3	003002	003005	63	10.0	2.0	0.052	true	[003002, 003006, 003005]
28493	3	003002	003003	64	6.0	2.0	0.000	true	[003002, 003001, 003000, 003004, 003003]
28494	3	003002	003003	65	6.0	3.0	0.000	true	[003002, 003001, 003000, 003004, 003006, 003003]
28495	3	003002	003003	66	6.0	3.0	0.000	true	[003002, 003001, 003000, 003006, 003003]
28496	3	003002	003003	67	6.0	2.0	0.000	true	[003002, 003001, 003000, 003006, 003004, 003003]
28497	3	003002	003003	68	5.0	3.0	0.002	true	[003002, 003001, 003003]
28498	3	003002	003003	69	6.0	2.0	0.000	true	[003002, 003001, 003004, 003000, 003006, 003003]
28499	3	003002	003003	70	6.0	2.0	0.000	true	[003002, 003001, 003004, 003003]
28500	3	003002	003003	71	6.0	2.0	0.000	true	[003002, 003001, 003004, 003006, 003003]
28501	3	003002	003003	72	6.0	2.0	0.000	true	[003002, 003001, 003005, 003006, 003000, 003004, 003003]
28502	3	003002	003003	73	6.0	2.0	0.001	true	[003002, 003001, 003005, 003006, 003003]
28503	3	003002	003003	74	6.0	2.0	0.000	true	[003002, 003001, 003005, 003006, 003004, 003003]
28504	3	003002	003003	75	5.0	2.0	0.000	true	[003002, 003001, 003006, 003000, 003004, 003003]
28505	3	003002	003003	76	5.0	2.0	0.006	true	[003002, 003001, 003006, 003003]
28506	3	003002	003003	77	5.0	2.0	0.000	true	[003002, 003001, 003006, 003004, 003003]
28507	3	003002	003003	78	8.0	3.0	0.090	true	[003002, 003003]
28508	3	003002	003003	79	5.0	1.0	0.000	true	[003002, 003004, 003000, 003001, 003003]
28509	3	003002	003003	80	10.0	1.0	0.000	true	[003002, 003004, 003000, 003001, 003005, 003006, 003003]
28510	3	003002	003003	81	5.0	1.0	0.000	true	[003002, 003004, 003000, 003001, 003006, 003003]
28511	3	003002	003003	82	5.0	1.0	0.000	true	[003002, 003004, 003000, 003006, 003001, 003003]
28512	3	003002	003003	83	7.0	1.0	0.006	true	[003002, 003004, 003000, 003006, 003003]
28513	3	003002	003003	84	5.0	1.0	0.000	true	[003002, 003004, 003000, 003006, 003005, 003001, 003003]
28514	3	003002	003003	85	7.0	1.0	0.000	true	[003002, 003004, 003001, 003000, 003006, 003003]
28515	3	003002	003003	86	5.0	1.0	0.001	true	[003002, 003004, 003001, 003003]
28516	3	003002	003003	87	10.0	1.0	0.001	true	[003002, 003004, 003001, 003005, 003006, 003003]
28517	3	003002	003003	88	5.0	1.0	0.003	true	[003002, 003004, 003001, 003006, 003003]
28518	3	003002	003003	89	9.0	1.0	0.005	true	[003002, 003004, 003003]
28519	3	003002	003003	90	5.0	1.0	0.000	true	[003002, 003004, 003006, 003000, 003001, 003003]
28520	3	003002	003003	91	5.0	1.0	0.000	true	[003002, 003004, 003006, 003001, 003003]
28521	3	003002	003003	92	9.0	1.0	0.008	true	[003002, 003004, 003006, 003003]
28522	3	003002	003003	93	5.0	1.0	0.000	true	[003002, 003004, 003006, 003005, 003001, 003003]
28523	3	003002	003003	94	5.0	4.0	0.000	true	[003002, 003006, 003000, 003001, 003003]
28524	3	003002	003003	95	7.0	2.0	0.000	true	[003002, 003006, 003000, 003001, 003004, 003003]
28525	3	003002	003003	96	5.0	2.0	0.000	true	[003002, 003006, 003000, 003004, 003001, 003003]
28526	3	003002	003003	97	7.0	2.0	0.001	true	[003002, 003006, 003000, 003004, 003003]
28527	3	003002	003003	98	5.0	2.0	0.000	true	[003002, 003006, 003001, 003000, 003004, 003003]
28528	3	003002	003003	99	5.0	2.0	0.004	true	[003002, 003006, 003001, 003003]
28529	3	003002	003003	100	5.0	2.0	0.000	true	[003002, 003006, 003001, 003004, 003003]
28530	3	003002	003003	101	10.0	3.0	0.107	true	[003002, 003006, 003003]
28531	4	004004	004002	0	7.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004005, 004002]
28532	4	004004	004002	1	7.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004006, 004005, 004002]
28533	4	004004	004002	2	7.0	1.0	0.000	true	[004004, 004001, 004000, 004006, 004003, 004005, 004002]
28534	4	004004	004002	3	7.0	1.0	0.000	true	[004004, 004001, 004000, 004006, 004005, 004002]
28535	4	004004	004002	4	7.0	1.0	0.000	true	[004004, 004001, 004003, 004000, 004006, 004005, 004002]
28536	4	004004	004002	5	7.0	1.0	0.000	true	[004004, 004001, 004003, 004005, 004002]
28537	4	004004	004002	6	7.0	1.0	0.000	true	[004004, 004001, 004003, 004006, 004005, 004002]
28538	4	004004	004002	7	7.0	1.0	0.000	true	[004004, 004001, 004005, 004002]
28539	4	004004	004002	8	9.0	5.0	0.140	true	[004004, 004002]
28540	4	004004	004002	9	5.0	1.0	0.000	true	[004004, 004003, 004000, 004001, 004005, 004002]
28541	4	004004	004002	10	5.0	1.0	0.000	true	[004004, 004003, 004000, 004006, 004005, 004002]
28542	4	004004	004002	11	5.0	1.0	0.000	true	[004004, 004003, 004001, 004000, 004006, 004005, 004002]
28543	4	004004	004002	12	5.0	1.0	0.000	true	[004004, 004003, 004001, 004005, 004002]
28544	4	004004	004002	13	5.0	1.0	0.019	true	[004004, 004003, 004005, 004002]
28545	4	004004	004002	14	5.0	1.0	0.000	true	[004004, 004003, 004006, 004000, 004001, 004005, 004002]
28546	4	004004	004002	15	5.0	1.0	0.003	true	[004004, 004003, 004006, 004005, 004002]
28547	4	004004	004002	16	7.0	1.0	0.044	true	[004004, 004005, 004002]
28548	4	004004	004002	17	7.0	2.0	0.000	true	[004004, 004006, 004000, 004001, 004003, 004005, 004002]
28549	4	004004	004002	18	7.0	2.0	0.000	true	[004004, 004006, 004000, 004001, 004005, 004002]
28550	4	004004	004002	19	7.0	1.0	0.000	true	[004004, 004006, 004000, 004003, 004001, 004005, 004002]
28551	4	004004	004002	20	7.0	1.0	0.000	true	[004004, 004006, 004000, 004003, 004005, 004002]
28552	4	004004	004002	21	7.0	1.0	0.000	true	[004004, 004006, 004003, 004000, 004001, 004005, 004002]
28553	4	004004	004002	22	7.0	2.0	0.000	true	[004004, 004006, 004003, 004001, 004005, 004002]
28554	4	004004	004002	23	7.0	2.0	0.006	true	[004004, 004006, 004003, 004005, 004002]
28555	4	004004	004002	24	7.0	2.0	0.016	true	[004004, 004006, 004005, 004002]
28556	4	004004	004005	25	9.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004005]
28557	4	004004	004005	26	9.0	1.0	0.000	true	[004004, 004001, 004000, 004003, 004006, 004005]
28558	4	004004	004005	27	9.0	1.0	0.000	true	[004004, 004001, 004000, 004006, 004003, 004005]
28559	4	004004	004005	28	9.0	1.0	0.000	true	[004004, 004001, 004000, 004006, 004005]
28560	4	004004	004005	29	9.0	1.0	0.000	true	[004004, 004001, 004003, 004000, 004006, 004005]
28561	4	004004	004005	30	9.0	1.0	0.000	true	[004004, 004001, 004003, 004005]
28562	4	004004	004005	31	9.0	1.0	0.000	true	[004004, 004001, 004003, 004006, 004005]
28563	4	004004	004005	32	12.0	1.0	0.000	true	[004004, 004001, 004005]
28564	4	004004	004005	33	7.0	4.0	0.028	true	[004004, 004002, 004005]
28565	4	004004	004005	34	5.0	1.0	0.000	true	[004004, 004003, 004000, 004001, 004005]
28566	4	004004	004005	35	5.0	1.0	0.000	true	[004004, 004003, 004000, 004006, 004005]
28567	4	004004	004005	36	5.0	1.0	0.001	true	[004004, 004003, 004001, 004000, 004006, 004005]
28568	4	004004	004005	37	5.0	1.0	0.000	true	[004004, 004003, 004001, 004005]
28569	4	004004	004005	38	5.0	1.0	0.095	true	[004004, 004003, 004005]
28570	4	004004	004005	39	5.0	1.0	0.000	true	[004004, 004003, 004006, 004000, 004001, 004005]
28571	4	004004	004005	40	5.0	1.0	0.016	true	[004004, 004003, 004006, 004005]
28572	4	004004	004005	41	15.0	1.0	0.220	true	[004004, 004005]
28573	4	004004	004005	42	8.0	2.0	0.001	true	[004004, 004006, 004000, 004001, 004003, 004005]
28574	4	004004	004005	43	8.0	2.0	0.000	true	[004004, 004006, 004000, 004001, 004005]
28575	4	004004	004005	44	8.0	1.0	0.000	true	[004004, 004006, 004000, 004003, 004001, 004005]
28576	4	004004	004005	45	8.0	1.0	0.000	true	[004004, 004006, 004000, 004003, 004005]
28577	4	004004	004005	46	8.0	1.0	0.000	true	[004004, 004006, 004003, 004000, 004001, 004005]
28578	4	004004	004005	47	8.0	2.0	0.000	true	[004004, 004006, 004003, 004001, 004005]
28579	4	004004	004005	48	8.0	2.0	0.028	true	[004004, 004006, 004003, 004005]
28580	4	004004	004005	49	8.0	2.0	0.078	true	[004004, 004006, 004005]
28581	4	004004	004000	50	13.0	1.0	0.000	true	[004004, 004001, 004000]
28582	4	004004	004000	51	13.0	1.0	0.000	true	[004004, 004001, 004003, 004000]
28583	4	004004	004000	52	9.0	1.0	0.000	true	[004004, 004001, 004003, 004005, 004006, 004000]
28584	4	004004	004000	53	11.0	1.0	0.000	true	[004004, 004001, 004003, 004006, 004000]
28585	4	004004	004000	54	9.0	1.0	0.000	true	[004004, 004001, 004005, 004003, 004000]
28586	4	004004	004000	55	9.0	1.0	0.000	true	[004004, 004001, 004005, 004003, 004006, 004000]
28587	4	004004	004000	56	9.0	1.0	0.000	true	[004004, 004001, 004005, 004006, 004000]
28588	4	004004	004000	57	9.0	1.0	0.000	true	[004004, 004001, 004005, 004006, 004003, 004000]
28589	4	004004	004000	58	7.0	2.0	0.000	true	[004004, 004002, 004005, 004001, 004000]
28590	4	004004	004000	59	7.0	1.0	0.000	true	[004004, 004002, 004005, 004001, 004003, 004000]
28591	4	004004	004000	60	7.0	2.0	0.000	true	[004004, 004002, 004005, 004001, 004003, 004006, 004000]
28592	4	004004	004000	61	7.0	1.0	0.000	true	[004004, 004002, 004005, 004003, 004000]
28593	4	004004	004000	62	7.0	2.0	0.001	true	[004004, 004002, 004005, 004003, 004001, 004000]
28594	4	004004	004000	63	7.0	2.0	0.001	true	[004004, 004002, 004005, 004003, 004006, 004000]
28595	4	004004	004000	64	7.0	2.0	0.002	true	[004004, 004002, 004005, 004006, 004000]
28596	4	004004	004000	65	7.0	1.0	0.000	true	[004004, 004002, 004005, 004006, 004003, 004000]
28597	4	004004	004000	66	7.0	2.0	0.000	true	[004004, 004002, 004005, 004006, 004003, 004001, 004000]
28598	4	004004	004000	67	5.0	1.0	0.000	true	[004004, 004003, 004000]
28599	4	004004	004000	68	5.0	1.0	0.011	true	[004004, 004003, 004001, 004000]
28600	4	004004	004000	69	5.0	1.0	0.000	true	[004004, 004003, 004001, 004005, 004006, 004000]
28601	4	004004	004000	70	5.0	1.0	0.000	true	[004004, 004003, 004005, 004001, 004000]
28602	4	004004	004000	71	5.0	1.0	0.006	true	[004004, 004003, 004005, 004006, 004000]
28603	4	004004	004000	72	5.0	1.0	0.011	true	[004004, 004003, 004006, 004000]
28604	4	004004	004000	73	5.0	1.0	0.000	true	[004004, 004003, 004006, 004005, 004001, 004000]
28605	4	004004	004000	74	12.0	1.0	0.000	true	[004004, 004005, 004001, 004000]
28606	4	004004	004000	75	12.0	1.0	0.000	true	[004004, 004005, 004001, 004003, 004000]
28607	4	004004	004000	76	11.0	1.0	0.000	true	[004004, 004005, 004001, 004003, 004006, 004000]
28608	4	004004	004000	77	9.0	1.0	0.000	true	[004004, 004005, 004003, 004000]
28609	4	004004	004000	78	9.0	1.0	0.005	true	[004004, 004005, 004003, 004001, 004000]
28610	4	004004	004000	79	9.0	1.0	0.005	true	[004004, 004005, 004003, 004006, 004000]
28611	4	004004	004000	80	9.0	1.0	0.014	true	[004004, 004005, 004006, 004000]
28612	4	004004	004000	81	9.0	1.0	0.000	true	[004004, 004005, 004006, 004003, 004000]
28613	4	004004	004000	82	9.0	1.0	0.001	true	[004004, 004005, 004006, 004003, 004001, 004000]
28614	4	004004	004000	83	8.0	2.0	0.050	true	[004004, 004006, 004000]
28615	4	004004	004000	84	8.0	1.0	0.000	true	[004004, 004006, 004003, 004000]
28616	4	004004	004000	85	8.0	3.0	0.003	true	[004004, 004006, 004003, 004001, 004000]
28617	4	004004	004000	86	8.0	2.0	0.000	true	[004004, 004006, 004003, 004005, 004001, 004000]
28618	4	004004	004000	87	8.0	2.0	0.000	true	[004004, 004006, 004005, 004001, 004000]
28619	4	004004	004000	88	8.0	1.0	0.000	true	[004004, 004006, 004005, 004001, 004003, 004000]
28620	4	004004	004000	89	8.0	1.0	0.000	true	[004004, 004006, 004005, 004003, 004000]
28621	4	004004	004000	90	8.0	2.0	0.002	true	[004004, 004006, 004005, 004003, 004001, 004000]
28622	4	004004	004001	91	15.0	1.0	0.000	true	[004004, 004001]
28623	4	004004	004001	92	7.0	2.0	0.000	true	[004004, 004002, 004005, 004001]
28624	4	004004	004001	93	7.0	1.0	0.000	true	[004004, 004002, 004005, 004003, 004000, 004001]
28625	4	004004	004001	94	7.0	2.0	0.005	true	[004004, 004002, 004005, 004003, 004001]
28626	4	004004	004001	95	7.0	2.0	0.000	true	[004004, 004002, 004005, 004003, 004006, 004000, 004001]
28627	4	004004	004001	96	7.0	2.0	0.000	true	[004004, 004002, 004005, 004006, 004000, 004001]
28628	4	004004	004001	97	7.0	1.0	0.000	true	[004004, 004002, 004005, 004006, 004000, 004003, 004001]
28629	4	004004	004001	98	7.0	1.0	0.000	true	[004004, 004002, 004005, 004006, 004003, 004000, 004001]
