TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
165174	6	006001	006003	23	6.0	1.0	0.004	true	[006001, 006004, 006002, 006003]
165175	6	006001	006003	24	9.0	3.0	0.086	true	[006001, 006004, 006003]
165176	6	006001	006000	25	5.0	4.0	0.075	true	[006001, 006003, 006000]
165177	6	006001	006000	26	6.0	1.0	0.001	true	[006001, 006004, 006002, 006003, 006000]
165178	6	006001	006000	27	7.0	3.0	0.026	true	[006001, 006004, 006003, 006000]
165179	6	006003	006000	28	7.0	5.0	0.300	true	[006003, 006000]
165180	7	007003	007002	0	6.0	1.0	0.002	true	[007003, 007001, 007004, 007002]
165181	7	007003	007002	1	15.0	3.0	0.010	true	[007003, 007004, 007002]
165182	7	007003	007000	2	6.0	1.0	0.000	true	[007003, 007001, 007004, 007002, 007000]
165183	7	007003	007000	3	7.0	1.0	0.000	true	[007003, 007004, 007002, 007000]
165184	7	007003	007004	4	6.0	1.0	0.058	true	[007003, 007001, 007004]
165185	7	007003	007004	5	15.0	3.0	0.320	true	[007003, 007004]
165186	7	007003	007001	6	6.0	5.0	0.150	true	[007003, 007001]
165187	7	007003	007001	7	6.0	1.0	0.125	true	[007003, 007004, 007001]
165188	7	007002	007000	8	7.0	1.0	0.010	true	[007002, 007000]
165189	7	007002	007004	9	15.0	5.0	0.030	true	[007002, 007004]
165190	7	007002	007001	10	6.0	1.0	0.012	true	[007002, 007004, 007001]
165191	7	007002	007001	11	6.0	3.0	0.001	true	[007002, 007004, 007003, 007001]
165192	7	007000	007004	12	7.0	1.0	0.000	true	[007000, 007002, 007004]
165193	7	007000	007001	13	6.0	1.0	0.000	true	[007000, 007002, 007004, 007001]
165194	7	007000	007001	14	6.0	1.0	0.000	true	[007000, 007002, 007004, 007003, 007001]
165195	7	007004	007001	15	6.0	1.0	0.390	true	[007004, 007001]
165196	7	007004	007001	16	6.0	3.0	0.048	true	[007004, 007003, 007001]
165197	8	008001	008003	0	7.0	1.0	0.077	true	[008001, 008000, 008002, 008003]
165198	8	008001	008003	1	7.0	1.0	0.133	true	[008001, 008000, 008003]
165199	8	008001	008003	2	7.0	1.0	0.016	true	[008001, 008002, 008000, 008003]
165200	8	008001	008003	3	7.0	1.0	0.059	true	[008001, 008002, 008003]
165201	8	008001	008000	4	8.0	1.0	0.460	true	[008001, 008000]
165202	8	008001	008000	5	10.0	1.0	0.056	true	[008001, 008002, 008000]
165203	8	008001	008000	6	7.0	1.0	0.017	true	[008001, 008002, 008003, 008000]
165204	8	008001	008002	7	8.0	1.0	0.184	true	[008001, 008000, 008002]
165205	8	008001	008002	8	7.0	1.0	0.056	true	[008001, 008000, 008003, 008002]
165206	8	008001	008002	9	10.0	1.0	0.140	true	[008001, 008002]
165207	8	008001	008004	10	8.0	1.0	0.029	true	[008001, 008000, 008002, 008004]
165208	8	008001	008004	11	7.0	1.0	0.009	true	[008001, 008000, 008003, 008002, 008004]
165209	8	008001	008004	12	9.0	1.0	0.022	true	[008001, 008002, 008004]
165210	8	008003	008000	13	7.0	4.0	0.290	true	[008003, 008000]
165211	8	008003	008000	14	7.0	3.0	0.168	true	[008003, 008002, 008000]
165212	8	008003	008000	15	7.0	1.0	0.027	true	[008003, 008002, 008001, 008000]
165213	8	008003	008002	16	7.0	1.0	0.019	true	[008003, 008000, 008001, 008002]
165214	8	008003	008002	17	7.0	4.0	0.116	true	[008003, 008000, 008002]
165215	8	008003	008002	18	7.0	3.0	0.420	true	[008003, 008002]
165216	8	008003	008004	19	7.0	1.0	0.003	true	[008003, 008000, 008001, 008002, 008004]
165217	8	008003	008004	20	7.0	1.0	0.019	true	[008003, 008000, 008002, 008004]
165218	8	008003	008004	21	7.0	1.0	0.067	true	[008003, 008002, 008004]
165219	8	008000	008002	22	8.0	1.0	0.064	true	[008000, 008001, 008002]
165220	8	008000	008002	23	10.0	4.0	0.400	true	[008000, 008002]
165221	8	008000	008002	24	7.0	3.0	0.122	true	[008000, 008003, 008002]
165222	8	008000	008004	25	8.0	1.0	0.010	true	[008000, 008001, 008002, 008004]
165223	8	008000	008004	26	9.0	1.0	0.064	true	[008000, 008002, 008004]
165224	8	008000	008004	27	7.0	1.0	0.019	true	[008000, 008003, 008002, 008004]
165225	8	008002	008004	28	9.0	1.0	0.160	true	[008002, 008004]
165226	9	009004	009000	0	15.0	3.0	0.350	true	[009004, 009000]
165227	9	009004	009000	1	5.0	1.0	0.048	true	[009004, 009001, 009000]
165228	9	009004	009000	2	5.0	1.0	0.001	true	[009004, 009001, 009002, 009000]
165229	9	009004	009000	3	5.0	1.0	0.000	true	[009004, 009001, 009002, 009003, 009000]
165230	9	009004	009000	4	10.0	1.0	0.042	true	[009004, 009002, 009000]
165231	9	009004	009000	5	11.0	2.0	0.001	true	[009004, 009002, 009001, 009000]
165232	9	009004	009000	6	9.0	1.0	0.011	true	[009004, 009002, 009003, 009000]
165233	9	009004	009000	7	12.0	4.0	0.023	true	[009004, 009003, 009000]
165234	9	009004	009000	8	9.0	1.0	0.008	true	[009004, 009003, 009002, 009000]
165235	9	009004	009000	9	9.0	1.0	0.000	true	[009004, 009003, 009002, 009001, 009000]
165236	9	009004	009001	10	15.0	3.0	0.081	true	[009004, 009000, 009001]
165237	9	009004	009001	11	10.0	1.0	0.002	true	[009004, 009000, 009002, 009001]
165238	9	009004	009001	12	9.0	1.0	0.001	true	[009004, 009000, 009003, 009002, 009001]
165239	9	009004	009001	13	5.0	1.0	0.210	true	[009004, 009001]
165240	9	009004	009001	14	10.0	1.0	0.010	true	[009004, 009002, 009000, 009001]
165241	9	009004	009001	15	11.0	2.0	0.006	true	[009004, 009002, 009001]
165242	9	009004	009001	16	9.0	1.0	0.002	true	[009004, 009002, 009003, 009000, 009001]
165243	9	009004	009001	17	12.0	3.0	0.005	true	[009004, 009003, 009000, 009001]
165244	9	009004	009001	18	10.0	1.0	0.000	true	[009004, 009003, 009000, 009002, 009001]
165245	9	009004	009001	19	9.0	1.0	0.002	true	[009004, 009003, 009002, 009000, 009001]
165246	9	009004	009001	20	9.0	1.0	0.001	true	[009004, 009003, 009002, 009001]
165247	9	009004	009002	21	14.0	2.0	0.002	true	[009004, 009000, 009001, 009002]
165248	9	009004	009002	22	10.0	1.0	0.077	true	[009004, 009000, 009002]
165249	9	009004	009002	23	9.0	1.0	0.020	true	[009004, 009000, 009003, 009002]
165250	9	009004	009002	24	5.0	1.0	0.011	true	[009004, 009001, 009000, 009002]
165251	9	009004	009002	25	5.0	1.0	0.003	true	[009004, 009001, 009000, 009003, 009002]
165252	9	009004	009002	26	5.0	1.0	0.006	true	[009004, 009001, 009002]
165253	9	009004	009002	27	11.0	2.0	0.190	true	[009004, 009002]
165254	9	009004	009002	28	12.0	2.0	0.000	true	[009004, 009003, 009000, 009001, 009002]
165255	9	009004	009002	29	10.0	1.0	0.005	true	[009004, 009003, 009000, 009002]
165256	9	009004	009002	30	9.0	1.0	0.036	true	[009004, 009003, 009002]
165257	9	009004	009003	31	9.0	1.0	0.001	true	[009004, 009000, 009001, 009002, 009003]
165258	9	009004	009003	32	9.0	1.0	0.023	true	[009004, 009000, 009002, 009003]
165259	9	009004	009003	33	15.0	3.0	0.066	true	[009004, 009000, 009003]
165260	9	009004	009003	34	5.0	1.0	0.003	true	[009004, 009001, 009000, 009002, 009003]
165261	9	009004	009003	35	5.0	1.0	0.009	true	[009004, 009001, 009000, 009003]
165262	9	009004	009003	36	5.0	1.0	0.000	true	[009004, 009001, 009002, 009000, 009003]
165263	9	009004	009003	37	5.0	1.0	0.002	true	[009004, 009001, 009002, 009003]
165264	9	009004	009003	38	10.0	1.0	0.008	true	[009004, 009002, 009000, 009003]
165265	9	009004	009003	39	11.0	2.0	0.000	true	[009004, 009002, 009001, 009000, 009003]
165266	9	009004	009003	40	9.0	1.0	0.057	true	[009004, 009002, 009003]
165267	9	009004	009003	41	12.0	4.0	0.120	true	[009004, 009003]
165268	9	009000	009001	42	15.0	3.0	0.230	true	[009000, 009001]
165269	9	009000	009001	43	10.0	1.0	0.007	true	[009000, 009002, 009001]
165270	9	009000	009001	44	5.0	1.0	0.002	true	[009000, 009002, 009003, 009004, 009001]
165271	9	009000	009001	45	5.0	1.0	0.009	true	[009000, 009002, 009004, 009001]
165272	9	009000	009001	46	9.0	1.0	0.002	true	[009000, 009003, 009002, 009001]
165273	9	009000	009001	47	5.0	1.0	0.002	true	[009000, 009003, 009002, 009004, 009001]
165274	9	009000	009001	48	5.0	1.0	0.005	true	[009000, 009003, 009004, 009001]
165275	9	009000	009001	49	11.0	2.0	0.000	true	[009000, 009003, 009004, 009002, 009001]
165276	9	009000	009001	50	5.0	1.0	0.074	true	[009000, 009004, 009001]
165277	9	009000	009001	51	11.0	2.0	0.002	true	[009000, 009004, 009002, 009001]
165278	9	009000	009001	52	9.0	1.0	0.000	true	[009000, 009004, 009003, 009002, 009001]
165279	9	009000	009002	53	14.0	2.0	0.007	true	[009000, 009001, 009002]
165280	9	009000	009002	54	5.0	1.0	0.009	true	[009000, 009001, 009004, 009002]
165281	9	009000	009002	55	5.0	1.0	0.002	true	[009000, 009001, 009004, 009003, 009002]
165282	9	009000	009002	56	10.0	1.0	0.220	true	[009000, 009002]
165283	9	009000	009002	57	9.0	1.0	0.057	true	[009000, 009003, 009002]
165284	9	009000	009002	58	5.0	1.0	0.000	true	[009000, 009003, 009004, 009001, 009002]
165285	9	009000	009002	59	11.0	2.0	0.004	true	[009000, 009003, 009004, 009002]
165286	9	009000	009002	60	5.0	1.0	0.002	true	[009000, 009004, 009001, 009002]
165287	9	009000	009002	61	11.0	2.0	0.066	true	[009000, 009004, 009002]
165288	9	009000	009002	62	9.0	1.0	0.013	true	[009000, 009004, 009003, 009002]
165289	9	009000	009003	63	9.0	1.0	0.002	true	[009000, 009001, 009002, 009003]
165290	9	009000	009003	64	11.0	2.0	0.000	true	[009000, 009001, 009002, 009004, 009003]
165291	9	009000	009003	65	5.0	1.0	0.003	true	[009000, 009001, 009004, 009002, 009003]
165292	9	009000	009003	66	5.0	1.0	0.006	true	[009000, 009001, 009004, 009003]
165293	9	009000	009003	67	5.0	1.0	0.000	true	[009000, 009002, 009001, 009004, 009003]
165294	9	009000	009003	68	9.0	1.0	0.066	true	[009000, 009002, 009003]
165295	9	009000	009003	69	10.0	1.0	0.005	true	[009000, 009002, 009004, 009003]
165296	9	009000	009003	70	15.0	5.0	0.190	true	[009000, 009003]
165297	9	009000	009003	71	5.0	1.0	0.001	true	[009000, 009004, 009001, 009002, 009003]
165298	9	009000	009003	72	9.0	1.0	0.020	true	[009000, 009004, 009002, 009003]
165299	9	009000	009003	73	12.0	3.0	0.042	true	[009000, 009004, 009003]
165300	9	009001	009002	74	10.0	1.0	0.051	true	[009001, 009000, 009002]
165301	9	009001	009002	75	9.0	1.0	0.013	true	[009001, 009000, 009003, 009002]
165302	9	009001	009002	76	11.0	2.0	0.001	true	[009001, 009000, 009003, 009004, 009002]
165303	9	009001	009002	77	11.0	2.0	0.015	true	[009001, 009000, 009004, 009002]
165304	9	009001	009002	78	9.0	1.0	0.003	true	[009001, 009000, 009004, 009003, 009002]
165305	9	009001	009002	79	14.0	2.0	0.030	true	[009001, 009002]
165306	9	009001	009002	80	5.0	1.0	0.016	true	[009001, 009004, 009000, 009002]
165307	9	009001	009002	81	5.0	1.0	0.004	true	[009001, 009004, 009000, 009003, 009002]
165308	9	009001	009002	82	5.0	1.0	0.040	true	[009001, 009004, 009002]
165309	9	009001	009002	83	5.0	1.0	0.001	true	[009001, 009004, 009003, 009000, 009002]
165310	9	009001	009002	84	5.0	1.0	0.008	true	[009001, 009004, 009003, 009002]
165311	9	009001	009003	85	9.0	1.0	0.015	true	[009001, 009000, 009002, 009003]
165312	9	009001	009003	86	10.0	1.0	0.001	true	[009001, 009000, 009002, 009004, 009003]
165313	9	009001	009003	87	15.0	3.0	0.044	true	[009001, 009000, 009003]
165314	9	009001	009003	88	9.0	1.0	0.005	true	[009001, 009000, 009004, 009002, 009003]
165315	9	009001	009003	89	12.0	3.0	0.010	true	[009001, 009000, 009004, 009003]
165316	9	009001	009003	90	10.0	1.0	0.001	true	[009001, 009002, 009000, 009003]
165317	9	009001	009003	91	10.0	1.0	0.000	true	[009001, 009002, 009000, 009004, 009003]
165318	9	009001	009003	92	9.0	1.0	0.009	true	[009001, 009002, 009003]
165319	9	009001	009003	93	11.0	2.0	0.000	true	[009001, 009002, 009004, 009000, 009003]
165320	9	009001	009003	94	11.0	2.0	0.001	true	[009001, 009002, 009004, 009003]
165321	9	009001	009003	95	5.0	1.0	0.005	true	[009001, 009004, 009000, 009002, 009003]
165322	9	009001	009003	96	5.0	1.0	0.014	true	[009001, 009004, 009000, 009003]
165323	9	009001	009003	97	5.0	1.0	0.002	true	[009001, 009004, 009002, 009000, 009003]
165324	9	009001	009003	98	5.0	1.0	0.012	true	[009001, 009004, 009002, 009003]
165325	9	009001	009003	99	5.0	1.0	0.025	true	[009001, 009004, 009003]
165326	9	009002	009003	100	5.0	1.0	0.001	true	[009002, 009000, 009001, 009004, 009003]
165327	9	009002	009003	101	10.0	1.0	0.042	true	[009002, 009000, 009003]
165328	9	009002	009003	102	9.0	1.0	0.300	true	[009002, 009003]
165329	10	010001	010002	0	9.0	3.0	0.001	true	[010001, 010000, 010002]
165330	10	010001	010002	1	7.0	2.0	0.004	true	[010001, 010000, 010003, 010002]
165331	10	010001	010002	2	12.0	1.0	0.130	true	[010001, 010002]
165332	10	010001	010002	3	7.0	2.0	0.000	true	[010001, 010003, 010000, 010002]
165333	10	010001	010002	4	14.0	2.0	0.006	true	[010001, 010003, 010002]
165334	10	010001	010000	5	10.0	3.0	0.050	true	[010001, 010000]
165335	10	010001	010000	6	9.0	1.0	0.001	true	[010001, 010002, 010000]
165336	10	010001	010000	7	7.0	1.0	0.011	true	[010001, 010002, 010003, 010000]
165337	10	010001	010000	8	7.0	2.0	0.006	true	[010001, 010003, 010000]
165338	10	010001	010000	9	9.0	2.0	0.000	true	[010001, 010003, 010002, 010000]
165339	10	010001	010004	10	8.0	2.0	0.000	true	[010001, 010000, 010002, 010003, 010004]
165340	10	010001	010004	11	7.0	2.0	0.002	true	[010001, 010000, 010003, 010004]
165341	10	010001	010004	12	7.0	1.0	0.000	true	[010001, 010002, 010000, 010003, 010004]
165342	10	010001	010004	13	8.0	1.0	0.004	true	[010001, 010002, 010003, 010004]
165343	10	010001	010004	14	8.0	3.0	0.002	true	[010001, 010003, 010004]
165344	10	010001	010003	15	9.0	2.0	0.000	true	[010001, 010000, 010002, 010003]
165345	10	010001	010003	16	7.0	2.0	0.015	true	[010001, 010000, 010003]
165346	10	010001	010003	17	7.0	1.0	0.000	true	[010001, 010002, 010000, 010003]
165347	10	010001	010003	18	12.0	1.0	0.038	true	[010001, 010002, 010003]
165348	10	010001	010003	19	14.0	5.0	0.020	true	[010001, 010003]
165349	10	010002	010000	20	9.0	3.0	0.010	true	[010002, 010000]
165350	10	010002	010000	21	10.0	1.0	0.007	true	[010002, 010001, 010000]
165351	10	010002	010000	22	7.0	1.0	0.001	true	[010002, 010001, 010003, 010000]
165352	10	010002	010000	23	7.0	2.0	0.087	true	[010002, 010003, 010000]
165353	10	010002	010000	24	10.0	2.0	0.000	true	[010002, 010003, 010001, 010000]
165354	10	010002	010004	25	8.0	3.0	0.000	true	[010002, 010000, 010001, 010003, 010004]
165355	10	010002	010004	26	7.0	2.0	0.000	true	[010002, 010000, 010003, 010004]
165356	10	010002	010004	27	7.0	1.0	0.000	true	[010002, 010001, 010000, 010003, 010004]
165357	10	010002	010004	28	8.0	1.0	0.000	true	[010002, 010001, 010003, 010004]
165358	10	010002	010004	29	8.0	2.0	0.029	true	[010002, 010003, 010004]
165359	10	010002	010003	30	9.0	3.0	0.000	true	[010002, 010000, 010001, 010003]
165360	10	010002	010003	31	7.0	2.0	0.003	true	[010002, 010000, 010003]
165361	10	010002	010003	32	7.0	1.0	0.002	true	[010002, 010001, 010000, 010003]
165362	10	010002	010003	33	12.0	1.0	0.003	true	[010002, 010001, 010003]
165363	10	010002	010003	34	14.0	2.0	0.290	true	[010002, 010003]
165364	10	010000	010004	35	8.0	1.0	0.000	true	[010000, 010001, 010002, 010003, 010004]
165365	10	010000	010004	36	8.0	3.0	0.000	true	[010000, 010001, 010003, 010004]
165366	10	010000	010004	37	8.0	1.0	0.000	true	[010000, 010002, 010001, 010003, 010004]
165367	10	010000	010004	38	8.0	2.0	0.000	true	[010000, 010002, 010003, 010004]
165368	10	010000	010004	39	7.0	2.0	0.030	true	[010000, 010003, 010004]
165369	10	010000	010003	40	10.0	1.0	0.002	true	[010000, 010001, 010002, 010003]
165370	10	010000	010003	41	10.0	3.0	0.001	true	[010000, 010001, 010003]
165371	10	010000	010003	42	9.0	1.0	0.000	true	[010000, 010002, 010001, 010003]
165372	10	010000	010003	43	9.0	2.0	0.003	true	[010000, 010002, 010003]
165373	10	010000	010003	44	7.0	2.0	0.300	true	[010000, 010003]
165374	10	010004	010003	45	8.0	3.0	0.100	true	[010004, 010003]
165375	11	011002	011001	0	6.0	4.0	0.070	true	[011002, 011001]
165376	11	011002	011001	1	6.0	2.0	0.002	true	[011002, 011003, 011000, 011001]
165377	11	011002	011001	2	6.0	2.0	0.003	true	[011002, 011003, 011001]
165378	11	011002	011001	3	10.0	3.0	0.000	true	[011002, 011004, 011003, 011000, 011001]
165379	11	011002	011001	4	11.0	2.0	0.000	true	[011002, 011004, 011003, 011001]
165380	11	011002	011003	5	6.0	4.0	0.001	true	[011002, 011001, 011000, 011003]
165381	11	011002	011003	6	6.0	2.0	0.001	true	[011002, 011001, 011003]
165382	11	011002	011003	7	6.0	2.0	0.340	true	[011002, 011003]
165383	11	011002	011003	8	11.0	3.0	0.042	true	[011002, 011004, 011003]
165384	11	011002	011000	9	6.0	4.0	0.006	true	[011002, 011001, 011000]
165385	11	011002	011000	10	6.0	2.0	0.000	true	[011002, 011001, 011003, 011000]
165386	11	011002	011000	11	6.0	2.0	0.027	true	[011002, 011003, 011000]
165387	11	011002	011000	12	6.0	2.0	0.000	true	[011002, 011003, 011001, 011000]
165388	11	011002	011000	13	11.0	3.0	0.003	true	[011002, 011004, 011003, 011000]
165389	11	011002	011000	14	10.0	2.0	0.000	true	[011002, 011004, 011003, 011001, 011000]
165390	11	011002	011004	15	6.0	4.0	0.000	true	[011002, 011001, 011000, 011003, 011004]
165391	11	011002	011004	16	6.0	2.0	0.000	true	[011002, 011001, 011003, 011004]
165392	11	011002	011004	17	6.0	2.0	0.109	true	[011002, 011003, 011004]
165393	11	011002	011004	18	11.0	3.0	0.130	true	[011002, 011004]
165394	11	011001	011003	19	10.0	4.0	0.007	true	[011001, 011000, 011003]
165395	11	011001	011003	20	6.0	2.0	0.024	true	[011001, 011002, 011003]
165396	11	011001	011003	21	6.0	3.0	0.003	true	[011001, 011002, 011004, 011003]
165397	11	011001	011003	22	14.0	2.0	0.010	true	[011001, 011003]
165398	11	011001	011000	23	10.0	4.0	0.090	true	[011001, 011000]
165399	11	011001	011000	24	6.0	2.0	0.002	true	[011001, 011002, 011003, 011000]
165400	11	011001	011000	25	6.0	3.0	0.000	true	[011001, 011002, 011004, 011003, 011000]
165401	11	011001	011000	26	11.0	2.0	0.001	true	[011001, 011003, 011000]
165402	11	011001	011004	27	6.0	2.0	0.000	true	[011001, 011000, 011003, 011002, 011004]
165403	11	011001	011004	28	10.0	4.0	0.002	true	[011001, 011000, 011003, 011004]
165404	11	011001	011004	29	6.0	2.0	0.008	true	[011001, 011002, 011003, 011004]
165405	11	011001	011004	30	6.0	3.0	0.009	true	[011001, 011002, 011004]
165406	11	011001	011004	31	6.0	2.0	0.000	true	[011001, 011003, 011002, 011004]
165407	11	011001	011004	32	12.0	2.0	0.003	true	[011001, 011003, 011004]
165408	11	011003	011000	33	11.0	5.0	0.080	true	[011003, 011000]
165409	11	011003	011000	34	10.0	2.0	0.001	true	[011003, 011001, 011000]
165410	11	011003	011000	35	6.0	2.0	0.002	true	[011003, 011002, 011001, 011000]
165411	11	011003	011000	36	6.0	3.0	0.000	true	[011003, 011004, 011002, 011001, 011000]
165412	11	011003	011004	37	6.0	3.0	0.000	true	[011003, 011000, 011001, 011002, 011004]
165413	11	011003	011004	38	6.0	2.0	0.000	true	[011003, 011001, 011002, 011004]
165414	11	011003	011004	39	6.0	2.0	0.044	true	[011003, 011002, 011004]
165415	11	011003	011004	40	12.0	5.0	0.320	true	[011003, 011004]
165416	11	011000	011004	41	6.0	2.0	0.001	true	[011000, 011001, 011002, 011003, 011004]
165417	11	011000	011004	42	6.0	3.0	0.001	true	[011000, 011001, 011002, 011004]
165418	11	011000	011004	43	6.0	2.0	0.000	true	[011000, 011001, 011003, 011002, 011004]
165419	11	011000	011004	44	10.0	2.0	0.000	true	[011000, 011001, 011003, 011004]
165420	11	011000	011004	45	6.0	2.0	0.000	true	[011000, 011003, 011001, 011002, 011004]
165421	11	011000	011004	46	6.0	2.0	0.004	true	[011000, 011003, 011002, 011004]
165422	11	011000	011004	47	11.0	5.0	0.026	true	[011000, 011003, 011004]
165423	12	012000	012004	0	8.0	1.0	0.014	true	[012000, 012001, 012003, 012004]
165424	12	012000	012004	1	5.0	1.0	0.003	true	[012000, 012002, 012001, 012003, 012004]
165425	12	012000	012004	2	5.0	3.0	0.006	true	[012000, 012003, 012004]
165426	12	012000	012004	3	8.0	2.0	0.400	true	[012000, 012004]
165427	12	012000	012001	4	8.0	1.0	0.300	true	[012000, 012001]
165428	12	012000	012001	5	5.0	1.0	0.061	true	[012000, 012002, 012001]
165429	12	012000	012001	6	5.0	2.0	0.007	true	[012000, 012003, 012001]
165430	12	012000	012001	7	8.0	2.0	0.018	true	[012000, 012004, 012003, 012001]
165431	12	012000	012003	8	8.0	1.0	0.066	true	[012000, 012001, 012003]
165432	12	012000	012003	9	5.0	1.0	0.013	true	[012000, 012002, 012001, 012003]
165433	12	012000	012003	10	5.0	3.0	0.030	true	[012000, 012003]
165434	12	012000	012003	11	8.0	2.0	0.084	true	[012000, 012004, 012003]
165435	12	012000	012002	12	5.0	1.0	0.141	true	[012000, 012001, 012002]
165436	12	012000	012002	13	9.0	1.0	0.130	true	[012000, 012002]
165437	12	012000	012002	14	5.0	1.0	0.003	true	[012000, 012003, 012001, 012002]
165438	12	012000	012002	15	5.0	1.0	0.009	true	[012000, 012004, 012003, 012001, 012002]
165439	12	012004	012001	16	8.0	1.0	0.120	true	[012004, 012000, 012001]
165440	12	012004	012001	17	5.0	1.0	0.024	true	[012004, 012000, 012002, 012001]
165441	12	012004	012001	18	5.0	2.0	0.003	true	[012004, 012000, 012003, 012001]
165442	12	012004	012001	19	5.0	1.0	0.002	true	[012004, 012003, 012000, 012001]
165443	12	012004	012001	20	5.0	1.0	0.000	true	[012004, 012003, 012000, 012002, 012001]
