TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
116836	2	002003	002001	74	11.0	1.0	0.000	true	[002003, 002004, 002002, 002000, 002006, 002001]
116837	2	002003	002001	75	5.0	1.0	0.000	true	[002003, 002004, 002002, 002000, 002006, 002005, 002001]
116838	2	002003	002001	76	9.0	1.0	0.009	true	[002003, 002004, 002002, 002001]
116839	2	002003	002001	77	5.0	1.0	0.000	true	[002003, 002004, 002002, 002006, 002000, 002001]
116840	2	002003	002001	78	5.0	1.0	0.000	true	[002003, 002004, 002002, 002006, 002000, 002005, 002001]
116841	2	002003	002001	79	13.0	1.0	0.002	true	[002003, 002004, 002002, 002006, 002001]
116842	2	002003	002001	80	5.0	1.0	0.000	true	[002003, 002004, 002002, 002006, 002005, 002000, 002001]
116843	2	002003	002001	81	5.0	1.0	0.001	true	[002003, 002004, 002002, 002006, 002005, 002001]
116844	2	002003	002001	82	5.0	1.0	0.000	true	[002003, 002004, 002006, 002000, 002001]
116845	2	002003	002001	83	8.0	1.0	0.000	true	[002003, 002004, 002006, 002000, 002002, 002001]
116846	2	002003	002001	84	5.0	1.0	0.000	true	[002003, 002004, 002006, 002000, 002005, 002001]
116847	2	002003	002001	85	8.0	4.0	0.004	true	[002003, 002004, 002006, 002001]
116848	2	002003	002001	86	5.0	1.0	0.000	true	[002003, 002004, 002006, 002002, 002000, 002001]
116849	2	002003	002001	87	5.0	1.0	0.000	true	[002003, 002004, 002006, 002002, 002000, 002005, 002001]
116850	2	002003	002001	88	8.0	1.0	0.002	true	[002003, 002004, 002006, 002002, 002001]
116851	2	002003	002001	89	5.0	3.0	0.000	true	[002003, 002004, 002006, 002005, 002000, 002001]
116852	2	002003	002001	90	7.0	1.0	0.000	true	[002003, 002004, 002006, 002005, 002000, 002002, 002001]
116853	2	002003	002001	91	5.0	1.0	0.001	true	[002003, 002004, 002006, 002005, 002001]
116854	2	002003	002001	92	5.0	4.0	0.003	true	[002003, 002005, 002000, 002001]
116855	2	002003	002001	93	9.0	1.0	0.023	true	[002003, 002005, 002000, 002002, 002001]
116856	2	002003	002001	94	5.0	2.0	0.001	true	[002003, 002005, 002000, 002002, 002004, 002001]
116857	2	002003	002001	95	8.0	2.0	0.001	true	[002003, 002005, 002000, 002002, 002004, 002006, 002001]
116858	2	002003	002001	96	11.0	1.0	0.005	true	[002003, 002005, 002000, 002002, 002006, 002001]
116859	2	002003	002001	97	5.0	1.0	0.000	true	[002003, 002005, 002000, 002002, 002006, 002004, 002001]
116860	2	002003	002001	98	5.0	2.0	0.001	true	[002003, 002005, 002000, 002004, 002001]
116861	2	002003	002001	99	9.0	1.0	0.002	true	[002003, 002005, 002000, 002004, 002002, 002001]
116862	2	002003	002001	100	11.0	1.0	0.000	true	[002003, 002005, 002000, 002004, 002002, 002006, 002001]
116863	2	002003	002001	101	5.0	1.0	0.194	true	[002003, 002005, 002001]
116864	3	003004	003006	0	6.0	3.0	0.000	true	[003004, 003000, 003001, 003002, 003003, 003006]
116865	3	003004	003006	1	6.0	3.0	0.000	true	[003004, 003000, 003001, 003002, 003006]
116866	3	003004	003006	2	5.0	3.0	0.000	true	[003004, 003000, 003001, 003003, 003002, 003006]
116867	3	003004	003006	3	5.0	3.0	0.000	true	[003004, 003000, 003001, 003003, 003006]
116868	3	003004	003006	4	10.0	2.0	0.001	true	[003004, 003000, 003001, 003005, 003006]
116869	3	003004	003006	5	5.0	2.0	0.006	true	[003004, 003000, 003001, 003006]
116870	3	003004	003006	6	7.0	4.0	0.099	true	[003004, 003000, 003006]
116871	3	003004	003006	7	7.0	2.0	0.003	true	[003004, 003001, 003000, 003006]
116872	3	003004	003006	8	6.0	2.0	0.000	true	[003004, 003001, 003002, 003003, 003006]
116873	3	003004	003006	9	6.0	2.0	0.002	true	[003004, 003001, 003002, 003006]
116874	3	003004	003006	10	5.0	2.0	0.000	true	[003004, 003001, 003003, 003002, 003006]
116875	3	003004	003006	11	5.0	2.0	0.002	true	[003004, 003001, 003003, 003006]
116876	3	003004	003006	12	10.0	2.0	0.010	true	[003004, 003001, 003005, 003006]
116877	3	003004	003006	13	5.0	2.0	0.048	true	[003004, 003001, 003006]
116878	3	003004	003006	14	6.0	1.0	0.000	true	[003004, 003002, 003001, 003000, 003006]
116879	3	003004	003006	15	5.0	1.0	0.000	true	[003004, 003002, 003001, 003003, 003006]
116880	3	003004	003006	16	6.0	1.0	0.001	true	[003004, 003002, 003001, 003005, 003006]
116881	3	003004	003006	17	5.0	1.0	0.002	true	[003004, 003002, 003001, 003006]
116882	3	003004	003006	18	5.0	1.0	0.000	true	[003004, 003002, 003003, 003001, 003000, 003006]
116883	3	003004	003006	19	5.0	1.0	0.000	true	[003004, 003002, 003003, 003001, 003005, 003006]
116884	3	003004	003006	20	5.0	1.0	0.000	true	[003004, 003002, 003003, 003001, 003006]
116885	3	003004	003006	21	8.0	1.0	0.005	true	[003004, 003002, 003003, 003006]
116886	3	003004	003006	22	10.0	1.0	0.044	true	[003004, 003002, 003006]
116887	3	003004	003006	23	5.0	2.0	0.000	true	[003004, 003003, 003001, 003000, 003006]
116888	3	003004	003006	24	5.0	2.0	0.000	true	[003004, 003003, 003001, 003002, 003006]
116889	3	003004	003006	25	5.0	2.0	0.000	true	[003004, 003003, 003001, 003005, 003006]
116890	3	003004	003006	26	5.0	2.0	0.000	true	[003004, 003003, 003001, 003006]
116891	3	003004	003006	27	6.0	2.0	0.000	true	[003004, 003003, 003002, 003001, 003000, 003006]
116892	3	003004	003006	28	6.0	2.0	0.000	true	[003004, 003003, 003002, 003001, 003005, 003006]
116893	3	003004	003006	29	5.0	2.0	0.000	true	[003004, 003003, 003002, 003001, 003006]
116894	3	003004	003006	30	8.0	2.0	0.001	true	[003004, 003003, 003002, 003006]
116895	3	003004	003006	31	9.0	2.0	0.011	true	[003004, 003003, 003006]
116896	3	003004	003006	32	9.0	4.0	0.140	true	[003004, 003006]
116897	3	003004	003000	33	13.0	4.0	0.310	true	[003004, 003000]
116898	3	003004	003000	34	11.0	2.0	0.009	true	[003004, 003001, 003000]
116899	3	003004	003000	35	6.0	2.0	0.000	true	[003004, 003001, 003002, 003003, 003006, 003000]
116900	3	003004	003000	36	6.0	2.0	0.001	true	[003004, 003001, 003002, 003006, 003000]
116901	3	003004	003000	37	5.0	2.0	0.000	true	[003004, 003001, 003003, 003002, 003006, 003000]
116902	3	003004	003000	38	5.0	2.0	0.001	true	[003004, 003001, 003003, 003006, 003000]
116903	3	003004	003000	39	7.0	2.0	0.003	true	[003004, 003001, 003005, 003006, 003000]
116904	3	003004	003000	40	5.0	2.0	0.015	true	[003004, 003001, 003006, 003000]
116905	3	003004	003000	41	6.0	1.0	0.000	true	[003004, 003002, 003001, 003000]
116906	3	003004	003000	42	5.0	1.0	0.000	true	[003004, 003002, 003001, 003003, 003006, 003000]
116907	3	003004	003000	43	6.0	1.0	0.000	true	[003004, 003002, 003001, 003005, 003006, 003000]
116908	3	003004	003000	44	5.0	1.0	0.001	true	[003004, 003002, 003001, 003006, 003000]
116909	3	003004	003000	45	5.0	1.0	0.000	true	[003004, 003002, 003003, 003001, 003000]
116910	3	003004	003000	46	5.0	1.0	0.000	true	[003004, 003002, 003003, 003001, 003005, 003006, 003000]
116911	3	003004	003000	47	5.0	1.0	0.000	true	[003004, 003002, 003003, 003001, 003006, 003000]
116912	3	003004	003000	48	7.0	1.0	0.002	true	[003004, 003002, 003003, 003006, 003000]
116913	3	003004	003000	49	5.0	1.0	0.000	true	[003004, 003002, 003003, 003006, 003001, 003000]
116914	3	003004	003000	50	8.0	1.0	0.000	true	[003004, 003002, 003003, 003006, 003005, 003001, 003000]
116915	3	003004	003000	51	7.0	1.0	0.014	true	[003004, 003002, 003006, 003000]
116916	3	003004	003000	52	5.0	1.0	0.001	true	[003004, 003002, 003006, 003001, 003000]
116917	3	003004	003000	53	5.0	1.0	0.000	true	[003004, 003002, 003006, 003003, 003001, 003000]
116918	3	003004	003000	54	10.0	1.0	0.000	true	[003004, 003002, 003006, 003005, 003001, 003000]
116919	3	003004	003000	55	5.0	2.0	0.000	true	[003004, 003003, 003001, 003000]
116920	3	003004	003000	56	5.0	2.0	0.000	true	[003004, 003003, 003001, 003002, 003006, 003000]
116921	3	003004	003000	57	5.0	2.0	0.000	true	[003004, 003003, 003001, 003005, 003006, 003000]
116922	3	003004	003000	58	5.0	2.0	0.000	true	[003004, 003003, 003001, 003006, 003000]
116923	3	003004	003000	59	6.0	2.0	0.000	true	[003004, 003003, 003002, 003001, 003000]
116924	3	003004	003000	60	6.0	2.0	0.000	true	[003004, 003003, 003002, 003001, 003005, 003006, 003000]
116925	3	003004	003000	61	5.0	2.0	0.000	true	[003004, 003003, 003002, 003001, 003006, 003000]
116926	3	003004	003000	62	7.0	2.0	0.000	true	[003004, 003003, 003002, 003006, 003000]
116927	3	003004	003000	63	5.0	2.0	0.000	true	[003004, 003003, 003002, 003006, 003001, 003000]
116928	3	003004	003000	64	8.0	2.0	0.000	true	[003004, 003003, 003002, 003006, 003005, 003001, 003000]
116929	3	003004	003000	65	7.0	2.0	0.004	true	[003004, 003003, 003006, 003000]
116930	3	003004	003000	66	5.0	2.0	0.000	true	[003004, 003003, 003006, 003001, 003000]
116931	3	003004	003000	67	6.0	2.0	0.000	true	[003004, 003003, 003006, 003002, 003001, 003000]
116932	3	003004	003000	68	9.0	2.0	0.000	true	[003004, 003003, 003006, 003005, 003001, 003000]
116933	3	003004	003000	69	7.0	4.0	0.045	true	[003004, 003006, 003000]
116934	3	003004	003000	70	5.0	2.0	0.003	true	[003004, 003006, 003001, 003000]
116935	3	003004	003000	71	6.0	3.0	0.000	true	[003004, 003006, 003002, 003001, 003000]
116936	3	003004	003000	72	5.0	3.0	0.000	true	[003004, 003006, 003002, 003003, 003001, 003000]
116937	3	003004	003000	73	5.0	3.0	0.000	true	[003004, 003006, 003003, 003001, 003000]
116938	3	003004	003000	74	6.0	3.0	0.000	true	[003004, 003006, 003003, 003002, 003001, 003000]
116939	3	003004	003000	75	9.0	2.0	0.001	true	[003004, 003006, 003005, 003001, 003000]
116940	3	003004	003003	76	6.0	3.0	0.000	true	[003004, 003000, 003001, 003002, 003003]
116941	3	003004	003003	77	6.0	3.0	0.000	true	[003004, 003000, 003001, 003002, 003006, 003003]
116942	3	003004	003003	78	5.0	4.0	0.001	true	[003004, 003000, 003001, 003003]
116943	3	003004	003003	79	8.0	2.0	0.000	true	[003004, 003000, 003001, 003005, 003006, 003002, 003003]
116944	3	003004	003003	80	10.0	2.0	0.000	true	[003004, 003000, 003001, 003005, 003006, 003003]
116945	3	003004	003003	81	5.0	2.0	0.000	true	[003004, 003000, 003001, 003006, 003002, 003003]
116946	3	003004	003003	82	5.0	2.0	0.002	true	[003004, 003000, 003001, 003006, 003003]
116947	3	003004	003003	83	5.0	2.0	0.000	true	[003004, 003000, 003006, 003001, 003002, 003003]
116948	3	003004	003003	84	5.0	2.0	0.001	true	[003004, 003000, 003006, 003001, 003003]
116949	3	003004	003003	85	5.0	3.0	0.000	true	[003004, 003000, 003006, 003002, 003001, 003003]
116950	3	003004	003003	86	7.0	3.0	0.003	true	[003004, 003000, 003006, 003002, 003003]
116951	3	003004	003003	87	7.0	3.0	0.037	true	[003004, 003000, 003006, 003003]
116952	3	003004	003003	88	6.0	2.0	0.000	true	[003004, 003000, 003006, 003005, 003001, 003002, 003003]
116953	3	003004	003003	89	5.0	2.0	0.000	true	[003004, 003000, 003006, 003005, 003001, 003003]
116954	3	003004	003003	90	7.0	2.0	0.000	true	[003004, 003001, 003000, 003006, 003002, 003003]
116955	3	003004	003003	91	7.0	2.0	0.001	true	[003004, 003001, 003000, 003006, 003003]
116956	3	003004	003003	92	6.0	2.0	0.001	true	[003004, 003001, 003002, 003003]
116957	3	003004	003003	93	6.0	2.0	0.001	true	[003004, 003001, 003002, 003006, 003003]
116958	3	003004	003003	94	5.0	2.0	0.006	true	[003004, 003001, 003003]
116959	3	003004	003003	95	8.0	2.0	0.000	true	[003004, 003001, 003005, 003006, 003002, 003003]
116960	3	003004	003003	96	10.0	2.0	0.004	true	[003004, 003001, 003005, 003006, 003003]
116961	3	003004	003003	97	5.0	2.0	0.001	true	[003004, 003001, 003006, 003002, 003003]
116962	3	003004	003003	98	5.0	2.0	0.018	true	[003004, 003001, 003006, 003003]
116963	3	003004	003003	99	6.0	1.0	0.000	true	[003004, 003002, 003001, 003000, 003006, 003003]
116964	3	003004	003003	100	5.0	1.0	0.000	true	[003004, 003002, 003001, 003003]
116965	3	003004	003003	101	8.0	1.0	0.014	true	[003004, 003002, 003003]
116966	3	003004	003003	102	9.0	2.0	0.030	true	[003004, 003003]
116967	4	004000	004003	0	13.0	3.0	0.055	true	[004000, 004001, 004003]
116968	4	004000	004003	1	7.0	1.0	0.000	true	[004000, 004001, 004004, 004002, 004005, 004003]
116969	4	004000	004003	2	7.0	1.0	0.000	true	[004000, 004001, 004004, 004002, 004005, 004006, 004003]
116970	4	004000	004003	3	5.0	1.0	0.000	true	[004000, 004001, 004004, 004003]
116971	4	004000	004003	4	9.0	1.0	0.000	true	[004000, 004001, 004004, 004005, 004003]
116972	4	004000	004003	5	9.0	1.0	0.000	true	[004000, 004001, 004004, 004005, 004006, 004003]
116973	4	004000	004003	6	8.0	1.0	0.000	true	[004000, 004001, 004004, 004006, 004003]
116974	4	004000	004003	7	8.0	1.0	0.000	true	[004000, 004001, 004004, 004006, 004005, 004003]
116975	4	004000	004003	8	5.0	1.0	0.000	true	[004000, 004001, 004005, 004002, 004004, 004003]
116976	4	004000	004003	9	7.0	2.0	0.000	true	[004000, 004001, 004005, 004002, 004004, 004006, 004003]
116977	4	004000	004003	10	9.0	2.0	0.000	true	[004000, 004001, 004005, 004003]
116978	4	004000	004003	11	5.0	1.0	0.000	true	[004000, 004001, 004005, 004004, 004003]
116979	4	004000	004003	12	8.0	1.0	0.000	true	[004000, 004001, 004005, 004004, 004006, 004003]
116980	4	004000	004003	13	9.0	2.0	0.000	true	[004000, 004001, 004005, 004006, 004003]
116981	4	004000	004003	14	5.0	1.0	0.000	true	[004000, 004001, 004005, 004006, 004004, 004003]
116982	4	004000	004003	15	13.0	1.0	0.000	true	[004000, 004003]
116983	4	004000	004003	16	11.0	2.0	0.050	true	[004000, 004006, 004003]
116984	4	004000	004003	17	8.0	1.0	0.000	true	[004000, 004006, 004004, 004001, 004003]
116985	4	004000	004003	18	8.0	1.0	0.000	true	[004000, 004006, 004004, 004001, 004005, 004003]
116986	4	004000	004003	19	7.0	2.0	0.000	true	[004000, 004006, 004004, 004002, 004005, 004001, 004003]
116987	4	004000	004003	20	7.0	2.0	0.001	true	[004000, 004006, 004004, 004002, 004005, 004003]
116988	4	004000	004003	21	5.0	1.0	0.011	true	[004000, 004006, 004004, 004003]
116989	4	004000	004003	22	8.0	1.0	0.000	true	[004000, 004006, 004004, 004005, 004001, 004003]
116990	4	004000	004003	23	8.0	1.0	0.005	true	[004000, 004006, 004004, 004005, 004003]
116991	4	004000	004003	24	9.0	2.0	0.000	true	[004000, 004006, 004005, 004001, 004003]
116992	4	004000	004003	25	5.0	1.0	0.000	true	[004000, 004006, 004005, 004001, 004004, 004003]
116993	4	004000	004003	26	7.0	1.0	0.000	true	[004000, 004006, 004005, 004002, 004004, 004001, 004003]
116994	4	004000	004003	27	5.0	1.0	0.000	true	[004000, 004006, 004005, 004002, 004004, 004003]
116995	4	004000	004003	28	9.0	2.0	0.028	true	[004000, 004006, 004005, 004003]
116996	4	004000	004003	29	9.0	1.0	0.000	true	[004000, 004006, 004005, 004004, 004001, 004003]
116997	4	004000	004003	30	5.0	1.0	0.003	true	[004000, 004006, 004005, 004004, 004003]
116998	4	004000	004004	31	5.0	1.0	0.011	true	[004000, 004001, 004003, 004004]
116999	4	004000	004004	32	7.0	2.0	0.001	true	[004000, 004001, 004003, 004005, 004002, 004004]
117000	4	004000	004004	33	9.0	1.0	0.005	true	[004000, 004001, 004003, 004005, 004004]
117001	4	004000	004004	34	8.0	2.0	0.002	true	[004000, 004001, 004003, 004005, 004006, 004004]
117002	4	004000	004004	35	8.0	3.0	0.003	true	[004000, 004001, 004003, 004006, 004004]
117003	4	004000	004004	36	7.0	2.0	0.000	true	[004000, 004001, 004003, 004006, 004005, 004002, 004004]
117004	4	004000	004004	37	9.0	1.0	0.001	true	[004000, 004001, 004003, 004006, 004005, 004004]
117005	4	004000	004004	38	13.0	1.0	0.000	true	[004000, 004001, 004004]
117006	4	004000	004004	39	7.0	2.0	0.000	true	[004000, 004001, 004005, 004002, 004004]
117007	4	004000	004004	40	5.0	1.0	0.000	true	[004000, 004001, 004005, 004003, 004004]
117008	4	004000	004004	41	8.0	2.0	0.000	true	[004000, 004001, 004005, 004003, 004006, 004004]
117009	4	004000	004004	42	12.0	1.0	0.000	true	[004000, 004001, 004005, 004004]
117010	4	004000	004004	43	5.0	1.0	0.000	true	[004000, 004001, 004005, 004006, 004003, 004004]
117011	4	004000	004004	44	8.0	2.0	0.000	true	[004000, 004001, 004005, 004006, 004004]
117012	4	004000	004004	45	13.0	1.0	0.000	true	[004000, 004003, 004001, 004004]
117013	4	004000	004004	46	7.0	1.0	0.000	true	[004000, 004003, 004001, 004005, 004002, 004004]
117014	4	004000	004004	47	12.0	1.0	0.000	true	[004000, 004003, 004001, 004005, 004004]
117015	4	004000	004004	48	8.0	1.0	0.000	true	[004000, 004003, 004001, 004005, 004006, 004004]
117016	4	004000	004004	49	5.0	1.0	0.000	true	[004000, 004003, 004004]
117017	4	004000	004004	50	9.0	1.0	0.000	true	[004000, 004003, 004005, 004001, 004004]
117018	4	004000	004004	51	7.0	1.0	0.000	true	[004000, 004003, 004005, 004002, 004004]
117019	4	004000	004004	52	9.0	1.0	0.000	true	[004000, 004003, 004005, 004004]
117020	4	004000	004004	53	8.0	1.0	0.000	true	[004000, 004003, 004005, 004006, 004004]
117021	4	004000	004004	54	8.0	1.0	0.000	true	[004000, 004003, 004006, 004004]
117022	4	004000	004004	55	9.0	1.0	0.000	true	[004000, 004003, 004006, 004005, 004001, 004004]
117023	4	004000	004004	56	7.0	1.0	0.000	true	[004000, 004003, 004006, 004005, 004002, 004004]
117024	4	004000	004004	57	9.0	1.0	0.000	true	[004000, 004003, 004006, 004005, 004004]
117025	4	004000	004004	58	11.0	1.0	0.000	true	[004000, 004006, 004003, 004001, 004004]
117026	4	004000	004004	59	7.0	2.0	0.000	true	[004000, 004006, 004003, 004001, 004005, 004002, 004004]
117027	4	004000	004004	60	11.0	1.0	0.000	true	[004000, 004006, 004003, 004001, 004005, 004004]
117028	4	004000	004004	61	5.0	1.0	0.011	true	[004000, 004006, 004003, 004004]
117029	4	004000	004004	62	9.0	1.0	0.000	true	[004000, 004006, 004003, 004005, 004001, 004004]
117030	4	004000	004004	63	7.0	2.0	0.001	true	[004000, 004006, 004003, 004005, 004002, 004004]
117031	4	004000	004004	64	9.0	1.0	0.005	true	[004000, 004006, 004003, 004005, 004004]
117032	4	004000	004004	65	8.0	2.0	0.050	true	[004000, 004006, 004004]
117033	4	004000	004004	66	5.0	1.0	0.000	true	[004000, 004006, 004005, 004001, 004003, 004004]
117034	4	004000	004004	67	9.0	1.0	0.000	true	[004000, 004006, 004005, 004001, 004004]
117035	4	004000	004004	68	7.0	2.0	0.002	true	[004000, 004006, 004005, 004002, 004004]
117036	4	004000	004004	69	9.0	1.0	0.000	true	[004000, 004006, 004005, 004003, 004001, 004004]
117037	4	004000	004004	70	5.0	1.0	0.006	true	[004000, 004006, 004005, 004003, 004004]
117038	4	004000	004004	71	9.0	1.0	0.014	true	[004000, 004006, 004005, 004004]
117039	4	004000	004005	72	5.0	1.0	0.000	true	[004000, 004001, 004003, 004004, 004002, 004005]
117040	4	004000	004005	73	5.0	1.0	0.003	true	[004000, 004001, 004003, 004004, 004005]
117041	4	004000	004005	74	5.0	1.0	0.001	true	[004000, 004001, 004003, 004004, 004006, 004005]
117042	4	004000	004005	75	9.0	2.0	0.025	true	[004000, 004001, 004003, 004005]
117043	4	004000	004005	76	7.0	3.0	0.000	true	[004000, 004001, 004003, 004006, 004004, 004002, 004005]
117044	4	004000	004005	77	8.0	1.0	0.001	true	[004000, 004001, 004003, 004006, 004004, 004005]
117045	4	004000	004005	78	9.0	2.0	0.004	true	[004000, 004001, 004003, 004006, 004005]
117046	4	004000	004005	79	7.0	1.0	0.000	true	[004000, 004001, 004004, 004002, 004005]
117047	4	004000	004005	80	5.0	1.0	0.000	true	[004000, 004001, 004004, 004003, 004005]
117048	4	004000	004005	81	5.0	1.0	0.000	true	[004000, 004001, 004004, 004003, 004006, 004005]
117049	4	004000	004005	82	13.0	1.0	0.000	true	[004000, 004001, 004004, 004005]
117050	4	004000	004005	83	8.0	1.0	0.000	true	[004000, 004001, 004004, 004006, 004003, 004005]
117051	4	004000	004005	84	8.0	1.0	0.000	true	[004000, 004001, 004004, 004006, 004005]
117052	4	004000	004005	85	12.0	2.0	0.000	true	[004000, 004001, 004005]
117053	4	004000	004005	86	7.0	1.0	0.000	true	[004000, 004003, 004001, 004004, 004002, 004005]
117054	4	004000	004005	87	13.0	1.0	0.000	true	[004000, 004003, 004001, 004004, 004005]
117055	4	004000	004005	88	8.0	1.0	0.000	true	[004000, 004003, 004001, 004004, 004006, 004005]
117056	4	004000	004005	89	12.0	1.0	0.000	true	[004000, 004003, 004001, 004005]
117057	4	004000	004005	90	5.0	1.0	0.000	true	[004000, 004003, 004004, 004001, 004005]
117058	4	004000	004005	91	5.0	1.0	0.000	true	[004000, 004003, 004004, 004002, 004005]
117059	4	004000	004005	92	5.0	1.0	0.000	true	[004000, 004003, 004004, 004005]
117060	4	004000	004005	93	5.0	1.0	0.000	true	[004000, 004003, 004004, 004006, 004005]
117061	4	004000	004005	94	9.0	1.0	0.000	true	[004000, 004003, 004005]
117062	4	004000	004005	95	8.0	1.0	0.000	true	[004000, 004003, 004006, 004004, 004001, 004005]
117063	4	004000	004005	96	7.0	1.0	0.000	true	[004000, 004003, 004006, 004004, 004002, 004005]
